date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-11,energy,25,405,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,2.739,0.0,0.0
2026-04-11,energy,26,410,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,2.739,0.0,0.0
2026-04-11,energy,27,415,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,2.739,0.0,0.0
2026-04-11,energy,28,420,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,2.739,0.0,0.0
2026-04-11,energy,29,425,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,2.328,0.0,0.0
2026-04-11,energy,30,430,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,2.328,0.0,0.0
2026-04-11,energy,31,435,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,2.328,0.0,0.0
2026-04-11,energy,32,440,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.809,0.0,0.0
2026-04-11,energy,33,445,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.809,0.0,0.0
2026-04-11,energy,34,450,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.809,0.0,0.0
2026-04-11,energy,35,455,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.809,0.0,0.0
2026-04-11,energy,36,460,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.809,0.0,0.0
2026-04-11,energy,37,465,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.809,0.0,0.0
2026-04-11,energy,38,470,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.809,0.0,0.0
2026-04-11,energy,39,475,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.809,0.0,0.0
2026-04-11,energy,40,480,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.809,0.0,0.0
2026-04-11,energy,41,485,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.809,0.0,0.0
2026-04-11,energy,42,490,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.809,0.0,0.0
2026-04-11,energy,43,495,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.809,0.0,0.0
2026-04-11,energy,44,500,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.809,0.0,0.0
2026-04-11,energy,45,505,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.809,0.0,0.0
2026-04-11,energy,46,510,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,47,515,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,48,520,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,49,525,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,50,530,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,51,535,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,52,540,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,53,545,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,54,550,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,55,555,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,56,560,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,57,565,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,58,570,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,59,575,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,60,580,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,61,585,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,62,590,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,63,595,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,64,600,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,65,605,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,66,610,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,67,615,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,68,620,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,69,625,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,70,630,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,71,635,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,72,640,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,73,645,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,74,650,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,75,655,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,76,660,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,77,665,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,78,670,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,79,675,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,80,680,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,81,685,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,82,690,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,83,695,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,84,700,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,85,705,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,86,710,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,87,715,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,88,720,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,89,725,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,90,730,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,91,735,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,92,740,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,93,745,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,94,750,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,95,755,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,96,760,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,97,765,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,98,770,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,99,775,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,100,780,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,101,785,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,102,790,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,103,795,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,104,800,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,105,805,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,106,810,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,107,815,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,108,820,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,109,825,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,110,830,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,111,835,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,112,840,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,113,845,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,114,850,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,115,855,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,116,860,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,117,865,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,118,870,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,119,875,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,120,880,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,121,885,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,122,890,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,123,895,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,124,900,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,125,905,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,126,910,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,127,915,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,128,920,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,129,925,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,130,930,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,131,935,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,132,940,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,133,945,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,134,950,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,135,955,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,136,960,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,137,965,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,138,970,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,139,975,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.702,0.0,0.0
2026-04-11,energy,140,980,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,141,985,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,142,990,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,143,995,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,144,1000,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,145,1005,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,146,1010,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,147,1015,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,148,1020,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,149,1025,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,150,1030,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,151,1035,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,152,1040,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,153,1045,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,154,1050,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,155,1055,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,156,1060,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,157,1065,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,158,1070,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,159,1075,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,160,1080,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,161,1085,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,162,1090,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,163,1095,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,164,1100,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,165,1105,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,166,1110,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,167,1115,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,168,1120,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,169,1125,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,170,1130,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,171,1135,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,172,1140,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,173,1145,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,174,1150,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,175,1155,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,176,1160,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,177,1165,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,178,1170,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,179,1175,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,180,1180,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,181,1185,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,182,1190,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,183,1195,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,184,1200,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,185,1205,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,186,1210,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,187,1215,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,188,1220,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,189,1225,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,190,1230,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,191,1235,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,192,1240,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,193,1245,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,194,1250,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,195,1255,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,196,1260,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,197,1265,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,198,1270,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,199,1275,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,200,1280,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,201,1285,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,202,1290,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,203,1295,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,204,1300,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,205,1305,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,206,1310,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,207,1315,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,208,1320,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,209,1325,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,210,1330,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,211,1335,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,212,1340,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
2026-04-11,energy,213,1345,HOLD,NG,breakout_R_Rev_2_tp5.0_sl3.0,44.999999999998934,0.819,0.0,0.0
