date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-15,energy,45,230,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,540.0000000000148,3.026,-47.849,0.0
2026-04-15,energy,46,235,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001364,28.309,-38.756,0.0
2026-04-15,energy,47,240,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001364,19.449,-49.517,0.0
2026-04-15,energy,48,245,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001364,21.725,-47.31,0.0
2026-04-15,energy,49,250,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001364,21.743,-45.377,0.0
2026-04-15,energy,50,255,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001364,5.809,-46.358,0.0
2026-04-15,energy,51,260,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001364,5.956,-46.578,0.0
2026-04-15,energy,52,265,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001364,5.956,-46.578,0.0
2026-04-15,energy,53,270,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001364,5.956,-46.578,0.0
2026-04-15,energy,54,275,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001364,5.956,-46.578,0.0
2026-04-15,energy,55,280,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001364,1.306,-47.522,0.0
2026-04-15,energy,56,285,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001364,1.306,-47.522,0.0
2026-04-15,energy,57,290,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001364,1.306,-47.522,0.0
2026-04-15,energy,58,295,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001364,1.811,-47.311,0.0
2026-04-15,energy,59,300,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,435.00000000001364,1.811,-47.311,0.0
2026-04-15,energy,60,305,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,689.9999999999864,0.0,0.0,0.0
2026-04-15,energy,61,310,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,689.9999999999864,20.889,-40.79,0.0
2026-04-15,energy,62,315,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,689.9999999999864,10.704,-43.992,0.0
2026-04-15,energy,63,320,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,689.9999999999864,9.626,-38.899,0.0
2026-04-15,energy,64,325,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,689.9999999999864,3.84,-43.931,0.0
2026-04-15,energy,65,330,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,689.9999999999864,3.84,-43.931,0.0
2026-04-15,energy,66,335,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,689.9999999999864,3.572,-46.132,0.0
2026-04-15,energy,67,340,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,689.9999999999864,7.93,-45.751,0.0
2026-04-15,energy,68,345,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,689.9999999999864,5.288,-47.305,0.0
2026-04-15,energy,69,350,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,689.9999999999864,0.945,-48.118,0.0
2026-04-15,energy,70,355,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,689.9999999999864,0.945,-48.82,0.0
2026-04-15,energy,71,360,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,689.9999999999864,0.945,-48.82,0.0
2026-04-15,energy,72,365,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,689.9999999999864,0.945,-48.82,0.0
2026-04-15,energy,73,370,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,689.9999999999864,0.945,-48.82,0.0
2026-04-15,energy,74,375,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,584.9999999999852,41.578,-24.527,0.0
2026-04-15,energy,75,380,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,584.9999999999852,19.398,-9.708,0.0
2026-04-15,energy,76,385,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,584.9999999999852,26.877,-12.024,0.0
2026-04-15,energy,77,390,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,27.56,-20.933,0.0
2026-04-15,energy,78,395,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,36.567,-39.477,0.0
2026-04-15,energy,79,400,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,31.724,-35.95,0.0
2026-04-15,energy,80,405,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,16.524,-42.116,0.0
2026-04-15,energy,81,410,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,6.744,-48.689,0.0
2026-04-15,energy,82,415,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.923,-49.07,0.0
2026-04-15,energy,83,420,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,1.762,-49.07,0.0
2026-04-15,energy,84,425,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,6.744,-48.689,0.0
2026-04-15,energy,85,430,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,4.102,-49.66,0.0
2026-04-15,energy,86,435,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.569,-49.728,0.0
2026-04-15,energy,87,440,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.569,-49.728,0.0
2026-04-15,energy,88,445,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.569,-49.728,0.0
2026-04-15,energy,89,450,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.569,-49.728,0.0
2026-04-15,energy,90,455,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.569,-49.728,0.0
2026-04-15,energy,91,460,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-48.737,0.0
2026-04-15,energy,92,465,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-48.737,0.0
2026-04-15,energy,93,470,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-46.464,0.0
2026-04-15,energy,94,475,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-46.464,0.0
2026-04-15,energy,95,480,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-46.464,0.0
2026-04-15,energy,96,485,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-46.464,0.0
2026-04-15,energy,97,490,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-46.464,0.0
2026-04-15,energy,98,495,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-46.464,0.0
2026-04-15,energy,99,500,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-46.464,0.0
2026-04-15,energy,100,505,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-46.464,0.0
2026-04-15,energy,101,510,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-46.464,0.0
2026-04-15,energy,102,515,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-46.412,0.0
2026-04-15,energy,103,520,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-45.906,0.0
2026-04-15,energy,104,525,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-45.906,0.0
2026-04-15,energy,105,530,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-45.906,0.0
2026-04-15,energy,106,535,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-50.081,0.0
2026-04-15,energy,107,540,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-50.081,0.0
2026-04-15,energy,108,545,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-50.081,0.0
2026-04-15,energy,109,550,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-50.081,0.0
2026-04-15,energy,110,555,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-50.081,0.0
2026-04-15,energy,111,560,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-50.081,0.0
2026-04-15,energy,112,565,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-50.081,0.0
2026-04-15,energy,113,570,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-50.081,0.0
2026-04-15,energy,114,575,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-50.081,0.0
2026-04-15,energy,115,580,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-50.081,0.0
2026-04-15,energy,116,585,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-50.081,0.0
2026-04-15,energy,117,590,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-50.081,0.0
2026-04-15,energy,118,595,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-50.081,0.0
2026-04-15,energy,119,600,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-50.081,0.0
2026-04-15,energy,120,605,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-50.081,0.0
2026-04-15,energy,121,610,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-50.081,0.0
2026-04-15,energy,122,615,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-50.081,0.0
2026-04-15,energy,123,620,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-49.521,0.0
2026-04-15,energy,124,625,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-40.744,0.0
2026-04-15,energy,125,630,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-49.531,0.0
2026-04-15,energy,126,635,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-49.531,0.0
2026-04-15,energy,127,640,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-49.531,0.0
2026-04-15,energy,128,645,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-49.531,0.0
2026-04-15,energy,129,650,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-49.531,0.0
2026-04-15,energy,130,655,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-49.531,0.0
2026-04-15,energy,131,660,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-49.531,0.0
2026-04-15,energy,132,665,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-49.531,0.0
2026-04-15,energy,133,670,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-49.531,0.0
2026-04-15,energy,134,675,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-49.531,0.0
2026-04-15,energy,135,680,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-49.531,0.0
2026-04-15,energy,136,685,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-49.531,0.0
2026-04-15,energy,137,690,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-49.531,0.0
2026-04-15,energy,138,695,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,809.9999999999824,0.658,-49.531,0.0
2026-04-15,energy,139,700,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,704.9999999999812,28.512,-40.583,0.0
2026-04-15,energy,140,705,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,704.9999999999812,23.597,-37.558,0.0
2026-04-15,energy,141,710,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,704.9999999999812,28.82,-21.089,0.0
2026-04-15,energy,142,715,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,704.9999999999812,28.82,-28.119,0.0
2026-04-15,energy,143,720,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,929.9999999999784,28.754,-27.442,0.0
2026-04-15,energy,144,725,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,41.16,-37.956,0.0
2026-04-15,energy,145,730,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,23.956,-43.757,0.0
2026-04-15,energy,146,735,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,27.241,-44.888,0.0
2026-04-15,energy,147,740,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,15.523,-43.225,0.0
2026-04-15,energy,148,745,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,18.529,-55.154,0.0
2026-04-15,energy,149,750,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,18.529,-49.443,0.0
2026-04-15,energy,150,755,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,9.752,-45.796,0.0
2026-04-15,energy,151,760,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,25.193,-47.814,0.0
2026-04-15,energy,152,765,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,19.624,-49.187,0.0
2026-04-15,energy,153,770,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,2.743,-48.292,0.0
2026-04-15,energy,154,775,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,2.743,-48.292,0.0
2026-04-15,energy,155,780,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,2.743,-48.292,0.0
2026-04-15,energy,156,785,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,2.743,-48.292,0.0
2026-04-15,energy,157,790,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,2.743,-48.292,0.0
2026-04-15,energy,158,795,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,2.743,-48.292,0.0
2026-04-15,energy,159,800,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,2.743,-48.292,0.0
2026-04-15,energy,160,805,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,28.726,-48.292,0.0
2026-04-15,energy,161,810,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,2.063,-48.292,0.0
2026-04-15,energy,162,815,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,2.063,-48.292,0.0
2026-04-15,energy,163,820,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,2.063,-48.292,0.0
2026-04-15,energy,164,825,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,2.063,-48.292,0.0
2026-04-15,energy,165,830,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,2.063,-48.292,0.0
2026-04-15,energy,166,835,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,2.063,-48.292,0.0
2026-04-15,energy,167,840,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.565,-48.292,0.0
2026-04-15,energy,168,845,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-48.292,0.0
2026-04-15,energy,169,850,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-48.292,0.0
2026-04-15,energy,170,855,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-48.292,0.0
2026-04-15,energy,171,860,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-48.292,0.0
2026-04-15,energy,172,865,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-48.292,0.0
2026-04-15,energy,173,870,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-48.292,0.0
2026-04-15,energy,174,875,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-48.292,0.0
2026-04-15,energy,175,880,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-48.292,0.0
2026-04-15,energy,176,885,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-48.292,0.0
2026-04-15,energy,177,890,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-48.292,0.0
2026-04-15,energy,178,895,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-48.292,0.0
2026-04-15,energy,179,900,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-48.292,0.0
2026-04-15,energy,180,905,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-48.292,0.0
2026-04-15,energy,181,910,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-48.292,0.0
2026-04-15,energy,182,915,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-48.292,0.0
2026-04-15,energy,183,920,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-48.292,0.0
2026-04-15,energy,184,925,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-48.292,0.0
2026-04-15,energy,185,930,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-48.292,0.0
2026-04-15,energy,186,935,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-48.292,0.0
2026-04-15,energy,187,940,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-48.292,0.0
2026-04-15,energy,188,945,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-48.387,0.0
2026-04-15,energy,189,950,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-48.387,0.0
2026-04-15,energy,190,955,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-48.387,0.0
2026-04-15,energy,191,960,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-48.387,0.0
2026-04-15,energy,192,965,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-48.387,0.0
2026-04-15,energy,193,970,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-48.387,0.0
2026-04-15,energy,194,975,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-48.387,0.0
2026-04-15,energy,195,980,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-48.387,0.0
2026-04-15,energy,196,985,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-48.387,0.0
2026-04-15,energy,197,990,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-48.387,0.0
2026-04-15,energy,198,995,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-48.387,0.0
2026-04-15,energy,199,1000,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-48.387,0.0
2026-04-15,energy,200,1005,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-48.387,0.0
2026-04-15,energy,201,1010,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-48.387,0.0
2026-04-15,energy,202,1015,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-48.387,0.0
2026-04-15,energy,203,1020,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-48.387,0.0
2026-04-15,energy,204,1025,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-48.387,0.0
2026-04-15,energy,205,1030,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-49.13,0.0
2026-04-15,energy,206,1035,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-49.13,0.0
2026-04-15,energy,207,1040,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-49.13,0.0
2026-04-15,energy,208,1045,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,1154.9999999999754,0.838,-49.13,0.0
