date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-31,forex,168,1005,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,4.994,-44.936,0.0
2026-03-31,forex,169,1010,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,4.954,-44.986,0.0
2026-03-31,forex,170,1015,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,4.914,-45.036,0.0
2026-03-31,forex,171,1020,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,4.874,-45.087,0.0
2026-03-31,forex,172,1025,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,4.835,-45.137,0.0
2026-03-31,forex,173,1030,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,4.795,-45.187,0.0
2026-03-31,forex,174,1035,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,4.756,-45.237,0.0
2026-03-31,forex,175,1040,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,4.717,-45.287,0.0
2026-03-31,forex,176,1045,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,4.678,-45.336,0.0
2026-03-31,forex,177,1050,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,4.639,-45.386,0.0
2026-03-31,forex,178,1055,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,4.6,-45.436,0.0
2026-03-31,forex,179,1060,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,4.561,-45.486,0.0
2026-03-31,forex,180,1065,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,4.523,-45.535,0.0
2026-03-31,forex,181,1070,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,4.484,-45.585,0.0
2026-03-31,forex,182,1075,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,4.446,-45.634,0.0
2026-03-31,forex,183,1080,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,4.408,-45.683,0.0
2026-03-31,forex,184,1085,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,4.37,-45.733,0.0
2026-03-31,forex,185,1090,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,4.332,-45.782,0.0
2026-03-31,forex,186,1095,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,4.295,-45.831,0.0
2026-03-31,forex,187,1100,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,4.257,-45.88,0.0
2026-03-31,forex,188,1105,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,4.22,-45.929,0.0
2026-03-31,forex,189,1110,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,4.182,-45.978,0.0
