date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-11,indices,31,420,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,32,425,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,33,430,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,34,435,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,35,440,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,36,445,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,37,450,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,38,455,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,39,460,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,40,465,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,41,470,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,42,475,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,43,480,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,44,485,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,45,490,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,46,495,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,47,500,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,48,505,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,49,510,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,50,515,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,51,520,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,52,525,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,53,530,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,54,535,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,55,540,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,56,545,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,57,550,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,58,555,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,59,560,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,60,565,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,61,570,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,62,575,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,63,580,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,64,585,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,65,590,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,66,595,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,67,600,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,68,605,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,69,610,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,70,615,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,71,620,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,72,625,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,73,630,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,74,635,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,75,640,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,76,645,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,77,650,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,78,655,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,79,660,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,80,665,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,81,670,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,82,675,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,83,680,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,84,685,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,85,690,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,86,695,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,87,700,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,88,705,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,89,710,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,90,715,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,91,720,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,92,725,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,93,730,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,94,735,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,95,740,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,96,745,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,97,750,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,98,755,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,99,760,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,100,765,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,101,770,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,102,775,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,103,780,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,104,785,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,105,790,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,106,795,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,107,800,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,108,805,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,109,810,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,110,815,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,111,820,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,112,825,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,113,830,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,114,835,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,115,840,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,116,845,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,117,850,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,118,855,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,119,860,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,120,865,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,121,870,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,122,875,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,123,880,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,124,885,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,125,890,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,126,895,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,127,900,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,128,905,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,129,910,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,130,915,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,131,920,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,132,925,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,133,930,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,134,935,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,135,940,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,136,945,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,137,950,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,138,955,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,139,960,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,140,965,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,141,970,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,142,975,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,143,980,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,144,985,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,145,990,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,146,995,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,147,1000,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,148,1005,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,149,1010,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,150,1015,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,151,1020,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,152,1025,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,153,1030,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,154,1035,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,155,1040,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,156,1045,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,157,1050,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,158,1055,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,159,1060,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,160,1065,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,161,1070,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,162,1075,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,163,1080,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,164,1085,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,165,1090,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,166,1095,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,167,1100,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,168,1105,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,169,1110,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,170,1115,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,171,1120,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,172,1125,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,173,1130,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,174,1135,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,175,1140,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,176,1145,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,177,1150,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,178,1155,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,179,1160,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,180,1165,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,181,1170,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,182,1175,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,183,1180,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,184,1185,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,185,1190,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,186,1195,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,187,1200,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,188,1205,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,189,1210,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,190,1215,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,191,1220,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,192,1225,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,193,1230,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,194,1235,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,195,1240,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,196,1245,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,197,1250,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,198,1255,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,199,1260,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,200,1265,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,201,1270,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,202,1275,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,203,1280,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,204,1285,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,205,1290,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,206,1295,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,207,1300,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,208,1305,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,209,1310,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,210,1315,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,211,1320,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,212,1325,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,213,1330,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,214,1335,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,215,1340,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,216,1345,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,217,1350,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,218,1355,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,219,1360,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,220,1365,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,221,1370,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,222,1375,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,223,1380,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,224,1385,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,225,1390,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,226,1395,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,227,1400,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,228,1405,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,229,1410,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,230,1415,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,231,1420,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,232,1425,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,233,1430,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,234,1435,FLAT,,,0.0,0.0,0.0,0.0
2026-04-11,indices,235,0,FLAT,,,0.0,0.0,0.0,0.0
