date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-11,metals,53,610,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,54,615,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,55,620,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,56,625,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,57,630,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,58,635,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,59,640,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,60,645,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,61,650,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,62,655,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,63,660,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,64,665,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,65,670,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,66,675,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,67,680,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,68,685,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,69,690,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,70,695,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,71,700,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,72,705,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,73,710,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,74,715,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,75,720,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,76,725,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,77,730,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,78,735,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,79,740,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,80,745,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,81,750,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,82,755,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,83,760,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,84,765,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,85,770,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,86,775,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,87,780,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,88,785,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,89,790,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,90,795,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,91,800,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,92,805,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,93,810,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,94,815,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,95,820,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,96,825,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,97,830,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,98,835,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,99,840,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,100,845,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,101,850,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,102,855,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,103,860,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,104,865,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,105,870,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,106,875,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,107,880,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,108,885,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,109,890,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,110,895,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,111,900,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,112,905,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,113,910,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,114,915,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,115,920,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,116,925,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,117,930,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,118,935,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,119,940,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,120,945,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,121,950,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,122,955,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,123,960,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,124,965,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,125,970,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,126,975,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,127,980,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,128,985,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,129,990,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,130,995,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,131,1000,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,132,1005,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,133,1010,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,134,1015,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,135,1020,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,136,1025,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,137,1030,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,138,1035,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,139,1040,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,140,1045,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,141,1050,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,142,1055,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,143,1060,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,144,1065,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,145,1070,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,146,1075,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,147,1080,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,148,1085,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,149,1090,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,150,1095,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,151,1100,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,152,1105,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,153,1110,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,154,1115,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,155,1120,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,156,1125,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,157,1130,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,158,1135,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,159,1140,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,160,1145,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,161,1150,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,162,1155,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,163,1160,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,164,1165,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,165,1170,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,166,1175,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,167,1180,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,168,1185,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,169,1190,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,170,1195,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,171,1200,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,172,1205,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,173,1210,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,174,1215,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,175,1220,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,176,1225,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,177,1230,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,178,1235,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,179,1240,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.825,0.0,0.0
2026-04-11,metals,180,1245,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.337,0.0,0.0
2026-04-11,metals,181,1250,FLAT,,,0.0,-0.849,0.0,0.0
2026-04-11,metals,182,1255,SWITCH,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.0,0.0,0.0
2026-04-11,metals,183,1260,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.234,0.0,0.0
2026-04-11,metals,184,1265,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.234,0.0,0.0
2026-04-11,metals,185,1270,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.234,0.0,0.0
2026-04-11,metals,186,1275,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.234,0.0,0.0
2026-04-11,metals,187,1280,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.234,0.0,0.0
2026-04-11,metals,188,1285,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.234,0.0,0.0
2026-04-11,metals,189,1290,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.234,0.0,0.0
2026-04-11,metals,190,1295,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.234,0.0,0.0
2026-04-11,metals,191,1300,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.234,0.0,0.0
2026-04-11,metals,192,1305,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.234,0.0,0.0
2026-04-11,metals,193,1310,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.234,0.0,0.0
2026-04-11,metals,194,1315,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.234,0.0,0.0
2026-04-11,metals,195,1320,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.234,0.0,0.0
2026-04-11,metals,196,1325,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.234,0.0,0.0
2026-04-11,metals,197,1330,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.234,0.0,0.0
2026-04-11,metals,198,1335,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.234,0.0,0.0
2026-04-11,metals,199,1340,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.234,0.0,0.0
2026-04-11,metals,200,1345,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.234,0.0,0.0
2026-04-11,metals,201,1350,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.234,0.0,0.0
2026-04-11,metals,202,1355,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.234,0.0,0.0
2026-04-11,metals,203,1360,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.234,0.0,0.0
2026-04-11,metals,204,1365,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.234,0.0,0.0
2026-04-11,metals,205,1370,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.234,0.0,0.0
2026-04-11,metals,206,1375,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.234,0.0,0.0
2026-04-11,metals,207,1380,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.234,0.0,0.0
2026-04-11,metals,208,1385,HOLD,SI,breakout_R_Rev_2_tp5.0_sl3.0,45.00000000002558,0.234,0.0,0.0
