date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-21,forex,91,460,HOLD,BTC,breakout_2_tp20.0_sl5.0,7500.0,7523.736,4781.727,-9999.0
2026-03-21,forex,92,465,HOLD,BTC,breakout_2_tp20.0_sl5.0,7500.0,7527.537,4740.106,-9999.0
2026-03-21,forex,93,470,HOLD,BTC,breakout_2_tp20.0_sl5.0,7390.0,7413.988,4916.998,-9999.0
2026-03-21,forex,94,475,HOLD,BTC,breakout_2_tp20.0_sl5.0,7335.0,7360.017,4915.823,-9999.0
2026-03-21,forex,95,480,HOLD,BTC,breakout_2_tp20.0_sl5.0,7225.0,7252.05,4936.209,-9999.0
2026-03-21,forex,96,485,HOLD,BTC,breakout_2_tp20.0_sl5.0,7170.0,7197.755,5134.709,-9999.0
2026-03-21,forex,97,490,HOLD,BTC,breakout_2_tp20.0_sl5.0,7060.0,7085.311,5074.02,-9999.0
2026-03-21,forex,98,495,HOLD,BTC,breakout_2_tp20.0_sl5.0,7005.0,7028.438,5080.468,-9999.0
2026-03-21,forex,99,500,HOLD,BTC,breakout_2_tp20.0_sl5.0,6895.0,6916.557,5019.746,-9999.0
2026-03-21,forex,100,505,HOLD,BTC,breakout_2_tp20.0_sl5.0,6895.0,6912.925,5012.595,-9999.0
2026-03-21,forex,101,510,HOLD,BTC,breakout_2_tp20.0_sl5.0,7090.0,7103.884,5141.803,-9999.0
2026-03-21,forex,102,515,HOLD,BTC,breakout_2_tp20.0_sl5.0,7480.0,7486.334,5329.694,-9999.0
2026-03-21,forex,103,520,HOLD,BTC,breakout_2_tp20.0_sl5.0,7480.0,7494.983,5528.925,-9999.0
2026-03-21,forex,104,525,HOLD,BTC,breakout_2_tp20.0_sl5.0,7480.0,7507.559,5492.088,-9999.0
2026-03-21,forex,105,530,HOLD,BTC,breakout_2_tp20.0_sl5.0,7675.0,7692.994,5443.425,-9999.0
2026-03-21,forex,106,535,HOLD,BTC,breakout_2_tp20.0_sl5.0,7675.0,7688.359,5429.033,-9999.0
2026-03-21,forex,107,540,HOLD,BTC,breakout_2_tp20.0_sl5.0,7620.0,7639.018,5419.085,-9999.0
2026-03-21,forex,108,545,HOLD,BTC,breakout_2_tp20.0_sl5.0,7565.0,7586.584,5611.17,-9999.0
2026-03-21,forex,109,550,HOLD,BTC,breakout_2_tp20.0_sl5.0,7705.0,7722.882,5803.882,-9999.0
2026-03-21,forex,110,555,HOLD,BTC,breakout_2_tp20.0_sl5.0,7705.0,7722.948,5821.744,-9999.0
2026-03-21,forex,111,560,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,7917.294,5830.932,-9999.0
2026-03-21,forex,112,565,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,7914.711,5819.771,-9999.0
2026-03-21,forex,113,570,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,7919.866,6000.021,-9999.0
2026-03-21,forex,114,575,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,7920.514,6003.547,-9999.0
2026-03-21,forex,115,580,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,7920.161,6019.945,-9999.0
2026-03-21,forex,116,585,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,7918.985,6016.563,-9999.0
2026-03-21,forex,117,590,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,7916.762,6009.351,-9999.0
2026-03-21,forex,118,595,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,7916.57,6008.998,-9999.0
2026-03-21,forex,119,600,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,7916.507,6008.641,-9999.0
2026-03-21,forex,120,605,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,7916.41,6008.237,-9999.0
2026-03-21,forex,121,610,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,7916.22,6008.502,-9999.0
2026-03-21,forex,122,615,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,7915.986,6008.85,-9999.0
2026-03-21,forex,123,620,HOLD,BTC,breakout_2_tp20.0_sl5.0,7845.0,7862.023,5956.171,-9999.0
2026-03-21,forex,124,625,HOLD,BTC,breakout_2_tp20.0_sl5.0,7845.0,7861.57,5955.14,-9999.0
2026-03-21,forex,125,630,HOLD,BTC,breakout_2_tp20.0_sl5.0,7845.0,7859.572,5950.796,-9999.0
2026-03-21,forex,126,635,HOLD,BTC,breakout_2_tp20.0_sl5.0,7845.0,7859.9,5951.7,-9999.0
2026-03-21,forex,127,640,HOLD,BTC,breakout_2_tp20.0_sl5.0,7845.0,7860.619,5953.571,-9999.0
2026-03-21,forex,128,645,HOLD,BTC,breakout_2_tp20.0_sl5.0,7845.0,7860.583,5953.545,-9999.0
2026-03-21,forex,129,650,HOLD,BTC,breakout_2_tp20.0_sl5.0,7790.0,7806.991,5953.831,-9999.0
2026-03-21,forex,130,655,HOLD,BTC,breakout_2_tp20.0_sl5.0,7790.0,7806.869,5953.798,-9999.0
2026-03-21,forex,131,660,HOLD,BTC,breakout_2_tp20.0_sl5.0,7790.0,7804.733,5900.85,-9999.0
2026-03-21,forex,132,665,HOLD,BTC,breakout_2_tp20.0_sl5.0,7790.0,7804.542,5899.753,-9999.0
2026-03-21,forex,133,670,HOLD,BTC,breakout_2_tp20.0_sl5.0,7790.0,7804.539,5895.202,-9999.0
2026-03-21,forex,134,675,HOLD,BTC,breakout_2_tp20.0_sl5.0,7735.0,7751.177,5896.571,-9999.0
2026-03-21,forex,135,680,HOLD,BTC,breakout_2_tp20.0_sl5.0,7735.0,7751.192,5845.723,-9999.0
2026-03-21,forex,136,685,HOLD,BTC,breakout_2_tp20.0_sl5.0,7735.0,7749.071,5844.786,-9999.0
2026-03-21,forex,137,690,HOLD,BTC,breakout_2_tp20.0_sl5.0,7735.0,7748.961,5840.386,-9999.0
2026-03-21,forex,138,695,HOLD,BTC,breakout_2_tp20.0_sl5.0,7735.0,7749.413,5841.328,-9999.0
2026-03-21,forex,139,700,HOLD,BTC,breakout_2_tp20.0_sl5.0,7735.0,7749.936,5843.339,-9999.0
2026-03-21,forex,140,705,HOLD,BTC,breakout_2_tp20.0_sl5.0,7735.0,7749.947,5843.236,-9999.0
2026-03-21,forex,141,710,HOLD,BTC,breakout_2_tp20.0_sl5.0,7735.0,7749.912,5843.251,-9999.0
2026-03-21,forex,142,715,HOLD,BTC,breakout_2_tp20.0_sl5.0,7930.0,7941.075,6029.942,-9999.0
2026-03-21,forex,143,720,HOLD,BTC,breakout_2_tp20.0_sl5.0,7930.0,7942.524,6033.53,-9999.0
2026-03-21,forex,144,725,HOLD,BTC,breakout_2_tp20.0_sl5.0,7930.0,7949.478,6048.675,-9999.0
2026-03-21,forex,145,730,HOLD,BTC,breakout_2_tp20.0_sl5.0,7930.0,7948.126,6045.315,-9999.0
2026-03-21,forex,146,735,HOLD,BTC,breakout_2_tp20.0_sl5.0,7930.0,7945.388,6038.523,-9999.0
2026-03-21,forex,147,740,HOLD,BTC,breakout_2_tp20.0_sl5.0,7875.0,7894.116,6103.134,-9999.0
2026-03-21,forex,148,745,HOLD,BTC,breakout_2_tp20.0_sl5.0,8015.0,8029.046,6040.699,-9999.0
2026-03-21,forex,149,750,HOLD,BTC,breakout_2_tp20.0_sl5.0,7960.0,7974.614,6056.01,-9999.0
2026-03-21,forex,150,755,HOLD,BTC,breakout_2_tp20.0_sl5.0,8155.0,8168.055,5995.42,-9999.0
2026-03-21,forex,151,760,HOLD,BTC,breakout_2_tp20.0_sl5.0,8100.0,8110.266,5882.283,-9999.0
2026-03-21,forex,152,765,HOLD,BTC,breakout_2_tp20.0_sl5.0,8045.0,8061.894,5879.119,-9999.0
2026-03-21,forex,153,770,HOLD,BTC,breakout_2_tp20.0_sl5.0,7990.0,8007.965,6004.742,-9999.0
2026-03-21,forex,154,775,HOLD,BTC,breakout_2_tp20.0_sl5.0,7935.0,7953.248,6006.697,-9999.0
2026-03-21,forex,155,780,HOLD,BTC,breakout_2_tp20.0_sl5.0,7935.0,7952.686,6022.342,-9999.0
2026-03-21,forex,156,785,HOLD,BTC,breakout_2_tp20.0_sl5.0,7880.0,7897.066,5967.082,-9999.0
2026-03-21,forex,157,790,HOLD,BTC,breakout_2_tp20.0_sl5.0,7880.0,7897.653,6046.027,-9999.0
2026-03-21,forex,158,795,HOLD,BTC,breakout_2_tp20.0_sl5.0,8020.0,8033.346,6048.635,-9999.0
2026-03-21,forex,159,800,HOLD,BTC,breakout_2_tp20.0_sl5.0,8160.0,8166.596,6027.278,-9999.0
2026-03-21,forex,160,805,HOLD,BTC,breakout_2_tp20.0_sl5.0,8160.0,8174.787,6158.656,-9999.0
2026-03-21,forex,161,810,HOLD,BTC,breakout_2_tp20.0_sl5.0,8105.0,8124.403,6151.269,-9999.0
2026-03-21,forex,162,815,HOLD,BTC,breakout_2_tp20.0_sl5.0,8050.0,8071.997,6356.766,-9999.0
2026-03-21,forex,163,820,HOLD,BTC,breakout_2_tp20.0_sl5.0,8050.0,8070.555,6419.698,-9999.0
2026-03-21,forex,164,825,HOLD,BTC,breakout_2_tp20.0_sl5.0,8050.0,8067.923,6428.485,-9999.0
2026-03-21,forex,165,830,HOLD,BTC,breakout_2_tp20.0_sl5.0,8245.0,8257.333,6428.151,-9999.0
2026-03-21,forex,166,835,HOLD,BTC,breakout_2_tp20.0_sl5.0,8245.0,8255.539,6419.156,-9999.0
2026-03-21,forex,167,840,HOLD,BTC,breakout_2_tp20.0_sl5.0,8245.0,8261.11,6416.215,-9999.0
2026-03-21,forex,168,845,HOLD,BTC,breakout_2_tp20.0_sl5.0,8245.0,8260.482,6416.748,-9999.0
2026-03-21,forex,169,850,HOLD,BTC,breakout_2_tp20.0_sl5.0,8245.0,8259.258,6418.287,-9999.0
2026-03-21,forex,170,855,HOLD,BTC,breakout_2_tp20.0_sl5.0,8245.0,8258.632,6365.869,-9999.0
2026-03-21,forex,171,860,HOLD,BTC,breakout_2_tp20.0_sl5.0,8245.0,8258.02,6365.281,-9999.0
2026-03-21,forex,172,865,HOLD,BTC,breakout_2_tp20.0_sl5.0,8440.0,8447.645,6359.649,-9999.0
2026-03-21,forex,173,870,HOLD,BTC,breakout_2_tp20.0_sl5.0,8440.0,8448.241,6360.333,-9999.0
2026-03-21,forex,174,875,HOLD,BTC,breakout_2_tp20.0_sl5.0,8440.0,8456.295,6549.565,-9999.0
2026-03-21,forex,175,880,HOLD,BTC,breakout_2_tp20.0_sl5.0,8440.0,8456.914,6553.465,-9999.0
2026-03-21,forex,176,885,HOLD,BTC,breakout_2_tp20.0_sl5.0,8440.0,8456.734,6569.375,-9999.0
2026-03-21,forex,177,890,HOLD,BTC,breakout_2_tp20.0_sl5.0,8440.0,8457.105,6753.061,-9999.0
2026-03-21,forex,178,895,HOLD,BTC,breakout_2_tp20.0_sl5.0,8580.0,8592.679,6747.891,-9999.0
2026-03-21,forex,179,900,HOLD,BTC,breakout_2_tp20.0_sl5.0,8580.0,8593.266,6709.826,-9999.0
2026-03-21,forex,180,905,HOLD,BTC,breakout_2_tp20.0_sl5.0,8580.0,8596.482,6704.634,-9999.0
2026-03-21,forex,181,910,HOLD,BTC,breakout_2_tp20.0_sl5.0,8775.0,8785.182,6879.438,-9999.0
2026-03-21,forex,182,915,HOLD,BTC,breakout_2_tp20.0_sl5.0,8775.0,8786.069,6884.881,-9999.0
2026-03-21,forex,183,920,HOLD,BTC,breakout_2_tp20.0_sl5.0,8665.0,8685.369,6797.382,-9999.0
2026-03-21,forex,184,925,HOLD,BTC,breakout_2_tp20.0_sl5.0,8665.0,8683.082,6792.054,-9999.0
2026-03-21,forex,185,930,HOLD,BTC,breakout_2_tp20.0_sl5.0,8860.0,8865.847,6722.621,-9999.0
2026-03-21,forex,186,935,HOLD,BTC,breakout_2_tp20.0_sl5.0,9055.0,9061.891,6778.852,-9999.0
2026-03-21,forex,187,940,HOLD,BTC,breakout_2_tp20.0_sl5.0,9000.0,9018.648,6987.387,-9999.0
2026-03-21,forex,188,945,HOLD,BTC,breakout_2_tp20.0_sl5.0,9000.0,9025.069,7002.74,-9999.0
2026-03-21,forex,189,950,HOLD,BTC,breakout_2_tp20.0_sl5.0,9000.0,9019.644,6954.463,-9999.0
2026-03-21,forex,190,955,HOLD,BTC,breakout_2_tp20.0_sl5.0,9000.0,9015.908,6942.101,-9999.0
2026-03-21,forex,191,960,HOLD,BTC,breakout_2_tp20.0_sl5.0,9000.0,9014.022,6929.989,-9999.0
2026-03-21,forex,192,965,HOLD,BTC,breakout_2_tp20.0_sl5.0,9000.0,9014.075,6931.103,-9999.0
2026-03-21,forex,193,970,HOLD,BTC,breakout_2_tp20.0_sl5.0,9000.0,9015.544,7120.775,-9999.0
2026-03-21,forex,194,975,HOLD,BTC,breakout_2_tp20.0_sl5.0,9000.0,9016.201,7124.056,-9999.0
2026-03-21,forex,195,980,HOLD,BTC,breakout_2_tp20.0_sl5.0,9000.0,9016.523,7139.416,-9999.0
2026-03-21,forex,196,985,HOLD,BTC,breakout_2_tp20.0_sl5.0,9195.0,9204.947,7081.956,-9999.0
2026-03-21,forex,197,990,HOLD,BTC,breakout_2_tp20.0_sl5.0,9195.0,9204.387,7261.169,-9999.0
2026-03-21,forex,198,995,HOLD,BTC,breakout_2_tp20.0_sl5.0,9140.0,9157.591,7207.549,-9999.0
2026-03-21,forex,199,1000,HOLD,BTC,breakout_2_tp20.0_sl5.0,9140.0,9157.548,7223.479,-9999.0
2026-03-21,forex,200,1005,HOLD,BTC,breakout_2_tp20.0_sl5.0,9085.0,9100.309,7165.661,-9999.0
2026-03-21,forex,201,1010,HOLD,BTC,breakout_2_tp20.0_sl5.0,9085.0,9098.181,7158.234,-9999.0
2026-03-21,forex,202,1015,HOLD,BTC,breakout_2_tp20.0_sl5.0,9280.0,9286.638,7154.869,-9999.0
2026-03-21,forex,203,1020,HOLD,BTC,breakout_2_tp20.0_sl5.0,9280.0,9286.94,7102.636,-9999.0
2026-03-21,forex,204,1025,HOLD,BTC,breakout_2_tp20.0_sl5.0,9225.0,9239.637,7050.57,-9999.0
2026-03-21,forex,205,1030,HOLD,BTC,breakout_2_tp20.0_sl5.0,9615.0,9619.255,7178.012,-9999.0
2026-03-21,forex,206,1035,HOLD,BTC,breakout_2_tp20.0_sl5.0,9560.0,9564.46,7178.89,-9999.0
2026-03-21,forex,207,1040,HOLD,BTC,breakout_2_tp20.0_sl5.0,9505.0,9524.335,7140.231,-9999.0
2026-03-21,forex,208,1045,HOLD,BTC,breakout_2_tp20.0_sl5.0,9700.0,9712.602,7325.851,-9999.0
2026-03-21,forex,209,1050,HOLD,BTC,breakout_2_tp20.0_sl5.0,9645.0,9655.338,7268.024,-9999.0
2026-03-21,forex,210,1055,HOLD,BTC,breakout_2_tp20.0_sl5.0,9535.0,9554.98,7230.014,-9999.0
2026-03-21,forex,211,1060,HOLD,BTC,breakout_2_tp20.0_sl5.0,9480.0,9498.415,7222.554,-9999.0
2026-03-21,forex,212,1065,HOLD,BTC,breakout_2_tp20.0_sl5.0,9425.0,9438.326,7159.153,-9999.0
2026-03-21,forex,213,1070,HOLD,BTC,breakout_2_tp20.0_sl5.0,9370.0,9389.216,7310.924,-9999.0
2026-03-21,forex,214,1075,HOLD,BTC,breakout_2_tp20.0_sl5.0,9760.0,9769.156,7445.587,-9999.0
2026-03-21,forex,215,1080,HOLD,BTC,breakout_2_tp20.0_sl5.0,9650.0,9663.431,7476.363,-9999.0
2026-03-21,forex,216,1085,HOLD,BTC,breakout_2_tp20.0_sl5.0,9595.0,9622.199,7665.975,-9999.0
2026-03-21,forex,217,1090,HOLD,BTC,breakout_2_tp20.0_sl5.0,9735.0,9752.657,7841.137,-9999.0
2026-03-21,forex,218,1095,HOLD,BTC,breakout_2_tp20.0_sl5.0,9625.0,9645.364,8232.505,-9999.0
2026-03-21,forex,219,1100,HOLD,BTC,breakout_2_tp20.0_sl5.0,9625.0,9653.077,8438.882,-9999.0
2026-03-21,forex,220,1105,HOLD,BTC,breakout_2_tp20.0_sl5.0,10015.0,10028.348,8406.927,-9999.0
2026-03-21,forex,221,1110,HOLD,BTC,breakout_2_tp20.0_sl5.0,9960.0,9972.711,8594.985,-9999.0
2026-03-21,forex,222,1115,HOLD,BTC,breakout_2_tp20.0_sl5.0,9905.0,9927.021,8469.675,-9999.0
