date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-26,forex,103,1185,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.534,-41.042,0.0
2026-03-26,forex,104,1190,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.443,-41.137,0.0
2026-03-26,forex,105,1195,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.353,-41.232,0.0
2026-03-26,forex,106,1200,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.264,-41.327,0.0
2026-03-26,forex,107,1205,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.175,-41.421,0.0
2026-03-26,forex,108,1210,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.086,-41.516,0.0
2026-03-26,forex,109,1215,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,173.998,-41.609,0.0
2026-03-26,forex,110,1220,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,173.911,-41.703,0.0
2026-03-26,forex,111,1225,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,173.824,-41.796,0.0
2026-03-26,forex,112,1230,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,173.737,-41.888,0.0
2026-03-26,forex,113,1235,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,173.651,-41.981,0.0
2026-03-26,forex,114,1240,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,173.566,-42.073,0.0
2026-03-26,forex,115,1245,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,173.481,-42.164,0.0
2026-03-26,forex,116,1250,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,173.396,-42.255,0.0
2026-03-26,forex,117,1255,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,173.312,-42.346,0.0
2026-03-26,forex,118,1260,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,173.229,-42.437,0.0
2026-03-26,forex,119,1265,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,173.146,-42.527,0.0
2026-03-26,forex,120,1270,SWITCH,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,0.0,0.0,0.0
2026-03-26,forex,121,1275,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,183.153,131.41,0.0
2026-03-26,forex,122,1280,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,183.072,131.321,0.0
2026-03-26,forex,123,1285,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,182.991,131.233,0.0
2026-03-26,forex,124,1290,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,182.91,131.144,0.0
2026-03-26,forex,125,1295,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,182.83,131.056,0.0
2026-03-26,forex,126,1300,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,182.751,130.969,0.0
2026-03-26,forex,127,1305,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,182.672,130.882,0.0
2026-03-26,forex,128,1310,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,182.593,130.795,0.0
2026-03-26,forex,129,1315,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,182.515,130.708,0.0
2026-03-26,forex,130,1320,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,182.438,130.622,0.0
2026-03-26,forex,131,1325,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,182.361,130.536,0.0
2026-03-26,forex,132,1330,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,182.284,130.451,0.0
2026-03-26,forex,133,1335,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,182.208,130.365,0.0
2026-03-26,forex,134,1340,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,182.132,130.281,0.0
2026-03-26,forex,135,1345,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,182.057,130.196,0.0
2026-03-26,forex,136,1350,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,181.983,130.112,0.0
2026-03-26,forex,137,1355,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,181.909,130.029,0.0
2026-03-26,forex,138,1360,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,181.835,129.945,0.0
2026-03-26,forex,139,1365,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,181.762,129.862,0.0
2026-03-26,forex,140,1370,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,181.69,129.78,0.0
2026-03-26,forex,141,1375,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,181.618,129.698,0.0
2026-03-26,forex,142,1380,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,181.546,129.616,0.0
2026-03-26,forex,143,1385,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,181.475,129.534,0.0
2026-03-26,forex,144,1390,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,181.405,129.453,0.0
2026-03-26,forex,145,1395,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,181.334,129.372,0.0
2026-03-26,forex,146,1400,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,181.265,129.292,0.0
2026-03-26,forex,147,1405,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,181.196,129.212,0.0
2026-03-26,forex,148,1410,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,181.127,129.132,0.0
2026-03-26,forex,149,1415,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,181.059,129.053,0.0
2026-03-26,forex,150,1420,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,180.992,128.974,0.0
2026-03-26,forex,151,1425,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,180.925,128.895,0.0
2026-03-26,forex,152,1430,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,180.858,128.817,0.0
2026-03-26,forex,153,1435,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,180.792,128.739,0.0
