date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-09,forex,115,155,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,116,160,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,117,165,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,118,170,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,119,175,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,120,180,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,121,185,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,122,190,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,123,195,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,124,200,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,125,205,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,126,210,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,127,215,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,128,220,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,129,225,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,130,230,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,131,235,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,132,240,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,133,245,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,134,250,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,135,255,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,136,260,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,137,265,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,138,270,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,139,275,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,140,280,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,141,285,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,142,290,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,143,295,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,144,300,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,145,305,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,146,310,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,147,315,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,148,320,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,149,325,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,150,330,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,151,335,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,152,340,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,153,345,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,154,350,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,155,355,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,156,360,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,157,365,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,158,370,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,159,375,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,160,380,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,161,385,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,162,390,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,163,395,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,164,400,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,165,405,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,166,410,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,167,415,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,168,420,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,169,425,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,170,430,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,171,435,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,172,440,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,173,445,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,174,450,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,175,455,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,176,460,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,177,465,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,178,470,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,179,475,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,180,480,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,181,485,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,182,490,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,183,495,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,184,500,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,185,505,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,186,510,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,187,515,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,188,520,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,189,525,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,190,530,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,191,535,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,192,540,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,193,545,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,194,550,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,195,555,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,196,560,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,197,565,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,198,570,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,199,575,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,200,580,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,201,585,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,202,590,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,203,595,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,204,600,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,205,605,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,206,610,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,207,615,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,208,620,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,209,625,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,210,630,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,211,635,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,212,640,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,213,645,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,214,650,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,215,655,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,216,660,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,217,665,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,218,670,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,219,675,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,220,680,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,221,685,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,222,690,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,223,695,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,224,700,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,225,705,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,226,710,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,227,715,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,228,720,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,229,725,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,230,730,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,231,735,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,232,740,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,233,745,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,234,750,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,235,755,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,236,760,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,237,765,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,238,770,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,239,775,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,240,780,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,241,785,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,242,790,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,243,795,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,244,800,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,245,805,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,246,810,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,247,815,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,248,820,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,249,825,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,250,830,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,251,835,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,252,840,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,253,845,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,254,850,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,255,855,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,256,860,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,257,865,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,258,870,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,259,875,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,260,880,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,261,885,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,262,890,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,263,895,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,264,900,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,265,905,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,266,910,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,267,915,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,268,920,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,269,925,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,270,930,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,271,935,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,272,940,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,273,945,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,274,950,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,275,955,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,276,960,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,277,965,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,278,970,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,279,975,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,280,980,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,281,985,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,forex,282,990,SWITCH,GBPEUR_C,breakout_2_tp5.0_sl20.0,30.000000000016698,0.0,0.0,0.0
2026-04-09,forex,283,995,HOLD,GBPEUR_C,breakout_2_tp5.0_sl20.0,30.000000000016698,0.229,-49.239,0.0
2026-04-09,forex,284,1000,HOLD,GBPEUR_C,breakout_2_tp5.0_sl20.0,30.000000000016698,0.202,-49.268,0.0
2026-04-09,forex,285,1005,SWITCH,GBPNZD_C,breakout_R_2_tp10.0_sl20.0,79.99999999998899,0.0,0.0,0.0
2026-04-09,forex,286,1010,HOLD,GBPNZD_C,breakout_R_2_tp10.0_sl20.0,79.99999999998899,0.454,-48.98,0.0
2026-04-09,forex,287,1015,HOLD,GBPNZD_C,breakout_R_2_tp10.0_sl20.0,79.99999999998899,0.427,-49.008,0.0
2026-04-09,forex,288,1020,FLAT,,,0.0,-0.363,-50.669,0.0
2026-04-09,forex,289,1025,SWITCH,GBPEUR_S,breakout_R_2_tp10.0_sl5.0,85.00000000000009,0.0,0.0,0.0
2026-04-09,forex,290,1030,HOLD,GBPEUR_S,breakout_R_2_tp10.0_sl5.0,85.00000000000009,0.44,-48.916,0.0
2026-04-09,forex,291,1035,HOLD,GBPEUR_S,breakout_R_2_tp10.0_sl5.0,85.00000000000009,0.413,-48.944,0.0
2026-04-09,forex,292,1040,HOLD,GBPEUR_S,breakout_R_2_tp10.0_sl5.0,85.00000000000009,0.385,-48.972,0.0
2026-04-09,forex,293,1045,HOLD,GBPEUR_S,breakout_R_2_tp10.0_sl5.0,85.00000000000009,0.357,-49.0,0.0
2026-04-09,forex,294,1050,HOLD,GBPEUR_S,breakout_R_2_tp10.0_sl5.0,85.00000000000009,0.33,-49.028,0.0
2026-04-09,forex,295,1055,HOLD,GBPEUR_S,breakout_R_2_tp10.0_sl5.0,85.00000000000009,0.302,-49.057,0.0
2026-04-09,forex,296,1060,SWITCH,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,90.0000000000501,0.0,0.0,0.0
2026-04-09,forex,297,1065,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,90.0000000000501,1.951,-48.386,0.0
2026-04-09,forex,298,1070,HOLD,GBPAUD_C,breakout_R_2_tp5.0_sl20.0,90.0000000000501,0.538,-47.82,0.0
2026-04-09,forex,299,1075,SWITCH,EURAUD_C,breakout_2_tp5.0_sl20.0,119.99999999997797,0.0,0.0,0.0
2026-04-09,forex,300,1080,HOLD,EURAUD_C,breakout_2_tp5.0_sl20.0,119.99999999997797,1.5,-48.345,0.0
2026-04-09,forex,301,1085,HOLD,EURAUD_C,breakout_2_tp5.0_sl20.0,149.99999999997246,4.334,-45.66,0.0
2026-04-09,forex,302,1090,HOLD,EURAUD_C,breakout_2_tp5.0_sl20.0,149.99999999997246,3.592,-46.044,0.0
2026-04-09,forex,303,1095,HOLD,EURAUD_C,breakout_2_tp5.0_sl20.0,179.99999999996695,4.337,-45.651,0.0
2026-04-09,forex,304,1100,HOLD,EURAUD_C,breakout_2_tp5.0_sl20.0,179.99999999996695,3.986,-46.014,0.0
2026-04-09,forex,305,1105,HOLD,EURAUD_C,breakout_2_tp5.0_sl20.0,179.99999999996695,3.393,-46.187,0.0
2026-04-09,forex,306,1110,HOLD,EURAUD_C,breakout_2_tp5.0_sl20.0,179.99999999996695,3.076,-46.417,0.0
2026-04-09,forex,307,1115,HOLD,EURAUD_C,breakout_2_tp5.0_sl20.0,209.99999999996143,3.636,-46.079,0.0
2026-04-09,forex,308,1120,HOLD,EURAUD_C,breakout_2_tp5.0_sl20.0,209.99999999996143,3.348,-46.473,0.0
2026-04-09,forex,309,1125,HOLD,EURAUD_C,breakout_2_tp5.0_sl20.0,209.99999999996143,2.68,-46.917,0.0
2026-04-09,forex,310,1130,HOLD,EURAUD_C,breakout_2_tp5.0_sl20.0,209.99999999996143,2.302,-47.209,0.0
2026-04-09,forex,311,1135,HOLD,EURAUD_C,breakout_2_tp5.0_sl20.0,209.99999999996143,2.323,-46.991,0.0
2026-04-09,forex,312,1140,HOLD,EURAUD_C,breakout_2_tp5.0_sl20.0,209.99999999996143,1.827,-47.503,0.0
2026-04-09,forex,313,1145,HOLD,EURAUD_C,breakout_2_tp5.0_sl20.0,209.99999999996143,1.659,-47.676,0.0
2026-04-09,forex,314,1150,HOLD,EURAUD_C,breakout_2_tp5.0_sl20.0,209.99999999996143,1.397,-47.945,0.0
2026-04-09,forex,315,1155,HOLD,EURAUD_C,breakout_2_tp5.0_sl20.0,239.99999999995592,1.599,-48.173,0.0
2026-04-09,forex,316,1160,HOLD,EURAUD_C,breakout_2_tp5.0_sl20.0,239.99999999995592,1.312,-48.565,0.0
2026-04-09,forex,317,1165,HOLD,EURAUD_C,breakout_2_tp5.0_sl20.0,239.99999999995592,1.111,-48.525,0.0
2026-04-09,forex,318,1170,HOLD,EURAUD_C,breakout_2_tp5.0_sl20.0,239.99999999995592,1.388,-48.14,0.0
2026-04-09,forex,319,1175,HOLD,EURAUD_C,breakout_2_tp5.0_sl20.0,239.99999999995592,1.737,-47.584,0.0
2026-04-09,forex,320,1180,HOLD,EURAUD_C,breakout_2_tp5.0_sl20.0,239.99999999995592,1.662,-47.66,0.0
2026-04-09,forex,321,1185,HOLD,EURAUD_C,breakout_2_tp5.0_sl20.0,239.99999999995592,1.493,-47.832,0.0
2026-04-09,forex,322,1190,HOLD,EURAUD_C,breakout_2_tp5.0_sl20.0,239.99999999995592,1.231,-48.102,0.0
2026-04-09,forex,323,1195,HOLD,EURAUD_C,breakout_2_tp5.0_sl20.0,239.99999999995592,0.876,-48.468,0.0
2026-04-09,forex,324,1200,HOLD,EURAUD_C,breakout_2_tp5.0_sl20.0,239.99999999995592,0.426,-48.931,0.0
2026-04-09,forex,325,1205,HOLD,EURAUD_C,breakout_2_tp5.0_sl20.0,239.99999999995592,0.398,-48.958,0.0
2026-04-09,forex,326,1210,HOLD,EURAUD_C,breakout_2_tp5.0_sl20.0,239.99999999995592,0.37,-48.986,0.0
2026-04-09,forex,327,1215,HOLD,EURAUD_C,breakout_2_tp5.0_sl20.0,239.99999999995592,0.341,-49.013,0.0
2026-04-09,forex,328,1220,HOLD,EURAUD_C,breakout_2_tp5.0_sl20.0,239.99999999995592,0.313,-49.04,0.0
2026-04-09,forex,329,1225,HOLD,EURAUD_C,breakout_2_tp5.0_sl20.0,239.99999999995592,0.285,-49.068,0.0
2026-04-09,forex,330,1230,HOLD,EURAUD_C,breakout_2_tp5.0_sl20.0,239.99999999995592,0.256,-49.095,0.0
2026-04-09,forex,331,1235,HOLD,EURAUD_C,breakout_2_tp5.0_sl20.0,239.99999999995592,0.228,-49.122,0.0
