date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-27,indices,65,335,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,66,340,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,67,345,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,68,350,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,69,355,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,70,360,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,71,365,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,72,370,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,73,375,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,74,380,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,75,385,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,76,390,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,77,395,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,78,400,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,79,405,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,80,410,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,81,415,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,82,420,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,83,425,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,84,430,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,85,435,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,86,440,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,87,445,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,indices,88,450,SWITCH,RTY,breakout_R_4_tp3.0_sl50.0,25.00000001520675,0.0,0.0,0.0
2026-03-27,indices,89,455,HOLD,RTY,breakout_R_4_tp3.0_sl50.0,25.00000001520675,2.61,0.0,0.0
2026-03-27,indices,90,460,HOLD,RTY,breakout_R_4_tp3.0_sl50.0,25.00000001520675,2.61,0.0,0.0
2026-03-27,indices,91,465,HOLD,RTY,breakout_R_4_tp3.0_sl50.0,25.00000001520675,2.61,0.0,0.0
2026-03-27,indices,92,470,SWITCH,NQ,breakout_R_2_tp5.0_sl20.0,45.0,0.0,0.0,0.0
2026-03-27,indices,93,475,HOLD,NQ,breakout_R_2_tp5.0_sl20.0,90.0,2.61,-46.892,0.0
2026-03-27,indices,94,480,SWITCH,NQ,breakout_R_2_tp10.0_sl20.0,95.0,0.0,0.0,0.0
2026-03-27,indices,95,485,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,3.297,-52.937,0.0
2026-03-27,indices,96,490,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,4.941,-47.692,0.0
2026-03-27,indices,97,495,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,3.171,-37.382,0.0
2026-03-27,indices,98,500,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.61,-34.697,0.0
2026-03-27,indices,99,505,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.61,-47.698,0.0
2026-03-27,indices,100,510,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.61,-47.698,0.0
2026-03-27,indices,101,515,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.61,-47.698,0.0
2026-03-27,indices,102,520,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.61,-47.698,0.0
2026-03-27,indices,103,525,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.61,-47.698,0.0
2026-03-27,indices,104,530,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.61,-47.698,0.0
2026-03-27,indices,105,535,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.61,-47.698,0.0
2026-03-27,indices,106,540,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.61,-47.698,0.0
2026-03-27,indices,107,545,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.61,-47.698,0.0
2026-03-27,indices,108,550,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.61,-48.989,0.0
2026-03-27,indices,109,555,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.61,-48.214,0.0
2026-03-27,indices,110,560,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.61,-48.214,0.0
2026-03-27,indices,111,565,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.61,-48.214,0.0
2026-03-27,indices,112,570,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.61,-48.214,0.0
2026-03-27,indices,113,575,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.61,-48.214,0.0
2026-03-27,indices,114,580,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.61,-48.214,0.0
2026-03-27,indices,115,585,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.61,-48.214,0.0
2026-03-27,indices,116,590,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.61,-48.214,0.0
2026-03-27,indices,117,595,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.61,-48.214,0.0
2026-03-27,indices,118,600,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.61,-48.214,0.0
2026-03-27,indices,119,605,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.61,-48.214,0.0
2026-03-27,indices,120,610,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.61,-48.214,0.0
2026-03-27,indices,121,615,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.61,-48.214,0.0
2026-03-27,indices,122,620,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.61,-48.214,0.0
2026-03-27,indices,123,625,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.61,-48.214,0.0
2026-03-27,indices,124,630,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.61,-48.214,0.0
2026-03-27,indices,125,635,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.61,-48.214,0.0
2026-03-27,indices,126,640,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.61,-42.653,0.0
2026-03-27,indices,127,645,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.307,-48.98,0.0
2026-03-27,indices,128,650,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.307,-48.98,0.0
2026-03-27,indices,129,655,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.307,-48.98,0.0
2026-03-27,indices,130,660,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.307,-48.98,0.0
2026-03-27,indices,131,665,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.307,-48.98,0.0
2026-03-27,indices,132,670,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.307,-48.98,0.0
2026-03-27,indices,133,675,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.307,-48.98,0.0
2026-03-27,indices,134,680,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.307,-48.98,0.0
2026-03-27,indices,135,685,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.307,-48.98,0.0
2026-03-27,indices,136,690,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.307,-48.98,0.0
2026-03-27,indices,137,695,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.307,-48.98,0.0
2026-03-27,indices,138,700,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.307,-48.98,0.0
2026-03-27,indices,139,705,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.307,-48.98,0.0
2026-03-27,indices,140,710,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.307,-48.98,0.0
2026-03-27,indices,141,715,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.307,-48.98,0.0
2026-03-27,indices,142,720,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.307,-48.98,0.0
2026-03-27,indices,143,725,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.307,-48.98,0.0
2026-03-27,indices,144,730,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.307,-48.98,0.0
2026-03-27,indices,145,735,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.307,-48.98,0.0
2026-03-27,indices,146,740,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.307,-48.98,0.0
2026-03-27,indices,147,745,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.307,-48.98,0.0
2026-03-27,indices,148,750,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.307,-48.98,0.0
2026-03-27,indices,149,755,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.307,-48.98,0.0
2026-03-27,indices,150,760,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.307,-48.98,0.0
2026-03-27,indices,151,765,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.307,-48.98,0.0
2026-03-27,indices,152,770,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.307,-48.98,0.0
2026-03-27,indices,153,775,HOLD,NQ,breakout_R_2_tp10.0_sl20.0,95.0,2.307,-48.98,0.0
2026-03-27,indices,154,780,SWITCH,ES,breakout_R_2_tp20.0_sl5.0,195.0,0.0,0.0,0.0
2026-03-27,indices,155,785,HOLD,ES,breakout_R_2_tp20.0_sl5.0,195.0,2.61,-47.602,0.0
2026-03-27,indices,156,790,SWITCH,NQ,breakout_2_tp20.0_sl5.0,335.0,0.0,0.0,0.0
2026-03-27,indices,157,795,FLAT,,,0.0,-2.072,-58.781,0.0
2026-03-27,indices,158,800,SWITCH,NQ,breakout_2_tp20.0_sl5.0,530.0,0.0,0.0,0.0
2026-03-27,indices,159,805,HOLD,NQ,breakout_2_tp20.0_sl5.0,530.0,2.735,-46.892,0.0
2026-03-27,indices,160,810,HOLD,NQ,breakout_2_tp20.0_sl5.0,530.0,3.164,-46.87,0.0
2026-03-27,indices,161,815,HOLD,NQ,breakout_2_tp20.0_sl5.0,530.0,3.164,-46.987,0.0
2026-03-27,indices,162,820,HOLD,NQ,breakout_2_tp20.0_sl5.0,530.0,3.164,-47.602,0.0
2026-03-27,indices,163,825,HOLD,NQ,breakout_2_tp20.0_sl5.0,530.0,3.164,-47.602,0.0
2026-03-27,indices,164,830,HOLD,NQ,breakout_2_tp20.0_sl5.0,530.0,3.164,-47.698,0.0
2026-03-27,indices,165,835,HOLD,NQ,breakout_2_tp20.0_sl5.0,530.0,3.164,-47.581,0.0
2026-03-27,indices,166,840,HOLD,NQ,breakout_2_tp20.0_sl5.0,530.0,3.164,-47.698,0.0
2026-03-27,indices,167,845,HOLD,NQ,breakout_2_tp20.0_sl5.0,530.0,3.164,-47.698,0.0
2026-03-27,indices,168,850,HOLD,NQ,breakout_2_tp20.0_sl5.0,530.0,3.164,-47.698,0.0
2026-03-27,indices,169,855,HOLD,NQ,breakout_2_tp20.0_sl5.0,530.0,3.164,-48.989,0.0
2026-03-27,indices,170,860,HOLD,NQ,breakout_2_tp20.0_sl5.0,530.0,3.164,-48.085,0.0
2026-03-27,indices,171,865,HOLD,NQ,breakout_2_tp20.0_sl5.0,725.0,3.164,-47.327,0.0
2026-03-27,indices,172,870,HOLD,NQ,breakout_2_tp20.0_sl5.0,725.0,3.164,-47.327,0.0
2026-03-27,indices,173,875,HOLD,NQ,breakout_2_tp20.0_sl5.0,670.0,3.164,-47.82,0.0
2026-03-27,indices,174,880,HOLD,NQ,breakout_2_tp20.0_sl5.0,615.0,3.164,-47.998,0.0
2026-03-27,indices,175,885,HOLD,NQ,breakout_2_tp20.0_sl5.0,615.0,3.164,-44.003,0.0
2026-03-27,indices,176,890,HOLD,NQ,breakout_2_tp20.0_sl5.0,810.0,0.366,-65.543,0.0
2026-03-27,indices,177,895,HOLD,NQ,breakout_2_tp20.0_sl5.0,810.0,23.482,-5.555,0.0
2026-03-27,indices,178,900,HOLD,NQ,breakout_2_tp20.0_sl5.0,810.0,8.362,-44.779,0.0
2026-03-27,indices,179,905,HOLD,NQ,breakout_2_tp20.0_sl5.0,1200.0,23.482,0.162,0.0
2026-03-27,indices,180,910,HOLD,NQ,breakout_2_tp20.0_sl5.0,1200.0,18.16,-49.132,0.0
2026-03-27,indices,181,915,HOLD,NQ,breakout_2_tp20.0_sl5.0,1145.0,7.228,-36.923,0.0
2026-03-27,indices,182,920,HOLD,NQ,breakout_2_tp20.0_sl5.0,1145.0,7.378,-26.004,0.0
2026-03-27,indices,183,925,HOLD,NQ,breakout_2_tp20.0_sl5.0,1145.0,9.141,-44.044,0.0
2026-03-27,indices,184,930,HOLD,NQ,breakout_2_tp20.0_sl5.0,1340.0,9.141,-44.044,0.0
2026-03-27,indices,185,935,HOLD,NQ,breakout_2_tp20.0_sl5.0,1535.0,7.228,-46.329,0.0
2026-03-27,indices,186,940,HOLD,NQ,breakout_2_tp20.0_sl5.0,1535.0,7.228,-25.545,0.0
2026-03-27,indices,187,945,HOLD,NQ,breakout_2_tp20.0_sl5.0,1730.0,6.943,-35.82,0.0
2026-03-27,indices,188,950,HOLD,NQ,breakout_2_tp20.0_sl5.0,1730.0,10.258,-46.506,0.0
2026-03-27,indices,189,955,HOLD,NQ,breakout_2_tp20.0_sl5.0,1925.0,9.297,-46.933,0.0
2026-03-27,indices,190,960,HOLD,NQ,breakout_2_tp20.0_sl5.0,2120.0,10.544,-49.769,0.0
2026-03-27,indices,191,965,HOLD,NQ,breakout_2_tp20.0_sl5.0,2315.0,16.532,-27.582,0.0
2026-03-27,indices,192,970,HOLD,NQ,breakout_2_tp20.0_sl5.0,2315.0,6.143,-19.137,0.0
2026-03-27,indices,193,975,HOLD,NQ,breakout_2_tp20.0_sl5.0,2510.0,6.143,-51.884,0.0
2026-03-27,indices,194,980,HOLD,NQ,breakout_2_tp20.0_sl5.0,2510.0,14.759,-52.097,0.0
2026-03-27,indices,195,985,HOLD,NQ,breakout_2_tp20.0_sl5.0,2705.0,14.759,-52.097,0.0
2026-03-27,indices,196,990,HOLD,NQ,breakout_2_tp20.0_sl5.0,2705.0,19.161,-52.097,0.0
2026-03-27,indices,197,995,HOLD,NQ,breakout_2_tp20.0_sl5.0,2705.0,19.161,-46.891,0.0
2026-03-27,indices,198,1000,HOLD,NQ,breakout_2_tp20.0_sl5.0,2705.0,9.448,-51.833,0.0
2026-03-27,indices,199,1005,HOLD,NQ,breakout_2_tp20.0_sl5.0,2650.0,9.448,-25.262,0.0
2026-03-27,indices,200,1010,HOLD,NQ,breakout_2_tp20.0_sl5.0,2650.0,12.473,-15.031,0.0
2026-03-27,indices,201,1015,HOLD,NQ,breakout_2_tp20.0_sl5.0,2650.0,8.398,-45.111,0.0
2026-03-27,indices,202,1020,HOLD,NQ,breakout_2_tp20.0_sl5.0,2650.0,18.678,-75.427,0.0
2026-03-27,indices,203,1025,HOLD,NQ,breakout_2_tp20.0_sl5.0,2650.0,14.961,-76.68,0.0
2026-03-27,indices,204,1030,HOLD,NQ,breakout_2_tp20.0_sl5.0,2650.0,10.943,-24.981,0.0
2026-03-27,indices,205,1035,HOLD,NQ,breakout_2_tp20.0_sl5.0,2845.0,8.398,-24.341,0.0
2026-03-27,indices,206,1040,HOLD,NQ,breakout_2_tp20.0_sl5.0,3040.0,4.636,-20.115,0.0
2026-03-27,indices,207,1045,HOLD,NQ,breakout_2_tp20.0_sl5.0,3040.0,10.074,-33.466,0.0
2026-03-27,indices,208,1050,HOLD,NQ,breakout_2_tp20.0_sl5.0,3040.0,16.304,-13.008,0.0
2026-03-27,indices,209,1055,HOLD,NQ,breakout_2_tp20.0_sl5.0,3040.0,9.023,-37.204,0.0
2026-03-27,indices,210,1060,HOLD,NQ,breakout_2_tp20.0_sl5.0,3235.0,11.206,-40.578,0.0
2026-03-27,indices,211,1065,HOLD,NQ,breakout_2_tp20.0_sl5.0,3235.0,9.297,-42.372,0.0
2026-03-27,indices,212,1070,HOLD,NQ,breakout_2_tp20.0_sl5.0,3235.0,9.297,-38.922,0.0
2026-03-27,indices,213,1075,HOLD,NQ,breakout_2_tp20.0_sl5.0,3430.0,9.297,-38.757,0.0
2026-03-27,indices,214,1080,HOLD,NQ,breakout_2_tp20.0_sl5.0,3430.0,9.297,-44.419,0.0
2026-03-27,indices,215,1085,HOLD,NQ,breakout_2_tp20.0_sl5.0,3430.0,11.056,-41.045,0.0
2026-03-27,indices,216,1090,HOLD,NQ,breakout_2_tp20.0_sl5.0,3430.0,13.098,-40.617,0.0
2026-03-27,indices,217,1095,HOLD,NQ,breakout_2_tp20.0_sl5.0,3430.0,13.098,-37.187,0.0
2026-03-27,indices,218,1100,HOLD,NQ,breakout_2_tp20.0_sl5.0,3625.0,13.098,-44.067,0.0
2026-03-27,indices,219,1105,HOLD,NQ,breakout_2_tp20.0_sl5.0,3625.0,8.299,-44.496,0.0
2026-03-27,indices,220,1110,HOLD,NQ,breakout_2_tp20.0_sl5.0,3625.0,8.299,-41.045,0.0
2026-03-27,indices,221,1115,HOLD,NQ,breakout_2_tp20.0_sl5.0,3625.0,8.398,-40.617,0.0
2026-03-27,indices,222,1120,HOLD,NQ,breakout_2_tp20.0_sl5.0,3625.0,8.398,-35.395,0.0
2026-03-27,indices,223,1125,HOLD,NQ,breakout_2_tp20.0_sl5.0,3625.0,8.398,-35.395,0.0
2026-03-27,indices,224,1130,HOLD,NQ,breakout_2_tp20.0_sl5.0,3625.0,8.398,-35.395,0.0
2026-03-27,indices,225,1135,HOLD,NQ,breakout_2_tp20.0_sl5.0,3820.0,8.398,-37.009,0.0
2026-03-27,indices,226,1140,HOLD,NQ,breakout_2_tp20.0_sl5.0,3820.0,8.398,-37.437,0.0
2026-03-27,indices,227,1145,HOLD,NQ,breakout_2_tp20.0_sl5.0,4015.0,10.074,-35.253,0.0
2026-03-27,indices,228,1150,HOLD,NQ,breakout_2_tp20.0_sl5.0,4015.0,10.432,-35.253,0.0
2026-03-27,indices,229,1155,HOLD,NQ,breakout_2_tp20.0_sl5.0,4015.0,11.482,-33.987,0.0
2026-03-27,indices,230,1160,HOLD,NQ,breakout_2_tp20.0_sl5.0,4015.0,11.633,-33.482,0.0
2026-03-27,indices,231,1165,HOLD,NQ,breakout_2_tp20.0_sl5.0,3960.0,29.406,-63.94,0.0
2026-03-27,indices,232,1170,HOLD,NQ,breakout_2_tp20.0_sl5.0,3960.0,18.678,-85.378,0.0
2026-03-27,indices,233,1175,HOLD,NQ,breakout_2_tp20.0_sl5.0,3960.0,10.943,-46.252,0.0
2026-03-27,indices,234,1180,HOLD,NQ,breakout_2_tp20.0_sl5.0,3905.0,10.169,5.698,0.0
2026-03-27,indices,235,1185,HOLD,NQ,breakout_2_tp20.0_sl5.0,3905.0,7.624,-26.087,0.0
2026-03-27,indices,236,1190,SWITCH,NQ,breakout_2_tp20.0_sl20.0,3060.0,7.624,13.126,0.0
2026-03-27,indices,237,1195,HOLD,NQ,breakout_2_tp20.0_sl20.0,3255.0,11.97,-25.029,0.0
2026-03-27,indices,238,1200,HOLD,NQ,breakout_2_tp20.0_sl20.0,3255.0,11.97,-41.25,0.0
2026-03-27,indices,239,1205,HOLD,NQ,breakout_2_tp20.0_sl20.0,3050.0,11.97,-35.35,0.0
2026-03-27,indices,240,1210,HOLD,NQ,breakout_2_tp20.0_sl20.0,3050.0,19.705,-13.239,0.0
2026-03-27,indices,241,1215,HOLD,NQ,breakout_2_tp20.0_sl20.0,3050.0,19.705,8.896,0.0
2026-03-27,indices,242,1220,HOLD,NQ,breakout_2_tp20.0_sl20.0,3050.0,22.25,12.318,0.0
2026-03-27,indices,243,1225,HOLD,NQ,breakout_2_tp20.0_sl20.0,3245.0,11.97,-40.011,0.0
2026-03-27,indices,244,1230,HOLD,NQ,breakout_2_tp20.0_sl20.0,3245.0,11.97,-37.72,0.0
2026-03-27,indices,245,1235,HOLD,NQ,breakout_2_tp20.0_sl20.0,3245.0,12.396,-36.325,0.0
2026-03-27,indices,246,1240,HOLD,NQ,breakout_2_tp20.0_sl20.0,3245.0,12.396,-35.365,0.0
2026-03-27,indices,247,1245,HOLD,NQ,breakout_2_tp20.0_sl20.0,3245.0,12.396,-38.707,0.0
2026-03-27,indices,248,1250,HOLD,NQ,breakout_2_tp20.0_sl20.0,3245.0,12.396,-38.527,0.0
2026-03-27,indices,249,1255,HOLD,NQ,breakout_2_tp20.0_sl20.0,3245.0,12.396,-38.527,0.0
2026-03-27,indices,250,1260,HOLD,NQ,breakout_2_tp20.0_sl20.0,3245.0,12.396,-39.238,0.0
2026-03-27,indices,251,1265,HOLD,NQ,breakout_2_tp20.0_sl20.0,3245.0,12.396,-45.173,0.0
2026-03-27,indices,252,1270,HOLD,NQ,breakout_2_tp20.0_sl20.0,3245.0,12.396,-45.173,0.0
2026-03-27,indices,253,1275,HOLD,NQ,breakout_2_tp20.0_sl20.0,3245.0,12.396,-45.173,0.0
2026-03-27,indices,254,1280,HOLD,NQ,breakout_2_tp20.0_sl20.0,3245.0,12.396,-45.173,0.0
2026-03-27,indices,255,1285,HOLD,NQ,breakout_2_tp20.0_sl20.0,3245.0,12.396,-45.173,0.0
2026-03-27,indices,256,1290,HOLD,NQ,breakout_2_tp20.0_sl20.0,3245.0,12.396,-45.173,0.0
2026-03-27,indices,257,1295,HOLD,NQ,breakout_2_tp20.0_sl20.0,3245.0,12.396,-45.173,0.0
2026-03-27,indices,258,1300,HOLD,NQ,breakout_2_tp20.0_sl20.0,3245.0,12.396,-45.173,0.0
2026-03-27,indices,259,1305,HOLD,NQ,breakout_2_tp20.0_sl20.0,3245.0,12.396,-45.173,0.0
2026-03-27,indices,260,1310,HOLD,NQ,breakout_2_tp20.0_sl20.0,3245.0,12.396,-45.173,0.0
2026-03-27,indices,261,1315,HOLD,NQ,breakout_2_tp20.0_sl20.0,3245.0,12.396,-45.173,0.0
2026-03-27,indices,262,1320,HOLD,NQ,breakout_2_tp20.0_sl20.0,3245.0,12.396,-45.173,0.0
2026-03-27,indices,263,1325,HOLD,NQ,breakout_2_tp20.0_sl20.0,3245.0,12.396,-45.173,0.0
2026-03-27,indices,264,1330,HOLD,NQ,breakout_2_tp20.0_sl20.0,3245.0,12.396,-45.173,0.0
2026-03-27,indices,265,1335,HOLD,NQ,breakout_2_tp20.0_sl20.0,3245.0,12.396,-45.173,0.0
