date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-28,indices,29,410,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,2.118,-48.677,0.0
2026-03-28,indices,30,415,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,2.118,-48.677,0.0
2026-03-28,indices,31,420,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,2.118,-48.677,0.0
2026-03-28,indices,32,425,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.945,-48.677,0.0
2026-03-28,indices,33,430,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.677,0.0
2026-03-28,indices,34,435,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.677,0.0
2026-03-28,indices,35,440,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.677,0.0
2026-03-28,indices,36,445,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.677,0.0
2026-03-28,indices,37,450,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.827,0.0
2026-03-28,indices,38,455,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.827,0.0
2026-03-28,indices,39,460,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.827,0.0
2026-03-28,indices,40,465,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.853,0.0
2026-03-28,indices,41,470,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.853,0.0
2026-03-28,indices,42,475,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.853,0.0
2026-03-28,indices,43,480,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.853,0.0
2026-03-28,indices,44,485,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.853,0.0
2026-03-28,indices,45,490,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.853,0.0
2026-03-28,indices,46,495,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.853,0.0
2026-03-28,indices,47,500,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.853,0.0
2026-03-28,indices,48,505,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.853,0.0
2026-03-28,indices,49,510,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.853,0.0
2026-03-28,indices,50,515,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.853,0.0
2026-03-28,indices,51,520,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.853,0.0
2026-03-28,indices,52,525,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.853,0.0
2026-03-28,indices,53,530,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.853,0.0
2026-03-28,indices,54,535,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.853,0.0
2026-03-28,indices,55,540,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.853,0.0
2026-03-28,indices,56,545,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.853,0.0
2026-03-28,indices,57,550,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.853,0.0
2026-03-28,indices,58,555,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.853,0.0
2026-03-28,indices,59,560,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.853,0.0
2026-03-28,indices,60,565,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.853,0.0
2026-03-28,indices,61,570,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.853,0.0
2026-03-28,indices,62,575,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.853,0.0
2026-03-28,indices,63,580,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.853,0.0
2026-03-28,indices,64,585,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.853,0.0
2026-03-28,indices,65,590,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.853,0.0
2026-03-28,indices,66,595,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.853,0.0
2026-03-28,indices,67,600,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.853,0.0
2026-03-28,indices,68,605,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.853,0.0
2026-03-28,indices,69,610,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.853,0.0
2026-03-28,indices,70,615,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.853,0.0
2026-03-28,indices,71,620,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.853,0.0
2026-03-28,indices,72,625,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.853,0.0
2026-03-28,indices,73,630,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,74,635,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,75,640,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,76,645,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,77,650,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,78,655,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,79,660,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,80,665,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,81,670,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,82,675,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,83,680,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,84,685,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,85,690,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,86,695,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,87,700,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,88,705,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,89,710,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,90,715,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,91,720,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,92,725,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,93,730,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,94,735,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,95,740,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,96,745,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,97,750,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,98,755,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,99,760,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,100,765,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,101,770,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,102,775,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,103,780,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,104,785,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,105,790,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,106,795,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,107,800,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,108,805,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,109,810,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,110,815,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,111,820,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,112,825,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,113,830,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,114,835,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,115,840,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,116,845,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,117,850,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,118,855,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-49.041,0.0
2026-03-28,indices,119,860,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.795,0.0
2026-03-28,indices,120,865,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.795,0.0
2026-03-28,indices,121,870,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.795,0.0
2026-03-28,indices,122,875,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.795,0.0
2026-03-28,indices,123,880,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.795,0.0
2026-03-28,indices,124,885,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.515,0.0
2026-03-28,indices,125,890,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.515,0.0
2026-03-28,indices,126,895,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.515,0.0
2026-03-28,indices,127,900,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.515,0.0
2026-03-28,indices,128,905,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.515,0.0
2026-03-28,indices,129,910,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.515,0.0
2026-03-28,indices,130,915,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.515,0.0
2026-03-28,indices,131,920,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.515,0.0
2026-03-28,indices,132,925,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.515,0.0
2026-03-28,indices,133,930,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.481,-48.515,0.0
2026-03-28,indices,134,935,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,135,940,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,136,945,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,137,950,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,138,955,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,139,960,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,140,965,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,141,970,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,142,975,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,143,980,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,144,985,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,145,990,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,146,995,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,147,1000,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,148,1005,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,149,1010,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,150,1015,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,151,1020,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,152,1025,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,153,1030,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,154,1035,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,155,1040,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,156,1045,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,157,1050,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,158,1055,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,159,1060,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,160,1065,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,161,1070,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,162,1075,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,163,1080,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,164,1085,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,165,1090,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,166,1095,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,167,1100,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,168,1105,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,169,1110,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,170,1115,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,171,1120,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,172,1125,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,173,1130,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,174,1135,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,175,1140,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,176,1145,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,177,1150,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,178,1155,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.515,0.0
2026-03-28,indices,179,1160,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.792,0.0
2026-03-28,indices,180,1165,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.792,0.0
2026-03-28,indices,181,1170,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.792,0.0
2026-03-28,indices,182,1175,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.792,0.0
2026-03-28,indices,183,1180,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.792,0.0
2026-03-28,indices,184,1185,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.792,0.0
2026-03-28,indices,185,1190,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.792,0.0
2026-03-28,indices,186,1195,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.792,0.0
2026-03-28,indices,187,1200,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.792,0.0
2026-03-28,indices,188,1205,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.792,0.0
2026-03-28,indices,189,1210,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.792,0.0
2026-03-28,indices,190,1215,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.792,0.0
2026-03-28,indices,191,1220,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.792,0.0
2026-03-28,indices,192,1225,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.792,0.0
2026-03-28,indices,193,1230,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.792,0.0
2026-03-28,indices,194,1235,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.792,0.0
2026-03-28,indices,195,1240,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.792,0.0
2026-03-28,indices,196,1245,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.792,0.0
2026-03-28,indices,197,1250,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.792,0.0
2026-03-28,indices,198,1255,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.792,0.0
2026-03-28,indices,199,1260,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.792,0.0
2026-03-28,indices,200,1265,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-48.792,0.0
2026-03-28,indices,201,1270,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-45.403,0.0
2026-03-28,indices,202,1275,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-45.403,0.0
2026-03-28,indices,203,1280,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-45.403,0.0
2026-03-28,indices,204,1285,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-45.403,0.0
2026-03-28,indices,205,1290,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-45.403,0.0
2026-03-28,indices,206,1295,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-45.403,0.0
2026-03-28,indices,207,1300,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-45.403,0.0
2026-03-28,indices,208,1305,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-45.403,0.0
2026-03-28,indices,209,1310,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-45.403,0.0
2026-03-28,indices,210,1315,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-45.403,0.0
2026-03-28,indices,211,1320,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-45.403,0.0
2026-03-28,indices,212,1325,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-45.403,0.0
2026-03-28,indices,213,1330,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-45.403,0.0
2026-03-28,indices,214,1335,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-45.403,0.0
2026-03-28,indices,215,1340,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-45.403,0.0
2026-03-28,indices,216,1345,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-45.403,0.0
2026-03-28,indices,217,1350,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-45.403,0.0
2026-03-28,indices,218,1355,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-45.403,0.0
2026-03-28,indices,219,1360,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-45.403,0.0
2026-03-28,indices,220,1365,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-45.403,0.0
2026-03-28,indices,221,1370,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-45.403,0.0
2026-03-28,indices,222,1375,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-45.403,0.0
2026-03-28,indices,223,1380,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-45.403,0.0
2026-03-28,indices,224,1385,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.637,-34.197,0.0
2026-03-28,indices,225,1390,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.498,-34.197,0.0
2026-03-28,indices,226,1395,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.498,-34.197,0.0
2026-03-28,indices,227,1400,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.498,-34.197,0.0
2026-03-28,indices,228,1405,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.498,-34.197,0.0
2026-03-28,indices,229,1410,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.498,-34.197,0.0
2026-03-28,indices,230,1415,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.498,-34.197,0.0
2026-03-28,indices,231,1420,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.498,-34.197,0.0
2026-03-28,indices,232,1425,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.498,-34.197,0.0
2026-03-28,indices,233,1430,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.498,-29.246,0.0
2026-03-28,indices,234,1435,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,1.498,-29.246,0.0
2026-03-28,indices,235,0,HOLD,ES,breakout_2_tp20.0_sl20.0,195.0,4.669,-21.791,0.0
