date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-26,energy,74,840,SWITCH,CL,breakout_2_tp5.0_sl20.0,44.99999999999716,0.0,0.0,0.0
2026-03-26,energy,75,845,HOLD,CL,breakout_2_tp5.0_sl20.0,44.99999999999716,3.178,-48.732,0.0
2026-03-26,energy,76,850,SWITCH,CL,breakout_R_2_tp20.0_sl20.0,195.00000000000284,0.0,0.0,0.0
2026-03-26,energy,77,855,HOLD,CL,breakout_R_2_tp20.0_sl20.0,195.00000000000284,3.178,-48.732,0.0
2026-03-26,energy,78,860,HOLD,CL,breakout_R_2_tp20.0_sl20.0,195.00000000000284,3.178,-48.732,0.0
2026-03-26,energy,79,865,HOLD,CL,breakout_R_2_tp20.0_sl20.0,195.00000000000284,3.178,-48.732,0.0
2026-03-26,energy,80,870,HOLD,CL,breakout_R_2_tp20.0_sl20.0,195.00000000000284,3.178,-48.732,0.0
2026-03-26,energy,81,875,HOLD,CL,breakout_R_2_tp20.0_sl20.0,195.00000000000284,2.985,-48.732,0.0
2026-03-26,energy,82,880,HOLD,CL,breakout_R_2_tp20.0_sl20.0,390.0000000000057,4.241,-48.564,0.0
2026-03-26,energy,83,885,HOLD,CL,breakout_R_2_tp20.0_sl20.0,390.0000000000057,4.503,-48.653,0.0
2026-03-26,energy,84,890,HOLD,CL,breakout_R_2_tp20.0_sl20.0,390.0000000000057,5.272,-44.689,0.0
2026-03-26,energy,85,895,HOLD,CL,breakout_R_2_tp20.0_sl20.0,390.0000000000057,4.503,-44.059,0.0
2026-03-26,energy,86,900,HOLD,CL,breakout_R_2_tp20.0_sl20.0,390.0000000000057,4.288,-47.69,0.0
2026-03-26,energy,87,905,HOLD,CL,breakout_R_2_tp20.0_sl20.0,390.0000000000057,3.519,-47.69,0.0
2026-03-26,energy,88,910,HOLD,CL,breakout_R_2_tp20.0_sl20.0,390.0000000000057,3.257,-47.69,0.0
2026-03-26,energy,89,915,HOLD,CL,breakout_R_2_tp20.0_sl20.0,390.0000000000057,2.985,-48.383,0.0
2026-03-26,energy,90,920,HOLD,CL,breakout_R_2_tp20.0_sl20.0,390.0000000000057,2.985,-48.732,0.0
2026-03-26,energy,91,925,HOLD,CL,breakout_R_2_tp20.0_sl20.0,390.0000000000057,2.132,-48.935,0.0
2026-03-26,energy,92,930,HOLD,CL,breakout_R_2_tp20.0_sl20.0,390.0000000000057,2.132,-48.935,0.0
2026-03-26,energy,93,935,HOLD,CL,breakout_R_2_tp20.0_sl20.0,390.0000000000057,2.132,-48.935,0.0
2026-03-26,energy,94,940,HOLD,CL,breakout_R_2_tp20.0_sl20.0,390.0000000000057,2.132,-48.935,0.0
2026-03-26,energy,95,945,HOLD,CL,breakout_R_2_tp20.0_sl20.0,390.0000000000057,2.132,-48.935,0.0
2026-03-26,energy,96,950,HOLD,CL,breakout_R_2_tp20.0_sl20.0,390.0000000000057,2.132,-48.935,0.0
2026-03-26,energy,97,955,HOLD,CL,breakout_R_2_tp20.0_sl20.0,390.0000000000057,2.132,-48.935,0.0
2026-03-26,energy,98,960,HOLD,CL,breakout_R_2_tp20.0_sl20.0,390.0000000000057,2.132,-48.935,0.0
2026-03-26,energy,99,965,HOLD,CL,breakout_R_2_tp20.0_sl20.0,390.0000000000057,2.132,-48.935,0.0
2026-03-26,energy,100,970,HOLD,CL,breakout_R_2_tp20.0_sl20.0,390.0000000000057,2.132,-48.935,0.0
2026-03-26,energy,101,975,HOLD,CL,breakout_R_2_tp20.0_sl20.0,390.0000000000057,2.132,-48.935,0.0
2026-03-26,energy,102,980,HOLD,CL,breakout_R_2_tp20.0_sl20.0,390.0000000000057,2.132,-48.935,0.0
2026-03-26,energy,103,985,SWITCH,CL,breakout_R_2_tp20.0_sl50.0,390.0000000000057,0.0,0.0,0.0
2026-03-26,energy,104,990,HOLD,CL,breakout_R_2_tp20.0_sl50.0,390.0000000000057,3.178,-49.181,0.0
2026-03-26,energy,105,995,HOLD,CL,breakout_R_2_tp20.0_sl50.0,390.0000000000057,3.178,-49.181,0.0
2026-03-26,energy,106,1000,SWITCH,CL,breakout_R_2_tp20.0_sl5.0,335.0000000000085,0.0,0.0,0.0
2026-03-26,energy,107,1005,HOLD,CL,breakout_R_2_tp20.0_sl5.0,335.0000000000085,4.161,3.631,0.0
2026-03-26,energy,108,1010,HOLD,CL,breakout_R_2_tp20.0_sl5.0,335.0000000000085,4.161,-45.216,0.0
2026-03-26,energy,109,1015,HOLD,CL,breakout_R_2_tp20.0_sl5.0,335.0000000000085,4.161,-1.073,0.0
2026-03-26,energy,110,1020,HOLD,CL,breakout_R_2_tp20.0_sl5.0,530.0000000000114,5.833,-49.65,0.0
2026-03-26,energy,111,1025,HOLD,CL,breakout_R_2_tp20.0_sl5.0,530.0000000000114,6.095,-49.102,0.0
2026-03-26,energy,112,1030,HOLD,CL,breakout_R_2_tp20.0_sl5.0,475.0000000000142,7.136,-49.739,0.0
2026-03-26,energy,113,1035,HOLD,CL,breakout_R_2_tp20.0_sl5.0,475.0000000000142,7.136,3.927,0.0
2026-03-26,energy,114,1040,HOLD,CL,breakout_R_2_tp20.0_sl5.0,475.0000000000142,7.136,-44.377,0.0
2026-03-26,energy,115,1045,HOLD,CL,breakout_R_2_tp20.0_sl5.0,475.0000000000142,7.136,-44.377,0.0
2026-03-26,energy,116,1050,HOLD,CL,breakout_R_2_tp20.0_sl5.0,475.0000000000142,6.571,-41.837,0.0
2026-03-26,energy,117,1055,HOLD,CL,breakout_R_2_tp20.0_sl5.0,475.0000000000142,5.347,-41.837,0.0
2026-03-26,energy,118,1060,HOLD,CL,breakout_R_2_tp20.0_sl5.0,475.0000000000142,5.347,-47.583,0.0
2026-03-26,energy,119,1065,HOLD,CL,breakout_R_2_tp20.0_sl5.0,475.0000000000142,5.347,-42.879,0.0
2026-03-26,energy,120,1070,HOLD,CL,breakout_R_2_tp20.0_sl5.0,475.0000000000142,5.347,-42.879,0.0
2026-03-26,energy,121,1075,HOLD,CL,breakout_R_2_tp20.0_sl5.0,475.0000000000142,5.347,-42.879,0.0
2026-03-26,energy,122,1080,HOLD,CL,breakout_R_2_tp20.0_sl5.0,420.00000000001705,5.833,-48.803,0.0
2026-03-26,energy,123,1085,HOLD,CL,breakout_R_2_tp20.0_sl5.0,420.00000000001705,5.833,-49.034,0.0
2026-03-26,energy,124,1090,HOLD,CL,breakout_R_2_tp20.0_sl5.0,420.00000000001705,5.833,-45.035,0.0
2026-03-26,energy,125,1095,HOLD,CL,breakout_R_2_tp20.0_sl5.0,420.00000000001705,6.095,-44.377,0.0
2026-03-26,energy,126,1100,HOLD,CL,breakout_R_2_tp20.0_sl5.0,420.00000000001705,5.88,-47.893,0.0
2026-03-26,energy,127,1105,HOLD,CL,breakout_R_2_tp20.0_sl5.0,420.00000000001705,5.687,-47.893,0.0
2026-03-26,energy,128,1110,HOLD,CL,breakout_R_2_tp20.0_sl5.0,420.00000000001705,4.918,-47.893,0.0
2026-03-26,energy,129,1115,HOLD,CL,breakout_R_2_tp20.0_sl5.0,420.00000000001705,4.656,-48.586,0.0
2026-03-26,energy,130,1120,HOLD,CL,breakout_R_2_tp20.0_sl5.0,420.00000000001705,4.656,-48.935,0.0
2026-03-26,energy,131,1125,HOLD,CL,breakout_R_2_tp20.0_sl5.0,420.00000000001705,4.656,-48.935,0.0
2026-03-26,energy,132,1130,HOLD,CL,breakout_R_2_tp20.0_sl5.0,420.00000000001705,4.656,-48.935,0.0
2026-03-26,energy,133,1135,HOLD,CL,breakout_R_2_tp20.0_sl5.0,420.00000000001705,4.656,-48.935,0.0
2026-03-26,energy,134,1140,HOLD,CL,breakout_R_2_tp20.0_sl5.0,420.00000000001705,4.656,-48.935,0.0
2026-03-26,energy,135,1145,HOLD,CL,breakout_R_2_tp20.0_sl5.0,420.00000000001705,4.656,-48.935,0.0
2026-03-26,energy,136,1150,SWITCH,CL,breakout_R_2_tp20.0_sl20.0,575.0000000000085,0.0,0.0,0.0
2026-03-26,energy,137,1155,HOLD,CL,breakout_R_2_tp20.0_sl20.0,575.0000000000085,2.287,-48.935,0.0
2026-03-26,energy,138,1160,HOLD,CL,breakout_R_2_tp20.0_sl20.0,575.0000000000085,4.316,3.428,0.0
2026-03-26,energy,139,1165,HOLD,CL,breakout_R_2_tp20.0_sl20.0,575.0000000000085,4.316,3.428,0.0
2026-03-26,energy,140,1170,HOLD,CL,breakout_R_2_tp20.0_sl20.0,575.0000000000085,4.316,-45.419,0.0
2026-03-26,energy,141,1175,HOLD,CL,breakout_R_2_tp20.0_sl20.0,575.0000000000085,4.316,-45.419,0.0
2026-03-26,energy,142,1180,HOLD,CL,breakout_R_2_tp20.0_sl20.0,575.0000000000085,3.333,-48.935,0.0
2026-03-26,energy,143,1185,HOLD,CL,breakout_R_2_tp20.0_sl20.0,575.0000000000085,3.14,-48.935,0.0
2026-03-26,energy,144,1190,HOLD,CL,breakout_R_2_tp20.0_sl20.0,575.0000000000085,4.123,3.428,0.0
2026-03-26,energy,145,1195,HOLD,CL,breakout_R_2_tp20.0_sl20.0,575.0000000000085,4.123,3.428,0.0
2026-03-26,energy,146,1200,HOLD,CL,breakout_R_2_tp20.0_sl20.0,575.0000000000085,4.123,-45.419,0.0
2026-03-26,energy,147,1205,HOLD,CL,breakout_R_2_tp20.0_sl20.0,575.0000000000085,4.123,-45.419,0.0
2026-03-26,energy,148,1210,HOLD,CL,breakout_R_2_tp20.0_sl20.0,575.0000000000085,3.831,-42.879,0.0
2026-03-26,energy,149,1215,HOLD,CL,breakout_R_2_tp20.0_sl20.0,575.0000000000085,3.831,-42.879,0.0
2026-03-26,energy,150,1220,HOLD,CL,breakout_R_2_tp20.0_sl20.0,575.0000000000085,4.123,3.428,0.0
2026-03-26,energy,151,1225,HOLD,CL,breakout_R_2_tp20.0_sl20.0,575.0000000000085,4.123,3.428,0.0
2026-03-26,energy,152,1230,HOLD,CL,breakout_R_2_tp20.0_sl20.0,575.0000000000085,4.123,-45.419,0.0
2026-03-26,energy,153,1235,SWITCH,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,0.0,0.0,0.0
2026-03-26,energy,154,1240,HOLD,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,3.491,-47.442,0.0
2026-03-26,energy,155,1245,HOLD,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,3.491,-47.982,0.0
2026-03-26,energy,156,1250,HOLD,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,3.491,-48.135,0.0
2026-03-26,energy,157,1255,HOLD,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,3.491,-48.484,0.0
2026-03-26,energy,158,1260,HOLD,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,3.491,-48.484,0.0
2026-03-26,energy,159,1265,HOLD,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,3.491,-48.484,0.0
2026-03-26,energy,160,1270,HOLD,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,3.491,-48.484,0.0
2026-03-26,energy,161,1275,HOLD,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,3.491,-48.484,0.0
2026-03-26,energy,162,1280,HOLD,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,3.491,-48.484,0.0
2026-03-26,energy,163,1285,HOLD,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,3.491,-48.484,0.0
2026-03-26,energy,164,1290,HOLD,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,3.491,-48.484,0.0
2026-03-26,energy,165,1295,HOLD,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,3.491,-48.484,0.0
2026-03-26,energy,166,1300,HOLD,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,3.491,-48.484,0.0
2026-03-26,energy,167,1305,HOLD,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,3.491,-48.484,0.0
2026-03-26,energy,168,1310,HOLD,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,3.491,-48.484,0.0
2026-03-26,energy,169,1315,HOLD,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,3.491,-48.484,0.0
2026-03-26,energy,170,1320,HOLD,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,3.359,-48.755,0.0
2026-03-26,energy,171,1325,HOLD,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,3.359,-48.755,0.0
2026-03-26,energy,172,1330,HOLD,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,3.359,-48.755,0.0
2026-03-26,energy,173,1335,HOLD,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,3.359,-48.755,0.0
2026-03-26,energy,174,1340,HOLD,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,3.359,-48.755,0.0
2026-03-26,energy,175,1345,HOLD,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,3.359,-48.755,0.0
2026-03-26,energy,176,1350,HOLD,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,3.359,-48.755,0.0
2026-03-26,energy,177,1355,HOLD,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,3.359,-48.755,0.0
2026-03-26,energy,178,1360,HOLD,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,3.359,-48.755,0.0
2026-03-26,energy,179,1365,HOLD,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,3.359,-48.755,0.0
2026-03-26,energy,180,1370,HOLD,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,3.359,-48.755,0.0
2026-03-26,energy,181,1375,HOLD,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,3.359,-48.755,0.0
2026-03-26,energy,182,1380,HOLD,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,3.359,-48.755,0.0
2026-03-26,energy,183,1385,HOLD,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,3.359,-48.755,0.0
2026-03-26,energy,184,1390,HOLD,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,3.359,-48.755,0.0
2026-03-26,energy,185,1395,HOLD,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,3.359,-48.755,0.0
2026-03-26,energy,186,1400,HOLD,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,3.359,-48.755,0.0
2026-03-26,energy,187,1405,HOLD,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,3.359,-48.755,0.0
2026-03-26,energy,188,1410,HOLD,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,3.359,-48.755,0.0
2026-03-26,energy,189,1415,HOLD,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,3.359,-48.755,0.0
2026-03-26,energy,190,1420,HOLD,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,3.359,-48.755,0.0
2026-03-26,energy,191,1425,HOLD,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,3.359,-48.755,0.0
2026-03-26,energy,192,1430,HOLD,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,3.359,-46.317,0.0
2026-03-26,energy,193,1435,HOLD,CL,breakout_R_2_tp5.0_sl5.0,709.9999999999545,3.359,-46.317,0.0
