date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-31,indices,158,840,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.647,0.0
2026-03-31,indices,159,845,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.647,0.0
2026-03-31,indices,160,850,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.647,0.0
2026-03-31,indices,161,855,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.647,0.0
2026-03-31,indices,162,860,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.555,0.0
2026-03-31,indices,163,865,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.555,0.0
2026-03-31,indices,164,870,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.555,0.0
2026-03-31,indices,165,875,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.555,0.0
2026-03-31,indices,166,880,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.555,0.0
2026-03-31,indices,167,885,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.578,0.0
2026-03-31,indices,168,890,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.578,0.0
2026-03-31,indices,169,895,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.578,0.0
2026-03-31,indices,170,900,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.578,0.0
2026-03-31,indices,171,905,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.578,0.0
2026-03-31,indices,172,910,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,173,915,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,174,920,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,175,925,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,176,930,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,177,935,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,178,940,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,179,945,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,180,950,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,181,955,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,182,960,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,183,965,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,184,970,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,185,975,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,186,980,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,187,985,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,188,990,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,189,995,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,190,1000,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,191,1005,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,192,1010,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,193,1015,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,194,1020,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,195,1025,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,196,1030,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,197,1035,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,198,1040,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,199,1045,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,200,1050,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,201,1055,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,202,1060,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,203,1065,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,204,1070,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,205,1075,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,206,1080,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,207,1085,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,208,1090,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,209,1095,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,210,1100,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,211,1105,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,212,1110,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,213,1115,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,214,1120,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,215,1125,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,216,1130,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,217,1135,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,218,1140,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,219,1145,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,220,1150,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,221,1155,HOLD,ES,breakout_3_tp5.0_sl20.0,45.0,2.851,-48.379,0.0
2026-03-31,indices,222,1160,SWITCH,ES,breakout_2_tp20.0_sl10.0,195.0,0.0,0.0,0.0
2026-03-31,indices,223,1165,SWITCH,ES,breakout_2_tp30.0_sl10.0,295.0,0.0,0.0,0.0
2026-03-31,indices,224,1170,HOLD,ES,breakout_2_tp30.0_sl10.0,295.0,2.235,-44.521,0.0
2026-03-31,indices,225,1175,HOLD,ES,breakout_2_tp30.0_sl10.0,295.0,2.741,-47.876,0.0
2026-03-31,indices,226,1180,HOLD,ES,breakout_2_tp30.0_sl10.0,295.0,2.741,-44.521,0.0
2026-03-31,indices,227,1185,SWITCH,YM,breakout_2_tp50.0_sl10.0,495.0,0.0,0.0,0.0
2026-03-31,indices,228,1190,HOLD,YM,breakout_2_tp50.0_sl10.0,495.0,2.814,-44.521,0.0
2026-03-31,indices,229,1195,HOLD,YM,breakout_2_tp50.0_sl10.0,495.0,3.294,-47.196,0.0
2026-03-31,indices,230,1200,SWITCH,ES,breakout_2_tp30.0_sl20.0,590.0,0.0,0.0,0.0
2026-03-31,indices,231,1205,SWITCH,YM,breakout_2_tp30.0_sl10.0,885.0,0.0,0.0,0.0
2026-03-31,indices,232,1210,HOLD,YM,breakout_2_tp30.0_sl10.0,885.0,25.627,-21.545,0.0
2026-03-31,indices,233,1215,HOLD,YM,breakout_2_tp30.0_sl10.0,885.0,25.724,-37.481,0.0
2026-03-31,indices,234,1220,HOLD,YM,breakout_2_tp30.0_sl10.0,885.0,19.135,-42.867,0.0
2026-03-31,indices,235,1225,HOLD,YM,breakout_2_tp30.0_sl10.0,885.0,1.836,-45.126,0.0
2026-03-31,indices,236,1230,HOLD,YM,breakout_2_tp30.0_sl10.0,885.0,1.836,-45.126,0.0
2026-03-31,indices,237,1235,HOLD,YM,breakout_2_tp30.0_sl10.0,885.0,1.836,-47.713,0.0
2026-03-31,indices,238,1240,HOLD,YM,breakout_2_tp30.0_sl10.0,885.0,1.836,-47.535,0.0
2026-03-31,indices,239,1245,HOLD,YM,breakout_2_tp30.0_sl10.0,780.0,2.222,-28.877,0.0
2026-03-31,indices,240,1250,HOLD,YM,breakout_2_tp30.0_sl10.0,780.0,1.836,-25.74,0.0
2026-03-31,indices,241,1255,HOLD,YM,breakout_2_tp30.0_sl10.0,780.0,4.092,-26.776,0.0
2026-03-31,indices,242,1260,HOLD,YM,breakout_2_tp30.0_sl10.0,780.0,4.092,-30.127,0.0
