date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-17,energy,29,155,HOLD,CL,breakout_R_2_tp20.0_sl20.0,375.0000000000085,0.858,-50.806,0.0
2026-04-17,energy,30,160,HOLD,CL,breakout_R_2_tp20.0_sl20.0,375.0000000000085,0.992,-50.207,0.0
2026-04-17,energy,31,165,HOLD,CL,breakout_R_2_tp20.0_sl20.0,375.0000000000085,0.512,-50.207,0.0
2026-04-17,energy,32,170,HOLD,CL,breakout_R_2_tp20.0_sl20.0,375.0000000000085,0.512,-50.207,0.0
2026-04-17,energy,33,175,HOLD,CL,breakout_R_2_tp20.0_sl20.0,375.0000000000085,0.512,-50.207,0.0
2026-04-17,energy,34,180,HOLD,CL,breakout_R_2_tp20.0_sl20.0,375.0000000000085,0.951,-50.207,0.0
2026-04-17,energy,35,185,FLAT,,,0.0,-0.308,-50.207,0.0
2026-04-17,energy,36,190,SWITCH,CL,breakout_R_2_tp20.0_sl20.0,375.0000000000085,0.0,0.0,0.0
2026-04-17,energy,37,195,HOLD,CL,breakout_R_2_tp20.0_sl20.0,375.0000000000085,0.567,-50.631,0.0
2026-04-17,energy,38,200,HOLD,CL,breakout_R_2_tp20.0_sl20.0,375.0000000000085,0.567,-50.631,0.0
2026-04-17,energy,39,205,HOLD,CL,breakout_R_2_tp20.0_sl20.0,375.0000000000085,0.567,-50.631,0.0
2026-04-17,energy,40,210,HOLD,CL,breakout_R_2_tp20.0_sl20.0,375.0000000000085,0.567,-50.631,0.0
2026-04-17,energy,41,215,HOLD,CL,breakout_R_2_tp20.0_sl20.0,375.0000000000085,0.567,-50.631,0.0
2026-04-17,energy,42,220,HOLD,CL,breakout_R_2_tp20.0_sl20.0,375.0000000000085,0.567,-50.631,0.0
2026-04-17,energy,43,225,HOLD,CL,breakout_R_2_tp20.0_sl20.0,375.0000000000085,0.567,-50.631,0.0
2026-04-17,energy,44,230,HOLD,CL,breakout_R_2_tp20.0_sl20.0,375.0000000000085,0.567,-50.631,0.0
2026-04-17,energy,45,235,HOLD,CL,breakout_R_2_tp20.0_sl20.0,375.0000000000085,0.567,-50.631,0.0
2026-04-17,energy,46,240,HOLD,CL,breakout_R_2_tp20.0_sl20.0,375.0000000000085,0.567,-50.631,0.0
2026-04-17,energy,47,245,HOLD,CL,breakout_R_2_tp20.0_sl20.0,375.0000000000085,0.567,-50.631,0.0
2026-04-17,energy,48,250,HOLD,CL,breakout_R_2_tp20.0_sl20.0,375.0000000000085,0.567,-50.631,0.0
2026-04-17,energy,49,255,HOLD,CL,breakout_R_2_tp20.0_sl20.0,375.0000000000085,0.567,-50.631,0.0
2026-04-17,energy,50,260,HOLD,CL,breakout_R_2_tp20.0_sl20.0,375.0000000000085,0.567,-50.631,0.0
2026-04-17,energy,51,265,HOLD,CL,breakout_R_2_tp20.0_sl20.0,375.0000000000085,0.567,-50.631,0.0
2026-04-17,energy,52,270,HOLD,CL,breakout_R_2_tp20.0_sl20.0,375.0000000000085,0.567,-50.48,0.0
2026-04-17,energy,53,275,HOLD,CL,breakout_R_2_tp20.0_sl20.0,375.0000000000085,0.567,-50.48,0.0
2026-04-17,energy,54,280,HOLD,CL,breakout_R_2_tp20.0_sl20.0,375.0000000000085,0.567,-50.48,0.0
2026-04-17,energy,55,285,HOLD,CL,breakout_R_2_tp20.0_sl20.0,500.00000000001137,6.166,-43.599,0.0
2026-04-17,energy,56,290,HOLD,CL,breakout_R_2_tp20.0_sl20.0,500.00000000001137,2.599,-46.061,0.0
2026-04-17,energy,57,295,HOLD,CL,breakout_R_2_tp20.0_sl20.0,500.00000000001137,3.821,-45.849,0.0
2026-04-17,energy,58,300,HOLD,CL,breakout_R_2_tp20.0_sl20.0,500.00000000001137,5.889,-43.513,0.0
2026-04-17,energy,59,305,HOLD,CL,breakout_R_2_tp20.0_sl20.0,500.00000000001137,1.755,-49.862,0.0
2026-04-17,energy,60,310,HOLD,CL,breakout_R_2_tp20.0_sl20.0,500.00000000001137,1.755,-49.862,0.0
2026-04-17,energy,61,315,HOLD,CL,breakout_R_2_tp20.0_sl20.0,500.00000000001137,1.438,-49.862,0.0
2026-04-17,energy,62,320,FLAT,,,0.0,-0.189,-49.862,0.0
2026-04-17,energy,63,325,SWITCH,CL,breakout_R_2_tp20.0_sl20.0,500.00000000001137,0.0,0.0,0.0
2026-04-17,energy,64,330,HOLD,CL,breakout_R_2_tp20.0_sl20.0,500.00000000001137,1.096,-49.862,0.0
2026-04-17,energy,65,335,HOLD,CL,breakout_R_2_tp20.0_sl20.0,500.00000000001137,1.096,-49.862,0.0
2026-04-17,energy,66,340,HOLD,CL,breakout_R_2_tp20.0_sl20.0,500.00000000001137,1.096,-49.862,0.0
2026-04-17,energy,67,345,HOLD,CL,breakout_R_2_tp20.0_sl20.0,500.00000000001137,1.096,-49.862,0.0
2026-04-17,energy,68,350,SWITCH,CL,breakout_R_3_tp20.0_sl3.0,395.00000000001023,0.0,0.0,0.0
2026-04-17,energy,69,355,HOLD,CL,breakout_R_3_tp20.0_sl3.0,395.00000000001023,5.569,-45.837,0.0
2026-04-17,energy,70,360,HOLD,CL,breakout_R_3_tp20.0_sl3.0,395.00000000001023,14.655,-32.484,0.0
2026-04-17,energy,71,365,HOLD,CL,breakout_R_3_tp20.0_sl3.0,395.00000000001023,14.655,-38.192,0.0
2026-04-17,energy,72,370,HOLD,CL,breakout_R_3_tp20.0_sl3.0,395.00000000001023,2.629,-48.814,0.0
2026-04-17,energy,73,375,HOLD,CL,breakout_R_3_tp20.0_sl3.0,395.00000000001023,2.629,-48.814,0.0
2026-04-17,energy,74,380,HOLD,CL,breakout_R_3_tp20.0_sl3.0,395.00000000001023,2.629,-48.498,0.0
2026-04-17,energy,75,385,HOLD,CL,breakout_R_3_tp20.0_sl3.0,395.00000000001023,2.722,-48.498,0.0
2026-04-17,energy,76,390,HOLD,CL,breakout_R_3_tp20.0_sl3.0,395.00000000001023,3.858,-40.392,0.0
2026-04-17,energy,77,395,HOLD,CL,breakout_R_3_tp20.0_sl3.0,520.0000000000131,7.259,-42.361,0.0
2026-04-17,energy,78,400,HOLD,CL,breakout_R_3_tp20.0_sl3.0,520.0000000000131,1.9,-44.824,0.0
2026-04-17,energy,79,405,HOLD,CL,breakout_R_3_tp20.0_sl3.0,520.0000000000131,3.232,-44.722,0.0
2026-04-17,energy,80,410,HOLD,CL,breakout_R_3_tp20.0_sl3.0,520.0000000000131,12.868,-38.504,0.0
2026-04-17,energy,81,415,HOLD,CL,breakout_R_3_tp20.0_sl3.0,520.0000000000131,9.014,-43.178,0.0
2026-04-17,energy,82,420,HOLD,CL,breakout_R_3_tp20.0_sl3.0,520.0000000000131,9.014,-43.178,0.0
2026-04-17,energy,83,425,HOLD,CL,breakout_R_3_tp20.0_sl3.0,520.0000000000131,4.358,-43.178,0.0
2026-04-17,energy,84,430,HOLD,CL,breakout_R_3_tp20.0_sl3.0,520.0000000000131,2.731,-44.983,0.0
2026-04-17,energy,85,435,HOLD,CL,breakout_R_3_tp20.0_sl3.0,520.0000000000131,3.468,-44.983,0.0
2026-04-17,energy,86,440,HOLD,CL,breakout_R_3_tp20.0_sl3.0,520.0000000000131,3.602,-44.983,0.0
2026-04-17,energy,87,445,HOLD,CL,breakout_R_3_tp20.0_sl3.0,520.0000000000131,3.602,-44.983,0.0
2026-04-17,energy,88,450,HOLD,CL,breakout_R_3_tp20.0_sl3.0,520.0000000000131,3.602,-45.765,0.0
2026-04-17,energy,89,455,HOLD,CL,breakout_R_3_tp20.0_sl3.0,645.0000000000159,10.018,-40.595,0.0
2026-04-17,energy,90,460,HOLD,CL,breakout_R_3_tp20.0_sl3.0,645.0000000000159,3.041,-43.057,0.0
2026-04-17,energy,91,465,HOLD,CL,breakout_R_3_tp20.0_sl3.0,645.0000000000159,1.863,-45.317,0.0
2026-04-17,energy,92,470,HOLD,CL,breakout_R_3_tp20.0_sl3.0,645.0000000000159,4.731,-42.162,0.0
2026-04-17,energy,93,475,FLAT,,,0.0,-0.21,-49.816,0.0
2026-04-17,energy,94,480,SWITCH,CL,breakout_R_3_tp20.0_sl3.0,645.0000000000159,0.0,0.0,0.0
2026-04-17,energy,95,485,HOLD,CL,breakout_R_3_tp20.0_sl3.0,645.0000000000159,1.422,-49.816,0.0
2026-04-17,energy,96,490,HOLD,CL,breakout_R_3_tp20.0_sl3.0,645.0000000000159,0.36,-49.816,0.0
2026-04-17,energy,97,495,HOLD,CL,breakout_R_3_tp20.0_sl3.0,645.0000000000159,0.978,-49.816,0.0
2026-04-17,energy,98,500,HOLD,CL,breakout_R_3_tp20.0_sl3.0,645.0000000000159,1.817,-49.816,0.0
2026-04-17,energy,99,505,HOLD,CL,breakout_R_3_tp20.0_sl3.0,645.0000000000159,0.313,-49.17,0.0
2026-04-17,energy,100,510,HOLD,CL,breakout_R_3_tp20.0_sl3.0,645.0000000000159,0.313,-49.17,0.0
2026-04-17,energy,101,515,HOLD,CL,breakout_R_3_tp20.0_sl3.0,645.0000000000159,1.188,-49.17,0.0
2026-04-17,energy,102,520,HOLD,CL,breakout_R_3_tp20.0_sl3.0,645.0000000000159,1.188,-49.17,0.0
2026-04-17,energy,103,525,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,8.616,-43.197,0.0
2026-04-17,energy,104,530,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,3.845,-45.66,0.0
2026-04-17,energy,105,535,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.328,-45.052,0.0
2026-04-17,energy,106,540,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,3.196,-42.51,0.0
2026-04-17,energy,107,545,FLAT,,,0.0,-1.501,-49.504,0.0
2026-04-17,energy,108,550,SWITCH,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.0,0.0,0.0
2026-04-17,energy,109,555,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.611,-49.504,0.0
2026-04-17,energy,110,560,FLAT,,,0.0,-0.451,-49.504,0.0
2026-04-17,energy,111,565,SWITCH,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.0,0.0,0.0
2026-04-17,energy,112,570,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,6.991,-47.728,0.0
2026-04-17,energy,113,575,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,6.991,-47.728,0.0
2026-04-17,energy,114,580,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,6.991,-47.728,0.0
2026-04-17,energy,115,585,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,6.991,-47.728,0.0
2026-04-17,energy,116,590,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,6.991,-47.728,0.0
2026-04-17,energy,117,595,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,6.991,-47.728,0.0
2026-04-17,energy,118,600,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,6.991,-47.728,0.0
2026-04-17,energy,119,605,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,6.991,-47.728,0.0
2026-04-17,energy,120,610,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,6.991,-47.728,0.0
2026-04-17,energy,121,615,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,6.991,-47.728,0.0
2026-04-17,energy,122,620,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,6.991,-47.728,0.0
2026-04-17,energy,123,625,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,6.991,-47.554,0.0
2026-04-17,energy,124,630,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,6.991,-47.554,0.0
2026-04-17,energy,125,635,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,6.991,-47.554,0.0
2026-04-17,energy,126,640,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,6.791,-47.234,0.0
2026-04-17,energy,127,645,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,6.791,-47.234,0.0
2026-04-17,energy,128,650,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,6.791,-47.234,0.0
2026-04-17,energy,129,655,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,6.791,-47.234,0.0
2026-04-17,energy,130,660,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,6.791,-47.234,0.0
2026-04-17,energy,131,665,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,6.591,-47.79,0.0
2026-04-17,energy,132,670,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,6.591,-47.79,0.0
2026-04-17,energy,133,675,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,6.591,-47.79,0.0
2026-04-17,energy,134,680,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,6.591,-47.79,0.0
2026-04-17,energy,135,685,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,6.591,-44.042,0.0
2026-04-17,energy,136,690,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,6.591,-44.042,0.0
2026-04-17,energy,137,695,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,6.591,-54.091,0.0
2026-04-17,energy,138,700,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,6.591,-49.417,0.0
2026-04-17,energy,139,705,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,6.884,-48.673,0.0
2026-04-17,energy,140,710,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,6.884,-48.673,0.0
2026-04-17,energy,141,715,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,6.884,-22.426,0.0
2026-04-17,energy,142,720,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,6.884,-45.332,0.0
2026-04-17,energy,143,725,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,6.769,-46.076,0.0
2026-04-17,energy,144,730,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,6.769,-46.076,0.0
2026-04-17,energy,145,735,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,6.769,-46.076,0.0
2026-04-17,energy,146,740,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,12.028,-45.825,0.0
2026-04-17,energy,147,745,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,12.028,-42.93,0.0
2026-04-17,energy,148,750,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,12.028,-42.93,0.0
2026-04-17,energy,149,755,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,12.028,-42.93,0.0
2026-04-17,energy,150,760,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,8.524,-45.815,0.0
2026-04-17,energy,151,765,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,8.524,-45.815,0.0
2026-04-17,energy,152,770,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,8.524,-47.948,0.0
2026-04-17,energy,153,775,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,8.524,-47.948,0.0
2026-04-17,energy,154,780,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,8.524,-47.948,0.0
2026-04-17,energy,155,785,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,8.524,-47.948,0.0
2026-04-17,energy,156,790,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,8.524,-47.948,0.0
2026-04-17,energy,157,795,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,8.643,-47.948,0.0
2026-04-17,energy,158,800,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,8.643,-47.948,0.0
2026-04-17,energy,159,805,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,4.315,-47.948,0.0
2026-04-17,energy,160,810,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.958,-47.948,0.0
2026-04-17,energy,161,815,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.958,-47.948,0.0
2026-04-17,energy,162,820,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.958,-47.948,0.0
2026-04-17,energy,163,825,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.958,-47.948,0.0
2026-04-17,energy,164,830,FLAT,,,0.0,-0.229,-47.948,0.0
2026-04-17,energy,165,835,SWITCH,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.0,0.0,0.0
2026-04-17,energy,166,840,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,5.522,-48.356,0.0
2026-04-17,energy,167,845,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.942,-48.356,0.0
2026-04-17,energy,168,850,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.942,-48.356,0.0
2026-04-17,energy,169,855,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.942,-48.356,0.0
2026-04-17,energy,170,860,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,1.462,-48.356,0.0
2026-04-17,energy,171,865,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,1.462,-48.356,0.0
2026-04-17,energy,172,870,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,1.462,-48.356,0.0
2026-04-17,energy,173,875,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,1.462,-48.356,0.0
2026-04-17,energy,174,880,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,1.462,-48.356,0.0
2026-04-17,energy,175,885,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,1.462,-48.356,0.0
2026-04-17,energy,176,890,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,1.462,-48.356,0.0
2026-04-17,energy,177,895,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,1.462,-48.356,0.0
2026-04-17,energy,178,900,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,1.462,-48.356,0.0
2026-04-17,energy,179,905,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,1.462,-48.356,0.0
2026-04-17,energy,180,910,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,1.462,-48.356,0.0
2026-04-17,energy,181,915,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,1.462,-48.356,0.0
2026-04-17,energy,182,920,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,1.462,-48.356,0.0
2026-04-17,energy,183,925,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,1.462,-48.356,0.0
2026-04-17,energy,184,930,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,1.462,-48.356,0.0
2026-04-17,energy,185,935,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,1.462,-48.356,0.0
2026-04-17,energy,186,940,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,1.462,-48.356,0.0
2026-04-17,energy,187,945,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,1.462,-48.356,0.0
2026-04-17,energy,188,950,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,1.462,-48.356,0.0
2026-04-17,energy,189,955,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,1.462,-48.356,0.0
2026-04-17,energy,190,960,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,1.462,-48.356,0.0
2026-04-17,energy,191,965,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,1.462,-48.356,0.0
2026-04-17,energy,192,970,HOLD,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,1.462,-48.356,0.0
2026-04-17,energy,193,975,FLAT,,,0.0,-2.127,-48.356,0.0
2026-04-17,energy,194,980,SWITCH,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.0,0.0,0.0
2026-04-17,energy,195,985,FLAT,,,0.0,-1.747,-46.581,0.0
2026-04-17,energy,196,990,SWITCH,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.0,0.0,0.0
2026-04-17,energy,197,995,FLAT,,,0.0,-1.747,-47.152,0.0
2026-04-17,energy,198,1000,SWITCH,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.0,0.0,0.0
2026-04-17,energy,199,1005,FLAT,,,0.0,-1.747,-47.2,0.0
2026-04-17,energy,200,1010,SWITCH,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.0,0.0,0.0
2026-04-17,energy,201,1015,FLAT,,,0.0,-1.747,-47.2,0.0
2026-04-17,energy,202,1020,SWITCH,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.0,0.0,0.0
2026-04-17,energy,203,1025,FLAT,,,0.0,-1.747,-53.077,0.0
2026-04-17,energy,204,1030,SWITCH,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.0,0.0,0.0
2026-04-17,energy,205,1035,FLAT,,,0.0,-1.747,-49.297,0.0
2026-04-17,energy,206,1040,SWITCH,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.0,0.0,0.0
2026-04-17,energy,207,1045,FLAT,,,0.0,-1.747,-49.297,0.0
2026-04-17,energy,208,1050,SWITCH,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.0,0.0,0.0
2026-04-17,energy,209,1055,FLAT,,,0.0,-1.747,-49.297,0.0
2026-04-17,energy,210,1060,SWITCH,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.0,0.0,0.0
2026-04-17,energy,211,1065,FLAT,,,0.0,-1.747,-49.297,0.0
2026-04-17,energy,212,1070,SWITCH,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.0,0.0,0.0
2026-04-17,energy,213,1075,FLAT,,,0.0,-1.598,-49.297,0.0
2026-04-17,energy,214,1080,SWITCH,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.0,0.0,0.0
2026-04-17,energy,215,1085,FLAT,,,0.0,-0.087,-49.297,0.0
2026-04-17,energy,216,1090,SWITCH,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.0,0.0,0.0
2026-04-17,energy,217,1095,FLAT,,,0.0,-0.087,-49.134,0.0
2026-04-17,energy,218,1100,SWITCH,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.0,0.0,0.0
2026-04-17,energy,219,1105,FLAT,,,0.0,-0.088,-49.134,0.0
2026-04-17,energy,220,1110,SWITCH,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.0,0.0,0.0
2026-04-17,energy,221,1115,FLAT,,,0.0,-0.088,-49.134,0.0
2026-04-17,energy,222,1120,SWITCH,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.0,0.0,0.0
2026-04-17,energy,223,1125,FLAT,,,0.0,-0.088,-49.134,0.0
2026-04-17,energy,224,1130,SWITCH,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.0,0.0,0.0
2026-04-17,energy,225,1135,FLAT,,,0.0,-0.088,-49.134,0.0
2026-04-17,energy,226,1140,SWITCH,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.0,0.0,0.0
2026-04-17,energy,227,1145,FLAT,,,0.0,-0.088,-49.134,0.0
2026-04-17,energy,228,1150,SWITCH,CL,breakout_R_3_tp20.0_sl3.0,770.0000000000188,0.0,0.0,0.0
