date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-13,metals,17,90,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,7110.000000006222,43.961,-90.955,0.0
2026-04-13,metals,18,95,SWITCH,UNKNOWN,breakout_2_tp30.0_sl5.0,6680.0000000006785,72.373,84.7,0.0
2026-04-13,metals,19,100,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,7300.000000006912,77.273,77.963,0.0
2026-04-13,metals,20,105,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,7265.000000007167,89.342,59.355,0.0
2026-04-13,metals,21,110,SWITCH,UNKNOWN,breakout_2_tp30.0_sl5.0,6700.000000000107,82.259,83.8,0.0
2026-04-13,metals,22,115,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,6700.000000000107,143.481,59.582,0.0
2026-04-13,metals,23,120,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,6939.999999999936,91.908,77.617,0.0
2026-04-13,metals,24,125,HOLD,UNKNOWN,breakout_2_tp30.0_sl5.0,6829.999999999729,87.574,51.813,0.0
2026-04-13,metals,25,130,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,7610.000000008632,87.826,95.012,0.0
2026-04-13,metals,26,135,SWITCH,UNKNOWN,breakout_2_tp30.0_sl5.0,7364.99999999974,68.829,88.931,0.0
2026-04-13,metals,27,140,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,7835.000000009153,74.57,112.865,0.0
2026-04-13,metals,28,145,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,7835.000000009153,74.862,-42.502,0.0
2026-04-13,metals,29,150,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,7835.000000009153,113.569,22.791,0.0
2026-04-13,metals,30,155,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,7835.000000009153,189.493,98.148,0.0
2026-04-13,metals,31,160,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,7835.000000009153,80.094,32.471,0.0
2026-04-13,metals,32,165,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,7835.000000009153,85.953,27.176,0.0
2026-04-13,metals,33,170,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,7835.000000009153,116.177,25.371,0.0
2026-04-13,metals,34,175,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,7835.000000009153,23.662,-21.892,0.0
2026-04-13,metals,35,180,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,7835.000000009153,19.78,-20.015,0.0
2026-04-13,metals,36,185,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,7835.000000009153,11.498,-23.747,0.0
2026-04-13,metals,37,190,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,7835.000000009153,7.692,-23.747,0.0
2026-04-13,metals,38,195,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,7835.000000009153,7.692,-23.747,0.0
2026-04-13,metals,39,200,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,7835.000000009153,7.692,-23.747,0.0
2026-04-13,metals,40,205,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,7835.000000009153,7.692,-23.747,0.0
2026-04-13,metals,41,210,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,7835.000000009153,7.692,-23.747,0.0
2026-04-13,metals,42,215,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,7835.000000009153,8.77,-23.747,0.0
2026-04-13,metals,43,220,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,7800.000000009408,43.348,12.148,0.0
2026-04-13,metals,44,225,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,7765.0000000096625,19.859,-4.986,0.0
2026-04-13,metals,45,230,SWITCH,UNKNOWN,breakout_R_2_tp30.0_sl3.0,7940.000000008756,52.43,107.278,0.0
2026-04-13,metals,46,235,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,7940.000000008756,58.874,38.407,0.0
2026-04-13,metals,47,240,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,7940.000000008756,49.609,15.973,0.0
2026-04-13,metals,48,245,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,7940.000000008756,24.081,10.797,0.0
2026-04-13,metals,49,250,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,7940.000000008756,33.564,9.968,0.0
2026-04-13,metals,50,255,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,7940.000000008756,28.98,8.535,0.0
2026-04-13,metals,51,260,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,7940.000000008756,28.98,8.063,0.0
2026-04-13,metals,52,265,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,7940.000000008756,14.89,8.063,0.0
2026-04-13,metals,53,270,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,7940.000000008756,14.89,8.994,0.0
2026-04-13,metals,54,275,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,7940.000000008756,11.642,-41.673,0.0
2026-04-13,metals,55,280,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,7940.000000008756,11.642,-41.673,0.0
2026-04-13,metals,56,285,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,7940.000000008756,11.642,-41.673,0.0
2026-04-13,metals,57,290,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,7940.000000008756,11.642,-41.673,0.0
2026-04-13,metals,58,295,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,7940.000000008756,11.642,-32.618,0.0
2026-04-13,metals,59,300,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,7940.000000008756,11.642,-32.618,0.0
2026-04-13,metals,60,305,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,8355.000000010026,50.979,114.26,0.0
2026-04-13,metals,61,310,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,8615.000000010463,48.68,-38.196,0.0
2026-04-13,metals,62,315,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,8840.000000011154,90.617,10.721,0.0
2026-04-13,metals,63,320,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,9100.00000001159,75.262,59.795,0.0
2026-04-13,metals,64,325,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,9030.000000011843,58.731,-30.109,0.0
2026-04-13,metals,65,330,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,9255.000000012535,230.214,78.561,0.0
2026-04-13,metals,66,335,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,9220.00000001279,43.548,-12.218,0.0
2026-04-13,metals,67,340,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,9220.00000001279,67.094,-72.583,0.0
2026-04-13,metals,68,345,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,9705.00000001349,39.284,-74.533,0.0
2026-04-13,metals,69,350,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,10000.0000000135,35.105,-61.386,0.0
2026-04-13,metals,70,355,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,9930.00000001401,43.927,-61.609,0.0
2026-04-13,metals,71,360,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,10485.000000014457,28.06,-89.858,0.0
2026-04-13,metals,72,365,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,11040.000000014626,26.765,-96.024,0.0
2026-04-13,metals,73,370,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,11265.000000015061,27.682,-96.024,0.0
2026-04-13,metals,74,375,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,11490.000000015496,22.656,-91.588,0.0
2026-04-13,metals,75,380,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,11455.00000001575,9.066,-106.246,0.0
2026-04-13,metals,76,385,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,11715.000000016016,10.09,-105.685,0.0
2026-04-13,metals,77,390,FLAT,,,0.0,-4.861,-107.152,0.0
2026-04-13,metals,78,395,SWITCH,UNKNOWN,breakout_R_2_tp30.0_sl3.0,13560.000000012978,0.0,0.0,0.0
2026-04-13,metals,79,400,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,13820.000000013244,0.8,-85.778,0.0
2026-04-13,metals,80,405,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,14115.000000013426,5.989,-87.245,0.0
2026-04-13,metals,81,410,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,14080.00000001368,32.915,1.451,0.0
2026-04-13,metals,82,415,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,14045.000000013935,51.706,-7.993,0.0
2026-04-13,metals,83,420,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,13975.000000014445,51.534,5.937,0.0
2026-04-13,metals,84,425,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,14270.000000014626,58.497,-11.343,0.0
2026-04-13,metals,85,430,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,14270.000000014626,26.989,8.517,0.0
2026-04-13,metals,86,435,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,14235.000000014881,70.2,-101.129,0.0
2026-04-13,metals,87,440,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,14755.000000015583,28.391,-103.062,0.0
2026-04-13,metals,88,445,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,14720.000000015838,179.96,51.783,0.0
2026-04-13,metals,89,450,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,15240.00000001654,141.736,56.901,0.0
2026-04-13,metals,90,455,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,15795.000000016988,49.035,-9.137,0.0
2026-04-13,metals,91,460,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,15760.000000017242,30.906,-64.067,0.0
2026-04-13,metals,92,465,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,16315.00000001769,76.151,14.233,0.0
2026-04-13,metals,93,470,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,16610.00000001787,51.156,10.037,0.0
2026-04-13,metals,94,475,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,16870.00000001805,14.883,-106.236,0.0
2026-04-13,metals,95,480,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,17095.00000001849,44.136,-67.243,0.0
2026-04-13,metals,96,485,FLAT,,,0.0,-1.109,-122.91,0.0
2026-04-13,metals,97,490,SWITCH,UNKNOWN,breakout_R_2_tp30.0_sl3.0,17945.000000018863,0.0,0.0,0.0
2026-04-13,metals,98,495,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,17945.000000018863,4.46,-128.777,0.0
2026-04-13,metals,99,500,FLAT,,,0.0,-14.811,-135.564,0.0
2026-04-13,metals,100,505,SWITCH,UNKNOWN,breakout_R_2_tp30.0_sl3.0,18795.00000001932,0.0,0.0,0.0
2026-04-13,metals,101,510,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,18795.00000001932,25.694,-113.385,0.0
2026-04-13,metals,102,515,FLAT,,,0.0,-9.236,-123.952,0.0
2026-04-13,metals,103,520,SWITCH,UNKNOWN,breakout_R_2_tp30.0_sl3.0,19090.000000019503,0.0,0.0,0.0
2026-04-13,metals,104,525,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,19385.000000019685,20.419,9.393,0.0
2026-04-13,metals,105,530,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,19350.000000019685,56.62,1.921,0.0
2026-04-13,metals,106,535,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,19280.000000020194,79.522,-38.103,0.0
2026-04-13,metals,107,540,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,19575.000000020376,18.727,-110.023,0.0
2026-04-13,metals,108,545,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,19835.00000002056,37.588,-57.699,0.0
2026-04-13,metals,109,550,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,19800.000000020813,30.756,-49.3,0.0
2026-04-13,metals,110,555,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,20390.000000021006,38.892,-31.063,0.0
2026-04-13,metals,111,560,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,20650.000000021442,45.163,14.34,0.0
2026-04-13,metals,112,565,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,20945.000000021624,15.3,1.687,0.0
2026-04-13,metals,113,570,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,20945.000000021624,20.92,-43.095,0.0
2026-04-13,metals,114,575,FLAT,,,0.0,-9.034,-54.585,0.0
2026-04-13,metals,115,580,SWITCH,UNKNOWN,breakout_R_2_tp30.0_sl3.0,20945.000000021624,0.0,0.0,0.0
2026-04-13,metals,116,585,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,20875.000000022133,110.761,20.035,0.0
2026-04-13,metals,117,590,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,21100.00000002257,33.208,-0.614,0.0
2026-04-13,metals,118,595,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,21690.000000022934,54.614,-4.901,0.0
2026-04-13,metals,119,600,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,21985.000000022945,60.035,-2.685,0.0
2026-04-13,metals,120,605,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,21985.000000022945,27.01,-2.685,0.0
2026-04-13,metals,121,610,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22575.000000023138,0.96,-105.063,0.0
2026-04-13,metals,122,615,FLAT,,,0.0,-9.176,-106.731,0.0
2026-04-13,metals,123,620,SWITCH,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22575.000000023138,0.0,0.0,0.0
2026-04-13,metals,124,625,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,34.877,-13.908,0.0
2026-04-13,metals,125,630,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,65.132,14.058,0.0
2026-04-13,metals,126,635,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,40.474,-3.494,0.0
2026-04-13,metals,127,640,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,19.139,-29.371,0.0
2026-04-13,metals,128,645,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,37.606,-12.565,0.0
2026-04-13,metals,129,650,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,39.302,-20.991,0.0
2026-04-13,metals,130,655,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,34.705,-27.986,0.0
2026-04-13,metals,131,660,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,38.596,-28.222,0.0
2026-04-13,metals,132,665,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,45.647,-24.724,0.0
2026-04-13,metals,133,670,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-25.415,0.0
2026-04-13,metals,134,675,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-25.96,0.0
2026-04-13,metals,135,680,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-25.96,0.0
2026-04-13,metals,136,685,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-25.96,0.0
2026-04-13,metals,137,690,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-25.96,0.0
2026-04-13,metals,138,695,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-25.96,0.0
2026-04-13,metals,139,700,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-25.96,0.0
2026-04-13,metals,140,705,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-25.96,0.0
2026-04-13,metals,141,710,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-25.96,0.0
2026-04-13,metals,142,715,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-25.96,0.0
2026-04-13,metals,143,720,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-25.96,0.0
2026-04-13,metals,144,725,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-25.96,0.0
2026-04-13,metals,145,730,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-25.96,0.0
2026-04-13,metals,146,735,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-25.96,0.0
2026-04-13,metals,147,740,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-25.96,0.0
2026-04-13,metals,148,745,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-25.96,0.0
2026-04-13,metals,149,750,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-25.96,0.0
2026-04-13,metals,150,755,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-25.96,0.0
2026-04-13,metals,151,760,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-25.96,0.0
2026-04-13,metals,152,765,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-25.96,0.0
2026-04-13,metals,153,770,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-25.96,0.0
2026-04-13,metals,154,775,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-25.96,0.0
2026-04-13,metals,155,780,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-25.96,0.0
2026-04-13,metals,156,785,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-25.96,0.0
2026-04-13,metals,157,790,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-25.96,0.0
2026-04-13,metals,158,795,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-25.96,0.0
2026-04-13,metals,159,800,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-25.96,0.0
2026-04-13,metals,160,805,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-25.96,0.0
2026-04-13,metals,161,810,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-25.96,0.0
2026-04-13,metals,162,815,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-25.96,0.0
2026-04-13,metals,163,820,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-25.96,0.0
2026-04-13,metals,164,825,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-25.96,0.0
2026-04-13,metals,165,830,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-25.96,0.0
2026-04-13,metals,166,835,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-25.96,0.0
2026-04-13,metals,167,840,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-25.96,0.0
2026-04-13,metals,168,845,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-25.96,0.0
2026-04-13,metals,169,850,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-29.791,0.0
2026-04-13,metals,170,855,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-29.791,0.0
2026-04-13,metals,171,860,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-29.791,0.0
2026-04-13,metals,172,865,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-29.791,0.0
2026-04-13,metals,173,870,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-29.791,0.0
2026-04-13,metals,174,875,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-29.791,0.0
2026-04-13,metals,175,880,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-29.791,0.0
2026-04-13,metals,176,885,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-29.791,0.0
2026-04-13,metals,177,890,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-29.791,0.0
2026-04-13,metals,178,895,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-29.791,0.0
2026-04-13,metals,179,900,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-29.791,0.0
2026-04-13,metals,180,905,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-29.791,0.0
2026-04-13,metals,181,910,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-29.791,0.0
2026-04-13,metals,182,915,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,36.911,-29.791,0.0
2026-04-13,metals,183,920,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,40.67,-20.821,0.0
2026-04-13,metals,184,925,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,40.67,-20.821,0.0
2026-04-13,metals,185,930,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,40.67,-20.821,0.0
2026-04-13,metals,186,935,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-26.609,0.0
2026-04-13,metals,187,940,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-26.609,0.0
2026-04-13,metals,188,945,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-26.609,0.0
2026-04-13,metals,189,950,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-26.609,0.0
2026-04-13,metals,190,955,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-26.609,0.0
2026-04-13,metals,191,960,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-26.609,0.0
2026-04-13,metals,192,965,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-26.609,0.0
2026-04-13,metals,193,970,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-26.609,0.0
2026-04-13,metals,194,975,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-26.609,0.0
2026-04-13,metals,195,980,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-26.609,0.0
2026-04-13,metals,196,985,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-26.609,0.0
2026-04-13,metals,197,990,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-26.609,0.0
2026-04-13,metals,198,995,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-26.609,0.0
2026-04-13,metals,199,1000,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-26.609,0.0
2026-04-13,metals,200,1005,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-26.609,0.0
2026-04-13,metals,201,1010,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-26.609,0.0
2026-04-13,metals,202,1015,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-26.609,0.0
2026-04-13,metals,203,1020,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-26.609,0.0
2026-04-13,metals,204,1025,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-26.609,0.0
2026-04-13,metals,205,1030,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-26.609,0.0
2026-04-13,metals,206,1035,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-26.609,0.0
2026-04-13,metals,207,1040,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-26.609,0.0
2026-04-13,metals,208,1045,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,22540.000000023392,22.024,-26.609,0.0
