date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-15,indices,32,165,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,20.0,11.497,0.0,0.0
2026-04-15,indices,33,170,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,20.0,11.497,0.0,0.0
2026-04-15,indices,34,175,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,20.0,5.649,0.0,0.0
2026-04-15,indices,35,180,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,20.0,5.649,0.0,0.0
2026-04-15,indices,36,185,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,20.0,5.649,0.0,0.0
2026-04-15,indices,37,190,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,20.0,5.649,0.0,0.0
2026-04-15,indices,38,195,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,20.0,5.649,0.0,0.0
2026-04-15,indices,39,200,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,20.0,5.649,0.0,0.0
2026-04-15,indices,40,205,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,20.0,5.649,0.0,0.0
2026-04-15,indices,41,210,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,20.0,5.649,0.0,0.0
2026-04-15,indices,42,215,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,20.0,5.649,0.0,0.0
2026-04-15,indices,43,220,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,20.0,5.649,0.0,0.0
2026-04-15,indices,44,225,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,20.0,5.649,0.0,0.0
2026-04-15,indices,45,230,FLAT,,,0.0,0.0,0.0,0.0
2026-04-15,indices,46,235,FLAT,,,0.0,0.0,0.0,0.0
2026-04-15,indices,47,240,FLAT,,,0.0,0.0,0.0,0.0
2026-04-15,indices,48,245,FLAT,,,0.0,0.0,0.0,0.0
2026-04-15,indices,49,250,FLAT,,,0.0,0.0,0.0,0.0
2026-04-15,indices,50,255,FLAT,,,0.0,0.0,0.0,0.0
2026-04-15,indices,51,260,FLAT,,,0.0,0.0,0.0,0.0
2026-04-15,indices,52,265,FLAT,,,0.0,0.0,0.0,0.0
2026-04-15,indices,53,270,FLAT,,,0.0,0.0,0.0,0.0
2026-04-15,indices,54,275,FLAT,,,0.0,0.0,0.0,0.0
2026-04-15,indices,55,280,FLAT,,,0.0,0.0,0.0,0.0
2026-04-15,indices,56,285,FLAT,,,0.0,0.0,0.0,0.0
2026-04-15,indices,57,290,FLAT,,,0.0,0.0,0.0,0.0
2026-04-15,indices,58,295,FLAT,,,0.0,0.0,0.0,0.0
2026-04-15,indices,59,300,FLAT,,,0.0,0.0,0.0,0.0
2026-04-15,indices,60,305,FLAT,,,0.0,0.0,0.0,0.0
2026-04-15,indices,61,310,FLAT,,,0.0,0.0,0.0,0.0
2026-04-15,indices,62,315,FLAT,,,0.0,0.0,0.0,0.0
2026-04-15,indices,63,320,FLAT,,,0.0,0.0,0.0,0.0
2026-04-15,indices,64,325,FLAT,,,0.0,0.0,0.0,0.0
2026-04-15,indices,65,330,FLAT,,,0.0,0.0,0.0,0.0
2026-04-15,indices,66,335,FLAT,,,0.0,0.0,0.0,0.0
2026-04-15,indices,67,340,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,15.0,0.0,0.0,0.0
2026-04-15,indices,68,345,FLAT,,,0.0,-3.217,0.0,0.0
2026-04-15,indices,69,350,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,15.0,0.0,0.0,0.0
2026-04-15,indices,70,355,FLAT,,,0.0,-3.217,0.0,0.0
2026-04-15,indices,71,360,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,15.0,0.0,0.0,0.0
2026-04-15,indices,72,365,FLAT,,,0.0,-3.217,0.0,0.0
2026-04-15,indices,73,370,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,15.0,0.0,0.0,0.0
2026-04-15,indices,74,375,FLAT,,,0.0,-3.217,0.0,0.0
2026-04-15,indices,75,380,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,15.0,0.0,0.0,0.0
2026-04-15,indices,76,385,FLAT,,,0.0,-3.217,0.0,0.0
2026-04-15,indices,77,390,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,15.0,0.0,0.0,0.0
2026-04-15,indices,78,395,FLAT,,,0.0,-3.217,0.0,0.0
2026-04-15,indices,79,400,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,15.0,0.0,0.0,0.0
2026-04-15,indices,80,405,FLAT,,,0.0,-3.217,0.0,0.0
2026-04-15,indices,81,410,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,15.0,0.0,0.0,0.0
2026-04-15,indices,82,415,FLAT,,,0.0,-3.217,0.0,0.0
2026-04-15,indices,83,420,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,15.0,0.0,0.0,0.0
2026-04-15,indices,84,425,FLAT,,,0.0,-3.217,0.0,0.0
2026-04-15,indices,85,430,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,15.0,0.0,0.0,0.0
2026-04-15,indices,86,435,FLAT,,,0.0,-3.217,0.0,0.0
2026-04-15,indices,87,440,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,15.0,0.0,0.0,0.0
2026-04-15,indices,88,445,FLAT,,,0.0,-3.217,0.0,0.0
2026-04-15,indices,89,450,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,15.0,0.0,0.0,0.0
2026-04-15,indices,90,455,FLAT,,,0.0,-3.217,0.0,0.0
2026-04-15,indices,91,460,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,15.0,0.0,0.0,0.0
2026-04-15,indices,92,465,FLAT,,,0.0,-3.217,0.0,0.0
2026-04-15,indices,93,470,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,15.0,0.0,0.0,0.0
2026-04-15,indices,94,475,FLAT,,,0.0,-3.217,0.0,0.0
2026-04-15,indices,95,480,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,15.0,0.0,0.0,0.0
2026-04-15,indices,96,485,FLAT,,,0.0,-3.217,0.0,0.0
2026-04-15,indices,97,490,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,15.0,0.0,0.0,0.0
2026-04-15,indices,98,495,FLAT,,,0.0,-3.217,0.0,0.0
2026-04-15,indices,99,500,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,15.0,0.0,0.0,0.0
2026-04-15,indices,100,505,FLAT,,,0.0,-3.217,0.0,0.0
2026-04-15,indices,101,510,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,15.0,0.0,0.0,0.0
2026-04-15,indices,102,515,FLAT,,,0.0,-3.217,0.0,0.0
2026-04-15,indices,103,520,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,15.0,0.0,0.0,0.0
2026-04-15,indices,104,525,FLAT,,,0.0,-3.217,0.0,0.0
2026-04-15,indices,105,530,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,15.0,0.0,0.0,0.0
2026-04-15,indices,106,535,FLAT,,,0.0,-3.217,0.0,0.0
2026-04-15,indices,107,540,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,15.0,0.0,0.0,0.0
2026-04-15,indices,108,545,FLAT,,,0.0,-3.217,0.0,0.0
2026-04-15,indices,109,550,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,15.0,0.0,0.0,0.0
2026-04-15,indices,110,555,FLAT,,,0.0,-3.217,0.0,0.0
2026-04-15,indices,111,560,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,15.0,0.0,0.0,0.0
2026-04-15,indices,112,565,FLAT,,,0.0,-3.217,0.0,0.0
2026-04-15,indices,113,570,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,15.0,0.0,0.0,0.0
2026-04-15,indices,114,575,FLAT,,,0.0,-3.217,0.0,0.0
2026-04-15,indices,115,580,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,15.0,0.0,0.0,0.0
2026-04-15,indices,116,585,FLAT,,,0.0,-3.217,0.0,0.0
2026-04-15,indices,117,590,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,15.0,0.0,0.0,0.0
2026-04-15,indices,118,595,FLAT,,,0.0,-3.217,0.0,0.0
2026-04-15,indices,119,600,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,15.0,0.0,0.0,0.0
2026-04-15,indices,120,605,FLAT,,,0.0,-3.217,0.0,0.0
2026-04-15,indices,121,610,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,15.0,0.0,0.0,0.0
2026-04-15,indices,122,615,FLAT,,,0.0,-3.217,0.0,0.0
2026-04-15,indices,123,620,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,15.0,0.0,0.0,0.0
2026-04-15,indices,124,625,FLAT,,,0.0,-3.217,0.0,0.0
2026-04-15,indices,125,630,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,15.0,0.0,0.0,0.0
2026-04-15,indices,126,635,FLAT,,,0.0,-3.217,0.0,0.0
2026-04-15,indices,127,640,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,15.0,0.0,0.0,0.0
2026-04-15,indices,128,645,FLAT,,,0.0,-3.217,0.0,0.0
2026-04-15,indices,129,650,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,15.0,0.0,0.0,0.0
2026-04-15,indices,130,655,FLAT,,,0.0,-3.217,0.0,0.0
2026-04-15,indices,131,660,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,15.0,0.0,0.0,0.0
2026-04-15,indices,132,665,FLAT,,,0.0,-3.217,0.0,0.0
2026-04-15,indices,133,670,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,15.0,0.0,0.0,0.0
2026-04-15,indices,134,675,FLAT,,,0.0,-3.217,0.0,0.0
2026-04-15,indices,135,680,SWITCH,UNKNOWN,breakout_R_2_tp10.0_sl50.0,25.0,0.0,0.0,0.0
2026-04-15,indices,136,685,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl50.0,25.0,2.901,-47.562,0.0
2026-04-15,indices,137,690,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl50.0,25.0,2.901,-47.562,0.0
2026-04-15,indices,138,695,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl50.0,25.0,2.901,-47.562,0.0
2026-04-15,indices,139,700,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl50.0,25.0,2.901,-48.197,0.0
2026-04-15,indices,140,705,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl50.0,25.0,2.901,-47.827,0.0
2026-04-15,indices,141,710,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl50.0,50.0,4.154,-49.091,0.0
2026-04-15,indices,142,715,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl50.0,50.0,4.154,-49.091,0.0
2026-04-15,indices,143,720,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl50.0,50.0,6.184,-46.692,0.0
2026-04-15,indices,144,725,HOLD,UNKNOWN,breakout_R_2_tp10.0_sl50.0,50.0,3.863,-29.34,0.0
2026-04-15,indices,145,730,SWITCH,UNKNOWN,breakout_R_2_tp30.0_sl3.0,225.0,0.0,0.0,0.0
2026-04-15,indices,146,735,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,225.0,2.901,-42.22,0.0
2026-04-15,indices,147,740,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,225.0,2.901,-46.283,0.0
2026-04-15,indices,148,745,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,225.0,2.901,-26.463,0.0
2026-04-15,indices,149,750,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,225.0,2.901,-47.101,0.0
2026-04-15,indices,150,755,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,225.0,2.901,-48.27,0.0
2026-04-15,indices,151,760,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,225.0,2.901,-28.253,0.0
2026-04-15,indices,152,765,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,225.0,2.901,-49.154,0.0
2026-04-15,indices,153,770,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,225.0,2.901,-48.072,0.0
2026-04-15,indices,154,775,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,225.0,2.901,-49.154,0.0
2026-04-15,indices,155,780,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,225.0,2.901,-49.154,0.0
2026-04-15,indices,156,785,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,225.0,2.901,-49.154,0.0
2026-04-15,indices,157,790,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,225.0,2.901,-49.154,0.0
2026-04-15,indices,158,795,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,225.0,2.901,-49.154,0.0
2026-04-15,indices,159,800,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,225.0,2.901,-49.154,0.0
2026-04-15,indices,160,805,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,225.0,2.901,-48.438,0.0
2026-04-15,indices,161,810,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,225.0,6.184,-43.004,0.0
2026-04-15,indices,162,815,SWITCH,UNKNOWN,breakout_R_2_tp20.0_sl20.0,500.0,0.0,0.0,0.0
2026-04-15,indices,163,820,SWITCH,UNKNOWN,breakout_2_tp20.0_sl3.0,370.0,0.0,0.0,0.0
2026-04-15,indices,164,825,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,284.9999999999818,12.965,-33.874,0.0
2026-04-15,indices,165,830,SWITCH,UNKNOWN,breakout_R_2_tp20.0_sl5.0,375.0,0.0,0.0,0.0
2026-04-15,indices,166,835,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,500.0,9.054,-35.359,0.0
2026-04-15,indices,167,840,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,625.0,16.367,-30.127,0.0
2026-04-15,indices,168,845,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,625.0,14.895,-42.209,0.0
2026-04-15,indices,169,850,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,500.0,15.1,-42.749,0.0
2026-04-15,indices,170,855,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,500.0,10.569,-44.933,0.0
2026-04-15,indices,171,860,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,375.0,10.569,-4.752,0.0
2026-04-15,indices,172,865,SWITCH,UNKNOWN,breakout_2_tp20.0_sl3.0,549.9999999999454,0.0,0.0,0.0
2026-04-15,indices,173,870,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,799.9999999999454,22.546,-37.698,0.0
2026-04-15,indices,174,875,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,924.9999999999454,25.32,-8.343,0.0
2026-04-15,indices,175,880,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,734.9999999999272,66.022,35.342,0.0
2026-04-15,indices,176,885,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,629.9999999999272,49.537,5.848,0.0
2026-04-15,indices,177,890,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,649.999999999909,29.935,19.354,0.0
2026-04-15,indices,178,895,SWITCH,UNKNOWN,breakout_3_tp20.0_sl3.0,489.99999999992724,8.398,15.942,0.0
2026-04-15,indices,179,900,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,614.9999999999272,5.115,-6.142,0.0
2026-04-15,indices,180,905,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,614.9999999999272,4.154,-47.96,0.0
2026-04-15,indices,181,910,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,404.99999999990905,9.608,-8.995,0.0
2026-04-15,indices,182,915,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,404.99999999990905,9.608,-38.851,0.0
2026-04-15,indices,183,920,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,529.999999999909,4.154,-37.779,0.0
2026-04-15,indices,184,925,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,529.999999999909,4.154,-37.163,0.0
2026-04-15,indices,185,930,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,529.999999999909,2.901,-41.429,0.0
2026-04-15,indices,186,935,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,424.99999999990905,9.608,-33.3,0.0
2026-04-15,indices,187,940,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,424.99999999990905,9.608,-27.675,0.0
2026-04-15,indices,188,945,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,424.99999999990905,2.901,-37.142,0.0
2026-04-15,indices,189,950,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,424.99999999990905,2.901,-37.142,0.0
2026-04-15,indices,190,955,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,424.99999999990905,2.901,-39.265,0.0
2026-04-15,indices,191,960,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,319.99999999990905,9.608,-27.437,0.0
2026-04-15,indices,192,965,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,319.99999999990905,9.608,-30.146,0.0
2026-04-15,indices,193,970,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,319.99999999990905,2.901,-38.38,0.0
2026-04-15,indices,194,975,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,444.99999999990905,4.154,-40.421,0.0
2026-04-15,indices,195,980,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,444.99999999990905,4.154,-42.355,0.0
2026-04-15,indices,196,985,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,694.999999999909,6.152,-48.084,0.0
2026-04-15,indices,197,990,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,694.999999999909,7.114,-37.508,0.0
2026-04-15,indices,198,995,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,589.9999999998909,10.569,-42.9,0.0
2026-04-15,indices,199,1000,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,589.9999999998909,10.569,-37.127,0.0
2026-04-15,indices,200,1005,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,589.9999999998909,4.686,-1.05,0.0
2026-04-15,indices,201,1010,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,714.9999999998909,5.939,-44.283,0.0
2026-04-15,indices,202,1015,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,839.9999999998909,7.937,-33.177,0.0
2026-04-15,indices,203,1020,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,734.9999999998909,5.115,-45.258,0.0
2026-04-15,indices,204,1025,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,629.9999999998727,9.608,-50.691,0.0
2026-04-15,indices,205,1030,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,754.9999999998727,5.115,-44.31,0.0
2026-04-15,indices,206,1035,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,754.9999999998727,4.154,0.394,0.0
2026-04-15,indices,207,1040,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,754.9999999998727,2.901,-54.567,0.0
2026-04-15,indices,208,1045,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,754.9999999998727,2.901,-38.875,0.0
2026-04-15,indices,209,1050,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,879.9999999998727,6.152,-49.419,0.0
2026-04-15,indices,210,1055,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,879.9999999998727,6.152,-44.489,0.0
2026-04-15,indices,211,1060,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1004.9999999998727,5.115,-40.854,0.0
2026-04-15,indices,212,1065,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,899.9999999998727,4.154,-50.394,0.0
2026-04-15,indices,213,1070,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,794.9999999998727,10.569,-40.036,0.0
2026-04-15,indices,214,1075,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,919.9999999998727,5.115,-47.75,0.0
2026-04-15,indices,215,1080,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,919.9999999998727,4.154,-48.51,0.0
2026-04-15,indices,216,1085,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,834.9999999998727,9.608,-45.599,0.0
2026-04-15,indices,217,1090,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,834.9999999998727,9.608,-32.676,0.0
2026-04-15,indices,218,1095,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,834.9999999998727,2.901,-46.219,0.0
2026-04-15,indices,219,1100,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1084.9999999998727,6.152,-36.651,0.0
2026-04-15,indices,220,1105,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,979.9999999998727,4.154,-40.536,0.0
2026-04-15,indices,221,1110,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,979.9999999998727,9.608,-50.352,0.0
2026-04-15,indices,222,1115,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1229.9999999998727,7.114,-28.44,0.0
2026-04-15,indices,223,1120,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1229.9999999998727,7.114,-32.045,0.0
2026-04-15,indices,224,1125,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1229.9999999998727,4.686,-38.151,0.0
2026-04-15,indices,225,1130,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1229.9999999998727,5.512,-43.441,0.0
2026-04-15,indices,226,1135,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1479.9999999998727,10.879,-33.705,0.0
2026-04-15,indices,227,1140,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1604.9999999998727,10.879,-31.991,0.0
2026-04-15,indices,228,1145,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1499.9999999998727,10.691,-41.525,0.0
2026-04-15,indices,229,1150,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1624.9999999998727,10.691,-40.66,0.0
2026-04-15,indices,230,1155,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1624.9999999998727,10.691,-40.056,0.0
2026-04-15,indices,231,1160,SWITCH,UNKNOWN,breakout_4_tp20.0_sl3.0,1564.9999999998727,10.691,10.811,0.0
2026-04-15,indices,232,1165,HOLD,UNKNOWN,breakout_4_tp20.0_sl3.0,1564.9999999998727,19.634,10.811,0.0
2026-04-15,indices,233,1170,SWITCH,UNKNOWN,breakout_3_tp20.0_sl3.0,1749.9999999998727,18.974,28.673,0.0
2026-04-15,indices,234,1175,SWITCH,UNKNOWN,breakout_4_tp20.0_sl3.0,1814.9999999998727,19.822,20.252,0.0
2026-04-15,indices,235,1180,HOLD,UNKNOWN,breakout_4_tp20.0_sl3.0,1814.9999999998727,10.061,-29.114,0.0
2026-04-15,indices,236,1185,SWITCH,UNKNOWN,breakout_3_tp20.0_sl3.0,1999.9999999998727,10.293,28.673,0.0
2026-04-15,indices,237,1190,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1999.9999999998727,18.974,10.459,0.0
2026-04-15,indices,238,1195,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1999.9999999998727,5.512,-42.883,0.0
2026-04-15,indices,239,1200,HOLD,UNKNOWN,breakout_3_tp20.0_sl3.0,1999.9999999998727,4.686,-41.199,0.0
