date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-10,crypto,108,565,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,2.04,-48.658,0.0
2026-04-10,crypto,109,570,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,2.04,-48.658,0.0
2026-04-10,crypto,110,575,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,2.04,-48.658,0.0
2026-04-10,crypto,111,580,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,2.04,-48.658,0.0
2026-04-10,crypto,112,585,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,2.04,-48.658,0.0
2026-04-10,crypto,113,590,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,2.04,-48.658,0.0
2026-04-10,crypto,114,595,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,2.04,-48.658,0.0
2026-04-10,crypto,115,600,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,2.04,-48.658,0.0
2026-04-10,crypto,116,605,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,2.04,-48.658,0.0
2026-04-10,crypto,117,610,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,118,615,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,119,620,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,120,625,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,121,630,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,122,635,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,123,640,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,124,645,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,125,650,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,126,655,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,127,660,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,128,665,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,129,670,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,130,675,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,131,680,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,132,685,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,133,690,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,134,695,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,135,700,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.792,-47.888,0.0
2026-04-10,crypto,136,705,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.792,-47.888,0.0
2026-04-10,crypto,137,710,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.792,-48.658,0.0
2026-04-10,crypto,138,715,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.792,-48.658,0.0
2026-04-10,crypto,139,720,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.792,-51.586,0.0
2026-04-10,crypto,140,725,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.792,-48.658,0.0
2026-04-10,crypto,141,730,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.792,-48.658,0.0
2026-04-10,crypto,142,735,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.792,-48.658,0.0
2026-04-10,crypto,143,740,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.792,-48.658,0.0
2026-04-10,crypto,144,745,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,145,750,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,146,755,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,147,760,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,148,765,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,149,770,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,150,775,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,151,780,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,152,785,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,153,790,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,154,795,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,155,800,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,156,805,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,157,810,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,158,815,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,159,820,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,160,825,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,161,830,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,162,835,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,163,840,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,164,845,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,165,850,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,166,855,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,167,860,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,168,865,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,169,870,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,170,875,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,171,880,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,172,885,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,173,890,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,174,895,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,175,900,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,176,905,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,177,910,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,178,915,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,179,920,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,180,925,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,181,930,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,182,935,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,183,940,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,194.99999999998914,0.974,-48.658,0.0
2026-04-10,crypto,184,945,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,389.9999999999783,11.731,-37.67,0.0
2026-04-10,crypto,185,950,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,584.9999999999754,1.022,-49.204,0.0
2026-04-10,crypto,186,955,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,584.9999999999754,1.799,-54.592,0.0
2026-04-10,crypto,187,960,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,584.9999999999754,9.022,-46.397,0.0
2026-04-10,crypto,188,965,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,584.9999999999754,11.068,-46.363,0.0
2026-04-10,crypto,189,970,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,584.9999999999754,1.895,-48.033,0.0
2026-04-10,crypto,190,975,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,584.9999999999754,1.895,-45.593,0.0
2026-04-10,crypto,191,980,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,584.9999999999754,1.895,-45.593,0.0
2026-04-10,crypto,192,985,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,584.9999999999754,2.07,-45.593,0.0
2026-04-10,crypto,193,990,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,584.9999999999754,2.838,-45.838,0.0
2026-04-10,crypto,194,995,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,584.9999999999754,0.792,-47.684,0.0
2026-04-10,crypto,195,1000,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,584.9999999999754,0.792,-49.17,0.0
2026-04-10,crypto,196,1005,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,584.9999999999754,0.974,-49.17,0.0
2026-04-10,crypto,197,1010,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,584.9999999999754,0.974,-49.17,0.0
2026-04-10,crypto,198,1015,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,584.9999999999754,0.974,-49.17,0.0
2026-04-10,crypto,199,1020,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,584.9999999999754,0.974,-49.17,0.0
2026-04-10,crypto,200,1025,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,584.9999999999754,0.974,-49.17,0.0
2026-04-10,crypto,201,1030,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,584.9999999999754,0.974,-49.17,0.0
2026-04-10,crypto,202,1035,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,584.9999999999754,0.974,-49.17,0.0
2026-04-10,crypto,203,1040,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,584.9999999999754,0.974,-49.17,0.0
2026-04-10,crypto,204,1045,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,584.9999999999754,0.974,-49.17,0.0
2026-04-10,crypto,205,1050,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,584.9999999999754,0.974,-49.17,0.0
2026-04-10,crypto,206,1055,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,584.9999999999754,0.974,-49.17,0.0
2026-04-10,crypto,207,1060,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,584.9999999999754,0.974,-49.17,0.0
2026-04-10,crypto,208,1065,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,584.9999999999754,0.974,-49.17,0.0
2026-04-10,crypto,209,1070,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,584.9999999999754,0.974,-49.17,0.0
2026-04-10,crypto,210,1075,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,584.9999999999754,0.974,-49.17,0.0
2026-04-10,crypto,211,1080,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,584.9999999999754,0.974,-49.17,0.0
2026-04-10,crypto,212,1085,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,584.9999999999754,0.974,-49.17,0.0
2026-04-10,crypto,213,1090,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,584.9999999999754,0.974,-49.17,0.0
2026-04-10,crypto,214,1095,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,584.9999999999754,0.974,-49.17,0.0
2026-04-10,crypto,215,1100,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,584.9999999999754,0.974,-49.17,0.0
2026-04-10,crypto,216,1105,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,584.9999999999754,0.974,-49.17,0.0
2026-04-10,crypto,217,1110,HOLD,UNKNOWN,breakout_2_tp30.0_sl50.0,584.9999999999754,0.974,-49.17,0.0
2026-04-10,crypto,218,1115,SWITCH,UNKNOWN,breakout_2_tp30.0_sl3.0,494.99999999995055,0.0,0.0,0.0
2026-04-10,crypto,219,1120,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,494.99999999995055,3.899,-36.045,0.0
2026-04-10,crypto,220,1125,HOLD,UNKNOWN,breakout_2_tp30.0_sl3.0,494.99999999995055,4.147,-51.871,0.0
