date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-05,indices,44,715,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,45,720,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,46,725,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,47,730,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,48,735,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,49,740,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,50,745,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,51,750,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,52,755,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,53,760,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,54,765,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,55,770,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,56,775,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,57,780,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,58,785,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,59,790,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,60,795,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,61,800,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,62,805,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,63,810,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,64,815,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,65,820,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,66,825,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,67,830,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,68,835,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,69,840,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,70,845,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,71,850,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,72,855,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,73,860,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,74,865,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,75,870,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,76,875,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,77,880,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,78,885,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,79,890,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,80,895,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,81,900,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,82,905,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,83,910,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,84,915,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,85,920,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,86,925,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,87,930,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,88,935,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,89,940,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,90,945,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,91,950,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,92,955,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,93,960,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,94,965,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,95,970,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,96,975,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,97,980,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,98,985,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,99,990,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,100,995,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,101,1000,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,102,1005,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,103,1010,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,104,1015,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,105,1020,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,106,1025,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,107,1030,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,108,1035,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,109,1040,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,110,1045,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,111,1050,HOLD,ES,breakout_R_3_tp30.0_sl10.0,295.0,0.807,-49.5,0.0
2026-04-05,indices,112,1055,SWITCH,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.0,0.0,0.0
2026-04-05,indices,113,1060,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-46.813,0.0
2026-04-05,indices,114,1065,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-48.24,0.0
2026-04-05,indices,115,1070,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-47.506,0.0
2026-04-05,indices,116,1075,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,117,1080,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,118,1085,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,119,1090,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,120,1095,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,121,1100,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,122,1105,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,123,1110,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,124,1115,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,125,1120,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,126,1125,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,127,1130,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,128,1135,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,129,1140,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,130,1145,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,131,1150,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,132,1155,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,133,1160,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,134,1165,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,135,1170,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,136,1175,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,137,1180,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,138,1185,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,139,1190,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,140,1195,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,141,1200,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,142,1205,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,143,1210,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,144,1215,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,145,1220,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,146,1225,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,147,1230,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,148,1235,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,149,1240,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,150,1245,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,151,1250,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,152,1255,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,153,1260,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,154,1265,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,155,1270,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,156,1275,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,157,1280,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,158,1285,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,159,1290,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,160,1295,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,161,1300,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,162,1305,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,163,1310,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,164,1315,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,165,1320,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,166,1325,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,167,1330,HOLD,YM,breakout_R_2_tp30.0_sl10.0,590.0,0.807,-49.5,0.0
2026-04-05,indices,168,1335,SWITCH,ES,breakout_R_3_tp30.0_sl10.0,590.0,0.0,0.0,0.0
2026-04-05,indices,169,1340,HOLD,ES,breakout_R_3_tp30.0_sl10.0,590.0,14.963,-59.269,0.0
2026-04-05,indices,170,1345,HOLD,ES,breakout_R_3_tp30.0_sl10.0,590.0,2.583,-47.752,0.0
2026-04-05,indices,171,1350,HOLD,ES,breakout_R_3_tp30.0_sl10.0,590.0,3.035,-46.272,0.0
2026-04-05,indices,172,1355,HOLD,ES,breakout_R_3_tp30.0_sl10.0,590.0,1.872,-48.559,0.0
2026-04-05,indices,173,1360,HOLD,ES,breakout_R_3_tp30.0_sl10.0,590.0,1.401,-48.93,0.0
2026-04-05,indices,174,1365,HOLD,ES,breakout_R_3_tp30.0_sl10.0,590.0,18.323,-48.134,0.0
2026-04-05,indices,175,1370,HOLD,ES,breakout_R_3_tp30.0_sl10.0,885.0,30.54,-50.953,0.0
2026-04-05,indices,176,1375,HOLD,ES,breakout_R_3_tp30.0_sl10.0,885.0,14.963,-58.716,0.0
2026-04-05,indices,177,1380,HOLD,ES,breakout_R_3_tp30.0_sl10.0,885.0,17.748,-51.348,0.0
2026-04-05,indices,178,1385,HOLD,ES,breakout_R_3_tp30.0_sl10.0,885.0,19.616,-32.39,0.0
2026-04-05,indices,179,1390,HOLD,ES,breakout_R_3_tp30.0_sl10.0,885.0,17.964,-48.134,0.0
2026-04-05,indices,180,1395,HOLD,ES,breakout_R_3_tp30.0_sl10.0,885.0,16.141,-31.451,0.0
2026-04-05,indices,181,1400,HOLD,ES,breakout_R_3_tp30.0_sl10.0,885.0,15.785,-25.753,0.0
2026-04-05,indices,182,1405,HOLD,ES,breakout_R_3_tp30.0_sl10.0,885.0,4.212,-39.598,0.0
2026-04-05,indices,183,1410,HOLD,ES,breakout_R_3_tp30.0_sl10.0,885.0,0.577,-47.229,0.0
2026-04-05,indices,184,1415,HOLD,ES,breakout_R_3_tp30.0_sl10.0,885.0,0.577,-50.461,0.0
2026-04-05,indices,185,1420,HOLD,ES,breakout_R_3_tp30.0_sl10.0,885.0,0.577,-49.937,0.0
2026-04-05,indices,186,1425,HOLD,ES,breakout_R_3_tp30.0_sl10.0,885.0,0.577,-49.937,0.0
2026-04-05,indices,187,1430,HOLD,ES,breakout_R_3_tp30.0_sl10.0,885.0,0.577,-49.937,0.0
2026-04-05,indices,188,1435,HOLD,ES,breakout_R_3_tp30.0_sl10.0,885.0,0.577,-49.937,0.0
