date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-08,indices,30,1065,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,215.0,1.709,-49.288,0.0
2026-04-08,indices,31,1070,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,215.0,1.709,-49.288,0.0
2026-04-08,indices,32,1075,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,215.0,4.736,-47.74,0.0
2026-04-08,indices,33,1080,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,215.0,0.743,-49.657,0.0
2026-04-08,indices,34,1085,HOLD,NQ,breakout_R_3_tp30.0_sl10.0,215.0,0.743,-49.657,0.0
2026-04-08,indices,35,1090,SWITCH,ES,breakout_R_2_tp20.0_sl10.0,230.0,0.0,0.0,0.0
2026-04-08,indices,36,1095,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,3.258,-42.088,0.0
2026-04-08,indices,37,1100,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,3.084,-46.884,0.0
2026-04-08,indices,38,1105,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,3.084,-46.884,0.0
2026-04-08,indices,39,1110,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,1.969,-43.225,0.0
2026-04-08,indices,40,1115,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,3.084,-43.544,0.0
2026-04-08,indices,41,1120,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,3.084,-48.366,0.0
2026-04-08,indices,42,1125,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,3.084,-43.885,0.0
2026-04-08,indices,43,1130,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,1.835,-45.814,0.0
2026-04-08,indices,44,1135,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,1.835,-49.822,0.0
2026-04-08,indices,45,1140,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,2.95,-48.413,0.0
2026-04-08,indices,46,1145,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,1.709,-49.526,0.0
2026-04-08,indices,47,1150,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,1.709,-49.288,0.0
2026-04-08,indices,48,1155,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,1.709,-49.288,0.0
2026-04-08,indices,49,1160,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,1.709,-49.288,0.0
2026-04-08,indices,50,1165,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,1.709,-49.288,0.0
2026-04-08,indices,51,1170,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,1.709,-49.288,0.0
2026-04-08,indices,52,1175,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,1.709,-49.288,0.0
2026-04-08,indices,53,1180,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,1.709,-49.288,0.0
2026-04-08,indices,54,1185,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,1.709,-49.288,0.0
2026-04-08,indices,55,1190,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,1.709,-49.288,0.0
2026-04-08,indices,56,1195,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,1.709,-49.288,0.0
2026-04-08,indices,57,1200,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,1.709,-49.288,0.0
2026-04-08,indices,58,1205,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,1.709,-49.288,0.0
2026-04-08,indices,59,1210,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,1.709,-49.288,0.0
2026-04-08,indices,60,1215,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,1.709,-49.288,0.0
2026-04-08,indices,61,1220,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,1.709,-49.288,0.0
2026-04-08,indices,62,1225,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,1.709,-49.288,0.0
2026-04-08,indices,63,1230,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,1.709,-49.288,0.0
2026-04-08,indices,64,1235,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,1.709,-49.288,0.0
2026-04-08,indices,65,1240,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,1.709,-49.288,0.0
2026-04-08,indices,66,1245,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,1.709,-49.288,0.0
2026-04-08,indices,67,1250,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,1.45,-49.288,0.0
2026-04-08,indices,68,1255,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,1.45,-49.288,0.0
2026-04-08,indices,69,1260,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,1.45,-49.288,0.0
2026-04-08,indices,70,1265,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,1.45,-49.288,0.0
2026-04-08,indices,71,1270,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,4.478,-47.74,0.0
2026-04-08,indices,72,1275,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,0.484,-49.312,0.0
2026-04-08,indices,73,1280,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,0.484,-49.312,0.0
2026-04-08,indices,74,1285,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,0.484,-49.312,0.0
2026-04-08,indices,75,1290,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,0.484,-49.312,0.0
2026-04-08,indices,76,1295,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,0.484,-49.312,0.0
2026-04-08,indices,77,1300,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,0.484,-49.312,0.0
2026-04-08,indices,78,1305,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,0.484,-49.312,0.0
2026-04-08,indices,79,1310,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,0.484,-49.312,0.0
2026-04-08,indices,80,1315,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,0.484,-49.312,0.0
2026-04-08,indices,81,1320,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,0.484,-49.312,0.0
2026-04-08,indices,82,1325,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,0.484,-49.312,0.0
2026-04-08,indices,83,1330,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,0.484,-46.945,0.0
2026-04-08,indices,84,1335,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,0.484,-46.945,0.0
2026-04-08,indices,85,1340,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,0.484,-49.461,0.0
2026-04-08,indices,86,1345,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,0.484,-49.461,0.0
2026-04-08,indices,87,1350,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,0.484,-49.461,0.0
2026-04-08,indices,88,1355,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,0.484,-49.461,0.0
2026-04-08,indices,89,1360,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,0.484,-49.461,0.0
2026-04-08,indices,90,1365,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,0.484,-49.461,0.0
2026-04-08,indices,91,1370,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,0.484,-49.65,0.0
2026-04-08,indices,92,1375,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,0.484,-49.65,0.0
2026-04-08,indices,93,1380,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,0.484,-49.65,0.0
2026-04-08,indices,94,1385,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,0.585,-49.65,0.0
2026-04-08,indices,95,1390,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,0.585,-49.65,0.0
2026-04-08,indices,96,1395,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,0.585,-49.65,0.0
2026-04-08,indices,97,1400,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,0.585,-49.65,0.0
2026-04-08,indices,98,1405,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,0.585,-49.65,0.0
2026-04-08,indices,99,1410,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,0.585,-49.65,0.0
2026-04-08,indices,100,1415,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,0.585,-49.65,0.0
2026-04-08,indices,101,1420,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,0.585,-49.65,0.0
2026-04-08,indices,102,1425,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,0.585,-49.65,0.0
2026-04-08,indices,103,1430,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,0.585,-49.65,0.0
2026-04-08,indices,104,1435,HOLD,ES,breakout_R_2_tp20.0_sl10.0,230.0,0.585,-49.65,0.0
