date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-06,forex,72,365,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.356,-19.683,0.0
2026-04-06,forex,73,370,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.323,-19.719,0.0
2026-04-06,forex,74,375,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.29,-19.754,0.0
2026-04-06,forex,75,380,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.257,-19.79,0.0
2026-04-06,forex,76,385,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.224,-19.825,0.0
2026-04-06,forex,77,390,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.191,-19.861,0.0
2026-04-06,forex,78,395,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.158,-19.897,0.0
2026-04-06,forex,79,400,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.125,-19.932,0.0
2026-04-06,forex,80,405,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.092,-19.968,0.0
2026-04-06,forex,81,410,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.059,-20.004,0.0
2026-04-06,forex,82,415,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.026,-20.04,0.0
2026-04-06,forex,83,420,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.993,-20.075,0.0
2026-04-06,forex,84,425,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.96,-20.111,0.0
2026-04-06,forex,85,430,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.927,-20.147,0.0
2026-04-06,forex,86,435,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.894,-20.183,0.0
2026-04-06,forex,87,440,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.862,-20.219,0.0
2026-04-06,forex,88,445,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.829,-20.256,0.0
2026-04-06,forex,89,450,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.796,-20.292,0.0
2026-04-06,forex,90,455,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.763,-20.328,0.0
2026-04-06,forex,91,460,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.73,-20.364,0.0
2026-04-06,forex,92,465,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.697,-20.401,0.0
2026-04-06,forex,93,470,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.664,-20.437,0.0
2026-04-06,forex,94,475,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.632,-20.473,0.0
2026-04-06,forex,95,480,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.599,-20.51,0.0
2026-04-06,forex,96,485,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.566,-20.546,0.0
2026-04-06,forex,97,490,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.533,-20.583,0.0
2026-04-06,forex,98,495,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.5,-20.62,0.0
2026-04-06,forex,99,500,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.468,-20.656,0.0
2026-04-06,forex,100,505,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.435,-20.693,0.0
2026-04-06,forex,101,510,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.402,-20.73,0.0
2026-04-06,forex,102,515,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.369,-20.767,0.0
2026-04-06,forex,103,520,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.337,-20.803,0.0
2026-04-06,forex,104,525,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.304,-20.84,0.0
2026-04-06,forex,105,530,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.271,-20.877,0.0
2026-04-06,forex,106,535,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.238,-20.914,0.0
2026-04-06,forex,107,540,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.206,-20.951,0.0
2026-04-06,forex,108,545,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.173,-20.989,0.0
2026-04-06,forex,109,550,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.14,-21.026,0.0
2026-04-06,forex,110,555,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.108,-21.063,0.0
2026-04-06,forex,111,560,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.075,-21.1,0.0
2026-04-06,forex,112,565,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.042,-21.137,0.0
2026-04-06,forex,113,570,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.01,-21.175,0.0
2026-04-06,forex,114,575,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.977,-21.212,0.0
2026-04-06,forex,115,580,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.945,-21.25,0.0
2026-04-06,forex,116,585,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.912,-21.287,0.0
2026-04-06,forex,117,590,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.879,-21.325,0.0
2026-04-06,forex,118,595,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.847,-21.362,0.0
2026-04-06,forex,119,600,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.814,-21.4,0.0
2026-04-06,forex,120,605,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.782,-21.438,0.0
2026-04-06,forex,121,610,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.749,-21.475,0.0
2026-04-06,forex,122,615,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.717,-21.513,0.0
2026-04-06,forex,123,620,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.684,-21.551,0.0
2026-04-06,forex,124,625,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.652,-21.589,0.0
2026-04-06,forex,125,630,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.619,-21.627,0.0
2026-04-06,forex,126,635,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.587,-21.665,0.0
2026-04-06,forex,127,640,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.554,-21.703,0.0
2026-04-06,forex,128,645,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.522,-21.741,0.0
2026-04-06,forex,129,650,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.489,-21.779,0.0
2026-04-06,forex,130,655,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.457,-21.817,0.0
2026-04-06,forex,131,660,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.424,-21.856,0.0
2026-04-06,forex,132,665,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.392,-21.894,0.0
2026-04-06,forex,133,670,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.359,-21.932,0.0
2026-04-06,forex,134,675,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.327,-21.971,0.0
2026-04-06,forex,135,680,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.294,-22.009,0.0
2026-04-06,forex,136,685,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.262,-22.048,0.0
2026-04-06,forex,137,690,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.23,-22.086,0.0
2026-04-06,forex,138,695,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.197,-22.125,0.0
2026-04-06,forex,139,700,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.165,-22.163,0.0
2026-04-06,forex,140,705,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.133,-22.202,0.0
2026-04-06,forex,141,710,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.1,-22.241,0.0
2026-04-06,forex,142,715,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.068,-22.28,0.0
2026-04-06,forex,143,720,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.036,-22.318,0.0
2026-04-06,forex,144,725,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.003,-22.357,0.0
2026-04-06,forex,145,730,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.971,-22.396,0.0
2026-04-06,forex,146,735,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.939,-22.435,0.0
2026-04-06,forex,147,740,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.906,-22.474,0.0
2026-04-06,forex,148,745,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.874,-22.513,0.0
2026-04-06,forex,149,750,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.842,-22.552,0.0
2026-04-06,forex,150,755,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.81,-22.592,0.0
2026-04-06,forex,151,760,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.777,-22.631,0.0
2026-04-06,forex,152,765,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.745,-22.67,0.0
2026-04-06,forex,153,770,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.713,-22.709,0.0
2026-04-06,forex,154,775,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.681,-22.749,0.0
2026-04-06,forex,155,780,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.648,-22.788,0.0
2026-04-06,forex,156,785,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.616,-22.828,0.0
2026-04-06,forex,157,790,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.584,-22.867,0.0
2026-04-06,forex,158,795,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.552,-22.907,0.0
2026-04-06,forex,159,800,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.52,-22.946,0.0
2026-04-06,forex,160,805,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.488,-22.986,0.0
2026-04-06,forex,161,810,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.455,-23.026,0.0
2026-04-06,forex,162,815,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.423,-23.066,0.0
2026-04-06,forex,163,820,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.391,-23.105,0.0
2026-04-06,forex,164,825,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.359,-23.145,0.0
2026-04-06,forex,165,830,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.327,-23.185,0.0
2026-04-06,forex,166,835,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.295,-23.225,0.0
2026-04-06,forex,167,840,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.263,-23.265,0.0
2026-04-06,forex,168,845,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.231,-23.305,0.0
2026-04-06,forex,169,850,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.199,-23.345,0.0
2026-04-06,forex,170,855,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.167,-23.386,0.0
2026-04-06,forex,171,860,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.135,-23.426,0.0
2026-04-06,forex,172,865,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.103,-23.466,0.0
2026-04-06,forex,173,870,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.071,-23.506,0.0
2026-04-06,forex,174,875,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.039,-23.547,0.0
2026-04-06,forex,175,880,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.007,-23.587,0.0
2026-04-06,forex,176,885,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.975,-23.628,0.0
2026-04-06,forex,177,890,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.943,-23.668,0.0
2026-04-06,forex,178,895,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.911,-23.709,0.0
2026-04-06,forex,179,900,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.879,-23.749,0.0
2026-04-06,forex,180,905,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.847,-23.79,0.0
2026-04-06,forex,181,910,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.815,-23.831,0.0
2026-04-06,forex,182,915,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.783,-23.871,0.0
2026-04-06,forex,183,920,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.751,-23.912,0.0
2026-04-06,forex,184,925,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.719,-23.953,0.0
2026-04-06,forex,185,930,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.687,-23.994,0.0
2026-04-06,forex,186,935,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.655,-24.035,0.0
2026-04-06,forex,187,940,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.623,-24.076,0.0
2026-04-06,forex,188,945,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.591,-24.117,0.0
2026-04-06,forex,189,950,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.56,-24.158,0.0
2026-04-06,forex,190,955,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.528,-24.199,0.0
2026-04-06,forex,191,960,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.496,-24.24,0.0
2026-04-06,forex,192,965,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.464,-24.282,0.0
2026-04-06,forex,193,970,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.432,-24.323,0.0
2026-04-06,forex,194,975,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.401,-24.364,0.0
2026-04-06,forex,195,980,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.369,-24.406,0.0
2026-04-06,forex,196,985,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.337,-24.447,0.0
2026-04-06,forex,197,990,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.305,-24.488,0.0
2026-04-06,forex,198,995,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.273,-24.53,0.0
2026-04-06,forex,199,1000,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.242,-24.572,0.0
2026-04-06,forex,200,1005,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.21,-24.613,0.0
2026-04-06,forex,201,1010,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.178,-24.655,0.0
2026-04-06,forex,202,1015,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.146,-24.697,0.0
2026-04-06,forex,203,1020,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.115,-24.738,0.0
2026-04-06,forex,204,1025,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.083,-24.78,0.0
2026-04-06,forex,205,1030,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.051,-24.822,0.0
2026-04-06,forex,206,1035,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.02,-24.864,0.0
2026-04-06,forex,207,1040,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,26.988,-24.906,0.0
