date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-16,crypto,71,360,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,72,365,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,73,370,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,74,375,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,75,380,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,76,385,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,77,390,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,78,395,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,79,400,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,80,405,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,81,410,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,82,415,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,83,420,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,84,425,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,85,430,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,86,435,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,87,440,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,88,445,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,89,450,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,90,455,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,91,460,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,92,465,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,93,470,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,94,475,SWITCH,UNKNOWN,breakout_R_3_tp20.0_sl3.0,115.00000000003814,0.0,0.0,0.0
2026-04-16,crypto,95,480,FLAT,,,0.0,-0.327,0.0,0.0
2026-04-16,crypto,96,485,SWITCH,UNKNOWN,breakout_R_3_tp20.0_sl3.0,115.00000000003814,0.0,0.0,0.0
2026-04-16,crypto,97,490,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,115.00000000003814,0.292,0.0,0.0
2026-04-16,crypto,98,495,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,115.00000000003814,0.143,0.0,0.0
2026-04-16,crypto,99,500,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,115.00000000003814,0.143,0.0,0.0
2026-04-16,crypto,100,505,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,115.00000000003814,0.143,0.0,0.0
2026-04-16,crypto,101,510,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,115.00000000003814,0.143,0.0,0.0
2026-04-16,crypto,102,515,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,115.00000000003814,0.211,0.0,0.0
2026-04-16,crypto,103,520,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,115.00000000003814,0.211,0.0,0.0
2026-04-16,crypto,104,525,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,115.00000000003814,0.211,0.0,0.0
2026-04-16,crypto,105,530,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,115.00000000003814,0.211,0.0,0.0
2026-04-16,crypto,106,535,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,210.0000000000383,5.865,-45.222,0.0
2026-04-16,crypto,107,540,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,210.0000000000383,2.869,-45.814,0.0
2026-04-16,crypto,108,545,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,210.0000000000383,2.869,-45.814,0.0
2026-04-16,crypto,109,550,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,210.0000000000383,6.962,-45.904,0.0
2026-04-16,crypto,110,555,FLAT,,,0.0,-0.623,-48.446,0.0
2026-04-16,crypto,111,560,SWITCH,UNKNOWN,breakout_R_3_tp20.0_sl3.0,400.0000000000413,0.0,0.0,0.0
2026-04-16,crypto,112,565,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,400.0000000000413,0.345,-45.814,0.0
2026-04-16,crypto,113,570,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,400.0000000000413,0.765,-45.814,0.0
2026-04-16,crypto,114,575,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,495.0000000000415,0.765,-45.814,0.0
2026-04-16,crypto,115,580,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,495.0000000000415,0.446,-45.814,0.0
2026-04-16,crypto,116,585,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,495.0000000000415,6.168,-45.814,0.0
2026-04-16,crypto,117,590,FLAT,,,0.0,-6.075,-45.904,0.0
2026-04-16,crypto,118,595,SWITCH,UNKNOWN,breakout_R_3_tp20.0_sl3.0,495.0000000000415,0.0,0.0,0.0
2026-04-16,crypto,119,600,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,495.0000000000415,0.989,-48.446,0.0
2026-04-16,crypto,120,605,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,495.0000000000415,2.618,-48.446,0.0
2026-04-16,crypto,121,610,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,590.0000000000416,7.051,-42.379,0.0
2026-04-16,crypto,122,615,FLAT,,,0.0,-4.035,-45.814,0.0
2026-04-16,crypto,123,620,SWITCH,UNKNOWN,breakout_R_3_tp20.0_sl3.0,590.0000000000416,0.0,0.0,0.0
2026-04-16,crypto,124,625,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,455.0000000000405,7.626,-55.761,0.0
2026-04-16,crypto,125,630,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,455.0000000000405,7.676,-55.761,0.0
2026-04-16,crypto,126,635,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,455.0000000000405,1.208,-48.446,0.0
2026-04-16,crypto,127,640,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,455.0000000000405,1.107,-48.446,0.0
2026-04-16,crypto,128,645,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,455.0000000000405,1.521,-48.446,0.0
2026-04-16,crypto,129,650,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,455.0000000000405,1.521,-48.446,0.0
2026-04-16,crypto,130,655,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,455.0000000000405,1.521,-48.446,0.0
2026-04-16,crypto,131,660,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,455.0000000000405,1.521,-48.446,0.0
2026-04-16,crypto,132,665,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,455.0000000000405,1.521,-48.446,0.0
2026-04-16,crypto,133,670,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,455.0000000000405,1.521,-48.446,0.0
2026-04-16,crypto,134,675,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,320.00000000004377,9.928,-55.761,0.0
2026-04-16,crypto,135,680,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,320.00000000004377,9.977,-55.761,0.0
2026-04-16,crypto,136,685,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,320.00000000004377,1.208,-48.446,0.0
2026-04-16,crypto,137,690,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,320.00000000004377,1.107,-48.446,0.0
2026-04-16,crypto,138,695,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,320.00000000004377,3.629,-48.446,0.0
2026-04-16,crypto,139,700,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,320.00000000004377,1.521,-48.446,0.0
2026-04-16,crypto,140,705,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,415.00000000004394,17.239,-41.588,0.0
2026-04-16,crypto,141,710,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,415.00000000004394,9.622,-33.922,0.0
2026-04-16,crypto,142,715,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,415.00000000004394,9.622,-17.917,0.0
2026-04-16,crypto,143,720,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,415.00000000004394,6.962,-45.904,0.0
2026-04-16,crypto,144,725,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,280.00000000004724,7.626,-55.761,0.0
2026-04-16,crypto,145,730,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,280.00000000004724,7.676,-55.761,0.0
2026-04-16,crypto,146,735,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,280.00000000004724,1.208,-48.446,0.0
2026-04-16,crypto,147,740,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,280.00000000004724,1.107,-48.446,0.0
2026-04-16,crypto,148,745,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,145.0000000000461,3.18,0.0,0.0
2026-04-16,crypto,149,750,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,145.0000000000461,7.346,0.0,0.0
2026-04-16,crypto,150,755,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,145.0000000000461,7.598,0.0,0.0
2026-04-16,crypto,151,760,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,240.00000000004627,21.597,-41.588,0.0
2026-04-16,crypto,152,765,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,240.00000000004627,9.622,-33.922,0.0
2026-04-16,crypto,153,770,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,240.00000000004627,2.869,-39.658,0.0
2026-04-16,crypto,154,775,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,240.00000000004627,16.576,-38.238,0.0
2026-04-16,crypto,155,780,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,240.00000000004627,0.539,-48.446,0.0
2026-04-16,crypto,156,785,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,240.00000000004627,4.296,-48.446,0.0
2026-04-16,crypto,157,790,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,240.00000000004627,3.199,-48.446,0.0
2026-04-16,crypto,158,795,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,240.00000000004627,3.199,-48.446,0.0
2026-04-16,crypto,159,800,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,105.00000000004513,2.831,0.0,0.0
2026-04-16,crypto,160,805,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,105.00000000004513,1.818,0.0,0.0
2026-04-16,crypto,161,810,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,162,815,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,163,820,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,164,825,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,165,830,SWITCH,UNKNOWN,breakout_R_3_tp20.0_sl3.0,65.00000000005127,0.0,0.0,0.0
2026-04-16,crypto,166,835,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,160.00000000005144,9.198,-33.922,0.0
2026-04-16,crypto,167,840,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,168,845,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,169,850,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,170,855,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,171,860,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,172,865,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,173,870,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,174,875,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,175,880,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,176,885,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,177,890,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,178,895,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,179,900,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,180,905,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,181,910,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,182,915,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,183,920,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,184,925,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,185,930,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,186,935,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,187,940,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,188,945,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,189,950,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,190,955,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,191,960,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,192,965,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,193,970,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,194,975,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,195,980,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,196,985,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,197,990,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,198,995,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,199,1000,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,200,1005,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,201,1010,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,202,1015,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,203,1020,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,204,1025,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,205,1030,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,206,1035,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,207,1040,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,208,1045,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,209,1050,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,210,1055,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,211,1060,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,212,1065,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,213,1070,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,214,1075,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,215,1080,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,216,1085,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,217,1090,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,218,1095,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,219,1100,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,220,1105,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,221,1110,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,222,1115,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,223,1120,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,224,1125,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,225,1130,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,226,1135,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,227,1140,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,228,1145,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,229,1150,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,230,1155,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,231,1160,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,232,1165,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,233,1170,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,234,1175,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,235,1180,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,236,1185,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,237,1190,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,238,1195,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,239,1200,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,240,1205,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,241,1210,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,242,1215,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,243,1220,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,244,1225,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,245,1230,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,246,1235,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,247,1240,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,248,1245,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,249,1250,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,250,1255,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,251,1260,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,252,1265,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,253,1270,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,254,1275,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,crypto,255,1280,SWITCH,XRP,breakout_R_2_tp20.0_sl20.0,95.00000000000017,0.0,0.0,0.0
2026-04-16,crypto,256,1285,HOLD,XRP,breakout_R_2_tp20.0_sl20.0,95.00000000000017,2.726,-48.446,0.0
2026-04-16,crypto,257,1290,HOLD,XRP,breakout_R_2_tp20.0_sl20.0,95.00000000000017,2.726,-48.446,0.0
2026-04-16,crypto,258,1295,HOLD,XRP,breakout_R_2_tp20.0_sl20.0,95.00000000000017,2.726,-48.446,0.0
2026-04-16,crypto,259,1300,HOLD,XRP,breakout_R_2_tp20.0_sl20.0,95.00000000000017,2.726,-48.446,0.0
2026-04-16,crypto,260,1305,HOLD,XRP,breakout_R_2_tp20.0_sl20.0,95.00000000000017,2.726,-48.446,0.0
2026-04-16,crypto,261,1310,HOLD,XRP,breakout_R_2_tp20.0_sl20.0,95.00000000000017,2.726,-48.446,0.0
2026-04-16,crypto,262,1315,HOLD,XRP,breakout_R_2_tp20.0_sl20.0,95.00000000000017,2.726,-48.446,0.0
2026-04-16,crypto,263,1320,HOLD,XRP,breakout_R_2_tp20.0_sl20.0,95.00000000000017,2.726,-48.446,0.0
2026-04-16,crypto,264,1325,HOLD,XRP,breakout_R_2_tp20.0_sl20.0,95.00000000000017,2.726,-48.446,0.0
2026-04-16,crypto,265,1330,HOLD,XRP,breakout_R_2_tp20.0_sl20.0,95.00000000000017,2.726,-48.446,0.0
2026-04-16,crypto,266,1335,HOLD,XRP,breakout_R_2_tp20.0_sl20.0,95.00000000000017,2.726,-48.446,0.0
2026-04-16,crypto,267,1340,HOLD,XRP,breakout_R_2_tp20.0_sl20.0,95.00000000000017,2.726,-48.446,0.0
2026-04-16,crypto,268,1345,HOLD,XRP,breakout_R_2_tp20.0_sl20.0,95.00000000000017,2.726,-48.446,0.0
2026-04-16,crypto,269,1350,HOLD,XRP,breakout_R_2_tp20.0_sl20.0,95.00000000000017,2.726,-48.446,0.0
2026-04-16,crypto,270,1355,HOLD,XRP,breakout_R_2_tp20.0_sl20.0,95.00000000000017,2.726,-48.446,0.0
2026-04-16,crypto,271,1360,HOLD,XRP,breakout_R_2_tp20.0_sl20.0,95.00000000000017,2.533,-48.446,0.0
2026-04-16,crypto,272,1365,HOLD,XRP,breakout_R_2_tp20.0_sl20.0,95.00000000000017,2.726,-48.446,0.0
2026-04-16,crypto,273,1370,HOLD,XRP,breakout_R_2_tp20.0_sl20.0,95.00000000000017,2.726,-48.446,0.0
2026-04-16,crypto,274,1375,HOLD,XRP,breakout_R_2_tp20.0_sl20.0,95.00000000000017,2.726,-48.446,0.0
2026-04-16,crypto,275,1380,SWITCH,SOL,breakout_3_tp20.0_sl20.0,95.00000000000284,0.0,0.0,0.0
2026-04-16,crypto,276,1385,SWITCH,SOL,breakout_R_2_tp20.0_sl20.0,95.00000000000284,0.0,0.0,0.0
2026-04-16,crypto,277,1390,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,95.00000000000284,2.726,-48.446,0.0
