date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-07,energy,37,220,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,38,225,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,39,230,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,40,235,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,41,240,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,42,245,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,43,250,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,44,255,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,45,260,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,46,265,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,47,270,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,48,275,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,49,280,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,50,285,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,51,290,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,52,295,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,53,300,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,54,305,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,55,310,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,56,315,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,57,320,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,58,325,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,59,330,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,60,335,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,61,340,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,62,345,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,63,350,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,64,355,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,65,360,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,66,365,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,67,370,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,68,375,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,69,380,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,70,385,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,71,390,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,72,395,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,73,400,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,74,405,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,75,410,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,76,415,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,77,420,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,78,425,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,79,430,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,80,435,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,81,440,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,82,445,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,83,450,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,84,455,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,85,460,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,86,465,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,87,470,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,88,475,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,89,480,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,90,485,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,91,490,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,92,495,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,93,500,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,94,505,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,95,510,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,96,515,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,97,520,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,98,525,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,99,530,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,100,535,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,101,540,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,102,545,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,103,550,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,104,555,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,105,560,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,106,565,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,107,570,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,108,575,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,109,580,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,110,585,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,111,590,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,112,595,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,113,600,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,114,605,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,115,610,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,116,615,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,117,620,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,118,625,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,119,630,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,120,635,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,121,640,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,122,645,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,123,650,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,124,655,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,125,660,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,126,665,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,127,670,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,128,675,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,129,680,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,130,685,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,131,690,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,132,695,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,133,700,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,134,705,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,135,710,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,136,715,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,137,720,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,138,725,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,139,730,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,140,735,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,141,740,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,142,745,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,143,750,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,144,755,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,145,760,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,146,765,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,147,770,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,148,775,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,149,780,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,150,785,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,151,790,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,152,795,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,153,800,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,154,805,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,155,810,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,156,815,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,157,820,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,158,825,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,159,830,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,160,835,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,161,840,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,162,845,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,163,850,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,164,855,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,165,860,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,166,865,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,167,870,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,168,875,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,169,880,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,170,885,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,171,890,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,172,895,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,173,900,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,174,905,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,175,910,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,176,915,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,177,920,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,178,925,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,179,930,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,180,935,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,181,940,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,182,945,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,183,950,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,184,955,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,185,960,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,186,965,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,187,970,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,188,975,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,189,980,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,190,985,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,191,990,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,192,995,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,193,1000,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,194,1005,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,195,1010,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,196,1015,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,197,1020,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,198,1025,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,199,1030,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,200,1035,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,201,1040,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,202,1045,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,203,1050,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,204,1055,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,205,1060,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,206,1065,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,207,1070,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,208,1075,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,209,1080,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,210,1085,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,211,1090,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,212,1095,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,213,1100,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,214,1105,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,215,1110,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,216,1115,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,217,1120,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,218,1125,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,219,1130,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,220,1135,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,221,1140,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,222,1145,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,223,1150,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,224,1155,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,225,1160,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,226,1165,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,227,1170,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,228,1175,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,229,1180,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,230,1185,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,231,1190,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,232,1195,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,233,1200,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,234,1205,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,235,1210,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,236,1215,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,237,1220,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,238,1225,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,239,1230,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,240,1235,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,241,1240,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,242,1245,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,243,1250,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,244,1255,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,245,1260,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,246,1265,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,247,1270,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,248,1275,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,249,1280,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,250,1285,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,251,1290,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,252,1295,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,253,1300,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,254,1305,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,255,1310,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,256,1315,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,257,1320,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,258,1325,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,259,1330,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,260,1335,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,261,1340,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,262,1345,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,263,1350,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,264,1355,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,265,1360,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,266,1365,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,267,1370,FLAT,,,0.0,0.0,0.0,0.0
2026-04-07,energy,268,1375,SWITCH,NG,breakout_2_tp10.0_sl10.0,14.999999999997868,0.0,0.0,0.0
2026-04-07,energy,269,1380,HOLD,NG,breakout_2_tp10.0_sl10.0,14.999999999997868,2.841,-47.908,0.0
2026-04-07,energy,270,1385,HOLD,NG,breakout_2_tp10.0_sl10.0,14.999999999997868,2.841,-47.908,0.0
2026-04-07,energy,271,1390,HOLD,NG,breakout_2_tp10.0_sl10.0,14.999999999997868,5.215,-47.139,0.0
2026-04-07,energy,272,1395,HOLD,NG,breakout_2_tp10.0_sl10.0,14.999999999997868,4.306,-47.139,0.0
2026-04-07,energy,273,1400,HOLD,NG,breakout_2_tp10.0_sl10.0,14.999999999997868,5.608,-47.139,0.0
2026-04-07,energy,274,1405,HOLD,NG,breakout_2_tp10.0_sl10.0,14.999999999997868,1.569,-48.458,0.0
2026-04-07,energy,275,1410,HOLD,NG,breakout_2_tp10.0_sl10.0,14.999999999997868,1.801,-48.458,0.0
2026-04-07,energy,276,1415,HOLD,NG,breakout_2_tp10.0_sl10.0,14.999999999997868,1.801,-48.458,0.0
2026-04-07,energy,277,1420,HOLD,NG,breakout_2_tp10.0_sl10.0,14.999999999997868,0.561,-48.458,0.0
2026-04-07,energy,278,1425,HOLD,NG,breakout_2_tp10.0_sl10.0,14.999999999997868,0.561,-48.458,0.0
2026-04-07,energy,279,1430,HOLD,NG,breakout_2_tp10.0_sl10.0,14.999999999997868,0.561,-47.965,0.0
2026-04-07,energy,280,1435,HOLD,NG,breakout_2_tp10.0_sl10.0,14.999999999997868,0.561,-47.965,0.0
