date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-16,forex,74,375,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3074.9999999999272,20.779,-49.864,-9999.0
2026-04-16,forex,75,380,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3074.9999999999272,21.781,-49.865,-9999.0
2026-04-16,forex,76,385,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3074.9999999999272,22.784,-49.866,-9999.0
2026-04-16,forex,77,390,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3074.9999999999272,23.786,-49.867,-9999.0
2026-04-16,forex,78,395,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3204.9999999998863,23.221,-48.144,-9999.0
2026-04-16,forex,79,400,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3204.9999999998863,23.215,-47.14,-9999.0
2026-04-16,forex,80,405,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3204.9999999998863,23.21,-46.13,-9999.0
2026-04-16,forex,81,410,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3204.9999999998863,23.209,-45.133,-9999.0
2026-04-16,forex,82,415,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3204.9999999998863,23.211,-44.139,-9999.0
2026-04-16,forex,83,420,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3204.9999999998863,23.21,-43.139,-9999.0
2026-04-16,forex,84,425,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3204.9999999998863,23.21,-42.138,-9999.0
2026-04-16,forex,85,430,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3204.9999999998863,23.21,-41.137,-9999.0
2026-04-16,forex,86,435,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3204.9999999998863,23.212,-40.137,-9999.0
2026-04-16,forex,87,440,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3204.9999999998863,23.214,-39.136,-9999.0
2026-04-16,forex,88,445,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3204.9999999998863,23.213,-38.135,-9999.0
2026-04-16,forex,89,450,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3204.9999999998863,23.212,-37.135,-9999.0
2026-04-16,forex,90,455,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3204.9999999998863,23.21,-36.134,-9999.0
2026-04-16,forex,91,460,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3204.9999999998863,23.209,-35.134,-9999.0
2026-04-16,forex,92,465,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3204.9999999998863,23.208,-34.133,-9999.0
2026-04-16,forex,93,470,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3204.9999999998863,23.207,-33.133,-9999.0
2026-04-16,forex,94,475,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3204.9999999998863,23.206,-32.133,-9999.0
2026-04-16,forex,95,480,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3204.9999999998863,23.205,-31.132,-9999.0
2026-04-16,forex,96,485,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3204.9999999998863,23.204,-30.132,-9999.0
2026-04-16,forex,97,490,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998927,23.205,-29.133,-9999.0
2026-04-16,forex,98,495,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998927,23.204,-28.133,-9999.0
2026-04-16,forex,99,500,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998927,23.202,-27.133,-9999.0
2026-04-16,forex,100,505,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998927,23.201,-26.132,-9999.0
2026-04-16,forex,101,510,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3414.9999999998736,23.202,-25.132,-9999.0
2026-04-16,forex,102,515,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3414.9999999998736,23.201,-24.132,-9999.0
2026-04-16,forex,103,520,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3414.9999999998736,23.199,-23.131,-9999.0
2026-04-16,forex,104,525,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3414.9999999998736,23.197,-22.13,-9999.0
2026-04-16,forex,105,530,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3414.9999999998736,23.194,-21.129,-9999.0
2026-04-16,forex,106,535,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3414.9999999998736,23.193,-20.128,-9999.0
2026-04-16,forex,107,540,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3414.9999999998736,23.192,-19.128,-9999.0
2026-04-16,forex,108,545,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3414.9999999998736,23.191,-18.127,-9999.0
2026-04-16,forex,109,550,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3414.9999999998736,23.19,-17.127,-9999.0
2026-04-16,forex,110,555,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3414.9999999998736,23.189,-16.126,-9999.0
2026-04-16,forex,111,560,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3414.9999999998736,23.188,-15.126,-9999.0
2026-04-16,forex,112,565,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3414.9999999998736,23.187,-14.125,-9999.0
2026-04-16,forex,113,570,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3164.999999999845,24.588,-14.845,-9999.0
2026-04-16,forex,114,575,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3164.999999999845,25.592,-14.847,-9999.0
2026-04-16,forex,115,580,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3164.999999999845,26.599,-14.855,-9999.0
2026-04-16,forex,116,585,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3164.999999999845,27.602,-14.855,-9999.0
2026-04-16,forex,117,590,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3164.999999999845,28.605,-14.853,-9999.0
2026-04-16,forex,118,595,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3164.999999999845,29.607,-14.854,-9999.0
2026-04-16,forex,119,600,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3164.999999999845,30.609,-14.856,-9999.0
2026-04-16,forex,120,605,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3164.999999999845,31.61,-14.857,-9999.0
2026-04-16,forex,121,610,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3164.999999999845,32.611,-14.859,-9999.0
2026-04-16,forex,122,615,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3164.999999999845,33.612,-14.861,-9999.0
2026-04-16,forex,123,620,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3164.999999999845,34.615,-14.862,-9999.0
2026-04-16,forex,124,625,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3164.999999999845,35.617,-14.863,-9999.0
2026-04-16,forex,125,630,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3164.999999999845,36.62,-14.864,-9999.0
2026-04-16,forex,126,635,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,37.627,-14.868,-9999.0
2026-04-16,forex,127,640,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,38.63,-14.87,-9999.0
2026-04-16,forex,128,645,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,39.63,-14.869,-9999.0
2026-04-16,forex,129,650,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,40.632,-14.87,-9999.0
2026-04-16,forex,130,655,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,41.633,-14.871,-9999.0
2026-04-16,forex,131,660,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,42.636,-14.872,-9999.0
2026-04-16,forex,132,665,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,43.639,-14.873,-9999.0
2026-04-16,forex,133,670,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,44.642,-14.874,-9999.0
2026-04-16,forex,134,675,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,45.645,-14.875,-9999.0
2026-04-16,forex,135,680,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,46.648,-14.876,-9999.0
2026-04-16,forex,136,685,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,47.65,-14.877,-9999.0
2026-04-16,forex,137,690,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,48.653,-14.878,-9999.0
2026-04-16,forex,138,695,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,49.656,-14.879,-9999.0
2026-04-16,forex,139,700,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,50.658,-14.881,-9999.0
2026-04-16,forex,140,705,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,51.661,-14.882,-9999.0
2026-04-16,forex,141,710,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,52.663,-14.883,-9999.0
2026-04-16,forex,142,715,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,53.666,-14.884,-9999.0
2026-04-16,forex,143,720,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,54.669,-14.885,-9999.0
2026-04-16,forex,144,725,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,55.671,-14.887,-9999.0
2026-04-16,forex,145,730,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,56.674,-14.888,-9999.0
2026-04-16,forex,146,735,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,57.677,-14.889,-9999.0
2026-04-16,forex,147,740,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,58.679,-14.89,-9999.0
2026-04-16,forex,148,745,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,59.682,-14.892,-9999.0
2026-04-16,forex,149,750,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,60.685,-14.893,-9999.0
2026-04-16,forex,150,755,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,61.687,-14.894,-9999.0
2026-04-16,forex,151,760,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,62.69,-14.895,-9999.0
2026-04-16,forex,152,765,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,63.693,-14.897,-9999.0
2026-04-16,forex,153,770,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,64.696,-14.898,-9999.0
2026-04-16,forex,154,775,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,65.698,-14.899,-9999.0
2026-04-16,forex,155,780,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,66.701,-14.9,-9999.0
2026-04-16,forex,156,785,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,67.704,-14.902,-9999.0
2026-04-16,forex,157,790,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,68.706,-14.903,-9999.0
2026-04-16,forex,158,795,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,69.709,-14.904,-9999.0
2026-04-16,forex,159,800,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,70.712,-14.905,-9999.0
2026-04-16,forex,160,805,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,71.715,-14.907,-9999.0
2026-04-16,forex,161,810,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,72.717,-14.908,-9999.0
2026-04-16,forex,162,815,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,73.72,-14.909,-9999.0
2026-04-16,forex,163,820,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,74.723,-14.91,-9999.0
2026-04-16,forex,164,825,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,75.726,-14.912,-9999.0
2026-04-16,forex,165,830,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,76.728,-14.913,-9999.0
2026-04-16,forex,166,835,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,77.727,-14.912,-9999.0
2026-04-16,forex,167,840,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,78.731,-14.913,-9999.0
2026-04-16,forex,168,845,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,79.736,-14.919,-9999.0
2026-04-16,forex,169,850,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,80.739,-14.919,-9999.0
2026-04-16,forex,170,855,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,81.742,-14.919,-9999.0
2026-04-16,forex,171,860,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,82.745,-14.92,-9999.0
2026-04-16,forex,172,865,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,83.747,-14.922,-9999.0
2026-04-16,forex,173,870,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,84.749,-14.923,-9999.0
2026-04-16,forex,174,875,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,85.751,-14.925,-9999.0
2026-04-16,forex,175,880,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,86.753,-14.926,-9999.0
2026-04-16,forex,176,885,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,87.756,-14.928,-9999.0
2026-04-16,forex,177,890,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,88.759,-14.929,-9999.0
2026-04-16,forex,178,895,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,89.761,-14.93,-9999.0
2026-04-16,forex,179,900,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,90.764,-14.931,-9999.0
2026-04-16,forex,180,905,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,91.767,-14.933,-9999.0
2026-04-16,forex,181,910,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,92.77,-14.934,-9999.0
2026-04-16,forex,182,915,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,93.773,-14.935,-9999.0
2026-04-16,forex,183,920,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,94.776,-14.937,-9999.0
2026-04-16,forex,184,925,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,95.778,-14.938,-9999.0
2026-04-16,forex,185,930,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,96.781,-14.939,-9999.0
2026-04-16,forex,186,935,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,97.784,-14.941,-9999.0
2026-04-16,forex,187,940,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,98.787,-14.942,-9999.0
2026-04-16,forex,188,945,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,99.79,-14.943,-9999.0
2026-04-16,forex,189,950,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,100.793,-14.945,-9999.0
2026-04-16,forex,190,955,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,101.796,-14.946,-9999.0
2026-04-16,forex,191,960,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,102.799,-14.947,-9999.0
2026-04-16,forex,192,965,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,103.802,-14.949,-9999.0
2026-04-16,forex,193,970,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,104.804,-14.95,-9999.0
2026-04-16,forex,194,975,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,105.807,-14.951,-9999.0
2026-04-16,forex,195,980,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,106.81,-14.953,-9999.0
2026-04-16,forex,196,985,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,107.813,-14.954,-9999.0
2026-04-16,forex,197,990,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,108.816,-14.955,-9999.0
2026-04-16,forex,198,995,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,109.819,-14.957,-9999.0
2026-04-16,forex,199,1000,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,110.822,-14.958,-9999.0
