date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-22,indices,30,160,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,indices,31,165,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,indices,32,170,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,indices,33,175,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,indices,34,180,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,indices,35,185,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,indices,36,190,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,indices,37,195,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,indices,38,200,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,indices,39,205,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,indices,40,210,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,indices,41,215,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,indices,42,220,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,indices,43,225,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,indices,44,230,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,indices,45,235,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,indices,46,240,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,indices,47,245,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,5.364,-47.458,0.0
2026-03-22,indices,48,250,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,3.253,-47.458,0.0
2026-03-22,indices,49,255,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.044,-47.458,0.0
2026-03-22,indices,50,260,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.044,-47.458,0.0
2026-03-22,indices,51,265,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.044,-47.458,0.0
2026-03-22,indices,52,270,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.044,-47.458,0.0
2026-03-22,indices,53,275,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.044,-47.458,0.0
2026-03-22,indices,54,280,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,5.364,-47.458,0.0
2026-03-22,indices,55,285,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,3.691,-47.458,0.0
2026-03-22,indices,56,290,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.044,-47.458,0.0
2026-03-22,indices,57,295,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.483,-47.458,0.0
2026-03-22,indices,58,300,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.044,-47.458,0.0
2026-03-22,indices,59,305,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.044,-47.458,0.0
2026-03-22,indices,60,310,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.044,-47.458,0.0
2026-03-22,indices,61,315,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.044,-47.458,0.0
2026-03-22,indices,62,320,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.044,-47.458,0.0
2026-03-22,indices,63,325,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.044,-47.458,0.0
2026-03-22,indices,64,330,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.044,-47.458,0.0
2026-03-22,indices,65,335,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.189,-47.458,0.0
2026-03-22,indices,66,340,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.189,-47.458,0.0
2026-03-22,indices,67,345,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.189,-47.458,0.0
2026-03-22,indices,68,350,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.189,-47.458,0.0
2026-03-22,indices,69,355,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.189,-47.458,0.0
2026-03-22,indices,70,360,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.189,-47.458,0.0
2026-03-22,indices,71,365,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.189,-47.458,0.0
2026-03-22,indices,72,370,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.189,-47.458,0.0
2026-03-22,indices,73,375,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.178,-47.458,0.0
2026-03-22,indices,74,380,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.178,-47.458,0.0
2026-03-22,indices,75,385,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.178,-47.458,0.0
2026-03-22,indices,76,390,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.178,-47.458,0.0
2026-03-22,indices,77,395,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.178,-47.847,0.0
2026-03-22,indices,78,400,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.178,-47.847,0.0
2026-03-22,indices,79,405,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.178,-47.847,0.0
2026-03-22,indices,80,410,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.178,-47.847,0.0
2026-03-22,indices,81,415,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.178,-47.847,0.0
2026-03-22,indices,82,420,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.178,-47.847,0.0
2026-03-22,indices,83,425,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.178,-47.847,0.0
2026-03-22,indices,84,430,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.178,-47.847,0.0
2026-03-22,indices,85,435,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.178,-47.847,0.0
2026-03-22,indices,86,440,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,87,445,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,88,450,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,89,455,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,90,460,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,91,465,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,92,470,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,93,475,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,94,480,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,95,485,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,96,490,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,97,495,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,98,500,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,99,505,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,100,510,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,101,515,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,102,520,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,103,525,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,104,530,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,105,535,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,106,540,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,107,545,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,108,550,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,109,555,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,110,560,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,111,565,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,112,570,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,113,575,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,114,580,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,115,585,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,116,590,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,117,595,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,118,600,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,119,605,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,120,610,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,121,615,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,122,620,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,123,625,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,124,630,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,125,635,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,126,640,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,127,645,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,128,650,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,129,655,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,130,660,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,131,665,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,132,670,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,indices,133,675,SWITCH,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,0.0,0.0,0.0
2026-03-22,indices,134,680,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,135,685,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,136,690,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,137,695,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,138,700,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,139,705,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,140,710,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,141,715,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,142,720,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,143,725,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,144,730,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,145,735,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,146,740,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,147,745,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,148,750,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,149,755,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,150,760,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,151,765,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,152,770,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,153,775,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,154,780,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,155,785,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,156,790,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,157,795,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,158,800,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,159,805,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,160,810,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,161,815,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,162,820,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,163,825,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,164,830,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,165,835,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,166,840,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,167,845,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,168,850,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,169,855,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,170,860,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,171,865,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,172,870,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,173,875,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,174,880,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,175,885,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,176,890,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,177,895,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,178,900,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,179,905,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,180,910,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,181,915,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,182,920,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,183,925,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,184,930,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,185,935,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,186,940,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,187,945,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,188,950,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,189,955,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,190,960,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,indices,191,965,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,indices,192,970,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,indices,193,975,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,indices,194,980,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,indices,195,985,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,indices,196,990,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,indices,197,995,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,indices,198,1000,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,indices,199,1005,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,indices,200,1010,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,indices,201,1015,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,indices,202,1020,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,indices,203,1025,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,indices,204,1030,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,indices,205,1035,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,indices,206,1040,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,indices,207,1045,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,indices,208,1050,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,indices,209,1055,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,indices,210,1060,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,indices,211,1065,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.547,-48.325,0.0
2026-03-22,indices,212,1070,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.547,-48.325,0.0
2026-03-22,indices,213,1075,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.547,-48.325,0.0
2026-03-22,indices,214,1080,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.547,-48.325,0.0
2026-03-22,indices,215,1085,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.547,-48.325,0.0
2026-03-22,indices,216,1090,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.547,-48.325,0.0
2026-03-22,indices,217,1095,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.547,-48.325,0.0
2026-03-22,indices,218,1100,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.547,-48.325,0.0
2026-03-22,indices,219,1105,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.547,-48.325,0.0
2026-03-22,indices,220,1110,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.547,-48.325,0.0
2026-03-22,indices,221,1115,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.547,-48.325,0.0
2026-03-22,indices,222,1120,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.547,-48.325,0.0
