date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-31,metals,38,215,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,39,220,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,40,225,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,41,230,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,42,235,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,43,240,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,44,245,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,45,250,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,46,255,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,47,260,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,48,265,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,49,270,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,50,275,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,51,280,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,52,285,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,53,290,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,54,295,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,55,300,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,56,305,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,57,310,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,58,315,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,59,320,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,60,325,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,61,330,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,62,335,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,63,340,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,64,345,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,65,350,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,66,355,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,67,360,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,metals,68,365,SWITCH,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.0,0.0,0.0
2026-03-31,metals,69,370,FLAT,,,0.0,-0.599,0.0,0.0
2026-03-31,metals,70,375,SWITCH,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.0,0.0,0.0
2026-03-31,metals,71,380,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,1.241,0.0,0.0
2026-03-31,metals,72,385,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,1.241,0.0,0.0
2026-03-31,metals,73,390,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,1.241,0.0,0.0
2026-03-31,metals,74,395,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,1.241,0.0,0.0
2026-03-31,metals,75,400,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,1.241,0.0,0.0
2026-03-31,metals,76,405,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,1.241,0.0,0.0
2026-03-31,metals,77,410,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,1.241,0.0,0.0
2026-03-31,metals,78,415,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,1.241,0.0,0.0
2026-03-31,metals,79,420,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,1.241,0.0,0.0
2026-03-31,metals,80,425,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,1.241,0.0,0.0
2026-03-31,metals,81,430,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,1.241,0.0,0.0
2026-03-31,metals,82,435,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,1.241,0.0,0.0
2026-03-31,metals,83,440,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,0.0,0.0
2026-03-31,metals,84,445,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,0.0,0.0
2026-03-31,metals,85,450,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,0.0,0.0
2026-03-31,metals,86,455,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,0.0,0.0
2026-03-31,metals,87,460,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,0.0,0.0
2026-03-31,metals,88,465,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,0.0,0.0
2026-03-31,metals,89,470,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,0.0,0.0
2026-03-31,metals,90,475,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.99,0.0
2026-03-31,metals,91,480,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.99,0.0
2026-03-31,metals,92,485,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.99,0.0
2026-03-31,metals,93,490,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,94,495,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,95,500,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,96,505,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,97,510,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,98,515,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,99,520,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,100,525,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,101,530,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,102,535,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,103,540,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,104,545,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,105,550,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,106,555,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,107,560,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,108,565,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,109,570,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,110,575,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,111,580,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,112,585,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,113,590,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,114,595,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,115,600,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,116,605,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,117,610,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,118,615,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,119,620,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,120,625,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,121,630,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,122,635,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,123,640,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,124,645,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,125,650,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,126,655,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,127,660,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,128,665,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,129,670,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,130,675,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,131,680,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,132,685,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,133,690,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,134,695,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,135,700,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,136,705,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,137,710,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,138,715,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,139,720,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,140,725,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,141,730,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,142,735,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,143,740,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,144,745,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,145,750,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,146,755,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,147,760,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,148,765,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,149,770,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,150,775,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,151,780,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,152,785,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,153,790,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,154,795,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,155,800,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,156,805,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,157,810,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,158,815,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,159,820,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,160,825,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,161,830,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,162,835,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,163,840,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,164,845,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,165,850,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,166,855,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-49.108,0.0
2026-03-31,metals,167,860,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.736,0.0
2026-03-31,metals,168,865,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.736,0.0
2026-03-31,metals,169,870,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,170,875,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,171,880,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,172,885,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,173,890,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,174,895,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,175,900,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,176,905,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,177,910,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,178,915,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,179,920,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,180,925,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,181,930,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,182,935,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,183,940,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,184,945,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,185,950,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,186,955,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,187,960,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,188,965,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,189,970,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,190,975,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,191,980,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,192,985,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,193,990,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,194,995,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,195,1000,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,196,1005,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,197,1010,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,198,1015,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,199,1020,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,200,1025,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,201,1030,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,202,1035,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,203,1040,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,204,1045,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,205,1050,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,206,1055,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,207,1060,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,208,1065,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,209,1070,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,210,1075,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,211,1080,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,212,1085,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,213,1090,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,214,1095,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,215,1100,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,216,1105,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,217,1110,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,218,1115,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,219,1120,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,220,1125,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,221,1130,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,222,1135,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,223,1140,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,224,1145,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,225,1150,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,226,1155,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,227,1160,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,228,1165,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,229,1170,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,230,1175,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,231,1180,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,232,1185,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,233,1190,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,234,1195,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,235,1200,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,0.902,-48.921,0.0
2026-03-31,metals,236,1205,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,3.973,-48.921,0.0
2026-03-31,metals,237,1210,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,1.232,-48.921,0.0
2026-03-31,metals,238,1215,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,1.232,-48.921,0.0
2026-03-31,metals,239,1220,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,1.232,-48.921,0.0
2026-03-31,metals,240,1225,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,1.232,-48.921,0.0
2026-03-31,metals,241,1230,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,1.232,-48.921,0.0
2026-03-31,metals,242,1235,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,1.232,-48.921,0.0
2026-03-31,metals,243,1240,HOLD,SI,breakout_R_2_tp20.0_sl30.0,135.00000000003126,1.232,-48.921,0.0
2026-03-31,metals,244,1245,SWITCH,SI,breakout_R_2_tp50.0_sl10.0,434.9999999999716,0.0,0.0,0.0
2026-03-31,metals,245,1250,SWITCH,HG,breakout_2_tp50.0_sl10.0,434.9999999999893,0.0,0.0,0.0
2026-03-31,metals,246,1255,HOLD,HG,breakout_2_tp50.0_sl10.0,434.9999999999893,4.158,-47.062,0.0
2026-03-31,metals,247,1260,HOLD,HG,breakout_2_tp50.0_sl10.0,434.9999999999893,3.926,-48.046,0.0
