date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-08,forex,49,480,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.127,0.0,0.0
2026-04-08,forex,50,485,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.112,0.0,0.0
2026-04-08,forex,51,490,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.097,0.0,0.0
2026-04-08,forex,52,495,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.082,0.0,0.0
2026-04-08,forex,53,500,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.067,0.0,0.0
2026-04-08,forex,54,505,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.052,0.0,0.0
2026-04-08,forex,55,510,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.038,0.0,0.0
2026-04-08,forex,56,515,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.023,0.0,0.0
2026-04-08,forex,57,520,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.008,0.0,0.0
2026-04-08,forex,58,525,FLAT,,,0.0,-0.006,0.0,0.0
2026-04-08,forex,59,530,SWITCH,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.0,0.0,0.0
2026-04-08,forex,60,535,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.187,0.0,0.0
2026-04-08,forex,61,540,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.173,0.0,0.0
2026-04-08,forex,62,545,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.158,0.0,0.0
2026-04-08,forex,63,550,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.144,0.0,0.0
2026-04-08,forex,64,555,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.13,0.0,0.0
2026-04-08,forex,65,560,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.116,0.0,0.0
2026-04-08,forex,66,565,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.102,0.0,0.0
2026-04-08,forex,67,570,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.088,0.0,0.0
2026-04-08,forex,68,575,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.074,0.0,0.0
2026-04-08,forex,69,580,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.061,0.0,0.0
2026-04-08,forex,70,585,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.047,0.0,0.0
2026-04-08,forex,71,590,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.033,0.0,0.0
2026-04-08,forex,72,595,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.02,0.0,0.0
2026-04-08,forex,73,600,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.006,0.0,0.0
2026-04-08,forex,74,605,FLAT,,,0.0,-0.007,0.0,0.0
2026-04-08,forex,75,610,SWITCH,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.0,0.0,0.0
2026-04-08,forex,76,615,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.188,0.0,0.0
2026-04-08,forex,77,620,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.175,0.0,0.0
2026-04-08,forex,78,625,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.162,0.0,0.0
2026-04-08,forex,79,630,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.149,0.0,0.0
2026-04-08,forex,80,635,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.136,0.0,0.0
2026-04-08,forex,81,640,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.123,0.0,0.0
2026-04-08,forex,82,645,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.11,0.0,0.0
2026-04-08,forex,83,650,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.097,0.0,0.0
2026-04-08,forex,84,655,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.084,0.0,0.0
2026-04-08,forex,85,660,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.072,0.0,0.0
2026-04-08,forex,86,665,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.059,0.0,0.0
2026-04-08,forex,87,670,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.046,0.0,0.0
2026-04-08,forex,88,675,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.034,0.0,0.0
2026-04-08,forex,89,680,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.021,0.0,0.0
2026-04-08,forex,90,685,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.009,0.0,0.0
2026-04-08,forex,91,690,FLAT,,,0.0,-0.003,0.0,0.0
2026-04-08,forex,92,695,SWITCH,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.0,0.0,0.0
2026-04-08,forex,93,700,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.194,0.0,0.0
2026-04-08,forex,94,705,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.182,0.0,0.0
2026-04-08,forex,95,710,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.17,0.0,0.0
2026-04-08,forex,96,715,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.158,0.0,0.0
2026-04-08,forex,97,720,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.147,0.0,0.0
2026-04-08,forex,98,725,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.135,0.0,0.0
2026-04-08,forex,99,730,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.123,0.0,0.0
2026-04-08,forex,100,735,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.111,0.0,0.0
2026-04-08,forex,101,740,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.1,0.0,0.0
2026-04-08,forex,102,745,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.088,0.0,0.0
2026-04-08,forex,103,750,HOLD,AUD,breakout_R_4_tp20.0_sl10.0,185.00000000000017,0.077,0.0,0.0
2026-04-08,forex,104,755,SWITCH,NZD,breakout_2_tp30.0_sl10.0,285.0000000000003,0.0,0.0,0.0
2026-04-08,forex,105,760,HOLD,NZD,breakout_2_tp30.0_sl10.0,285.0000000000003,3.249,-45.376,0.0
2026-04-08,forex,106,765,HOLD,NZD,breakout_2_tp30.0_sl10.0,285.0000000000003,3.223,-45.411,0.0
2026-04-08,forex,107,770,HOLD,NZD,breakout_2_tp30.0_sl10.0,285.0000000000003,3.197,-45.446,0.0
2026-04-08,forex,108,775,HOLD,NZD,breakout_2_tp30.0_sl10.0,285.0000000000003,3.171,-45.481,0.0
2026-04-08,forex,109,780,HOLD,NZD,breakout_2_tp30.0_sl10.0,285.0000000000003,3.145,-45.515,0.0
2026-04-08,forex,110,785,HOLD,NZD,breakout_2_tp30.0_sl10.0,285.0000000000003,3.119,-45.55,0.0
2026-04-08,forex,111,790,HOLD,NZD,breakout_2_tp30.0_sl10.0,285.0000000000003,3.093,-45.585,0.0
2026-04-08,forex,112,795,HOLD,NZD,breakout_2_tp30.0_sl10.0,285.0000000000003,3.067,-45.62,0.0
2026-04-08,forex,113,800,HOLD,NZD,breakout_2_tp30.0_sl10.0,285.0000000000003,3.041,-45.655,0.0
2026-04-08,forex,114,805,HOLD,NZD,breakout_2_tp30.0_sl10.0,285.0000000000003,3.015,-45.69,0.0
2026-04-08,forex,115,810,SWITCH,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,0.0,0.0,0.0
2026-04-08,forex,116,815,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,3.41,-45.221,0.0
2026-04-08,forex,117,820,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,3.384,-45.257,0.0
2026-04-08,forex,118,825,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,3.357,-45.292,0.0
2026-04-08,forex,119,830,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,3.331,-45.327,0.0
2026-04-08,forex,120,835,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,3.304,-45.362,0.0
2026-04-08,forex,121,840,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,3.277,-45.398,0.0
2026-04-08,forex,122,845,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,3.251,-45.433,0.0
2026-04-08,forex,123,850,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,3.224,-45.469,0.0
2026-04-08,forex,124,855,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,3.197,-45.504,0.0
2026-04-08,forex,125,860,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,3.17,-45.54,0.0
2026-04-08,forex,126,865,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,3.143,-45.575,0.0
2026-04-08,forex,127,870,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,3.116,-45.611,0.0
2026-04-08,forex,128,875,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,3.088,-45.646,0.0
2026-04-08,forex,129,880,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,3.061,-45.682,0.0
2026-04-08,forex,130,885,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,3.034,-45.718,0.0
2026-04-08,forex,131,890,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,3.006,-45.754,0.0
2026-04-08,forex,132,895,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,2.979,-45.79,0.0
2026-04-08,forex,133,900,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,2.951,-45.825,0.0
2026-04-08,forex,134,905,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,2.924,-45.861,0.0
2026-04-08,forex,135,910,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,2.896,-45.897,0.0
2026-04-08,forex,136,915,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,2.868,-45.933,0.0
2026-04-08,forex,137,920,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,2.841,-45.969,0.0
2026-04-08,forex,138,925,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,2.813,-46.005,0.0
2026-04-08,forex,139,930,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,2.785,-46.042,0.0
2026-04-08,forex,140,935,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,2.757,-46.078,0.0
2026-04-08,forex,141,940,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,2.729,-46.114,0.0
2026-04-08,forex,142,945,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,2.701,-46.15,0.0
2026-04-08,forex,143,950,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,2.672,-46.186,0.0
2026-04-08,forex,144,955,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,2.644,-46.223,0.0
2026-04-08,forex,145,960,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,2.616,-46.259,0.0
2026-04-08,forex,146,965,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,2.587,-46.296,0.0
2026-04-08,forex,147,970,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,2.559,-46.332,0.0
2026-04-08,forex,148,975,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,2.53,-46.369,0.0
2026-04-08,forex,149,980,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,2.502,-46.405,0.0
2026-04-08,forex,150,985,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,2.473,-46.442,0.0
2026-04-08,forex,151,990,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,2.444,-46.478,0.0
2026-04-08,forex,152,995,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,2.416,-46.515,0.0
2026-04-08,forex,153,1000,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,2.387,-46.552,0.0
2026-04-08,forex,154,1005,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,2.358,-46.589,0.0
2026-04-08,forex,155,1010,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,2.329,-46.625,0.0
2026-04-08,forex,156,1015,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,2.3,-46.662,0.0
2026-04-08,forex,157,1020,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,2.271,-46.699,0.0
2026-04-08,forex,158,1025,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,2.242,-46.736,0.0
2026-04-08,forex,159,1030,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,2.212,-46.773,0.0
2026-04-08,forex,160,1035,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,2.183,-46.81,0.0
2026-04-08,forex,161,1040,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,2.154,-46.847,0.0
2026-04-08,forex,162,1045,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,2.124,-46.884,0.0
2026-04-08,forex,163,1050,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,2.095,-46.921,0.0
2026-04-08,forex,164,1055,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,2.065,-46.959,0.0
2026-04-08,forex,165,1060,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,2.035,-46.996,0.0
2026-04-08,forex,166,1065,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,2.006,-47.033,0.0
2026-04-08,forex,167,1070,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,1.976,-47.07,0.0
2026-04-08,forex,168,1075,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,1.946,-47.108,0.0
2026-04-08,forex,169,1080,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,1.916,-47.145,0.0
2026-04-08,forex,170,1085,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,1.886,-47.183,0.0
2026-04-08,forex,171,1090,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,1.856,-47.22,0.0
2026-04-08,forex,172,1095,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,1.826,-47.258,0.0
2026-04-08,forex,173,1100,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,1.796,-47.295,0.0
2026-04-08,forex,174,1105,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,360.00000000000034,1.765,-47.333,0.0
2026-04-08,forex,175,1110,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,540.0000000000005,5.092,-46.613,0.0
2026-04-08,forex,176,1115,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,540.0000000000005,6.038,-46.243,0.0
2026-04-08,forex,177,1120,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,540.0000000000005,4.966,-45.831,0.0
2026-04-08,forex,178,1125,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,540.0000000000005,6.816,-43.317,0.0
2026-04-08,forex,179,1130,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,540.0000000000005,9.117,-39.731,0.0
2026-04-08,forex,180,1135,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,540.0000000000005,8.801,-40.065,0.0
2026-04-08,forex,181,1140,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,540.0000000000005,7.913,-40.991,0.0
2026-04-08,forex,182,1145,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,540.0000000000005,6.454,-42.509,0.0
2026-04-08,forex,183,1150,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,540.0000000000005,4.423,-44.618,0.0
2026-04-08,forex,184,1155,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,540.0000000000005,1.821,-47.32,0.0
2026-04-08,forex,185,1160,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,540.0000000000005,1.79,-47.358,0.0
2026-04-08,forex,186,1165,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,540.0000000000005,1.759,-47.396,0.0
2026-04-08,forex,187,1170,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,540.0000000000005,1.728,-47.435,0.0
2026-04-08,forex,188,1175,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,540.0000000000005,1.696,-47.473,0.0
2026-04-08,forex,189,1180,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,540.0000000000005,1.665,-47.511,0.0
2026-04-08,forex,190,1185,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,540.0000000000005,1.634,-47.549,0.0
2026-04-08,forex,191,1190,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,540.0000000000005,1.602,-47.588,0.0
2026-04-08,forex,192,1195,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,540.0000000000005,1.571,-47.626,0.0
2026-04-08,forex,193,1200,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,540.0000000000005,1.539,-47.664,0.0
2026-04-08,forex,194,1205,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,540.0000000000005,1.508,-47.703,0.0
2026-04-08,forex,195,1210,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,540.0000000000005,1.476,-47.741,0.0
2026-04-08,forex,196,1215,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,540.0000000000005,1.445,-47.78,0.0
2026-04-08,forex,197,1220,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,540.0000000000005,1.413,-47.819,0.0
2026-04-08,forex,198,1225,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,540.0000000000005,1.381,-47.857,0.0
2026-04-08,forex,199,1230,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,540.0000000000005,1.349,-47.896,0.0
2026-04-08,forex,200,1235,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,540.0000000000005,1.317,-47.935,0.0
2026-04-08,forex,201,1240,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,540.0000000000005,1.285,-47.973,0.0
2026-04-08,forex,202,1245,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,540.0000000000005,1.253,-48.012,0.0
2026-04-08,forex,203,1250,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,540.0000000000005,1.221,-48.051,0.0
2026-04-08,forex,204,1255,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,540.0000000000005,1.188,-48.09,0.0
2026-04-08,forex,205,1260,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,540.0000000000005,1.156,-48.129,0.0
2026-04-08,forex,206,1265,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,540.0000000000005,1.124,-48.168,0.0
2026-04-08,forex,207,1270,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,540.0000000000005,1.091,-48.207,0.0
2026-04-08,forex,208,1275,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,540.0000000000005,1.059,-48.246,0.0
2026-04-08,forex,209,1280,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,540.0000000000005,1.026,-48.285,0.0
2026-04-08,forex,210,1285,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,540.0000000000005,0.994,-48.324,0.0
2026-04-08,forex,211,1290,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,540.0000000000005,0.961,-48.363,0.0
2026-04-08,forex,212,1295,HOLD,GBPNZD_C,breakout_R_2_tp20.0_sl10.0,540.0000000000005,0.928,-48.403,0.0
