date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-16,forex,76,385,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3074.9999999999272,3085.368,2957.443,0.0
2026-04-16,forex,77,390,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3074.9999999999272,3085.323,2957.389,0.0
2026-04-16,forex,78,395,SWITCH,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3354.999999999892,3203.196,3309.82,0.0
2026-04-16,forex,79,400,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3354.999999999892,3371.294,3169.563,0.0
2026-04-16,forex,80,405,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3354.999999999892,3376.949,3187.414,0.0
2026-04-16,forex,81,410,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3354.999999999892,3373.732,3181.119,0.0
2026-04-16,forex,82,415,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3354.999999999892,3367.152,3168.572,0.0
2026-04-16,forex,83,420,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3354.999999999892,3367.068,3168.516,0.0
2026-04-16,forex,84,425,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3354.999999999892,3366.908,3168.455,0.0
2026-04-16,forex,85,430,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3354.999999999892,3366.671,3168.389,0.0
2026-04-16,forex,86,435,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3354.999999999892,3366.357,3168.32,0.0
2026-04-16,forex,87,440,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3354.999999999892,3365.967,3168.246,0.0
2026-04-16,forex,88,445,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3354.999999999892,3365.922,3168.191,0.0
2026-04-16,forex,89,450,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3354.999999999892,3365.876,3168.137,0.0
2026-04-16,forex,90,455,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3354.999999999892,3365.831,3168.082,0.0
2026-04-16,forex,91,460,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3354.999999999892,3365.786,3168.027,0.0
2026-04-16,forex,92,465,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3354.999999999892,3365.74,3167.973,0.0
2026-04-16,forex,93,470,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3354.999999999892,3365.695,3167.918,0.0
2026-04-16,forex,94,475,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3354.999999999892,3365.649,3167.863,0.0
2026-04-16,forex,95,480,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3354.999999999892,3365.604,3167.809,0.0
2026-04-16,forex,96,485,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3354.999999999892,3365.558,3167.754,0.0
2026-04-16,forex,97,490,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3394.999999999903,3404.31,3247.449,0.0
2026-04-16,forex,98,495,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3394.999999999903,3407.4,3249.636,0.0
2026-04-16,forex,99,500,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3394.999999999903,3414.969,3254.431,0.0
2026-04-16,forex,100,505,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3394.999999999903,3411.53,3251.936,0.0
2026-04-16,forex,101,510,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3504.9999999998863,3513.386,3375.971,0.0
2026-04-16,forex,102,515,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3504.9999999998863,3518.226,3379.978,0.0
2026-04-16,forex,103,520,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3504.9999999998863,3529.614,3389.393,0.0
2026-04-16,forex,104,525,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3504.9999999998863,3524.541,3385.125,0.0
2026-04-16,forex,105,530,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3504.9999999998863,3514.511,3376.719,0.0
2026-04-16,forex,106,535,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3504.9999999998863,3514.728,3376.87,0.0
2026-04-16,forex,107,540,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3504.9999999998863,3514.772,3376.896,0.0
2026-04-16,forex,108,545,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3504.9999999998863,3514.875,3376.976,0.0
2026-04-16,forex,109,550,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3504.9999999998863,3515.038,3377.11,0.0
2026-04-16,forex,110,555,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3504.9999999998863,3515.26,3377.298,0.0
2026-04-16,forex,111,560,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3504.9999999998863,3515.215,3377.243,0.0
2026-04-16,forex,112,565,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3504.9999999998863,3515.169,3377.187,0.0
2026-04-16,forex,113,570,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3154.999999999869,3160.445,3124.635,0.0
2026-04-16,forex,114,575,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3154.999999999869,3151.777,3115.577,0.0
2026-04-16,forex,115,580,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3154.999999999869,3133.025,3092.721,0.0
2026-04-16,forex,116,585,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3154.999999999869,3141.797,3102.026,0.0
2026-04-16,forex,117,590,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3154.999999999869,3159.289,3120.514,0.0
2026-04-16,forex,118,595,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3154.999999999869,3159.224,3120.422,0.0
2026-04-16,forex,119,600,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3154.999999999869,3159.119,3120.26,0.0
2026-04-16,forex,120,605,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3154.999999999869,3158.976,3120.025,0.0
2026-04-16,forex,121,610,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3154.999999999869,3158.794,3119.719,0.0
2026-04-16,forex,122,615,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3154.999999999869,3158.572,3119.342,0.0
2026-04-16,forex,123,620,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3154.999999999869,3158.527,3119.286,0.0
2026-04-16,forex,124,625,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3154.999999999869,3158.481,3119.23,0.0
2026-04-16,forex,125,630,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3154.999999999869,3158.435,3119.175,0.0
2026-04-16,forex,126,635,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3339.999999999869,3341.663,3302.055,0.0
2026-04-16,forex,127,640,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3339.999999999869,3348.384,3308.004,0.0
2026-04-16,forex,128,645,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3339.999999999869,3363.855,3322.306,0.0
2026-04-16,forex,129,650,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3339.999999999869,3356.696,3315.894,0.0
2026-04-16,forex,130,655,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3339.999999999869,3342.598,3303.302,0.0
2026-04-16,forex,131,660,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3339.999999999869,3342.587,3303.281,0.0
2026-04-16,forex,132,665,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3339.999999999869,3342.645,3303.331,0.0
2026-04-16,forex,133,670,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3339.999999999869,3342.772,3303.45,0.0
2026-04-16,forex,134,675,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3339.999999999869,3342.969,3303.64,0.0
2026-04-16,forex,135,680,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3339.999999999869,3343.234,3303.9,0.0
2026-04-16,forex,136,685,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3339.999999999869,3343.189,3303.844,0.0
2026-04-16,forex,137,690,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3339.999999999869,3343.143,3303.788,0.0
2026-04-16,forex,138,695,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3339.999999999869,3343.097,3303.732,0.0
2026-04-16,forex,139,700,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3339.999999999869,3343.051,3303.676,0.0
2026-04-16,forex,140,705,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3339.999999999869,3343.005,3303.62,0.0
2026-04-16,forex,141,710,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3339.999999999869,3342.959,3303.563,0.0
2026-04-16,forex,142,715,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3339.999999999869,3342.914,3303.507,0.0
2026-04-16,forex,143,720,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3339.999999999869,3342.868,3303.451,0.0
2026-04-16,forex,144,725,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3339.999999999869,3342.822,3303.395,0.0
2026-04-16,forex,145,730,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3339.999999999869,3342.776,3303.338,0.0
2026-04-16,forex,146,735,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3339.999999999869,3342.73,3303.282,0.0
2026-04-16,forex,147,740,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3339.999999999869,3342.684,3303.225,0.0
2026-04-16,forex,148,745,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3339.999999999869,3342.638,3303.169,0.0
2026-04-16,forex,149,750,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3339.999999999869,3342.592,3303.113,0.0
2026-04-16,forex,150,755,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3339.999999999869,3342.546,3303.056,0.0
2026-04-16,forex,151,760,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3339.999999999869,3342.5,3303.0,0.0
2026-04-16,forex,152,765,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3339.999999999869,3342.454,3302.943,0.0
2026-04-16,forex,153,770,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3339.999999999869,3342.408,3302.886,0.0
2026-04-16,forex,154,775,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3339.999999999869,3342.362,3302.83,0.0
2026-04-16,forex,155,780,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3339.999999999869,3342.316,3302.773,0.0
2026-04-16,forex,156,785,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3339.999999999869,3342.27,3302.716,0.0
2026-04-16,forex,157,790,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3339.999999999869,3342.224,3302.66,0.0
2026-04-16,forex,158,795,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3339.999999999869,3342.178,3302.603,0.0
2026-04-16,forex,159,800,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3339.999999999869,3342.132,3302.546,0.0
2026-04-16,forex,160,805,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3339.999999999869,3342.086,3302.489,0.0
2026-04-16,forex,161,810,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3339.999999999869,3342.04,3302.433,0.0
2026-04-16,forex,162,815,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3339.999999999869,3341.994,3302.376,0.0
2026-04-16,forex,163,820,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3339.999999999869,3341.948,3302.319,0.0
2026-04-16,forex,164,825,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3339.999999999869,3341.902,3302.262,0.0
2026-04-16,forex,165,830,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3339.999999999869,3341.856,3302.205,0.0
2026-04-16,forex,166,835,SWITCH,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,3132.525,3154.785,0.0
2026-04-16,forex,167,840,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,3203.344,3085.435,0.0
2026-04-16,forex,168,845,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,3184.326,3071.118,0.0
2026-04-16,forex,169,850,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,3192.831,3077.813,0.0
2026-04-16,forex,170,855,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,3209.607,3091.026,0.0
2026-04-16,forex,171,860,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,3209.505,3090.922,0.0
2026-04-16,forex,172,865,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,3209.292,3090.724,0.0
2026-04-16,forex,173,870,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,3208.968,3090.433,0.0
2026-04-16,forex,174,875,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,3208.532,3090.047,0.0
2026-04-16,forex,175,880,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,3207.986,3089.568,0.0
2026-04-16,forex,176,885,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,3207.939,3089.511,0.0
2026-04-16,forex,177,890,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,3207.893,3089.453,0.0
2026-04-16,forex,178,895,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,3207.847,3089.396,0.0
2026-04-16,forex,179,900,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,3207.801,3089.339,0.0
2026-04-16,forex,180,905,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,3207.755,3089.281,0.0
2026-04-16,forex,181,910,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,3207.708,3089.224,0.0
2026-04-16,forex,182,915,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,3207.662,3089.166,0.0
2026-04-16,forex,183,920,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,3207.616,3089.109,0.0
2026-04-16,forex,184,925,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,3207.57,3089.051,0.0
2026-04-16,forex,185,930,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,3207.523,3088.993,0.0
2026-04-16,forex,186,935,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,3207.477,3088.936,0.0
2026-04-16,forex,187,940,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,3207.431,3088.878,0.0
2026-04-16,forex,188,945,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,3207.384,3088.82,0.0
2026-04-16,forex,189,950,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,3207.338,3088.762,0.0
2026-04-16,forex,190,955,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,3207.292,3088.705,0.0
2026-04-16,forex,191,960,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,3207.245,3088.647,0.0
2026-04-16,forex,192,965,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,3207.199,3088.589,0.0
2026-04-16,forex,193,970,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,3207.153,3088.531,0.0
2026-04-16,forex,194,975,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,3207.106,3088.473,0.0
2026-04-16,forex,195,980,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,3207.06,3088.415,0.0
2026-04-16,forex,196,985,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,3207.013,3088.357,0.0
2026-04-16,forex,197,990,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,3206.967,3088.299,0.0
2026-04-16,forex,198,995,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,3206.921,3088.241,0.0
2026-04-16,forex,199,1000,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,3206.874,3088.183,0.0
2026-04-16,forex,200,1005,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3334.9999999998354,3339.531,3271.865,0.0
2026-04-16,forex,201,1010,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3297.394,3207.827,0.0
2026-04-16,forex,202,1015,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3311.331,3218.333,0.0
2026-04-16,forex,203,1020,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,3297.451,3207.551,0.0
