date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-06,forex,76,385,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,1.549,-49.266,0.0
2026-04-06,forex,77,390,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,1.512,-49.307,0.0
2026-04-06,forex,78,395,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,1.474,-49.348,0.0
2026-04-06,forex,79,400,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,1.437,-49.39,0.0
2026-04-06,forex,80,405,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,1.399,-49.431,0.0
2026-04-06,forex,81,410,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,1.361,-49.472,0.0
2026-04-06,forex,82,415,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,1.324,-49.513,0.0
2026-04-06,forex,83,420,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,1.287,-49.554,0.0
2026-04-06,forex,84,425,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,1.249,-49.596,0.0
2026-04-06,forex,85,430,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,1.212,-49.637,0.0
2026-04-06,forex,86,435,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,1.174,-49.678,0.0
2026-04-06,forex,87,440,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,1.137,-49.719,0.0
2026-04-06,forex,88,445,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,1.1,-49.761,0.0
2026-04-06,forex,89,450,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,1.062,-49.802,0.0
2026-04-06,forex,90,455,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,1.025,-49.844,0.0
2026-04-06,forex,91,460,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.988,-49.885,0.0
2026-04-06,forex,92,465,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.951,-49.926,0.0
2026-04-06,forex,93,470,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.913,-49.968,0.0
2026-04-06,forex,94,475,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.876,-50.009,0.0
2026-04-06,forex,95,480,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.839,-50.051,0.0
2026-04-06,forex,96,485,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.802,-50.092,0.0
2026-04-06,forex,97,490,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.765,-50.134,0.0
2026-04-06,forex,98,495,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.728,-50.176,0.0
2026-04-06,forex,99,500,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.691,-50.217,0.0
2026-04-06,forex,100,505,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.654,-50.259,0.0
2026-04-06,forex,101,510,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.617,-50.3,0.0
2026-04-06,forex,102,515,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.58,-50.342,0.0
2026-04-06,forex,103,520,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.543,-50.384,0.0
2026-04-06,forex,104,525,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.506,-50.426,0.0
2026-04-06,forex,105,530,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.47,-50.467,0.0
2026-04-06,forex,106,535,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.433,-50.509,0.0
2026-04-06,forex,107,540,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.396,-50.551,0.0
2026-04-06,forex,108,545,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.359,-50.593,0.0
2026-04-06,forex,109,550,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.322,-50.635,0.0
2026-04-06,forex,110,555,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.286,-50.676,0.0
2026-04-06,forex,111,560,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.249,-50.718,0.0
2026-04-06,forex,112,565,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.212,-50.76,0.0
2026-04-06,forex,113,570,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.176,-50.802,0.0
2026-04-06,forex,114,575,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.139,-50.844,0.0
2026-04-06,forex,115,580,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.103,-50.886,0.0
2026-04-06,forex,116,585,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.066,-50.928,0.0
2026-04-06,forex,117,590,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,0.03,-50.97,0.0
2026-04-06,forex,118,595,FLAT,,,0.0,-0.007,-51.012,0.0
2026-04-06,forex,119,600,SWITCH,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.0,0.0,0.0
2026-04-06,forex,120,605,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,2.148,-49.018,0.0
2026-04-06,forex,121,610,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,2.111,-49.06,0.0
2026-04-06,forex,122,615,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,2.075,-49.102,0.0
2026-04-06,forex,123,620,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,2.039,-49.145,0.0
2026-04-06,forex,124,625,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,2.002,-49.187,0.0
2026-04-06,forex,125,630,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,1.966,-49.229,0.0
2026-04-06,forex,126,635,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,1.93,-49.271,0.0
2026-04-06,forex,127,640,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,1.894,-49.314,0.0
2026-04-06,forex,128,645,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,1.857,-49.356,0.0
2026-04-06,forex,129,650,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,1.821,-49.398,0.0
2026-04-06,forex,130,655,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,1.785,-49.44,0.0
2026-04-06,forex,131,660,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,1.749,-49.483,0.0
2026-04-06,forex,132,665,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,1.713,-49.525,0.0
2026-04-06,forex,133,670,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,1.677,-49.568,0.0
2026-04-06,forex,134,675,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,1.641,-49.61,0.0
2026-04-06,forex,135,680,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,1.605,-49.653,0.0
2026-04-06,forex,136,685,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,1.569,-49.695,0.0
2026-04-06,forex,137,690,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,1.533,-49.738,0.0
2026-04-06,forex,138,695,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,1.497,-49.78,0.0
2026-04-06,forex,139,700,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,1.461,-49.823,0.0
2026-04-06,forex,140,705,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,1.425,-49.865,0.0
2026-04-06,forex,141,710,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,1.389,-49.908,0.0
2026-04-06,forex,142,715,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,1.353,-49.95,0.0
2026-04-06,forex,143,720,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,1.318,-49.993,0.0
2026-04-06,forex,144,725,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,1.282,-50.036,0.0
2026-04-06,forex,145,730,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,1.246,-50.079,0.0
2026-04-06,forex,146,735,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,1.211,-50.121,0.0
2026-04-06,forex,147,740,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,1.175,-50.164,0.0
2026-04-06,forex,148,745,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,1.139,-50.207,0.0
2026-04-06,forex,149,750,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,1.104,-50.25,0.0
2026-04-06,forex,150,755,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,1.068,-50.292,0.0
2026-04-06,forex,151,760,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,1.032,-50.335,0.0
2026-04-06,forex,152,765,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.997,-50.378,0.0
2026-04-06,forex,153,770,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.961,-50.421,0.0
2026-04-06,forex,154,775,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.926,-50.464,0.0
2026-04-06,forex,155,780,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.891,-50.507,0.0
2026-04-06,forex,156,785,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.855,-50.55,0.0
2026-04-06,forex,157,790,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.82,-50.593,0.0
2026-04-06,forex,158,795,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.784,-50.636,0.0
2026-04-06,forex,159,800,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.749,-50.679,0.0
2026-04-06,forex,160,805,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.714,-50.722,0.0
2026-04-06,forex,161,810,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.678,-50.765,0.0
2026-04-06,forex,162,815,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.643,-50.808,0.0
2026-04-06,forex,163,820,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.608,-50.851,0.0
2026-04-06,forex,164,825,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.573,-50.894,0.0
2026-04-06,forex,165,830,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.538,-50.938,0.0
2026-04-06,forex,166,835,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.502,-50.981,0.0
2026-04-06,forex,167,840,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.467,-51.024,0.0
2026-04-06,forex,168,845,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.432,-51.067,0.0
2026-04-06,forex,169,850,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.397,-51.111,0.0
2026-04-06,forex,170,855,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.362,-51.154,0.0
2026-04-06,forex,171,860,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.327,-51.197,0.0
2026-04-06,forex,172,865,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.292,-51.241,0.0
2026-04-06,forex,173,870,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.257,-51.284,0.0
2026-04-06,forex,174,875,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.222,-51.327,0.0
2026-04-06,forex,175,880,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.187,-51.371,0.0
2026-04-06,forex,176,885,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.153,-51.414,0.0
2026-04-06,forex,177,890,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.118,-51.458,0.0
2026-04-06,forex,178,895,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.083,-51.501,0.0
2026-04-06,forex,179,900,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.048,-51.545,0.0
2026-04-06,forex,180,905,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.013,-51.588,0.0
2026-04-06,forex,181,910,FLAT,,,0.0,-0.021,-51.632,0.0
2026-04-06,forex,182,915,SWITCH,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.0,0.0,0.0
2026-04-06,forex,183,920,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.063,-51.474,0.0
2026-04-06,forex,184,925,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.029,-51.517,0.0
2026-04-06,forex,185,930,FLAT,,,0.0,-0.006,-51.561,0.0
2026-04-06,forex,186,935,SWITCH,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.0,0.0,0.0
2026-04-06,forex,187,940,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.079,-51.403,0.0
2026-04-06,forex,188,945,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.045,-51.447,0.0
2026-04-06,forex,189,950,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.01,-51.491,0.0
2026-04-06,forex,190,955,FLAT,,,0.0,-0.024,-51.535,0.0
2026-04-06,forex,191,960,SWITCH,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.0,0.0,0.0
2026-04-06,forex,192,965,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.061,-51.377,0.0
2026-04-06,forex,193,970,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.026,-51.421,0.0
2026-04-06,forex,194,975,FLAT,,,0.0,-0.008,-51.465,0.0
2026-04-06,forex,195,980,SWITCH,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.0,0.0,0.0
2026-04-06,forex,196,985,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.077,-51.308,0.0
2026-04-06,forex,197,990,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.043,-51.352,0.0
2026-04-06,forex,198,995,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.009,-51.396,0.0
2026-04-06,forex,199,1000,FLAT,,,0.0,-0.025,-51.44,0.0
2026-04-06,forex,200,1005,SWITCH,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.0,0.0,0.0
2026-04-06,forex,201,1010,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.06,-51.283,0.0
2026-04-06,forex,202,1015,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,0.026,-51.327,0.0
2026-04-06,forex,203,1020,FLAT,,,0.0,-0.008,-51.371,0.0
