date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-05,metals,27,1190,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,1.197,-49.365,0.0
2026-04-05,metals,28,1195,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,1.197,-49.365,0.0
2026-04-05,metals,29,1200,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,1.197,-49.365,0.0
2026-04-05,metals,30,1205,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,1.197,-49.365,0.0
2026-04-05,metals,31,1210,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,1.197,-49.365,0.0
2026-04-05,metals,32,1215,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,1.11,-49.365,0.0
2026-04-05,metals,33,1220,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,0.89,-49.365,0.0
2026-04-05,metals,34,1225,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,0.984,-49.365,0.0
2026-04-05,metals,35,1230,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,0.984,-49.365,0.0
2026-04-05,metals,36,1235,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,0.984,-49.365,0.0
2026-04-05,metals,37,1240,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,0.984,-49.365,0.0
2026-04-05,metals,38,1245,FLAT,,,0.0,-0.457,-49.365,0.0
2026-04-05,metals,39,1250,SWITCH,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,0.0,0.0,0.0
2026-04-05,metals,40,1255,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,0.266,-49.365,0.0
2026-04-05,metals,41,1260,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,0.898,-49.365,0.0
2026-04-05,metals,42,1265,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,0.898,-49.365,0.0
2026-04-05,metals,43,1270,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,0.898,-49.365,0.0
2026-04-05,metals,44,1275,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,0.898,-49.365,0.0
2026-04-05,metals,45,1280,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,0.898,-49.365,0.0
2026-04-05,metals,46,1285,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,0.898,-49.365,0.0
2026-04-05,metals,47,1290,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,0.898,-49.365,0.0
2026-04-05,metals,48,1295,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,0.898,-49.365,0.0
2026-04-05,metals,49,1300,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,0.898,-49.365,0.0
2026-04-05,metals,50,1305,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,0.898,-49.365,0.0
2026-04-05,metals,51,1310,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,0.898,-49.365,0.0
2026-04-05,metals,52,1315,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,0.898,-49.365,0.0
2026-04-05,metals,53,1320,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,0.898,-49.365,0.0
2026-04-05,metals,54,1325,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,0.898,-49.365,0.0
2026-04-05,metals,55,1330,HOLD,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,0.898,-49.365,0.0
2026-04-05,metals,56,1335,SWITCH,HG,breakout_R_2_tp30.0_sl10.0,704.9999999999675,0.0,0.0,0.0
2026-04-05,metals,57,1340,FLAT,,,0.0,-4.397,-47.919,0.0
2026-04-05,metals,58,1345,SWITCH,SI,breakout_R_4_tp30.0_sl10.0,705.0000000000341,0.0,0.0,0.0
2026-04-05,metals,59,1350,HOLD,SI,breakout_R_4_tp30.0_sl10.0,705.0000000000341,27.877,-52.22,0.0
2026-04-05,metals,60,1355,HOLD,SI,breakout_R_4_tp30.0_sl10.0,940.0000000000455,18.205,-90.057,0.0
2026-04-05,metals,61,1360,HOLD,SI,breakout_R_4_tp30.0_sl10.0,940.0000000000455,28.625,-56.229,0.0
2026-04-05,metals,62,1365,HOLD,SI,breakout_R_4_tp30.0_sl10.0,1175.0000000000568,27.812,-90.576,0.0
2026-04-05,metals,63,1370,SWITCH,SI,breakout_R_2_tp30.0_sl5.0,1765.0000000000655,0.0,0.0,0.0
2026-04-05,metals,64,1375,FLAT,,,0.0,-35.953,-66.856,0.0
2026-04-05,metals,65,1380,SWITCH,SI,breakout_R_2_tp30.0_sl5.0,2235.000000000088,0.0,0.0,0.0
2026-04-05,metals,66,1385,FLAT,,,0.0,-45.861,-39.322,0.0
2026-04-05,metals,67,1390,SWITCH,SI,breakout_R_2_tp30.0_sl5.0,2235.000000000088,0.0,0.0,0.0
2026-04-05,metals,68,1395,HOLD,SI,breakout_R_2_tp30.0_sl5.0,2235.000000000088,58.862,24.305,0.0
2026-04-05,metals,69,1400,HOLD,SI,breakout_R_2_tp30.0_sl5.0,2235.000000000088,114.975,54.374,0.0
2026-04-05,metals,70,1405,HOLD,SI,breakout_R_2_tp30.0_sl5.0,2235.000000000088,87.374,48.568,0.0
2026-04-05,metals,71,1410,HOLD,SI,breakout_R_2_tp30.0_sl5.0,2235.000000000088,91.194,79.127,0.0
2026-04-05,metals,72,1415,HOLD,SI,breakout_R_2_tp30.0_sl5.0,2235.000000000088,86.53,69.441,0.0
2026-04-05,metals,73,1420,HOLD,SI,breakout_R_2_tp30.0_sl5.0,2235.000000000088,85.862,67.883,0.0
2026-04-05,metals,74,1425,HOLD,SI,breakout_R_2_tp30.0_sl5.0,2235.000000000088,85.862,67.883,0.0
2026-04-05,metals,75,1430,HOLD,SI,breakout_R_2_tp30.0_sl5.0,2235.000000000088,85.862,67.883,0.0
2026-04-05,metals,76,1435,HOLD,SI,breakout_R_2_tp30.0_sl5.0,2235.000000000088,85.862,67.883,0.0
2026-04-05,metals,77,0,HOLD,SI,breakout_R_2_tp30.0_sl5.0,2235.000000000088,115.816,64.363,0.0
