date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-31,crypto,214,1160,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,215,1165,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,216,1170,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,217,1175,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,218,1180,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,219,1185,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,220,1190,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,221,1195,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,222,1200,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,223,1205,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,224,1210,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,225,1215,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,226,1220,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,227,1225,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,228,1230,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,229,1235,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,230,1240,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,231,1245,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,232,1250,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,233,1255,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,234,1260,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,235,1265,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,236,1270,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,237,1275,FLAT,,,0.0,0.0,0.0,0.0
2026-03-31,crypto,238,1280,SWITCH,BTC,breakout_2_tp50.0_sl10.0,15.0,0.0,0.0,0.0
2026-03-31,crypto,239,1285,HOLD,BTC,breakout_2_tp50.0_sl10.0,15.0,1.417,-49.052,0.0
2026-03-31,crypto,240,1290,HOLD,BTC,breakout_2_tp50.0_sl10.0,30.0,1.743,-37.61,0.0
2026-03-31,crypto,241,1295,HOLD,BTC,breakout_2_tp50.0_sl10.0,30.0,1.743,-37.61,0.0
2026-03-31,crypto,242,1300,HOLD,BTC,breakout_2_tp50.0_sl10.0,30.0,1.653,-46.586,0.0
2026-03-31,crypto,243,1305,HOLD,BTC,breakout_2_tp50.0_sl10.0,45.0,1.743,-46.586,0.0
2026-03-31,crypto,244,1310,HOLD,BTC,breakout_2_tp50.0_sl10.0,45.0,1.743,-46.586,0.0
2026-03-31,crypto,245,1315,HOLD,BTC,breakout_2_tp50.0_sl10.0,60.0,1.743,-46.586,0.0
2026-03-31,crypto,246,1320,SWITCH,BTC,breakout_3_tp50.0_sl10.0,45.0,0.0,0.0,0.0
2026-03-31,crypto,247,1325,SWITCH,BTC,breakout_3_tp50.0_sl30.0,60.0,0.0,0.0,0.0
2026-03-31,crypto,248,1330,HOLD,BTC,breakout_3_tp50.0_sl30.0,60.0,1.743,-37.61,0.0
2026-03-31,crypto,249,1335,HOLD,BTC,breakout_3_tp50.0_sl30.0,60.0,1.653,-37.61,0.0
2026-03-31,crypto,250,1340,HOLD,BTC,breakout_3_tp50.0_sl30.0,60.0,1.653,-46.586,0.0
2026-03-31,crypto,251,1345,HOLD,BTC,breakout_3_tp50.0_sl30.0,60.0,0.957,-48.445,0.0
2026-03-31,crypto,252,1350,HOLD,BTC,breakout_3_tp50.0_sl30.0,60.0,0.957,-48.445,0.0
2026-03-31,crypto,253,1355,HOLD,BTC,breakout_3_tp50.0_sl30.0,60.0,0.957,-48.445,0.0
2026-03-31,crypto,254,1360,HOLD,BTC,breakout_3_tp50.0_sl30.0,60.0,0.957,-48.445,0.0
2026-03-31,crypto,255,1365,HOLD,BTC,breakout_3_tp50.0_sl30.0,60.0,1.366,-48.445,0.0
2026-03-31,crypto,256,1370,HOLD,BTC,breakout_3_tp50.0_sl30.0,60.0,1.366,-49.052,0.0
2026-03-31,crypto,257,1375,HOLD,BTC,breakout_3_tp50.0_sl30.0,60.0,1.366,-49.052,0.0
2026-03-31,crypto,258,1380,HOLD,BTC,breakout_3_tp50.0_sl30.0,60.0,1.366,-49.052,0.0
2026-03-31,crypto,259,1385,HOLD,BTC,breakout_3_tp50.0_sl30.0,60.0,1.366,-49.052,0.0
2026-03-31,crypto,260,1390,HOLD,BTC,breakout_3_tp50.0_sl30.0,60.0,1.366,-49.052,0.0
2026-03-31,crypto,261,1395,HOLD,BTC,breakout_3_tp50.0_sl30.0,60.0,1.228,-49.052,0.0
2026-03-31,crypto,262,1400,HOLD,BTC,breakout_3_tp50.0_sl30.0,60.0,1.228,-49.052,0.0
2026-03-31,crypto,263,1405,HOLD,BTC,breakout_3_tp50.0_sl30.0,60.0,1.228,-49.052,0.0
2026-03-31,crypto,264,1410,HOLD,BTC,breakout_3_tp50.0_sl30.0,60.0,1.228,-49.052,0.0
2026-03-31,crypto,265,1415,HOLD,BTC,breakout_3_tp50.0_sl30.0,60.0,1.228,-49.052,0.0
2026-03-31,crypto,266,1420,HOLD,BTC,breakout_3_tp50.0_sl30.0,60.0,1.228,-49.052,0.0
2026-03-31,crypto,267,1425,HOLD,BTC,breakout_3_tp50.0_sl30.0,60.0,1.228,-49.052,0.0
2026-03-31,crypto,268,1430,HOLD,BTC,breakout_3_tp50.0_sl30.0,60.0,1.228,-47.205,0.0
2026-03-31,crypto,269,1435,HOLD,BTC,breakout_3_tp50.0_sl30.0,60.0,1.228,-47.205,0.0
