date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-23,forex,16,245,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,17.398,0.0,-9999.0
2026-03-23,forex,17,250,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,18.4,0.0,-9999.0
2026-03-23,forex,18,255,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,19.402,0.0,-9999.0
2026-03-23,forex,19,260,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,20.404,0.0,-9999.0
2026-03-23,forex,20,265,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,21.406,0.0,-9999.0
2026-03-23,forex,21,270,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,22.407,0.0,-9999.0
2026-03-23,forex,22,275,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,23.409,0.0,-9999.0
2026-03-23,forex,23,280,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,24.411,0.0,-9999.0
2026-03-23,forex,24,285,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,25.413,0.0,-9999.0
2026-03-23,forex,25,290,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,26.414,0.0,-9999.0
2026-03-23,forex,26,295,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,27.416,0.0,-9999.0
2026-03-23,forex,27,300,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,28.418,0.0,-9999.0
2026-03-23,forex,28,305,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,29.42,0.0,-9999.0
2026-03-23,forex,29,310,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,30.421,0.0,-9999.0
2026-03-23,forex,30,315,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,31.423,0.0,-9999.0
2026-03-23,forex,31,320,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,32.425,0.0,-9999.0
2026-03-23,forex,32,325,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,34.331,-49.664,-9999.0
2026-03-23,forex,33,330,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,35.333,-49.665,-9999.0
2026-03-23,forex,34,335,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,36.335,-49.666,-9999.0
2026-03-23,forex,35,340,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,37.337,-49.666,-9999.0
2026-03-23,forex,36,345,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,38.339,-49.667,-9999.0
2026-03-23,forex,37,350,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,39.34,-49.668,-9999.0
2026-03-23,forex,38,355,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,40.342,-49.669,-9999.0
2026-03-23,forex,39,360,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,41.344,-49.669,-9999.0
2026-03-23,forex,40,365,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,42.346,-49.67,-9999.0
2026-03-23,forex,41,370,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,43.348,-49.671,-9999.0
2026-03-23,forex,42,375,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,44.35,-49.672,-9999.0
2026-03-23,forex,43,380,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,45.352,-49.672,-9999.0
2026-03-23,forex,44,385,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,46.354,-49.673,-9999.0
2026-03-23,forex,45,390,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,47.356,-49.674,-9999.0
2026-03-23,forex,46,395,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,48.357,-49.675,-9999.0
2026-03-23,forex,47,400,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,49.359,-49.676,-9999.0
2026-03-23,forex,48,405,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,50.361,-49.676,-9999.0
2026-03-23,forex,49,410,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,51.363,-49.677,-9999.0
2026-03-23,forex,50,415,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,52.365,-49.678,-9999.0
2026-03-23,forex,51,420,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,53.367,-49.679,-9999.0
2026-03-23,forex,52,425,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,54.369,-49.679,-9999.0
2026-03-23,forex,53,430,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,55.371,-49.68,-9999.0
2026-03-23,forex,54,435,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,56.372,-49.681,-9999.0
2026-03-23,forex,55,440,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,57.374,-49.682,-9999.0
2026-03-23,forex,56,445,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,58.376,-49.682,-9999.0
2026-03-23,forex,57,450,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,59.378,-49.683,-9999.0
2026-03-23,forex,58,455,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,60.38,-49.684,-9999.0
2026-03-23,forex,59,460,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,61.382,-49.684,-9999.0
2026-03-23,forex,60,465,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,62.384,-49.685,-9999.0
2026-03-23,forex,61,470,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,63.386,-49.686,-9999.0
2026-03-23,forex,62,475,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,64.387,-49.687,-9999.0
2026-03-23,forex,63,480,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,65.389,-49.687,-9999.0
2026-03-23,forex,64,485,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,66.391,-49.688,-9999.0
2026-03-23,forex,65,490,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,67.393,-49.689,-9999.0
2026-03-23,forex,66,495,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,68.395,-49.69,-9999.0
2026-03-23,forex,67,500,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,69.397,-49.69,-9999.0
2026-03-23,forex,68,505,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,70.399,-49.691,-9999.0
2026-03-23,forex,69,510,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,71.4,-49.692,-9999.0
2026-03-23,forex,70,515,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,72.402,-49.692,-9999.0
2026-03-23,forex,71,520,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,73.404,-49.693,-9999.0
2026-03-23,forex,72,525,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,74.406,-49.694,-9999.0
2026-03-23,forex,73,530,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,75.408,-49.695,-9999.0
2026-03-23,forex,74,535,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,76.41,-49.695,-9999.0
2026-03-23,forex,75,540,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,77.412,-49.696,-9999.0
2026-03-23,forex,76,545,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,78.414,-49.697,-9999.0
2026-03-23,forex,77,550,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,79.415,-49.698,-9999.0
2026-03-23,forex,78,555,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,80.417,-49.698,-9999.0
2026-03-23,forex,79,560,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,81.419,-49.699,-9999.0
2026-03-23,forex,80,565,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,82.421,-49.7,-9999.0
2026-03-23,forex,81,570,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,83.423,-49.7,-9999.0
2026-03-23,forex,82,575,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,84.425,-49.701,-9999.0
2026-03-23,forex,83,580,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,85.427,-49.702,-9999.0
2026-03-23,forex,84,585,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,86.428,-49.702,-9999.0
2026-03-23,forex,85,590,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,87.43,-49.703,-9999.0
2026-03-23,forex,86,595,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,88.432,-49.704,-9999.0
2026-03-23,forex,87,600,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,89.434,-49.705,-9999.0
2026-03-23,forex,88,605,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,90.436,-49.705,-9999.0
2026-03-23,forex,89,610,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,91.438,-49.706,-9999.0
2026-03-23,forex,90,615,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,92.44,-49.707,-9999.0
2026-03-23,forex,91,620,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,93.441,-49.707,-9999.0
2026-03-23,forex,92,625,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,94.443,-49.708,-9999.0
2026-03-23,forex,93,630,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,95.445,-49.709,-9999.0
2026-03-23,forex,94,635,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,96.447,-49.709,-9999.0
2026-03-23,forex,95,640,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,97.449,-49.71,-9999.0
2026-03-23,forex,96,645,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,98.451,-49.711,-9999.0
2026-03-23,forex,97,650,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,99.453,-49.711,-9999.0
2026-03-23,forex,98,655,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,100.454,-49.712,-9999.0
2026-03-23,forex,99,660,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,101.456,-49.713,-9999.0
2026-03-23,forex,100,665,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,102.458,-49.713,-9999.0
2026-03-23,forex,101,670,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,103.46,-49.714,-9999.0
2026-03-23,forex,102,675,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,104.462,-49.715,-9999.0
2026-03-23,forex,103,680,SWITCH,SI,breakout_Rev_2_tp20.0_sl20.0,195.00000000003126,0.0,0.0,0.0
2026-03-23,forex,104,685,HOLD,SI,breakout_Rev_2_tp20.0_sl20.0,195.00000000003126,2.743,-49.825,-9999.0
2026-03-23,forex,105,690,HOLD,SI,breakout_Rev_2_tp20.0_sl20.0,195.00000000003126,3.745,-49.826,-9999.0
2026-03-23,forex,106,695,HOLD,SI,breakout_Rev_2_tp20.0_sl20.0,195.00000000003126,4.747,-49.826,-9999.0
2026-03-23,forex,107,700,SWITCH,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,0.0,0.0,0.0
2026-03-23,forex,108,705,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,2.751,-49.82,-9999.0
2026-03-23,forex,109,710,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,3.753,-49.821,-9999.0
2026-03-23,forex,110,715,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,4.755,-49.821,-9999.0
2026-03-23,forex,111,720,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,5.756,-49.822,-9999.0
2026-03-23,forex,112,725,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,6.758,-49.823,-9999.0
2026-03-23,forex,113,730,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,7.76,-49.823,-9999.0
2026-03-23,forex,114,735,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,8.762,-49.824,-9999.0
2026-03-23,forex,115,740,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,9.764,-49.825,-9999.0
2026-03-23,forex,116,745,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,10.766,-49.825,-9999.0
2026-03-23,forex,117,750,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,10.01,-48.102,-9999.0
2026-03-23,forex,118,755,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,10.009,-47.101,-9999.0
2026-03-23,forex,119,760,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,10.009,-46.101,-9999.0
2026-03-23,forex,120,765,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,10.009,-45.101,-9999.0
2026-03-23,forex,121,770,SWITCH,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,0.0,0.0,0.0
2026-03-23,forex,122,775,HOLD,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,3.85,-51.358,-9999.0
2026-03-23,forex,123,780,HOLD,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,4.851,-51.359,-9999.0
2026-03-23,forex,124,785,HOLD,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,5.853,-51.36,-9999.0
2026-03-23,forex,125,790,HOLD,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,6.855,-51.36,-9999.0
2026-03-23,forex,126,795,HOLD,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,7.856,-51.361,-9999.0
2026-03-23,forex,127,800,HOLD,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,7.767,-49.823,-9999.0
2026-03-23,forex,128,805,HOLD,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,8.768,-49.824,-9999.0
2026-03-23,forex,129,810,HOLD,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,9.77,-49.825,-9999.0
2026-03-23,forex,130,815,HOLD,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,10.772,-49.825,-9999.0
2026-03-23,forex,131,820,HOLD,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,11.774,-49.826,-9999.0
2026-03-23,forex,132,825,SWITCH,HG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,0.0,0.0,0.0
2026-03-23,forex,133,830,HOLD,HG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,1.156,-48.012,-9999.0
2026-03-23,forex,134,835,HOLD,HG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,1.155,-47.015,-9999.0
2026-03-23,forex,135,840,HOLD,HG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,1.154,-46.018,-9999.0
2026-03-23,forex,136,845,HOLD,HG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,1.152,-45.022,-9999.0
2026-03-23,forex,137,850,HOLD,HG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,1.151,-44.025,-9999.0
2026-03-23,forex,138,855,HOLD,HG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,1.152,-43.024,-9999.0
2026-03-23,forex,139,860,HOLD,HG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,1.152,-42.022,-9999.0
2026-03-23,forex,140,865,HOLD,HG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,1.153,-41.018,-9999.0
2026-03-23,forex,141,870,HOLD,HG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,1.154,-40.014,-9999.0
2026-03-23,forex,142,875,SWITCH,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,0.0,0.0,0.0
2026-03-23,forex,143,880,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,2.776,-49.81,-9999.0
2026-03-23,forex,144,885,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.777,-49.812,-9999.0
2026-03-23,forex,145,890,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,4.778,-49.812,-9999.0
2026-03-23,forex,146,895,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,5.78,-49.811,-9999.0
2026-03-23,forex,147,900,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,6.781,-49.812,-9999.0
2026-03-23,forex,148,905,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,7.783,-49.813,-9999.0
2026-03-23,forex,149,910,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,8.785,-49.814,-9999.0
2026-03-23,forex,150,915,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,9.786,-49.815,-9999.0
2026-03-23,forex,151,920,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,10.787,-49.816,-9999.0
2026-03-23,forex,152,925,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,11.789,-49.817,-9999.0
2026-03-23,forex,153,930,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,12.791,-49.818,-9999.0
2026-03-23,forex,154,935,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,13.793,-49.818,-9999.0
2026-03-23,forex,155,940,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,14.795,-49.819,-9999.0
2026-03-23,forex,156,945,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,15.796,-49.819,-9999.0
2026-03-23,forex,157,950,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,16.798,-49.82,-9999.0
2026-03-23,forex,158,955,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,17.8,-49.821,-9999.0
2026-03-23,forex,159,960,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,18.802,-49.821,-9999.0
2026-03-23,forex,160,965,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,19.804,-49.822,-9999.0
2026-03-23,forex,161,970,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,20.806,-49.822,-9999.0
2026-03-23,forex,162,975,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,21.807,-49.823,-9999.0
2026-03-23,forex,163,980,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,22.809,-49.823,-9999.0
2026-03-23,forex,164,985,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,23.811,-49.824,-9999.0
2026-03-23,forex,165,990,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,24.813,-49.825,-9999.0
2026-03-23,forex,166,995,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,25.815,-49.825,-9999.0
2026-03-23,forex,167,1000,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,26.816,-49.826,-9999.0
2026-03-23,forex,168,1005,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,27.818,-49.826,-9999.0
2026-03-23,forex,169,1010,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,28.82,-49.827,-9999.0
2026-03-23,forex,170,1015,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,29.822,-49.827,-9999.0
2026-03-23,forex,171,1020,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,30.824,-49.828,-9999.0
2026-03-23,forex,172,1025,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,31.826,-49.829,-9999.0
2026-03-23,forex,173,1030,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,32.827,-49.829,-9999.0
2026-03-23,forex,174,1035,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,33.829,-49.83,-9999.0
2026-03-23,forex,175,1040,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,34.831,-49.83,-9999.0
2026-03-23,forex,176,1045,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,33.915,-48.38,-9999.0
2026-03-23,forex,177,1050,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,33.913,-47.385,-9999.0
2026-03-23,forex,178,1055,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,33.912,-46.391,-9999.0
2026-03-23,forex,179,1060,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,33.909,-45.398,-9999.0
2026-03-23,forex,180,1065,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,33.906,-44.406,-9999.0
2026-03-23,forex,181,1070,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,33.907,-43.404,-9999.0
2026-03-23,forex,182,1075,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,33.908,-42.4,-9999.0
2026-03-23,forex,183,1080,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,33.91,-41.393,-9999.0
2026-03-23,forex,184,1085,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,34.337,-42.196,-9999.0
2026-03-23,forex,185,1090,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,34.35,-42.174,-9999.0
2026-03-23,forex,186,1095,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,34.36,-42.162,-9999.0
2026-03-23,forex,187,1100,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,34.369,-42.151,-9999.0
2026-03-23,forex,188,1105,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,34.379,-42.139,-9999.0
2026-03-23,forex,189,1110,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,34.388,-42.128,-9999.0
2026-03-23,forex,190,1115,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,34.397,-42.117,-9999.0
2026-03-23,forex,191,1120,SWITCH,CL,breakout_Rev_3_tp20.0_sl20.0,585.0000000000085,0.0,0.0,0.0
2026-03-23,forex,192,1125,HOLD,CL,breakout_Rev_3_tp20.0_sl20.0,585.0000000000085,0.992,-40.0,-9999.0
2026-03-23,forex,193,1130,HOLD,CL,breakout_Rev_3_tp20.0_sl20.0,585.0000000000085,0.99,-39.003,-9999.0
2026-03-23,forex,194,1135,HOLD,CL,breakout_Rev_3_tp20.0_sl20.0,585.0000000000085,0.99,-38.005,-9999.0
2026-03-23,forex,195,1140,HOLD,CL,breakout_Rev_3_tp20.0_sl20.0,585.0000000000085,0.988,-37.007,-9999.0
2026-03-23,forex,196,1145,HOLD,CL,breakout_Rev_3_tp20.0_sl20.0,585.0000000000085,0.986,-36.011,-9999.0
2026-03-23,forex,197,1150,HOLD,CL,breakout_Rev_3_tp20.0_sl20.0,585.0000000000085,0.986,-35.01,-9999.0
2026-03-23,forex,198,1155,HOLD,CL,breakout_Rev_3_tp20.0_sl20.0,585.0000000000085,0.986,-34.008,-9999.0
2026-03-23,forex,199,1160,SWITCH,SI,breakout_2_tp20.0_sl20.0,965.0000000001563,0.0,0.0,0.0
2026-03-23,forex,200,1165,HOLD,SI,breakout_2_tp20.0_sl20.0,965.0000000001563,18.765,-44.51,-9999.0
2026-03-23,forex,201,1170,HOLD,SI,breakout_2_tp20.0_sl20.0,965.0000000001563,19.765,-44.516,-9999.0
2026-03-23,forex,202,1175,HOLD,SI,breakout_2_tp20.0_sl20.0,965.0000000001563,20.765,-44.519,-9999.0
2026-03-23,forex,203,1180,HOLD,SI,breakout_2_tp20.0_sl20.0,965.0000000001563,21.765,-44.523,-9999.0
2026-03-23,forex,204,1185,HOLD,SI,breakout_2_tp20.0_sl20.0,965.0000000001563,22.767,-44.523,-9999.0
