date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-28,metals,46,490,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,47,495,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,48,500,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,49,505,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,50,510,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,51,515,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,52,520,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,53,525,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,54,530,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,55,535,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,56,540,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,57,545,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,58,550,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,59,555,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,60,560,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,61,565,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,62,570,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,63,575,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,64,580,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,65,585,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,66,590,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,67,595,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,68,600,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,69,605,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,70,610,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,71,615,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,72,620,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,73,625,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,74,630,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,75,635,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,76,640,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,77,645,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,78,650,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,79,655,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,80,660,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,81,665,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,82,670,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,83,675,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,84,680,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,85,685,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,86,690,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,87,695,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,88,700,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,89,705,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,90,710,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,91,715,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,92,720,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,93,725,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,94,730,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,95,735,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,96,740,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,97,745,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,98,750,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,99,755,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,100,760,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,101,765,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,102,770,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,103,775,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,104,780,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,105,785,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,106,790,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,107,795,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,108,800,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,109,805,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,110,810,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,111,815,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,112,820,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,113,825,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,114,830,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,115,835,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,116,840,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,117,845,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,118,850,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,119,855,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.02,0.0
2026-03-28,metals,120,860,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.869,0.0
2026-03-28,metals,121,865,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.869,0.0
2026-03-28,metals,122,870,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.869,0.0
2026-03-28,metals,123,875,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.869,0.0
2026-03-28,metals,124,880,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.869,0.0
2026-03-28,metals,125,885,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.869,0.0
2026-03-28,metals,126,890,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.869,0.0
2026-03-28,metals,127,895,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.869,0.0
2026-03-28,metals,128,900,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.869,0.0
2026-03-28,metals,129,905,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.869,0.0
2026-03-28,metals,130,910,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,131,915,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,132,920,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,133,925,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,134,930,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,135,935,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,136,940,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,137,945,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,138,950,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,139,955,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,140,960,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,141,965,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,142,970,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,143,975,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,144,980,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,145,985,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,146,990,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,147,995,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,148,1000,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,149,1005,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,150,1010,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,151,1015,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,152,1020,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,153,1025,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,154,1030,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,155,1035,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,156,1040,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,157,1045,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,158,1050,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,159,1055,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,160,1060,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,161,1065,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,162,1070,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,163,1075,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,164,1080,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,165,1085,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,166,1090,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,167,1095,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,168,1100,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,169,1105,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,170,1110,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,171,1115,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,172,1120,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,173,1125,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,174,1130,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,175,1135,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,176,1140,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,177,1145,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,178,1150,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,179,1155,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,180,1160,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,181,1165,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,182,1170,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,183,1175,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,184,1180,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,185,1185,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,186,1190,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,187,1195,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,188,1200,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,189,1205,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,190,1210,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,191,1215,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,192,1220,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,193,1225,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,194,1230,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,195,1235,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,196,1240,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,197,1245,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,198,1250,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,199,1255,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-48.943,0.0
2026-03-28,metals,200,1260,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-44.647,0.0
2026-03-28,metals,201,1265,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-43.121,0.0
2026-03-28,metals,202,1270,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-46.527,0.0
2026-03-28,metals,203,1275,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.054,0.0
2026-03-28,metals,204,1280,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.054,0.0
2026-03-28,metals,205,1285,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.054,0.0
2026-03-28,metals,206,1290,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.054,0.0
2026-03-28,metals,207,1295,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.054,0.0
2026-03-28,metals,208,1300,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.054,0.0
2026-03-28,metals,209,1305,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.054,0.0
2026-03-28,metals,210,1310,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.054,0.0
2026-03-28,metals,211,1315,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.054,0.0
2026-03-28,metals,212,1320,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.054,0.0
2026-03-28,metals,213,1325,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.054,0.0
2026-03-28,metals,214,1330,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.054,0.0
2026-03-28,metals,215,1335,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.054,0.0
2026-03-28,metals,216,1340,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.054,0.0
2026-03-28,metals,217,1345,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.054,0.0
2026-03-28,metals,218,1350,HOLD,HG,breakout_R_4_tp20.0_sl20.0,195.00000000000017,1.456,-49.054,0.0
