date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-23,crypto,19,260,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.631,0.0,0.0
2026-03-23,crypto,20,265,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.631,0.0,0.0
2026-03-23,crypto,21,270,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.631,0.0,0.0
2026-03-23,crypto,22,275,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.631,0.0,0.0
2026-03-23,crypto,23,280,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.631,0.0,0.0
2026-03-23,crypto,24,285,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.631,0.0,0.0
2026-03-23,crypto,25,290,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.631,0.0,0.0
2026-03-23,crypto,26,295,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.631,0.0,0.0
2026-03-23,crypto,27,300,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.631,0.0,0.0
2026-03-23,crypto,28,305,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.631,0.0,0.0
2026-03-23,crypto,29,310,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.145,0.0,0.0
2026-03-23,crypto,30,315,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.145,0.0,0.0
2026-03-23,crypto,31,320,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.145,0.0,0.0
2026-03-23,crypto,32,325,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.145,-48.782,0.0
2026-03-23,crypto,33,330,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.145,-48.782,0.0
2026-03-23,crypto,34,335,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.145,-48.782,0.0
2026-03-23,crypto,35,340,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.145,-48.782,0.0
2026-03-23,crypto,36,345,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,37,350,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.145,-48.782,0.0
2026-03-23,crypto,38,355,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.145,-48.782,0.0
2026-03-23,crypto,39,360,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,40,365,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.145,-48.782,0.0
2026-03-23,crypto,41,370,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,42,375,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,43,380,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,44,385,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,45,390,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,46,395,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,47,400,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,48,405,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,49,410,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,50,415,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,51,420,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,52,425,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,53,430,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,54,435,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,55,440,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,56,445,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,57,450,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,58,455,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,59,460,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,60,465,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,61,470,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,62,475,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,63,480,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,64,485,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,65,490,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,66,495,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,67,500,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,68,505,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,69,510,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,70,515,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,71,520,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,72,525,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,73,530,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,74,535,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,75,540,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,76,545,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,77,550,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,78,555,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,79,560,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,80,565,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,81,570,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,82,575,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,83,580,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,84,585,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,85,590,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,86,595,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,87,600,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,88,605,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,89,610,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,90,615,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,91,620,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,92,625,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,93,630,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,94,635,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,95,640,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,96,645,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,97,650,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,98,655,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,99,660,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,100,665,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,101,670,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,102,675,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.05,-48.782,0.0
2026-03-23,crypto,103,680,SWITCH,SI,breakout_Rev_2_tp20.0_sl20.0,195.00000000003126,0.0,0.0,0.0
2026-03-23,crypto,104,685,HOLD,SI,breakout_Rev_2_tp20.0_sl20.0,195.00000000003126,2.085,-46.753,0.0
2026-03-23,crypto,105,690,HOLD,SI,breakout_Rev_2_tp20.0_sl20.0,195.00000000003126,2.085,-48.215,0.0
2026-03-23,crypto,106,695,HOLD,SI,breakout_Rev_2_tp20.0_sl20.0,195.00000000003126,2.085,-48.215,0.0
2026-03-23,crypto,107,700,SWITCH,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,0.0,0.0,0.0
2026-03-23,crypto,108,705,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,2.085,-46.753,0.0
2026-03-23,crypto,109,710,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,2.085,-48.215,0.0
2026-03-23,crypto,110,715,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,2.085,-48.215,0.0
2026-03-23,crypto,111,720,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,1.535,-48.215,0.0
2026-03-23,crypto,112,725,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,2.085,-48.215,0.0
2026-03-23,crypto,113,730,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,2.085,-48.215,0.0
2026-03-23,crypto,114,735,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,1.535,-48.215,0.0
2026-03-23,crypto,115,740,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,2.085,-48.215,0.0
2026-03-23,crypto,116,745,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,1.535,-48.215,0.0
2026-03-23,crypto,117,750,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,15.741,-45.613,0.0
2026-03-23,crypto,118,755,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,15.741,-45.613,0.0
2026-03-23,crypto,119,760,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,15.741,-47.076,0.0
2026-03-23,crypto,120,765,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,15.741,-47.076,0.0
2026-03-23,crypto,121,770,SWITCH,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,0.0,0.0,0.0
2026-03-23,crypto,122,775,HOLD,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,3.245,-46.753,0.0
2026-03-23,crypto,123,780,HOLD,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,3.245,-48.215,0.0
2026-03-23,crypto,124,785,HOLD,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,3.245,-48.215,0.0
2026-03-23,crypto,125,790,HOLD,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,3.245,-48.215,0.0
2026-03-23,crypto,126,795,HOLD,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,3.245,-48.215,0.0
2026-03-23,crypto,127,800,HOLD,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,3.245,-48.215,0.0
2026-03-23,crypto,128,805,HOLD,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,2.695,-48.215,0.0
2026-03-23,crypto,129,810,HOLD,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,3.245,-48.215,0.0
2026-03-23,crypto,130,815,HOLD,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,2.695,-48.215,0.0
2026-03-23,crypto,131,820,HOLD,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,2.695,-48.215,0.0
2026-03-23,crypto,132,825,SWITCH,HG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,0.0,0.0,0.0
2026-03-23,crypto,133,830,HOLD,HG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,7.328,-50.287,0.0
2026-03-23,crypto,134,835,HOLD,HG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,7.328,-50.287,0.0
2026-03-23,crypto,135,840,HOLD,HG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,7.328,-20.658,0.0
2026-03-23,crypto,136,845,HOLD,HG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,7.328,-43.711,0.0
2026-03-23,crypto,137,850,HOLD,HG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,3.365,-47.985,0.0
2026-03-23,crypto,138,855,HOLD,HG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,3.534,-47.788,0.0
2026-03-23,crypto,139,860,HOLD,HG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,3.534,-54.647,0.0
2026-03-23,crypto,140,865,HOLD,HG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,3.365,-52.562,0.0
2026-03-23,crypto,141,870,HOLD,HG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,3.915,-48.79,0.0
2026-03-23,crypto,142,875,SWITCH,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,0.0,0.0,0.0
2026-03-23,crypto,143,880,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,4.291,-46.949,0.0
2026-03-23,crypto,144,885,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.915,-47.065,0.0
2026-03-23,crypto,145,890,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.915,-47.305,0.0
2026-03-23,crypto,146,895,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.915,-46.868,0.0
2026-03-23,crypto,147,900,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.915,-48.215,0.0
2026-03-23,crypto,148,905,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.915,-48.215,0.0
2026-03-23,crypto,149,910,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.365,-48.215,0.0
2026-03-23,crypto,150,915,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.915,-48.215,0.0
2026-03-23,crypto,151,920,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.365,-48.215,0.0
2026-03-23,crypto,152,925,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.365,-48.215,0.0
2026-03-23,crypto,153,930,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.365,-48.215,0.0
2026-03-23,crypto,154,935,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.365,-48.215,0.0
2026-03-23,crypto,155,940,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.365,-48.215,0.0
2026-03-23,crypto,156,945,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.365,-48.215,0.0
2026-03-23,crypto,157,950,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.365,-48.215,0.0
2026-03-23,crypto,158,955,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.365,-48.215,0.0
2026-03-23,crypto,159,960,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.365,-48.215,0.0
2026-03-23,crypto,160,965,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.365,-48.215,0.0
2026-03-23,crypto,161,970,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.365,-48.215,0.0
2026-03-23,crypto,162,975,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.365,-48.215,0.0
2026-03-23,crypto,163,980,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.365,-48.215,0.0
2026-03-23,crypto,164,985,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.365,-48.215,0.0
2026-03-23,crypto,165,990,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.365,-48.215,0.0
2026-03-23,crypto,166,995,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.365,-48.215,0.0
2026-03-23,crypto,167,1000,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.365,-48.215,0.0
2026-03-23,crypto,168,1005,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.365,-48.215,0.0
2026-03-23,crypto,169,1010,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.365,-48.215,0.0
2026-03-23,crypto,170,1015,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.365,-48.215,0.0
2026-03-23,crypto,171,1020,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,2.879,-48.215,0.0
2026-03-23,crypto,172,1025,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,2.879,-48.215,0.0
2026-03-23,crypto,173,1030,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,2.879,-48.215,0.0
2026-03-23,crypto,174,1035,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,2.879,-48.782,0.0
2026-03-23,crypto,175,1040,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,2.879,-48.782,0.0
2026-03-23,crypto,176,1045,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,4.439,-54.83,0.0
2026-03-23,crypto,177,1050,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,2.718,-58.552,0.0
2026-03-23,crypto,178,1055,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,17.47,-4.184,0.0
2026-03-23,crypto,179,1060,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,14.238,-32.788,0.0
2026-03-23,crypto,180,1065,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,16.106,-17.135,0.0
2026-03-23,crypto,181,1070,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,4.627,-17.135,0.0
2026-03-23,crypto,182,1075,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,4.627,-17.135,0.0
2026-03-23,crypto,183,1080,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,4.027,-46.829,0.0
2026-03-23,crypto,184,1085,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.915,-46.753,0.0
2026-03-23,crypto,185,1090,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.915,-47.327,0.0
2026-03-23,crypto,186,1095,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,9.644,-35.102,0.0
2026-03-23,crypto,187,1100,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.915,-48.79,0.0
2026-03-23,crypto,188,1105,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.915,-48.215,0.0
2026-03-23,crypto,189,1110,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.915,-48.215,0.0
2026-03-23,crypto,190,1115,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.915,-48.215,0.0
2026-03-23,crypto,191,1120,SWITCH,CL,breakout_Rev_3_tp20.0_sl20.0,585.0000000000085,0.0,0.0,0.0
2026-03-23,crypto,192,1125,HOLD,CL,breakout_Rev_3_tp20.0_sl20.0,585.0000000000085,7.051,-47.829,0.0
2026-03-23,crypto,193,1130,HOLD,CL,breakout_Rev_3_tp20.0_sl20.0,585.0000000000085,8.076,-47.177,0.0
2026-03-23,crypto,194,1135,HOLD,CL,breakout_Rev_3_tp20.0_sl20.0,585.0000000000085,9.602,-39.082,0.0
2026-03-23,crypto,195,1140,HOLD,CL,breakout_Rev_3_tp20.0_sl20.0,585.0000000000085,10.512,-40.189,0.0
2026-03-23,crypto,196,1145,HOLD,CL,breakout_Rev_3_tp20.0_sl20.0,585.0000000000085,6.984,-41.536,0.0
2026-03-23,crypto,197,1150,HOLD,CL,breakout_Rev_3_tp20.0_sl20.0,585.0000000000085,6.174,-41.536,0.0
2026-03-23,crypto,198,1155,HOLD,CL,breakout_Rev_3_tp20.0_sl20.0,585.0000000000085,6.322,-42.593,0.0
2026-03-23,crypto,199,1160,SWITCH,SI,breakout_2_tp20.0_sl20.0,965.0000000001563,0.0,0.0,0.0
2026-03-23,crypto,200,1165,HOLD,SI,breakout_2_tp20.0_sl20.0,965.0000000001563,7.713,-48.495,0.0
2026-03-23,crypto,201,1170,HOLD,SI,breakout_2_tp20.0_sl20.0,965.0000000001563,7.328,-41.852,0.0
2026-03-23,crypto,202,1175,HOLD,SI,breakout_2_tp20.0_sl20.0,965.0000000001563,10.512,-39.105,0.0
2026-03-23,crypto,203,1180,HOLD,SI,breakout_2_tp20.0_sl20.0,965.0000000001563,3.83,-45.207,0.0
2026-03-23,crypto,204,1185,HOLD,SI,breakout_2_tp20.0_sl20.0,965.0000000001563,2.572,-45.207,0.0
2026-03-23,crypto,205,1190,HOLD,SI,breakout_2_tp20.0_sl20.0,965.0000000001563,2.72,-46.554,0.0
2026-03-23,crypto,206,1195,HOLD,SI,breakout_2_tp20.0_sl20.0,1160.0000000001876,6.32,-44.984,0.0
2026-03-23,crypto,207,1200,HOLD,SI,breakout_2_tp20.0_sl20.0,1160.0000000001876,6.32,-48.704,0.0
