date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-13,forex,19,100,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,10.106,-36.644,0.0
2026-04-13,forex,20,105,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,8.764,-38.084,0.0
2026-04-13,forex,21,110,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,6.956,-40.03,0.0
2026-04-13,forex,22,115,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,6.356,-40.665,0.0
2026-04-13,forex,23,120,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,5.593,-41.476,0.0
2026-04-13,forex,24,125,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,5.558,-41.498,0.0
2026-04-13,forex,25,130,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,5.522,-41.519,0.0
2026-04-13,forex,26,135,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,5.487,-41.541,0.0
2026-04-13,forex,27,140,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,5.451,-41.563,0.0
2026-04-13,forex,28,145,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,5.416,-41.585,0.0
2026-04-13,forex,29,150,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,5.38,-41.607,0.0
2026-04-13,forex,30,155,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,5.345,-41.629,0.0
2026-04-13,forex,31,160,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,5.309,-41.652,0.0
2026-04-13,forex,32,165,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,5.274,-41.674,0.0
2026-04-13,forex,33,170,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,5.238,-41.697,0.0
2026-04-13,forex,34,175,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,5.203,-41.72,0.0
2026-04-13,forex,35,180,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,5.168,-41.743,0.0
2026-04-13,forex,36,185,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,5.133,-41.766,0.0
2026-04-13,forex,37,190,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,5.097,-41.79,0.0
2026-04-13,forex,38,195,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,5.062,-41.813,0.0
2026-04-13,forex,39,200,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,5.027,-41.837,0.0
2026-04-13,forex,40,205,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,4.992,-41.861,0.0
2026-04-13,forex,41,210,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,4.956,-41.884,0.0
2026-04-13,forex,42,215,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,4.921,-41.908,0.0
2026-04-13,forex,43,220,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,4.886,-41.933,0.0
2026-04-13,forex,44,225,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,4.851,-41.957,0.0
2026-04-13,forex,45,230,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,4.816,-41.982,0.0
2026-04-13,forex,46,235,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,4.781,-42.006,0.0
2026-04-13,forex,47,240,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,4.746,-42.031,0.0
2026-04-13,forex,48,245,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,4.711,-42.056,0.0
2026-04-13,forex,49,250,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,4.676,-42.081,0.0
2026-04-13,forex,50,255,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,4.641,-42.106,0.0
2026-04-13,forex,51,260,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,4.606,-42.132,0.0
2026-04-13,forex,52,265,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,4.571,-42.157,0.0
2026-04-13,forex,53,270,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,4.536,-42.183,0.0
2026-04-13,forex,54,275,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,4.501,-42.209,0.0
2026-04-13,forex,55,280,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,4.466,-42.235,0.0
2026-04-13,forex,56,285,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,4.431,-42.261,0.0
2026-04-13,forex,57,290,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,4.397,-42.287,0.0
2026-04-13,forex,58,295,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,4.362,-42.313,0.0
2026-04-13,forex,59,300,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,4.327,-42.34,0.0
2026-04-13,forex,60,305,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,4.292,-42.366,0.0
2026-04-13,forex,61,310,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,4.258,-42.393,0.0
2026-04-13,forex,62,315,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,4.223,-42.42,0.0
2026-04-13,forex,63,320,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,4.188,-42.447,0.0
2026-04-13,forex,64,325,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,4.154,-42.475,0.0
2026-04-13,forex,65,330,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,4.119,-42.502,0.0
2026-04-13,forex,66,335,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,4.084,-42.53,0.0
2026-04-13,forex,67,340,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,4.05,-42.557,0.0
2026-04-13,forex,68,345,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,4.015,-42.585,0.0
2026-04-13,forex,69,350,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,3.981,-42.613,0.0
2026-04-13,forex,70,355,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,3.946,-42.641,0.0
2026-04-13,forex,71,360,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,3.912,-42.67,0.0
2026-04-13,forex,72,365,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,3.877,-42.698,0.0
2026-04-13,forex,73,370,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,3.843,-42.727,0.0
2026-04-13,forex,74,375,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,3.808,-42.755,0.0
2026-04-13,forex,75,380,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,3.774,-42.784,0.0
2026-04-13,forex,76,385,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,3.74,-42.813,0.0
2026-04-13,forex,77,390,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,3.705,-42.842,0.0
2026-04-13,forex,78,395,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,3.671,-42.872,0.0
2026-04-13,forex,79,400,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,3.637,-42.901,0.0
2026-04-13,forex,80,405,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,3.603,-42.931,0.0
2026-04-13,forex,81,410,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,3.568,-42.96,0.0
2026-04-13,forex,82,415,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,3.534,-42.99,0.0
2026-04-13,forex,83,420,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,649.9999999999229,3.5,-43.02,0.0
2026-04-13,forex,84,425,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,729.9999999999119,5.227,-42.092,0.0
2026-04-13,forex,85,430,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,729.9999999999119,5.569,-41.725,0.0
2026-04-13,forex,86,435,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,729.9999999999119,4.739,-41.719,0.0
2026-04-13,forex,87,440,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,729.9999999999119,5.088,-41.321,0.0
2026-04-13,forex,88,445,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,729.9999999999119,5.442,-40.908,0.0
2026-04-13,forex,89,450,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,729.9999999999119,5.331,-41.022,0.0
2026-04-13,forex,90,455,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,6.615,-43.086,0.0
2026-04-13,forex,91,460,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,7.304,-42.527,0.0
2026-04-13,forex,92,465,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,5.378,-43.532,0.0
2026-04-13,forex,93,470,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,5.52,-43.208,0.0
2026-04-13,forex,94,475,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,6.278,-42.04,0.0
2026-04-13,forex,95,480,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,6.069,-42.261,0.0
2026-04-13,forex,96,485,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,5.508,-42.86,0.0
2026-04-13,forex,97,490,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,4.597,-43.839,0.0
2026-04-13,forex,98,495,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,3.334,-45.196,0.0
2026-04-13,forex,99,500,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,1.721,-46.931,0.0
2026-04-13,forex,100,505,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,1.687,-46.964,0.0
2026-04-13,forex,101,510,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,1.653,-46.996,0.0
2026-04-13,forex,102,515,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,1.62,-47.029,0.0
2026-04-13,forex,103,520,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,1.586,-47.062,0.0
2026-04-13,forex,104,525,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,1.552,-47.095,0.0
2026-04-13,forex,105,530,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,1.519,-47.128,0.0
2026-04-13,forex,106,535,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,1.485,-47.162,0.0
2026-04-13,forex,107,540,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,1.451,-47.195,0.0
2026-04-13,forex,108,545,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,1.418,-47.229,0.0
2026-04-13,forex,109,550,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,1.384,-47.263,0.0
2026-04-13,forex,110,555,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,1.35,-47.297,0.0
2026-04-13,forex,111,560,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,1.317,-47.331,0.0
2026-04-13,forex,112,565,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,1.283,-47.365,0.0
2026-04-13,forex,113,570,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,1.25,-47.399,0.0
2026-04-13,forex,114,575,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,1.216,-47.434,0.0
2026-04-13,forex,115,580,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,1.183,-47.469,0.0
2026-04-13,forex,116,585,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,1.149,-47.503,0.0
2026-04-13,forex,117,590,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,1.116,-47.538,0.0
2026-04-13,forex,118,595,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,1.083,-47.573,0.0
2026-04-13,forex,119,600,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,1.049,-47.609,0.0
2026-04-13,forex,120,605,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,1.016,-47.644,0.0
2026-04-13,forex,121,610,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,0.983,-47.68,0.0
2026-04-13,forex,122,615,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,0.949,-47.715,0.0
2026-04-13,forex,123,620,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,0.916,-47.751,0.0
2026-04-13,forex,124,625,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,0.883,-47.787,0.0
2026-04-13,forex,125,630,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,0.85,-47.823,0.0
2026-04-13,forex,126,635,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,0.816,-47.86,0.0
2026-04-13,forex,127,640,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,0.783,-47.896,0.0
2026-04-13,forex,128,645,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,0.75,-47.933,0.0
2026-04-13,forex,129,650,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,0.717,-47.969,0.0
2026-04-13,forex,130,655,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,0.684,-48.006,0.0
2026-04-13,forex,131,660,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,0.651,-48.043,0.0
2026-04-13,forex,132,665,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,0.618,-48.08,0.0
2026-04-13,forex,133,670,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,0.585,-48.118,0.0
2026-04-13,forex,134,675,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,0.552,-48.155,0.0
2026-04-13,forex,135,680,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,0.519,-48.193,0.0
2026-04-13,forex,136,685,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,0.486,-48.23,0.0
2026-04-13,forex,137,690,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,0.453,-48.268,0.0
2026-04-13,forex,138,695,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,0.42,-48.306,0.0
2026-04-13,forex,139,700,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,0.387,-48.344,0.0
2026-04-13,forex,140,705,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,0.354,-48.383,0.0
2026-04-13,forex,141,710,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,0.321,-48.421,0.0
2026-04-13,forex,142,715,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,0.288,-48.46,0.0
2026-04-13,forex,143,720,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,0.256,-48.498,0.0
2026-04-13,forex,144,725,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,0.223,-48.537,0.0
2026-04-13,forex,145,730,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,0.19,-48.576,0.0
2026-04-13,forex,146,735,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,0.157,-48.616,0.0
2026-04-13,forex,147,740,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,0.125,-48.655,0.0
2026-04-13,forex,148,745,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,0.092,-48.694,0.0
2026-04-13,forex,149,750,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,0.059,-48.734,0.0
2026-04-13,forex,150,755,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,894.9999999998898,0.027,-48.774,0.0
2026-04-13,forex,151,760,FLAT,,,0.0,-0.006,-48.814,0.0
2026-04-13,forex,152,765,SWITCH,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,0.0,0.0,0.0
2026-04-13,forex,153,770,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,4.543,-43.322,0.0
2026-04-13,forex,154,775,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,4.51,-43.362,0.0
2026-04-13,forex,155,780,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,4.478,-43.403,0.0
2026-04-13,forex,156,785,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,4.445,-43.444,0.0
2026-04-13,forex,157,790,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,4.413,-43.484,0.0
2026-04-13,forex,158,795,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,4.38,-43.525,0.0
2026-04-13,forex,159,800,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,4.348,-43.566,0.0
2026-04-13,forex,160,805,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,4.316,-43.608,0.0
2026-04-13,forex,161,810,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,4.283,-43.649,0.0
2026-04-13,forex,162,815,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,4.251,-43.69,0.0
2026-04-13,forex,163,820,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,4.219,-43.732,0.0
2026-04-13,forex,164,825,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,4.186,-43.774,0.0
2026-04-13,forex,165,830,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,4.154,-43.816,0.0
2026-04-13,forex,166,835,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,4.122,-43.858,0.0
2026-04-13,forex,167,840,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,4.089,-43.9,0.0
2026-04-13,forex,168,845,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,4.057,-43.943,0.0
2026-04-13,forex,169,850,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,4.025,-43.985,0.0
2026-04-13,forex,170,855,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,3.993,-44.028,0.0
2026-04-13,forex,171,860,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,3.961,-44.071,0.0
2026-04-13,forex,172,865,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,3.928,-44.114,0.0
2026-04-13,forex,173,870,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,3.896,-44.157,0.0
2026-04-13,forex,174,875,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,3.864,-44.2,0.0
2026-04-13,forex,175,880,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,3.832,-44.243,0.0
2026-04-13,forex,176,885,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,3.8,-44.287,0.0
2026-04-13,forex,177,890,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,3.768,-44.331,0.0
2026-04-13,forex,178,895,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,3.736,-44.374,0.0
2026-04-13,forex,179,900,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,3.704,-44.418,0.0
2026-04-13,forex,180,905,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,3.672,-44.462,0.0
2026-04-13,forex,181,910,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,3.64,-44.507,0.0
2026-04-13,forex,182,915,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,3.608,-44.551,0.0
2026-04-13,forex,183,920,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,3.577,-44.596,0.0
2026-04-13,forex,184,925,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,3.545,-44.64,0.0
2026-04-13,forex,185,930,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,3.513,-44.685,0.0
2026-04-13,forex,186,935,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,3.481,-44.73,0.0
2026-04-13,forex,187,940,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,3.449,-44.775,0.0
2026-04-13,forex,188,945,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,3.418,-44.821,0.0
2026-04-13,forex,189,950,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,3.386,-44.866,0.0
2026-04-13,forex,190,955,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,3.354,-44.912,0.0
2026-04-13,forex,191,960,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,3.322,-44.957,0.0
2026-04-13,forex,192,965,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,3.291,-45.003,0.0
2026-04-13,forex,193,970,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,3.259,-45.049,0.0
2026-04-13,forex,194,975,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,3.228,-45.095,0.0
2026-04-13,forex,195,980,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,3.196,-45.142,0.0
2026-04-13,forex,196,985,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,3.164,-45.188,0.0
2026-04-13,forex,197,990,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,3.133,-45.235,0.0
2026-04-13,forex,198,995,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,3.101,-45.282,0.0
2026-04-13,forex,199,1000,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,3.07,-45.328,0.0
2026-04-13,forex,200,1005,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,3.038,-45.376,0.0
2026-04-13,forex,201,1010,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,3.007,-45.423,0.0
2026-04-13,forex,202,1015,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,2.975,-45.47,0.0
2026-04-13,forex,203,1020,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,2.944,-45.517,0.0
2026-04-13,forex,204,1025,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,2.913,-45.565,0.0
2026-04-13,forex,205,1030,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,2.881,-45.613,0.0
2026-04-13,forex,206,1035,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,2.85,-45.661,0.0
2026-04-13,forex,207,1040,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,2.819,-45.709,0.0
2026-04-13,forex,208,1045,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,2.787,-45.757,0.0
2026-04-13,forex,209,1050,HOLD,UNKNOWN,breakout_2_tp20.0_sl20.0,905.0000000000009,2.756,-45.805,0.0
