date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-27,crypto,157,1100,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,158,1105,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,159,1110,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,160,1115,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,161,1120,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,162,1125,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,163,1130,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,164,1135,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,165,1140,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,166,1145,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,167,1150,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,168,1155,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,169,1160,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,170,1165,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,171,1170,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,172,1175,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,173,1180,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,174,1185,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,175,1190,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,176,1195,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,177,1200,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,178,1205,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,179,1210,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,180,1215,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,181,1220,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,182,1225,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,183,1230,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,184,1235,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,185,1240,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,186,1245,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,187,1250,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,188,1255,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,189,1260,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,190,1265,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,191,1270,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,192,1275,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,193,1280,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,194,1285,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,195,1290,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,196,1295,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,197,1300,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,198,1305,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,199,1310,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,200,1315,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,201,1320,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,202,1325,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,203,1330,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,204,1335,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,205,1340,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,206,1345,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,207,1350,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,208,1355,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,209,1360,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,210,1365,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,211,1370,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,212,1375,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,213,1380,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,214,1385,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,215,1390,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,216,1395,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,217,1400,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,218,1405,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,219,1410,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,220,1415,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,221,1420,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,222,1425,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,223,1430,FLAT,,,0.0,0.0,0.0,0.0
2026-03-27,crypto,224,1435,FLAT,,,0.0,0.0,0.0,0.0
