date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-22,forex,44,230,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,21.367,0.0,-9999.0
2026-03-22,forex,45,235,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.369,0.0,-9999.0
2026-03-22,forex,46,240,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,23.37,0.0,-9999.0
2026-03-22,forex,47,245,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,23.484,-48.084,-9999.0
2026-03-22,forex,48,250,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,23.483,-47.084,-9999.0
2026-03-22,forex,49,255,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,23.483,-46.084,-9999.0
2026-03-22,forex,50,260,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,23.483,-45.083,-9999.0
2026-03-22,forex,51,265,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,23.482,-44.083,-9999.0
2026-03-22,forex,52,270,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,23.482,-43.083,-9999.0
2026-03-22,forex,53,275,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,23.481,-42.082,-9999.0
2026-03-22,forex,54,280,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,23.728,-42.922,-9999.0
2026-03-22,forex,55,285,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,23.572,-42.984,-9999.0
2026-03-22,forex,56,290,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,23.58,-42.973,-9999.0
2026-03-22,forex,57,295,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,23.589,-42.962,-9999.0
2026-03-22,forex,58,300,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,23.597,-42.951,-9999.0
2026-03-22,forex,59,305,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,23.605,-42.94,-9999.0
2026-03-22,forex,60,310,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,23.613,-42.929,-9999.0
2026-03-22,forex,61,315,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,23.085,-41.188,-9999.0
2026-03-22,forex,62,320,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,23.085,-40.188,-9999.0
2026-03-22,forex,63,325,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,23.084,-39.187,-9999.0
2026-03-22,forex,64,330,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,23.084,-38.187,-9999.0
2026-03-22,forex,65,335,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,23.084,-37.187,-9999.0
2026-03-22,forex,66,340,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,23.083,-36.186,-9999.0
2026-03-22,forex,67,345,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,23.083,-35.186,-9999.0
2026-03-22,forex,68,350,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,23.083,-34.186,-9999.0
2026-03-22,forex,69,355,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,23.082,-33.185,-9999.0
2026-03-22,forex,70,360,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,23.082,-32.185,-9999.0
2026-03-22,forex,71,365,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,23.082,-31.185,-9999.0
2026-03-22,forex,72,370,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,23.081,-30.184,-9999.0
2026-03-22,forex,73,375,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,23.081,-29.184,-9999.0
2026-03-22,forex,74,380,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,23.081,-28.184,-9999.0
2026-03-22,forex,75,385,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,23.08,-27.184,-9999.0
2026-03-22,forex,76,390,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,23.08,-26.183,-9999.0
2026-03-22,forex,77,395,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,23.08,-25.183,-9999.0
2026-03-22,forex,78,400,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,23.079,-24.183,-9999.0
2026-03-22,forex,79,405,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,23.079,-23.182,-9999.0
2026-03-22,forex,80,410,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.845,-22.229,-9999.0
2026-03-22,forex,81,415,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.845,-21.228,-9999.0
2026-03-22,forex,82,420,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.845,-20.228,-9999.0
2026-03-22,forex,83,425,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.844,-19.228,-9999.0
2026-03-22,forex,84,430,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.844,-18.227,-9999.0
2026-03-22,forex,85,435,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.844,-17.227,-9999.0
2026-03-22,forex,86,440,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.843,-16.227,-9999.0
2026-03-22,forex,87,445,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.843,-15.226,-9999.0
2026-03-22,forex,88,450,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.843,-14.226,-9999.0
2026-03-22,forex,89,455,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.842,-13.226,-9999.0
2026-03-22,forex,90,460,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.842,-12.226,-9999.0
2026-03-22,forex,91,465,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.842,-11.225,-9999.0
2026-03-22,forex,92,470,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.842,-10.225,-9999.0
2026-03-22,forex,93,475,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.841,-9.225,-9999.0
2026-03-22,forex,94,480,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.841,-8.224,-9999.0
2026-03-22,forex,95,485,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.841,-7.224,-9999.0
2026-03-22,forex,96,490,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.84,-6.224,-9999.0
2026-03-22,forex,97,495,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.84,-5.223,-9999.0
2026-03-22,forex,98,500,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.84,-4.223,-9999.0
2026-03-22,forex,99,505,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.839,-3.223,-9999.0
2026-03-22,forex,100,510,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.839,-2.222,-9999.0
2026-03-22,forex,101,515,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.77,-1.196,-9999.0
2026-03-22,forex,102,520,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.769,-0.196,-9999.0
2026-03-22,forex,103,525,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.769,0.805,-9999.0
2026-03-22,forex,104,530,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.769,1.805,-9999.0
2026-03-22,forex,105,535,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.768,2.805,-9999.0
2026-03-22,forex,106,540,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.768,3.806,-9999.0
2026-03-22,forex,107,545,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.768,4.806,-9999.0
2026-03-22,forex,108,550,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.768,5.806,-9999.0
2026-03-22,forex,109,555,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.767,6.807,-9999.0
2026-03-22,forex,110,560,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.767,7.807,-9999.0
2026-03-22,forex,111,565,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.767,8.807,-9999.0
2026-03-22,forex,112,570,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.766,9.808,-9999.0
2026-03-22,forex,113,575,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.766,10.808,-9999.0
2026-03-22,forex,114,580,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.766,11.809,-9999.0
2026-03-22,forex,115,585,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.765,12.809,-9999.0
2026-03-22,forex,116,590,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.765,13.809,-9999.0
2026-03-22,forex,117,595,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.765,14.81,-9999.0
2026-03-22,forex,118,600,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.765,15.81,-9999.0
2026-03-22,forex,119,605,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.764,16.81,-9999.0
2026-03-22,forex,120,610,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.764,17.811,-9999.0
2026-03-22,forex,121,615,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.764,18.811,-9999.0
2026-03-22,forex,122,620,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.763,19.811,-9999.0
2026-03-22,forex,123,625,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.763,20.812,-9999.0
2026-03-22,forex,124,630,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,22.763,21.812,-9999.0
2026-03-22,forex,125,635,SWITCH,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,22.763,22.812,-9999.0
2026-03-22,forex,126,640,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,75.251,-29.339,-9999.0
2026-03-22,forex,127,645,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,76.253,-29.339,-9999.0
2026-03-22,forex,128,650,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,77.255,-29.34,-9999.0
2026-03-22,forex,129,655,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,78.257,-29.341,-9999.0
2026-03-22,forex,130,660,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,79.259,-29.341,-9999.0
2026-03-22,forex,131,665,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,80.26,-29.342,-9999.0
2026-03-22,forex,132,670,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,81.262,-29.342,-9999.0
2026-03-22,forex,133,675,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,82.398,-45.176,-9999.0
2026-03-22,forex,134,680,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,83.399,-45.177,-9999.0
2026-03-22,forex,135,685,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,84.401,-45.178,-9999.0
2026-03-22,forex,136,690,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,85.403,-45.178,-9999.0
2026-03-22,forex,137,695,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,86.405,-45.179,-9999.0
2026-03-22,forex,138,700,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,87.406,-45.179,-9999.0
2026-03-22,forex,139,705,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,88.408,-45.18,-9999.0
2026-03-22,forex,140,710,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,89.41,-45.181,-9999.0
2026-03-22,forex,141,715,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,90.412,-45.181,-9999.0
2026-03-22,forex,142,720,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,91.414,-45.182,-9999.0
2026-03-22,forex,143,725,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,92.415,-45.182,-9999.0
2026-03-22,forex,144,730,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,93.417,-45.183,-9999.0
2026-03-22,forex,145,735,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,94.419,-45.184,-9999.0
2026-03-22,forex,146,740,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,95.421,-45.184,-9999.0
2026-03-22,forex,147,745,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,96.422,-45.185,-9999.0
2026-03-22,forex,148,750,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,97.424,-45.186,-9999.0
2026-03-22,forex,149,755,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,98.426,-45.186,-9999.0
2026-03-22,forex,150,760,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,99.428,-45.187,-9999.0
2026-03-22,forex,151,765,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,100.43,-45.187,-9999.0
2026-03-22,forex,152,770,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,101.431,-45.188,-9999.0
2026-03-22,forex,153,775,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,102.433,-45.189,-9999.0
2026-03-22,forex,154,780,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,103.435,-45.189,-9999.0
2026-03-22,forex,155,785,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,104.437,-45.19,-9999.0
2026-03-22,forex,156,790,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,105.438,-45.19,-9999.0
2026-03-22,forex,157,795,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,106.44,-45.191,-9999.0
2026-03-22,forex,158,800,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,107.442,-45.192,-9999.0
2026-03-22,forex,159,805,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,108.444,-45.192,-9999.0
2026-03-22,forex,160,810,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,109.446,-45.193,-9999.0
2026-03-22,forex,161,815,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,110.447,-45.193,-9999.0
2026-03-22,forex,162,820,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,111.449,-45.194,-9999.0
2026-03-22,forex,163,825,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,112.451,-45.195,-9999.0
2026-03-22,forex,164,830,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,113.453,-45.195,-9999.0
2026-03-22,forex,165,835,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,114.454,-45.196,-9999.0
2026-03-22,forex,166,840,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,115.456,-45.196,-9999.0
2026-03-22,forex,167,845,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,116.458,-45.197,-9999.0
2026-03-22,forex,168,850,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,117.46,-45.198,-9999.0
2026-03-22,forex,169,855,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,118.462,-45.198,-9999.0
2026-03-22,forex,170,860,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,119.463,-45.199,-9999.0
2026-03-22,forex,171,865,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,120.465,-45.199,-9999.0
2026-03-22,forex,172,870,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,121.467,-45.2,-9999.0
2026-03-22,forex,173,875,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,122.469,-45.2,-9999.0
2026-03-22,forex,174,880,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,123.471,-45.201,-9999.0
2026-03-22,forex,175,885,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,124.472,-45.202,-9999.0
2026-03-22,forex,176,890,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,125.474,-45.202,-9999.0
2026-03-22,forex,177,895,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,126.476,-45.203,-9999.0
2026-03-22,forex,178,900,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,127.478,-45.203,-9999.0
2026-03-22,forex,179,905,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,128.48,-45.204,-9999.0
2026-03-22,forex,180,910,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,129.481,-45.205,-9999.0
2026-03-22,forex,181,915,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,130.483,-45.205,-9999.0
2026-03-22,forex,182,920,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,131.485,-45.206,-9999.0
2026-03-22,forex,183,925,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,132.487,-45.206,-9999.0
2026-03-22,forex,184,930,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,133.489,-45.207,-9999.0
2026-03-22,forex,185,935,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,134.49,-45.207,-9999.0
2026-03-22,forex,186,940,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,135.492,-45.208,-9999.0
2026-03-22,forex,187,945,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,136.494,-45.209,-9999.0
2026-03-22,forex,188,950,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,137.496,-45.209,-9999.0
2026-03-22,forex,189,955,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,138.498,-45.21,-9999.0
2026-03-22,forex,190,960,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,139.499,-45.21,-9999.0
2026-03-22,forex,191,965,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,140.501,-45.211,-9999.0
2026-03-22,forex,192,970,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,141.503,-45.211,-9999.0
2026-03-22,forex,193,975,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,142.505,-45.212,-9999.0
2026-03-22,forex,194,980,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,143.507,-45.213,-9999.0
2026-03-22,forex,195,985,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,144.509,-45.213,-9999.0
2026-03-22,forex,196,990,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,145.51,-45.214,-9999.0
2026-03-22,forex,197,995,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,146.512,-45.214,-9999.0
2026-03-22,forex,198,1000,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,147.514,-45.215,-9999.0
2026-03-22,forex,199,1005,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,148.516,-45.215,-9999.0
2026-03-22,forex,200,1010,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,149.518,-45.216,-9999.0
2026-03-22,forex,201,1015,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,150.519,-45.216,-9999.0
2026-03-22,forex,202,1020,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,151.521,-45.217,-9999.0
2026-03-22,forex,203,1025,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,152.523,-45.218,-9999.0
2026-03-22,forex,204,1030,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,153.525,-45.218,-9999.0
2026-03-22,forex,205,1035,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,154.527,-45.219,-9999.0
2026-03-22,forex,206,1040,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,155.529,-45.219,-9999.0
2026-03-22,forex,207,1045,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,156.53,-45.22,-9999.0
2026-03-22,forex,208,1050,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,157.532,-45.22,-9999.0
2026-03-22,forex,209,1055,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,158.534,-45.221,-9999.0
2026-03-22,forex,210,1060,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,159.536,-45.221,-9999.0
2026-03-22,forex,211,1065,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,160.538,-45.222,-9999.0
2026-03-22,forex,212,1070,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,161.54,-45.223,-9999.0
2026-03-22,forex,213,1075,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,162.541,-45.223,-9999.0
2026-03-22,forex,214,1080,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,163.543,-45.224,-9999.0
2026-03-22,forex,215,1085,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,164.545,-45.224,-9999.0
2026-03-22,forex,216,1090,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,165.547,-45.225,-9999.0
2026-03-22,forex,217,1095,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,166.549,-45.225,-9999.0
