date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-27,energy,76,495,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,3.061,-47.414,0.0
2026-03-27,energy,77,500,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,3.061,-47.414,0.0
2026-03-27,energy,78,505,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,3.061,-47.414,0.0
2026-03-27,energy,79,510,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,3.061,-47.414,0.0
2026-03-27,energy,80,515,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,2.903,-47.414,0.0
2026-03-27,energy,81,520,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,2.496,-48.061,0.0
2026-03-27,energy,82,525,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,2.699,-47.414,0.0
2026-03-27,energy,83,530,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,2.496,-48.061,0.0
2026-03-27,energy,84,535,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,2.496,-48.061,0.0
2026-03-27,energy,85,540,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,2.496,-48.061,0.0
2026-03-27,energy,86,545,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,2.496,-48.061,0.0
2026-03-27,energy,87,550,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,2.496,-47.636,0.0
2026-03-27,energy,88,555,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,2.496,-47.636,0.0
2026-03-27,energy,89,560,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-47.636,0.0
2026-03-27,energy,90,565,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-47.921,0.0
2026-03-27,energy,91,570,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-47.921,0.0
2026-03-27,energy,92,575,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-50.311,0.0
2026-03-27,energy,93,580,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-51.14,0.0
2026-03-27,energy,94,585,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-51.14,0.0
2026-03-27,energy,95,590,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-48.927,0.0
2026-03-27,energy,96,595,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-48.927,0.0
2026-03-27,energy,97,600,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-48.927,0.0
2026-03-27,energy,98,605,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-48.927,0.0
2026-03-27,energy,99,610,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-48.927,0.0
2026-03-27,energy,100,615,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-48.927,0.0
2026-03-27,energy,101,620,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-48.927,0.0
2026-03-27,energy,102,625,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-48.927,0.0
2026-03-27,energy,103,630,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-48.927,0.0
2026-03-27,energy,104,635,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-48.927,0.0
2026-03-27,energy,105,640,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-48.927,0.0
2026-03-27,energy,106,645,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-49.183,0.0
2026-03-27,energy,107,650,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-49.183,0.0
2026-03-27,energy,108,655,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-49.183,0.0
2026-03-27,energy,109,660,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-49.183,0.0
2026-03-27,energy,110,665,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-49.183,0.0
2026-03-27,energy,111,670,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-49.183,0.0
2026-03-27,energy,112,675,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-49.183,0.0
2026-03-27,energy,113,680,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-49.183,0.0
2026-03-27,energy,114,685,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-49.183,0.0
2026-03-27,energy,115,690,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-49.183,0.0
2026-03-27,energy,116,695,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-49.183,0.0
2026-03-27,energy,117,700,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-49.183,0.0
2026-03-27,energy,118,705,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-49.183,0.0
2026-03-27,energy,119,710,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-49.183,0.0
2026-03-27,energy,120,715,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-49.183,0.0
2026-03-27,energy,121,720,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-49.183,0.0
2026-03-27,energy,122,725,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-49.183,0.0
2026-03-27,energy,123,730,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-49.183,0.0
2026-03-27,energy,124,735,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-49.183,0.0
2026-03-27,energy,125,740,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-49.183,0.0
2026-03-27,energy,126,745,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-49.183,0.0
2026-03-27,energy,127,750,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-49.183,0.0
2026-03-27,energy,128,755,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-49.183,0.0
2026-03-27,energy,129,760,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-49.183,0.0
2026-03-27,energy,130,765,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-49.183,0.0
2026-03-27,energy,131,770,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-49.183,0.0
2026-03-27,energy,132,775,HOLD,CL,breakout_2_tp20.0_sl20.0,195.00000000000284,1.347,-49.183,0.0
2026-03-27,energy,133,780,HOLD,CL,breakout_2_tp20.0_sl20.0,390.0000000000057,5.168,-48.921,0.0
2026-03-27,energy,134,785,HOLD,CL,breakout_2_tp20.0_sl20.0,390.0000000000057,5.168,-48.886,0.0
2026-03-27,energy,135,790,HOLD,CL,breakout_2_tp20.0_sl20.0,390.0000000000057,5.458,-44.121,0.0
2026-03-27,energy,136,795,HOLD,CL,breakout_2_tp20.0_sl20.0,390.0000000000057,5.458,-44.121,0.0
2026-03-27,energy,137,800,HOLD,CL,breakout_2_tp20.0_sl20.0,390.0000000000057,3.148,-47.923,0.0
2026-03-27,energy,138,805,HOLD,CL,breakout_2_tp20.0_sl20.0,390.0000000000057,3.148,-47.923,0.0
2026-03-27,energy,139,810,HOLD,CL,breakout_2_tp20.0_sl20.0,390.0000000000057,2.99,-47.923,0.0
2026-03-27,energy,140,815,HOLD,CL,breakout_2_tp20.0_sl20.0,390.0000000000057,2.496,-47.923,0.0
2026-03-27,energy,141,820,HOLD,CL,breakout_2_tp20.0_sl20.0,390.0000000000057,2.496,-48.523,0.0
2026-03-27,energy,142,825,HOLD,CL,breakout_2_tp20.0_sl20.0,390.0000000000057,2.496,-48.523,0.0
2026-03-27,energy,143,830,HOLD,CL,breakout_2_tp20.0_sl20.0,390.0000000000057,2.496,-48.523,0.0
2026-03-27,energy,144,835,HOLD,CL,breakout_2_tp20.0_sl20.0,390.0000000000057,2.496,-48.523,0.0
2026-03-27,energy,145,840,HOLD,CL,breakout_2_tp20.0_sl20.0,390.0000000000057,2.496,-48.523,0.0
2026-03-27,energy,146,845,HOLD,CL,breakout_2_tp20.0_sl20.0,390.0000000000057,2.496,-48.098,0.0
2026-03-27,energy,147,850,SWITCH,NG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,0.0,0.0,0.0
2026-03-27,energy,148,855,HOLD,NG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,3.061,-47.414,0.0
2026-03-27,energy,149,860,HOLD,NG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,3.061,-47.414,0.0
2026-03-27,energy,150,865,HOLD,NG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,3.061,-47.414,0.0
2026-03-27,energy,151,870,HOLD,NG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,5.168,-49.343,0.0
2026-03-27,energy,152,875,HOLD,NG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,0.557,-38.571,0.0
2026-03-27,energy,153,880,HOLD,NG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,8.957,-63.504,0.0
2026-03-27,energy,154,885,HOLD,NG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,7.757,-15.466,0.0
2026-03-27,energy,155,890,HOLD,NG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,5.819,-44.407,0.0
2026-03-27,energy,156,895,HOLD,NG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,3.508,-32.613,0.0
2026-03-27,energy,157,900,HOLD,NG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,3.35,-32.613,0.0
2026-03-27,energy,158,905,HOLD,NG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,2.614,-47.923,0.0
2026-03-27,energy,159,910,HOLD,NG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,2.614,-47.923,0.0
2026-03-27,energy,160,915,HOLD,NG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,2.614,-48.523,0.0
2026-03-27,energy,161,920,HOLD,NG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,2.614,-48.523,0.0
2026-03-27,energy,162,925,SWITCH,CL,breakout_2_tp20.0_sl5.0,725.0000000000142,0.0,0.0,0.0
2026-03-27,energy,163,930,HOLD,CL,breakout_2_tp20.0_sl5.0,725.0000000000142,3.236,-48.523,0.0
2026-03-27,energy,164,935,HOLD,CL,breakout_2_tp20.0_sl5.0,920.000000000017,5.664,-48.496,0.0
2026-03-27,energy,165,940,HOLD,CL,breakout_2_tp20.0_sl5.0,920.000000000017,5.664,-48.461,0.0
2026-03-27,energy,166,945,HOLD,CL,breakout_2_tp20.0_sl5.0,920.000000000017,5.308,-43.696,0.0
2026-03-27,energy,167,950,HOLD,CL,breakout_2_tp20.0_sl5.0,920.000000000017,5.308,-43.696,0.0
2026-03-27,energy,168,955,HOLD,CL,breakout_2_tp20.0_sl5.0,920.000000000017,2.998,-47.497,0.0
2026-03-27,energy,169,960,HOLD,CL,breakout_2_tp20.0_sl5.0,920.000000000017,2.998,-47.497,0.0
2026-03-27,energy,170,965,HOLD,CL,breakout_2_tp20.0_sl5.0,1115.00000000002,5.308,-49.29,0.0
2026-03-27,energy,171,970,HOLD,CL,breakout_2_tp20.0_sl5.0,1115.00000000002,5.308,-49.29,0.0
2026-03-27,energy,172,975,HOLD,CL,breakout_2_tp20.0_sl5.0,1115.00000000002,5.308,-44.525,0.0
2026-03-27,energy,173,980,HOLD,CL,breakout_2_tp20.0_sl5.0,1115.00000000002,5.308,-44.525,0.0
2026-03-27,energy,174,985,HOLD,CL,breakout_2_tp20.0_sl5.0,1115.00000000002,5.308,-43.901,0.0
2026-03-27,energy,175,990,HOLD,CL,breakout_2_tp20.0_sl5.0,1115.00000000002,5.308,-43.901,0.0
2026-03-27,energy,176,995,HOLD,CL,breakout_2_tp20.0_sl5.0,1115.00000000002,5.308,-43.901,0.0
2026-03-27,energy,177,1000,HOLD,CL,breakout_2_tp20.0_sl5.0,1115.00000000002,4.514,-43.901,0.0
2026-03-27,energy,178,1005,HOLD,CL,breakout_2_tp20.0_sl5.0,1115.00000000002,4.514,-44.502,0.0
2026-03-27,energy,179,1010,HOLD,CL,breakout_2_tp20.0_sl5.0,1115.00000000002,4.514,-44.502,0.0
2026-03-27,energy,180,1015,HOLD,CL,breakout_2_tp20.0_sl5.0,1115.00000000002,4.514,-44.502,0.0
2026-03-27,energy,181,1020,HOLD,CL,breakout_2_tp20.0_sl5.0,1115.00000000002,4.514,-44.502,0.0
2026-03-27,energy,182,1025,HOLD,CL,breakout_2_tp20.0_sl5.0,1310.0000000000227,4.514,-49.325,0.0
2026-03-27,energy,183,1030,HOLD,CL,breakout_2_tp20.0_sl5.0,1310.0000000000227,4.514,-49.546,0.0
2026-03-27,energy,184,1035,HOLD,CL,breakout_2_tp20.0_sl5.0,1310.0000000000227,5.308,-44.781,0.0
2026-03-27,energy,185,1040,HOLD,CL,breakout_2_tp20.0_sl5.0,1310.0000000000227,5.308,-44.781,0.0
2026-03-27,energy,186,1045,HOLD,CL,breakout_2_tp20.0_sl5.0,1310.0000000000227,2.998,-48.582,0.0
2026-03-27,energy,187,1050,HOLD,CL,breakout_2_tp20.0_sl5.0,1310.0000000000227,2.998,-48.582,0.0
2026-03-27,energy,188,1055,HOLD,CL,breakout_2_tp20.0_sl5.0,1310.0000000000227,2.998,-48.582,0.0
2026-03-27,energy,189,1060,HOLD,CL,breakout_2_tp20.0_sl5.0,1310.0000000000227,2.204,-48.582,0.0
2026-03-27,energy,190,1065,HOLD,CL,breakout_2_tp20.0_sl5.0,1310.0000000000227,2.204,-49.183,0.0
2026-03-27,energy,191,1070,HOLD,CL,breakout_2_tp20.0_sl5.0,1310.0000000000227,2.204,-49.183,0.0
2026-03-27,energy,192,1075,HOLD,CL,breakout_2_tp20.0_sl5.0,1310.0000000000227,2.204,-49.183,0.0
2026-03-27,energy,193,1080,HOLD,CL,breakout_2_tp20.0_sl5.0,1255.0000000000255,17.423,-76.013,0.0
2026-03-27,energy,194,1085,HOLD,CL,breakout_2_tp20.0_sl5.0,1255.0000000000255,20.375,-70.794,0.0
2026-03-27,energy,195,1090,HOLD,CL,breakout_2_tp20.0_sl5.0,1255.0000000000255,10.232,-38.27,0.0
2026-03-27,energy,196,1095,FLAT,,,0.0,-7.811,-28.417,0.0
2026-03-27,energy,197,1100,SWITCH,CL,breakout_2_tp20.0_sl5.0,1450.0000000000282,0.0,0.0,0.0
2026-03-27,energy,198,1105,HOLD,CL,breakout_2_tp20.0_sl5.0,1450.0000000000282,4.514,-42.256,0.0
2026-03-27,energy,199,1110,HOLD,CL,breakout_2_tp20.0_sl5.0,1450.0000000000282,4.628,-45.912,0.0
2026-03-27,energy,200,1115,HOLD,CL,breakout_2_tp20.0_sl5.0,1450.0000000000282,2.998,-49.714,0.0
2026-03-27,energy,201,1120,HOLD,CL,breakout_2_tp20.0_sl5.0,1645.000000000031,5.308,-50.076,0.0
2026-03-27,energy,202,1125,HOLD,CL,breakout_2_tp20.0_sl5.0,1645.000000000031,5.842,-50.362,0.0
2026-03-27,energy,203,1130,HOLD,CL,breakout_2_tp20.0_sl5.0,1645.000000000031,5.842,-45.597,0.0
2026-03-27,energy,204,1135,HOLD,CL,breakout_2_tp20.0_sl5.0,1645.000000000031,5.308,-45.311,0.0
2026-03-27,energy,205,1140,HOLD,CL,breakout_2_tp20.0_sl5.0,1645.000000000031,2.998,-49.113,0.0
2026-03-27,energy,206,1145,HOLD,CL,breakout_2_tp20.0_sl5.0,1645.000000000031,2.998,-49.113,0.0
2026-03-27,energy,207,1150,HOLD,CL,breakout_2_tp20.0_sl5.0,1645.000000000031,2.998,-49.113,0.0
2026-03-27,energy,208,1155,HOLD,CL,breakout_2_tp20.0_sl5.0,1645.000000000031,2.204,-49.113,0.0
2026-03-27,energy,209,1160,HOLD,CL,breakout_2_tp20.0_sl5.0,1645.000000000031,2.204,-49.714,0.0
2026-03-27,energy,210,1165,HOLD,CL,breakout_2_tp20.0_sl5.0,1590.0000000000337,2.204,-49.714,0.0
2026-03-27,energy,211,1170,HOLD,CL,breakout_2_tp20.0_sl5.0,1590.0000000000337,2.204,-49.714,0.0
2026-03-27,energy,212,1175,HOLD,CL,breakout_2_tp20.0_sl5.0,1590.0000000000337,10.232,-38.27,0.0
2026-03-27,energy,213,1180,FLAT,,,0.0,-7.811,-28.417,0.0
2026-03-27,energy,214,1185,SWITCH,CL,breakout_2_tp20.0_sl5.0,1785.0000000000364,0.0,0.0,0.0
2026-03-27,energy,215,1190,HOLD,CL,breakout_2_tp20.0_sl5.0,1980.000000000039,18.169,-45.11,0.0
2026-03-27,energy,216,1195,HOLD,CL,breakout_2_tp20.0_sl5.0,1980.000000000039,18.169,-45.075,0.0
2026-03-27,energy,217,1200,HOLD,CL,breakout_2_tp20.0_sl5.0,1980.000000000039,7.344,-45.311,0.0
2026-03-27,energy,218,1205,HOLD,CL,breakout_2_tp20.0_sl5.0,1980.000000000039,7.878,-45.597,0.0
2026-03-27,energy,219,1210,HOLD,CL,breakout_2_tp20.0_sl5.0,1925.0000000000418,21.27,-53.818,0.0
2026-03-27,energy,220,1215,HOLD,CL,breakout_2_tp20.0_sl5.0,1925.0000000000418,22.017,-91.155,0.0
2026-03-27,energy,221,1220,HOLD,CL,breakout_2_tp20.0_sl5.0,1925.0000000000418,11.797,-49.714,0.0
2026-03-27,energy,222,1225,HOLD,CL,breakout_2_tp20.0_sl5.0,1925.0000000000418,10.256,-49.066,0.0
2026-03-27,energy,223,1230,HOLD,CL,breakout_2_tp20.0_sl5.0,1925.0000000000418,6.277,-33.521,0.0
2026-03-27,energy,224,1235,HOLD,CL,breakout_2_tp20.0_sl5.0,2120.0000000000446,6.55,-50.076,0.0
2026-03-27,energy,225,1240,HOLD,CL,breakout_2_tp20.0_sl5.0,2120.0000000000446,6.735,-50.362,0.0
2026-03-27,energy,226,1245,HOLD,CL,breakout_2_tp20.0_sl5.0,2120.0000000000446,6.735,-45.597,0.0
2026-03-27,energy,227,1250,HOLD,CL,breakout_2_tp20.0_sl5.0,2120.0000000000446,6.996,-45.311,0.0
2026-03-27,energy,228,1255,HOLD,CL,breakout_2_tp20.0_sl5.0,2120.0000000000446,6.996,-44.687,0.0
2026-03-27,energy,229,1260,HOLD,CL,breakout_2_tp20.0_sl5.0,2120.0000000000446,6.996,-44.687,0.0
2026-03-27,energy,230,1265,HOLD,CL,breakout_2_tp20.0_sl5.0,2120.0000000000446,6.996,-44.687,0.0
2026-03-27,energy,231,1270,HOLD,CL,breakout_2_tp20.0_sl5.0,2120.0000000000446,6.202,-50.111,0.0
2026-03-27,energy,232,1275,HOLD,CL,breakout_2_tp20.0_sl5.0,2120.0000000000446,6.202,-50.076,0.0
2026-03-27,energy,233,1280,HOLD,CL,breakout_2_tp20.0_sl5.0,2120.0000000000446,6.202,-45.311,0.0
2026-03-27,energy,234,1285,HOLD,CL,breakout_2_tp20.0_sl5.0,2120.0000000000446,6.202,-45.311,0.0
2026-03-27,energy,235,1290,HOLD,CL,breakout_2_tp20.0_sl5.0,2120.0000000000446,6.202,-45.311,0.0
2026-03-27,energy,236,1295,HOLD,CL,breakout_2_tp20.0_sl5.0,2120.0000000000446,6.202,-45.311,0.0
2026-03-27,energy,237,1300,HOLD,CL,breakout_2_tp20.0_sl5.0,2120.0000000000446,6.202,-45.311,0.0
2026-03-27,energy,238,1305,HOLD,CL,breakout_2_tp20.0_sl5.0,2120.0000000000446,6.202,-45.311,0.0
2026-03-27,energy,239,1310,HOLD,CL,breakout_2_tp20.0_sl5.0,2120.0000000000446,6.202,-45.912,0.0
2026-03-27,energy,240,1315,HOLD,CL,breakout_2_tp20.0_sl5.0,2120.0000000000446,6.202,-45.912,0.0
2026-03-27,energy,241,1320,HOLD,CL,breakout_2_tp20.0_sl5.0,2120.0000000000446,6.202,-45.912,0.0
2026-03-27,energy,242,1325,HOLD,CL,breakout_2_tp20.0_sl5.0,2120.0000000000446,6.202,-45.912,0.0
2026-03-27,energy,243,1330,HOLD,CL,breakout_2_tp20.0_sl5.0,2120.0000000000446,6.202,-45.912,0.0
2026-03-27,energy,244,1335,HOLD,CL,breakout_2_tp20.0_sl5.0,2120.0000000000446,6.202,-45.912,0.0
2026-03-27,energy,245,1340,HOLD,CL,breakout_2_tp20.0_sl5.0,2120.0000000000446,6.202,-45.912,0.0
2026-03-27,energy,246,1345,HOLD,CL,breakout_2_tp20.0_sl5.0,2120.0000000000446,6.202,-45.912,0.0
2026-03-27,energy,247,1350,HOLD,CL,breakout_2_tp20.0_sl5.0,2120.0000000000446,6.202,-45.912,0.0
2026-03-27,energy,248,1355,HOLD,CL,breakout_2_tp20.0_sl5.0,2120.0000000000446,6.202,-45.912,0.0
