date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-26,crypto,49,275,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,50,280,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,51,285,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,52,290,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,53,295,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,54,300,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,55,305,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,56,310,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,57,315,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,58,320,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,59,325,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,60,330,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,61,335,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,62,340,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,63,345,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,64,350,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,65,355,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,66,360,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,67,365,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,68,370,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,69,375,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,70,380,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,71,385,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,72,390,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,73,395,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,74,400,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,75,405,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,76,410,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,77,415,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,78,420,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,79,425,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,80,430,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,81,435,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,82,440,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,83,445,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,84,450,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,85,455,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,86,460,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,87,465,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,88,470,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,89,475,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,90,480,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,91,485,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,92,490,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,93,495,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,94,500,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,95,505,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,96,510,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,97,515,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,98,520,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,99,525,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,100,530,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,101,535,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,102,540,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,103,545,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,104,550,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,105,555,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,106,560,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,107,565,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,108,570,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,109,575,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,110,580,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,111,585,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,112,590,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,113,595,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,114,600,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,115,605,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,116,610,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,117,615,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,118,620,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,119,625,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,120,630,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,121,635,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,122,640,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,123,645,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,124,650,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,125,655,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,126,660,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,127,665,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,128,670,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,129,675,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,130,680,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,131,685,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,132,690,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,133,695,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,134,700,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,135,705,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,136,710,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,137,715,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,138,720,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,139,725,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,140,730,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,141,735,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,142,740,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,143,745,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,144,750,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,145,755,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,146,760,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,147,765,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,148,770,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,149,775,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,150,780,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,151,785,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,152,790,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,153,795,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,154,800,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,155,805,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,156,810,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,157,815,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,158,820,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,159,825,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,160,830,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,161,835,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,162,840,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,163,845,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,164,850,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,165,855,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,166,860,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,167,865,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,168,870,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,169,875,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,170,880,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,171,885,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,172,890,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,173,895,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,174,900,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,175,905,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,176,910,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,177,915,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,178,920,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,179,925,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,180,930,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,181,935,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,182,940,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,183,945,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,184,950,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,185,955,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,186,960,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,187,965,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,188,970,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,189,975,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,190,980,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,191,985,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,192,990,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,193,995,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,194,1000,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,195,1005,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,196,1010,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,197,1015,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,198,1020,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,199,1025,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,200,1030,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,201,1035,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,202,1040,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,203,1045,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,204,1050,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,205,1055,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,206,1060,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,207,1065,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,208,1070,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,209,1075,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,210,1080,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,211,1085,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,212,1090,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,213,1095,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,214,1100,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,215,1105,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,216,1110,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,217,1115,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,218,1120,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,219,1125,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,220,1130,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,221,1135,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,222,1140,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,223,1145,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,224,1150,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,225,1155,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,226,1160,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,227,1165,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,228,1170,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,229,1175,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,230,1180,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,231,1185,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,232,1190,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,233,1195,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,234,1200,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,235,1205,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,236,1210,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,237,1215,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,238,1220,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,239,1225,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,240,1230,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,241,1235,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,242,1240,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,243,1245,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,244,1250,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,245,1255,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,246,1260,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,247,1265,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,248,1270,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,249,1275,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,250,1280,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,251,1285,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,252,1290,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,253,1295,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,254,1300,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,255,1305,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,256,1310,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,257,1315,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,258,1320,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,259,1325,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,260,1330,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,261,1335,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,262,1340,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,263,1345,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,264,1350,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,265,1355,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,266,1360,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,267,1365,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,268,1370,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,269,1375,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,270,1380,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,271,1385,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,272,1390,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,273,1395,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,274,1400,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,275,1405,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,276,1410,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,277,1415,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,278,1420,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,279,1425,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,280,1430,FLAT,,,0.0,0.0,0.0,0.0
2026-03-26,crypto,281,1435,FLAT,,,0.0,0.0,0.0,0.0
