date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-21,crypto,45,230,HOLD,BTC,breakout_2_tp20.0_sl5.0,5045.0,35.002,4.685,0.0
2026-03-21,crypto,46,235,HOLD,BTC,breakout_2_tp20.0_sl5.0,4990.0,35.19,-2.407,0.0
2026-03-21,crypto,47,240,HOLD,BTC,breakout_2_tp20.0_sl5.0,5380.0,2.648,-15.151,0.0
2026-03-21,crypto,48,245,FLAT,,,0.0,-4.427,-60.001,0.0
2026-03-21,crypto,49,250,SWITCH,BTC,breakout_2_tp20.0_sl5.0,5715.0,0.0,0.0,0.0
2026-03-21,crypto,50,255,FLAT,,,0.0,-6.147,-36.178,0.0
2026-03-21,crypto,51,260,SWITCH,BTC,breakout_2_tp20.0_sl5.0,5440.0,0.0,0.0,0.0
2026-03-21,crypto,52,265,HOLD,BTC,breakout_2_tp20.0_sl5.0,5330.0,24.129,-56.84,0.0
2026-03-21,crypto,53,270,HOLD,BTC,breakout_2_tp20.0_sl5.0,5415.0,40.585,-54.5,0.0
2026-03-21,crypto,54,275,HOLD,BTC,breakout_2_tp20.0_sl5.0,5610.0,15.891,-62.772,0.0
2026-03-21,crypto,55,280,FLAT,,,0.0,-3.591,-45.971,0.0
2026-03-21,crypto,56,285,SWITCH,BTC,breakout_2_tp20.0_sl5.0,5640.0,0.0,0.0,0.0
2026-03-21,crypto,57,290,HOLD,BTC,breakout_2_tp20.0_sl5.0,5640.0,18.815,-13.548,0.0
2026-03-21,crypto,58,295,HOLD,BTC,breakout_2_tp20.0_sl5.0,5585.0,14.263,-24.599,0.0
2026-03-21,crypto,59,300,HOLD,BTC,breakout_2_tp20.0_sl5.0,5475.0,14.263,-22.22,0.0
2026-03-21,crypto,60,305,HOLD,BTC,breakout_2_tp20.0_sl5.0,5865.0,16.682,-4.312,0.0
2026-03-21,crypto,61,310,FLAT,,,0.0,-3.591,-46.411,0.0
2026-03-21,crypto,62,315,SWITCH,BTC,breakout_2_tp20.0_sl5.0,5865.0,0.0,0.0,0.0
2026-03-21,crypto,63,320,FLAT,,,0.0,-13.765,-63.38,0.0
2026-03-21,crypto,64,325,SWITCH,BTC,breakout_2_tp20.0_sl5.0,5895.0,0.0,0.0,0.0
2026-03-21,crypto,65,330,FLAT,,,0.0,-8.559,-54.221,0.0
2026-03-21,crypto,66,335,SWITCH,BTC,breakout_2_tp20.0_sl5.0,5925.0,0.0,0.0,0.0
2026-03-21,crypto,67,340,FLAT,,,0.0,-6.29,-54.676,0.0
2026-03-21,crypto,68,345,SWITCH,BTC,breakout_2_tp20.0_sl5.0,6260.0,0.0,0.0,0.0
2026-03-21,crypto,69,350,HOLD,BTC,breakout_2_tp20.0_sl5.0,6205.0,17.871,-30.873,0.0
2026-03-21,crypto,70,355,FLAT,,,0.0,-9.387,-64.238,0.0
2026-03-21,crypto,71,360,SWITCH,BTC,breakout_2_tp20.0_sl5.0,6540.0,0.0,0.0,0.0
2026-03-21,crypto,72,365,HOLD,BTC,breakout_2_tp20.0_sl5.0,6485.0,14.657,1.234,0.0
2026-03-21,crypto,73,370,HOLD,BTC,breakout_2_tp20.0_sl5.0,6430.0,27.146,0.037,0.0
2026-03-21,crypto,74,375,HOLD,BTC,breakout_2_tp20.0_sl5.0,6320.0,24.681,-41.72,0.0
2026-03-21,crypto,75,380,HOLD,BTC,breakout_2_tp20.0_sl5.0,6460.0,19.2,-53.048,0.0
2026-03-21,crypto,76,385,HOLD,BTC,breakout_2_tp20.0_sl5.0,6600.0,3.698,-52.395,0.0
2026-03-21,crypto,77,390,HOLD,BTC,breakout_2_tp20.0_sl5.0,7185.0,8.406,-50.78,0.0
2026-03-21,crypto,78,395,HOLD,BTC,breakout_2_tp20.0_sl5.0,7380.0,15.377,-16.757,0.0
2026-03-21,crypto,79,400,HOLD,BTC,breakout_2_tp20.0_sl5.0,7270.0,15.377,-16.757,0.0
2026-03-21,crypto,80,405,HOLD,BTC,breakout_2_tp20.0_sl5.0,7270.0,34.973,-15.652,0.0
2026-03-21,crypto,81,410,HOLD,BTC,breakout_2_tp20.0_sl5.0,7215.0,29.884,-14.399,0.0
2026-03-21,crypto,82,415,HOLD,BTC,breakout_2_tp20.0_sl5.0,7160.0,23.323,-53.229,0.0
2026-03-21,crypto,83,420,HOLD,BTC,breakout_2_tp20.0_sl5.0,7160.0,17.9,-54.068,0.0
2026-03-21,crypto,84,425,HOLD,BTC,breakout_2_tp20.0_sl5.0,7050.0,17.562,-44.585,0.0
2026-03-21,crypto,85,430,HOLD,BTC,breakout_2_tp20.0_sl5.0,7190.0,6.54,-35.01,0.0
2026-03-21,crypto,86,435,HOLD,BTC,breakout_2_tp20.0_sl5.0,7190.0,2.704,-54.589,0.0
2026-03-21,crypto,87,440,HOLD,BTC,breakout_2_tp20.0_sl5.0,7385.0,1.442,-30.598,0.0
2026-03-21,crypto,88,445,HOLD,BTC,breakout_2_tp20.0_sl5.0,7275.0,1.554,-49.552,0.0
2026-03-21,crypto,89,450,HOLD,BTC,breakout_2_tp20.0_sl5.0,7470.0,3.469,-31.347,0.0
2026-03-21,crypto,90,455,FLAT,,,0.0,-4.987,-45.689,0.0
2026-03-21,crypto,91,460,SWITCH,BTC,breakout_2_tp20.0_sl5.0,7500.0,0.0,0.0,0.0
2026-03-21,crypto,92,465,HOLD,BTC,breakout_2_tp20.0_sl5.0,7500.0,15.781,-33.144,0.0
2026-03-21,crypto,93,470,HOLD,BTC,breakout_2_tp20.0_sl5.0,7390.0,20.206,-62.333,0.0
2026-03-21,crypto,94,475,HOLD,BTC,breakout_2_tp20.0_sl5.0,7335.0,18.351,-65.573,0.0
2026-03-21,crypto,95,480,HOLD,BTC,breakout_2_tp20.0_sl5.0,7225.0,18.351,-56.214,0.0
2026-03-21,crypto,96,485,HOLD,BTC,breakout_2_tp20.0_sl5.0,7170.0,10.904,-72.268,0.0
2026-03-21,crypto,97,490,HOLD,BTC,breakout_2_tp20.0_sl5.0,7060.0,10.904,-82.72,0.0
2026-03-21,crypto,98,495,HOLD,BTC,breakout_2_tp20.0_sl5.0,7005.0,0.732,-80.204,0.0
2026-03-21,crypto,99,500,HOLD,BTC,breakout_2_tp20.0_sl5.0,6895.0,19.553,-27.542,0.0
2026-03-21,crypto,100,505,HOLD,BTC,breakout_2_tp20.0_sl5.0,6895.0,16.408,-27.22,0.0
2026-03-21,crypto,101,510,HOLD,BTC,breakout_2_tp20.0_sl5.0,7090.0,6.644,-60.047,0.0
2026-03-21,crypto,102,515,FLAT,,,0.0,-4.487,-67.015,0.0
2026-03-21,crypto,103,520,SWITCH,BTC,breakout_2_tp20.0_sl5.0,7480.0,0.0,0.0,0.0
2026-03-21,crypto,104,525,HOLD,BTC,breakout_2_tp20.0_sl5.0,7480.0,15.883,-58.807,0.0
2026-03-21,crypto,105,530,FLAT,,,0.0,-13.258,-28.746,0.0
2026-03-21,crypto,106,535,SWITCH,BTC,breakout_2_tp20.0_sl5.0,7675.0,0.0,0.0,0.0
2026-03-21,crypto,107,540,HOLD,BTC,breakout_2_tp20.0_sl5.0,7620.0,1.573,-14.675,0.0
2026-03-21,crypto,108,545,HOLD,BTC,breakout_2_tp20.0_sl5.0,7565.0,12.738,-23.324,0.0
2026-03-21,crypto,109,550,HOLD,BTC,breakout_2_tp20.0_sl5.0,7705.0,1.549,-52.688,0.0
2026-03-21,crypto,110,555,FLAT,,,0.0,-6.296,-53.039,0.0
2026-03-21,crypto,111,560,SWITCH,BTC,breakout_2_tp20.0_sl5.0,7900.0,0.0,0.0,0.0
2026-03-21,crypto,112,565,SWITCH,BTC,breakout_Rev_3_tp20.0_sl5.0,5870.0,0.021,8.321,0.0
2026-03-21,crypto,113,570,FLAT,,,0.0,-7.116,-50.637,0.0
2026-03-21,crypto,114,575,SWITCH,BTC,breakout_2_tp20.0_sl5.0,7900.0,0.0,0.0,0.0
2026-03-21,crypto,115,580,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,8.578,-62.638,0.0
2026-03-21,crypto,116,585,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,25.83,8.333,0.0
2026-03-21,crypto,117,590,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,13.817,-35.596,0.0
2026-03-21,crypto,118,595,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,5.334,-31.091,0.0
2026-03-21,crypto,119,600,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,6.627,-30.12,0.0
2026-03-21,crypto,120,605,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,6.627,-30.381,0.0
2026-03-21,crypto,121,610,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,2.996,-38.267,0.0
2026-03-21,crypto,122,615,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,2.996,-37.544,0.0
2026-03-21,crypto,123,620,HOLD,BTC,breakout_2_tp20.0_sl5.0,7845.0,9.87,-44.745,0.0
2026-03-21,crypto,124,625,HOLD,BTC,breakout_2_tp20.0_sl5.0,7845.0,11.239,-49.482,0.0
2026-03-21,crypto,125,630,HOLD,BTC,breakout_2_tp20.0_sl5.0,7845.0,0.417,-51.835,0.0
2026-03-21,crypto,126,635,HOLD,BTC,breakout_2_tp20.0_sl5.0,7845.0,0.273,-44.622,0.0
2026-03-21,crypto,127,640,FLAT,,,0.0,-5.726,-42.067,0.0
2026-03-21,crypto,128,645,SWITCH,BTC,breakout_2_tp20.0_sl5.0,7845.0,0.0,0.0,0.0
2026-03-21,crypto,129,650,HOLD,BTC,breakout_2_tp20.0_sl5.0,7790.0,1.196,-42.371,0.0
2026-03-21,crypto,130,655,HOLD,BTC,breakout_2_tp20.0_sl5.0,7790.0,1.962,-42.371,0.0
2026-03-21,crypto,131,660,HOLD,BTC,breakout_2_tp20.0_sl5.0,7790.0,5.363,-47.442,0.0
2026-03-21,crypto,132,665,HOLD,BTC,breakout_2_tp20.0_sl5.0,7790.0,11.582,-46.324,0.0
2026-03-21,crypto,133,670,HOLD,BTC,breakout_2_tp20.0_sl5.0,7790.0,4.747,-60.477,0.0
2026-03-21,crypto,134,675,HOLD,BTC,breakout_2_tp20.0_sl5.0,7735.0,4.12,-54.861,0.0
2026-03-21,crypto,135,680,HOLD,BTC,breakout_2_tp20.0_sl5.0,7735.0,4.649,-43.935,0.0
2026-03-21,crypto,136,685,HOLD,BTC,breakout_2_tp20.0_sl5.0,7735.0,6.812,-50.793,0.0
2026-03-21,crypto,137,690,HOLD,BTC,breakout_2_tp20.0_sl5.0,7735.0,12.586,-50.793,0.0
2026-03-21,crypto,138,695,HOLD,BTC,breakout_2_tp20.0_sl5.0,7735.0,8.547,-43.386,0.0
2026-03-21,crypto,139,700,HOLD,BTC,breakout_2_tp20.0_sl5.0,7735.0,4.154,-20.217,0.0
2026-03-21,crypto,140,705,HOLD,BTC,breakout_2_tp20.0_sl5.0,7735.0,4.622,-23.595,0.0
2026-03-21,crypto,141,710,HOLD,BTC,breakout_2_tp20.0_sl5.0,7735.0,4.622,-22.4,0.0
2026-03-21,crypto,142,715,FLAT,,,0.0,-1.394,-49.559,0.0
2026-03-21,crypto,143,720,SWITCH,BTC,breakout_2_tp20.0_sl5.0,7930.0,0.0,0.0,0.0
2026-03-21,crypto,144,725,HOLD,BTC,breakout_2_tp20.0_sl5.0,7930.0,3.403,-35.405,0.0
2026-03-21,crypto,145,730,HOLD,BTC,breakout_2_tp20.0_sl5.0,7930.0,2.128,-25.071,0.0
2026-03-21,crypto,146,735,HOLD,BTC,breakout_2_tp20.0_sl5.0,7930.0,13.484,-25.457,0.0
2026-03-21,crypto,147,740,HOLD,BTC,breakout_2_tp20.0_sl5.0,7875.0,22.409,-33.045,0.0
2026-03-21,crypto,148,745,FLAT,,,0.0,-1.711,-50.531,0.0
2026-03-21,crypto,149,750,SWITCH,BTC,breakout_2_tp20.0_sl5.0,7960.0,0.0,0.0,0.0
2026-03-21,crypto,150,755,FLAT,,,0.0,-3.941,-50.406,0.0
2026-03-21,crypto,151,760,SWITCH,BTC,breakout_2_tp20.0_sl5.0,8100.0,0.0,0.0,0.0
2026-03-21,crypto,152,765,HOLD,BTC,breakout_2_tp20.0_sl5.0,8045.0,6.446,-52.589,0.0
2026-03-21,crypto,153,770,HOLD,BTC,breakout_2_tp20.0_sl5.0,7990.0,4.789,-28.816,0.0
2026-03-21,crypto,154,775,FLAT,,,0.0,-2.856,-56.285,0.0
2026-03-21,crypto,155,780,SWITCH,BTC,breakout_2_tp20.0_sl5.0,7935.0,0.0,0.0,0.0
2026-03-21,crypto,156,785,HOLD,BTC,breakout_2_tp20.0_sl5.0,7880.0,3.411,-32.206,0.0
2026-03-21,crypto,157,790,HOLD,BTC,breakout_2_tp20.0_sl5.0,7880.0,11.186,-46.777,0.0
2026-03-21,crypto,158,795,FLAT,,,0.0,-7.511,-63.053,0.0
2026-03-21,crypto,159,800,SWITCH,BTC,breakout_2_tp20.0_sl5.0,8160.0,0.0,0.0,0.0
2026-03-21,crypto,160,805,HOLD,BTC,breakout_2_tp20.0_sl5.0,8160.0,2.847,-32.956,0.0
2026-03-21,crypto,161,810,FLAT,,,0.0,-3.562,-60.928,0.0
2026-03-21,crypto,162,815,SWITCH,BTC,breakout_2_tp20.0_sl5.0,8050.0,0.0,0.0,0.0
2026-03-21,crypto,163,820,HOLD,BTC,breakout_2_tp20.0_sl5.0,8050.0,15.68,-54.468,0.0
2026-03-21,crypto,164,825,HOLD,BTC,breakout_2_tp20.0_sl5.0,8050.0,18.747,-66.217,0.0
2026-03-21,crypto,165,830,FLAT,,,0.0,-9.239,-63.465,0.0
2026-03-21,crypto,166,835,SWITCH,BTC,breakout_2_tp20.0_sl5.0,8245.0,0.0,0.0,0.0
2026-03-21,crypto,167,840,HOLD,BTC,breakout_2_tp20.0_sl5.0,8245.0,13.909,1.034,0.0
2026-03-21,crypto,168,845,HOLD,BTC,breakout_2_tp20.0_sl5.0,8245.0,13.051,3.44,0.0
2026-03-21,crypto,169,850,HOLD,BTC,breakout_2_tp20.0_sl5.0,8245.0,8.257,-48.558,0.0
2026-03-21,crypto,170,855,HOLD,BTC,breakout_2_tp20.0_sl5.0,8245.0,8.729,-49.584,0.0
2026-03-21,crypto,171,860,HOLD,BTC,breakout_2_tp20.0_sl5.0,8245.0,7.704,-52.881,0.0
2026-03-21,crypto,172,865,HOLD,BTC,breakout_2_tp20.0_sl5.0,8440.0,8.324,-54.197,0.0
2026-03-21,crypto,173,870,HOLD,BTC,breakout_2_tp20.0_sl5.0,8440.0,10.032,-51.326,0.0
2026-03-21,crypto,174,875,HOLD,BTC,breakout_2_tp20.0_sl5.0,8440.0,6.159,-48.982,0.0
2026-03-21,crypto,175,880,HOLD,BTC,breakout_2_tp20.0_sl5.0,8440.0,18.446,-55.572,0.0
2026-03-21,crypto,176,885,HOLD,BTC,breakout_2_tp20.0_sl5.0,8440.0,17.34,-37.354,0.0
2026-03-21,crypto,177,890,HOLD,BTC,breakout_2_tp20.0_sl5.0,8440.0,22.586,-45.304,0.0
2026-03-21,crypto,178,895,HOLD,BTC,breakout_2_tp20.0_sl5.0,8580.0,1.089,-52.797,0.0
2026-03-21,crypto,179,900,FLAT,,,0.0,-2.768,-62.684,0.0
2026-03-21,crypto,180,905,SWITCH,BTC,breakout_2_tp20.0_sl5.0,8580.0,0.0,0.0,0.0
2026-03-21,crypto,181,910,HOLD,BTC,breakout_2_tp20.0_sl5.0,8775.0,6.085,-16.597,0.0
2026-03-21,crypto,182,915,HOLD,BTC,breakout_2_tp20.0_sl5.0,8775.0,0.086,-57.514,0.0
2026-03-21,crypto,183,920,HOLD,BTC,breakout_2_tp20.0_sl5.0,8665.0,20.745,-36.943,0.0
2026-03-21,crypto,184,925,HOLD,BTC,breakout_2_tp20.0_sl5.0,8665.0,22.991,-29.521,0.0
2026-03-21,crypto,185,930,HOLD,BTC,breakout_2_tp20.0_sl5.0,8860.0,15.333,-49.87,0.0
2026-03-21,crypto,186,935,FLAT,,,0.0,-8.946,-59.955,0.0
2026-03-21,crypto,187,940,SWITCH,BTC,breakout_2_tp20.0_sl5.0,9000.0,0.0,0.0,0.0
2026-03-21,crypto,188,945,HOLD,BTC,breakout_2_tp20.0_sl5.0,9000.0,4.898,-57.99,0.0
2026-03-21,crypto,189,950,HOLD,BTC,breakout_2_tp20.0_sl5.0,9000.0,15.246,-21.974,0.0
2026-03-21,crypto,190,955,HOLD,BTC,breakout_2_tp20.0_sl5.0,9000.0,32.756,26.094,0.0
2026-03-21,crypto,191,960,HOLD,BTC,breakout_2_tp20.0_sl5.0,9000.0,34.77,9.562,0.0
2026-03-21,crypto,192,965,HOLD,BTC,breakout_2_tp20.0_sl5.0,9000.0,48.456,15.578,0.0
2026-03-21,crypto,193,970,HOLD,BTC,breakout_2_tp20.0_sl5.0,9000.0,20.311,-18.181,0.0
2026-03-21,crypto,194,975,HOLD,BTC,breakout_2_tp20.0_sl5.0,9000.0,11.316,-49.014,0.0
2026-03-21,crypto,195,980,HOLD,BTC,breakout_2_tp20.0_sl5.0,9000.0,9.429,-21.758,0.0
2026-03-21,crypto,196,985,HOLD,BTC,breakout_2_tp20.0_sl5.0,9195.0,6.707,-11.991,0.0
2026-03-21,crypto,197,990,FLAT,,,0.0,-3.209,-46.357,0.0
2026-03-21,crypto,198,995,SWITCH,BTC,breakout_2_tp20.0_sl5.0,9140.0,0.0,0.0,0.0
2026-03-21,crypto,199,1000,HOLD,BTC,breakout_2_tp20.0_sl5.0,9140.0,10.173,-20.348,0.0
2026-03-21,crypto,200,1005,HOLD,BTC,breakout_2_tp20.0_sl5.0,9085.0,15.978,-10.141,0.0
2026-03-21,crypto,201,1010,HOLD,BTC,breakout_2_tp20.0_sl5.0,9085.0,6.528,-34.123,0.0
2026-03-21,crypto,202,1015,FLAT,,,0.0,-5.654,-35.594,0.0
2026-03-21,crypto,203,1020,SWITCH,BTC,breakout_2_tp20.0_sl5.0,9280.0,0.0,0.0,0.0
2026-03-21,crypto,204,1025,HOLD,BTC,breakout_2_tp20.0_sl5.0,9225.0,2.978,-36.605,0.0
2026-03-21,crypto,205,1030,HOLD,BTC,breakout_2_tp20.0_sl5.0,9615.0,5.52,-46.032,0.0
2026-03-21,crypto,206,1035,FLAT,,,0.0,-4.752,-36.111,0.0
2026-03-21,crypto,207,1040,SWITCH,BTC,breakout_2_tp20.0_sl5.0,9505.0,0.0,0.0,0.0
2026-03-21,crypto,208,1045,FLAT,,,0.0,-0.749,-51.986,0.0
2026-03-21,crypto,209,1050,SWITCH,BTC,breakout_2_tp20.0_sl5.0,9645.0,0.0,0.0,0.0
2026-03-21,crypto,210,1055,HOLD,BTC,breakout_2_tp20.0_sl5.0,9535.0,25.068,-14.631,0.0
2026-03-21,crypto,211,1060,HOLD,BTC,breakout_2_tp20.0_sl5.0,9480.0,22.814,-12.535,0.0
2026-03-21,crypto,212,1065,HOLD,BTC,breakout_2_tp20.0_sl5.0,9425.0,2.566,-35.009,0.0
2026-03-21,crypto,213,1070,HOLD,BTC,breakout_2_tp20.0_sl5.0,9370.0,7.82,-48.864,0.0
2026-03-21,crypto,214,1075,FLAT,,,0.0,-2.835,-53.082,0.0
2026-03-21,crypto,215,1080,SWITCH,BTC,breakout_2_tp20.0_sl5.0,9650.0,0.0,0.0,0.0
2026-03-21,crypto,216,1085,HOLD,BTC,breakout_2_tp20.0_sl5.0,9595.0,4.749,-57.613,0.0
2026-03-21,crypto,217,1090,FLAT,,,0.0,-10.286,-52.909,0.0
2026-03-21,crypto,218,1095,SWITCH,BTC,breakout_2_tp20.0_sl5.0,9625.0,0.0,0.0,0.0
2026-03-21,crypto,219,1100,HOLD,BTC,breakout_2_tp20.0_sl5.0,9625.0,9.939,-56.27,0.0
2026-03-21,crypto,220,1105,FLAT,,,0.0,-10.524,-55.989,0.0
2026-03-21,crypto,221,1110,SWITCH,BTC,breakout_2_tp20.0_sl5.0,9960.0,0.0,0.0,0.0
2026-03-21,crypto,222,1115,HOLD,BTC,breakout_2_tp20.0_sl5.0,9905.0,2.006,-63.921,0.0
2026-03-21,crypto,223,1120,HOLD,BTC,breakout_2_tp20.0_sl5.0,9850.0,16.144,11.457,0.0
2026-03-21,crypto,224,1125,HOLD,BTC,breakout_2_tp20.0_sl5.0,9990.0,31.87,28.035,0.0
2026-03-21,crypto,225,1130,SWITCH,BTC,breakout_R_Rev_2_tp20.0_sl5.0,8419.300000000076,8.525,22.455,0.0
2026-03-21,crypto,226,1135,HOLD,BTC,breakout_R_Rev_2_tp20.0_sl5.0,8419.300000000076,34.266,-51.713,0.0
2026-03-21,crypto,227,1140,HOLD,BTC,breakout_R_Rev_2_tp20.0_sl5.0,8614.300000000076,4.173,-13.0,0.0
2026-03-21,crypto,228,1145,SWITCH,BTC,breakout_2_tp20.0_sl5.0,10075.0,11.158,81.431,0.0
2026-03-21,crypto,229,1150,HOLD,BTC,breakout_2_tp20.0_sl5.0,10020.0,25.829,-27.233,0.0
2026-03-21,crypto,230,1155,HOLD,BTC,breakout_2_tp20.0_sl5.0,9910.0,28.717,-36.765,0.0
2026-03-21,crypto,231,1160,HOLD,BTC,breakout_2_tp20.0_sl5.0,9855.0,6.467,-55.987,0.0
2026-03-21,crypto,232,1165,FLAT,,,0.0,-0.725,-63.953,0.0
2026-03-21,crypto,233,1170,SWITCH,BTC,breakout_2_tp20.0_sl5.0,9800.0,0.0,0.0,0.0
2026-03-21,crypto,234,1175,FLAT,,,0.0,-7.114,-74.154,0.0
2026-03-21,crypto,235,1180,SWITCH,BTC,breakout_2_tp20.0_sl5.0,9940.0,0.0,0.0,0.0
2026-03-21,crypto,236,1185,FLAT,,,0.0,-1.715,-63.336,0.0
2026-03-21,crypto,237,1190,SWITCH,BTC,breakout_2_tp20.0_sl5.0,9940.0,0.0,0.0,0.0
2026-03-21,crypto,238,1195,HOLD,BTC,breakout_2_tp20.0_sl5.0,9940.0,24.898,23.301,0.0
2026-03-21,crypto,239,1200,HOLD,BTC,breakout_2_tp20.0_sl5.0,9940.0,10.024,-37.271,0.0
2026-03-21,crypto,240,1205,FLAT,,,0.0,-0.814,-52.304,0.0
2026-03-21,crypto,241,1210,SWITCH,BTC,breakout_2_tp20.0_sl5.0,9940.0,0.0,0.0,0.0
2026-03-21,crypto,242,1215,HOLD,BTC,breakout_2_tp20.0_sl5.0,10135.0,3.661,-50.748,0.0
2026-03-21,crypto,243,1220,FLAT,,,0.0,-4.808,-53.056,0.0
2026-03-21,crypto,244,1225,SWITCH,BTC,breakout_2_tp20.0_sl5.0,10525.0,0.0,0.0,0.0
2026-03-21,crypto,245,1230,HOLD,BTC,breakout_2_tp20.0_sl5.0,10525.0,2.152,-41.3,0.0
2026-03-21,crypto,246,1235,HOLD,BTC,breakout_2_tp20.0_sl5.0,10720.0,3.535,-30.919,0.0
