date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-30,metals,127,670,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,128,675,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,129,680,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,130,685,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,131,690,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,132,695,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,133,700,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,134,705,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,135,710,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,136,715,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,137,720,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,138,725,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,139,730,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,140,735,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,141,740,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,142,745,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,143,750,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,144,755,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,145,760,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,146,765,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,147,770,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,148,775,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,149,780,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,150,785,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,151,790,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,152,795,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,153,800,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,154,805,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,155,810,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,156,815,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,157,820,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,158,825,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,159,830,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,160,835,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,161,840,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,162,845,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,163,850,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,164,855,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,165,860,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,166,865,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,167,870,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,168,875,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,169,880,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,170,885,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,171,890,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,172,895,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,173,900,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,174,905,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,175,910,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,176,915,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,177,920,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,178,925,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,179,930,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,180,935,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,181,940,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,182,945,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,183,950,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,184,955,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,185,960,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,186,965,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,187,970,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,188,975,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,189,980,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,190,985,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,191,990,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,192,995,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,193,1000,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,194,1005,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,195,1010,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,196,1015,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,197,1020,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,198,1025,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,199,1030,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,200,1035,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,201,1040,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,202,1045,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,203,1050,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,204,1055,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,205,1060,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,206,1065,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,207,1070,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,208,1075,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,209,1080,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,210,1085,FLAT,,,0.0,0.0,0.0,0.0
2026-03-30,metals,211,1090,SWITCH,SI,breakout_R_3_tp20.0_sl20.0,135.00000000003126,0.0,0.0,0.0
2026-03-30,metals,212,1095,HOLD,SI,breakout_R_3_tp20.0_sl20.0,135.00000000003126,0.644,-48.775,0.0
2026-03-30,metals,213,1100,SWITCH,SI,breakout_2_tp20.0_sl20.0,270.0000000000625,0.0,0.0,0.0
2026-03-30,metals,214,1105,HOLD,SI,breakout_2_tp20.0_sl20.0,270.0000000000625,3.197,-48.775,0.0
2026-03-30,metals,215,1110,SWITCH,SI,breakout_R_2_tp20.0_sl50.0,405.0000000000938,0.0,0.0,0.0
2026-03-30,metals,216,1115,SWITCH,SI,breakout_3_tp20.0_sl20.0,270.0000000000625,0.0,0.0,0.0
2026-03-30,metals,217,1120,HOLD,SI,breakout_3_tp20.0_sl20.0,405.0000000000938,15.068,-41.891,0.0
2026-03-30,metals,218,1125,HOLD,SI,breakout_3_tp20.0_sl20.0,405.0000000000938,9.825,-41.782,0.0
2026-03-30,metals,219,1130,HOLD,SI,breakout_3_tp20.0_sl20.0,405.0000000000938,11.876,-41.126,0.0
2026-03-30,metals,220,1135,HOLD,SI,breakout_3_tp20.0_sl20.0,405.0000000000938,15.779,-42.952,0.0
2026-03-30,metals,221,1140,HOLD,SI,breakout_3_tp20.0_sl20.0,405.0000000000938,3.456,-47.446,0.0
2026-03-30,metals,222,1145,HOLD,SI,breakout_3_tp20.0_sl20.0,405.0000000000938,3.456,-48.191,0.0
2026-03-30,metals,223,1150,HOLD,SI,breakout_3_tp20.0_sl20.0,405.0000000000938,3.456,-49.112,0.0
2026-03-30,metals,224,1155,HOLD,SI,breakout_3_tp20.0_sl20.0,405.0000000000938,3.456,-48.261,0.0
2026-03-30,metals,225,1160,HOLD,SI,breakout_3_tp20.0_sl20.0,405.0000000000938,9.568,-48.775,0.0
2026-03-30,metals,226,1165,HOLD,SI,breakout_3_tp20.0_sl20.0,405.0000000000938,9.568,-48.775,0.0
2026-03-30,metals,227,1170,HOLD,SI,breakout_3_tp20.0_sl20.0,405.0000000000938,9.568,-48.775,0.0
2026-03-30,metals,228,1175,HOLD,SI,breakout_3_tp20.0_sl20.0,405.0000000000938,9.568,-48.775,0.0
2026-03-30,metals,229,1180,HOLD,SI,breakout_3_tp20.0_sl20.0,405.0000000000938,9.684,-46.222,0.0
2026-03-30,metals,230,1185,HOLD,SI,breakout_3_tp20.0_sl20.0,405.0000000000938,6.766,-45.974,0.0
2026-03-30,metals,231,1190,SWITCH,SI,breakout_2_tp20.0_sl5.0,425.0000000000995,0.0,0.0,0.0
2026-03-30,metals,232,1195,HOLD,SI,breakout_2_tp20.0_sl5.0,425.0000000000995,3.655,-44.305,0.0
2026-03-30,metals,233,1200,HOLD,SI,breakout_2_tp20.0_sl5.0,425.0000000000995,6.35,-45.159,0.0
2026-03-30,metals,234,1205,HOLD,SI,breakout_2_tp20.0_sl5.0,425.0000000000995,16.431,-45.159,0.0
2026-03-30,metals,235,1210,HOLD,SI,breakout_2_tp20.0_sl5.0,560.0000000001307,5.943,-44.305,0.0
2026-03-30,metals,236,1215,HOLD,SI,breakout_2_tp20.0_sl5.0,560.0000000001307,6.531,-42.952,0.0
2026-03-30,metals,237,1220,HOLD,SI,breakout_2_tp20.0_sl5.0,560.0000000001307,7.466,-44.305,0.0
2026-03-30,metals,238,1225,HOLD,SI,breakout_2_tp20.0_sl5.0,560.0000000001307,5.122,-45.05,0.0
2026-03-30,metals,239,1230,HOLD,SI,breakout_2_tp20.0_sl5.0,560.0000000001307,1.196,-48.191,0.0
2026-03-30,metals,240,1235,HOLD,SI,breakout_2_tp20.0_sl5.0,560.0000000001307,1.196,-48.191,0.0
2026-03-30,metals,241,1240,HOLD,SI,breakout_2_tp20.0_sl5.0,560.0000000001307,1.196,-49.112,0.0
2026-03-30,metals,242,1245,HOLD,SI,breakout_2_tp20.0_sl5.0,695.000000000162,4.187,-45.05,0.0
2026-03-30,metals,243,1250,HOLD,SI,breakout_2_tp20.0_sl5.0,695.000000000162,4.776,-45.05,0.0
2026-03-30,metals,244,1255,HOLD,SI,breakout_2_tp20.0_sl5.0,695.000000000162,5.134,-45.971,0.0
2026-03-30,metals,245,1260,HOLD,SI,breakout_2_tp20.0_sl5.0,695.000000000162,4.546,-45.05,0.0
2026-03-30,metals,246,1265,HOLD,SI,breakout_2_tp20.0_sl5.0,695.000000000162,0.62,-48.191,0.0
2026-03-30,metals,247,1270,HOLD,SI,breakout_2_tp20.0_sl5.0,695.000000000162,0.62,-48.191,0.0
2026-03-30,metals,248,1275,HOLD,SI,breakout_2_tp20.0_sl5.0,695.000000000162,0.406,-49.112,0.0
2026-03-30,metals,249,1280,HOLD,SI,breakout_2_tp20.0_sl5.0,695.000000000162,0.406,-48.261,0.0
2026-03-30,metals,250,1285,HOLD,SI,breakout_2_tp20.0_sl5.0,695.000000000162,0.406,-48.945,0.0
2026-03-30,metals,251,1290,HOLD,SI,breakout_2_tp20.0_sl5.0,695.000000000162,0.406,-48.945,0.0
2026-03-30,metals,252,1295,HOLD,SI,breakout_2_tp20.0_sl5.0,695.000000000162,0.406,-48.945,0.0
2026-03-30,metals,253,1300,HOLD,SI,breakout_2_tp20.0_sl5.0,695.000000000162,0.406,-48.945,0.0
2026-03-30,metals,254,1305,HOLD,SI,breakout_2_tp20.0_sl5.0,695.000000000162,0.214,-48.945,0.0
2026-03-30,metals,255,1310,HOLD,SI,breakout_2_tp20.0_sl5.0,695.000000000162,0.214,-48.945,0.0
2026-03-30,metals,256,1315,HOLD,SI,breakout_2_tp20.0_sl5.0,695.000000000162,0.214,-48.945,0.0
2026-03-30,metals,257,1320,HOLD,SI,breakout_2_tp20.0_sl5.0,695.000000000162,0.214,-48.945,0.0
2026-03-30,metals,258,1325,HOLD,SI,breakout_2_tp20.0_sl5.0,695.000000000162,0.214,-48.945,0.0
2026-03-30,metals,259,1330,HOLD,SI,breakout_2_tp20.0_sl5.0,695.000000000162,0.214,-48.945,0.0
2026-03-30,metals,260,1335,HOLD,SI,breakout_2_tp20.0_sl5.0,695.000000000162,0.214,-48.945,0.0
2026-03-30,metals,261,1340,HOLD,SI,breakout_2_tp20.0_sl5.0,695.000000000162,0.214,-48.945,0.0
2026-03-30,metals,262,1345,HOLD,SI,breakout_2_tp20.0_sl5.0,695.000000000162,0.214,-48.945,0.0
2026-03-30,metals,263,1350,HOLD,SI,breakout_2_tp20.0_sl5.0,695.000000000162,0.214,-48.945,0.0
2026-03-30,metals,264,1355,HOLD,SI,breakout_2_tp20.0_sl5.0,695.000000000162,0.214,-48.945,0.0
2026-03-30,metals,265,1360,HOLD,SI,breakout_2_tp20.0_sl5.0,695.000000000162,0.214,-48.945,0.0
2026-03-30,metals,266,1365,HOLD,SI,breakout_2_tp20.0_sl5.0,695.000000000162,0.214,-48.945,0.0
2026-03-30,metals,267,1370,HOLD,SI,breakout_2_tp20.0_sl5.0,695.000000000162,0.214,-48.945,0.0
2026-03-30,metals,268,1375,HOLD,SI,breakout_2_tp20.0_sl5.0,695.000000000162,0.214,-48.945,0.0
2026-03-30,metals,269,1380,HOLD,SI,breakout_2_tp20.0_sl5.0,695.000000000162,0.214,-48.945,0.0
2026-03-30,metals,270,1385,HOLD,SI,breakout_2_tp20.0_sl5.0,695.000000000162,0.214,-48.945,0.0
2026-03-30,metals,271,1390,HOLD,SI,breakout_2_tp20.0_sl5.0,695.000000000162,0.214,-48.945,0.0
2026-03-30,metals,272,1395,HOLD,SI,breakout_2_tp20.0_sl5.0,695.000000000162,0.214,-48.945,0.0
2026-03-30,metals,273,1400,HOLD,SI,breakout_2_tp20.0_sl5.0,695.000000000162,0.214,-48.945,0.0
2026-03-30,metals,274,1405,HOLD,SI,breakout_2_tp20.0_sl5.0,695.000000000162,0.214,-48.945,0.0
2026-03-30,metals,275,1410,HOLD,SI,breakout_2_tp20.0_sl5.0,695.000000000162,0.214,-48.945,0.0
2026-03-30,metals,276,1415,HOLD,SI,breakout_2_tp20.0_sl5.0,695.000000000162,0.214,-48.945,0.0
2026-03-30,metals,277,1420,HOLD,SI,breakout_2_tp20.0_sl5.0,695.000000000162,0.214,-48.945,0.0
2026-03-30,metals,278,1425,HOLD,SI,breakout_2_tp20.0_sl5.0,695.000000000162,0.214,-48.945,0.0
2026-03-30,metals,279,1430,HOLD,SI,breakout_2_tp20.0_sl5.0,695.000000000162,0.214,-48.945,0.0
2026-03-30,metals,280,1435,HOLD,SI,breakout_2_tp20.0_sl5.0,695.000000000162,0.214,-48.945,0.0
2026-03-30,metals,281,0,FLAT,,,0.0,-1.311,-31.72,0.0
