date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-08,crypto,37,285,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,38,290,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,39,295,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,40,300,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,41,305,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,42,310,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,43,315,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,44,320,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,45,325,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,46,330,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,47,335,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,48,340,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,49,345,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,50,350,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,51,355,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,52,360,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,53,365,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,54,370,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,55,375,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,56,380,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,57,385,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,58,390,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,59,395,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,60,400,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,61,405,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,62,410,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,63,415,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,64,420,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,65,425,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,66,430,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,67,435,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,68,440,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,69,445,SWITCH,BTC,breakout_4_tp30.0_sl10.0,5.0,0.0,0.0,0.0
2026-04-08,crypto,70,450,FLAT,,,0.0,-0.126,-49.271,0.0
2026-04-08,crypto,71,455,SWITCH,BTC,breakout_4_tp30.0_sl10.0,5.0,0.0,0.0,0.0
2026-04-08,crypto,72,460,FLAT,,,0.0,-0.201,-49.271,0.0
2026-04-08,crypto,73,465,SWITCH,BTC,breakout_4_tp30.0_sl10.0,5.0,0.0,0.0,0.0
2026-04-08,crypto,74,470,HOLD,BTC,breakout_4_tp30.0_sl10.0,5.0,0.613,-49.271,0.0
2026-04-08,crypto,75,475,HOLD,BTC,breakout_4_tp30.0_sl10.0,5.0,0.613,-49.271,0.0
2026-04-08,crypto,76,480,HOLD,BTC,breakout_4_tp30.0_sl10.0,5.0,0.059,-49.271,0.0
2026-04-08,crypto,77,485,SWITCH,BTC,breakout_R_3_tp30.0_sl10.0,5.0,0.0,0.0,0.0
2026-04-08,crypto,78,490,HOLD,BTC,breakout_R_3_tp30.0_sl10.0,5.0,0.015,-49.271,0.0
2026-04-08,crypto,79,495,FLAT,,,0.0,-0.201,-49.271,0.0
2026-04-08,crypto,80,500,SWITCH,BTC,breakout_R_3_tp30.0_sl10.0,5.0,0.0,0.0,0.0
2026-04-08,crypto,81,505,HOLD,BTC,breakout_R_3_tp30.0_sl10.0,5.0,0.059,-49.271,0.0
2026-04-08,crypto,82,510,HOLD,BTC,breakout_R_3_tp30.0_sl10.0,5.0,0.613,-49.271,0.0
2026-04-08,crypto,83,515,HOLD,BTC,breakout_R_3_tp30.0_sl10.0,5.0,0.613,-49.271,0.0
2026-04-08,crypto,84,520,HOLD,BTC,breakout_R_3_tp30.0_sl10.0,5.0,0.059,-49.271,0.0
2026-04-08,crypto,85,525,HOLD,BTC,breakout_R_3_tp30.0_sl10.0,5.0,0.613,-49.271,0.0
2026-04-08,crypto,86,530,HOLD,BTC,breakout_R_3_tp30.0_sl10.0,5.0,0.059,-49.271,0.0
2026-04-08,crypto,87,535,HOLD,BTC,breakout_R_3_tp30.0_sl10.0,5.0,0.059,-49.271,0.0
2026-04-08,crypto,88,540,HOLD,BTC,breakout_R_3_tp30.0_sl10.0,5.0,0.059,-49.271,0.0
2026-04-08,crypto,89,545,HOLD,BTC,breakout_R_3_tp30.0_sl10.0,5.0,0.059,-49.271,0.0
2026-04-08,crypto,90,550,HOLD,BTC,breakout_R_3_tp30.0_sl10.0,5.0,0.059,-49.271,0.0
2026-04-08,crypto,91,555,HOLD,BTC,breakout_R_3_tp30.0_sl10.0,5.0,0.059,-49.271,0.0
2026-04-08,crypto,92,560,HOLD,BTC,breakout_R_3_tp30.0_sl10.0,5.0,0.059,-49.271,0.0
2026-04-08,crypto,93,565,HOLD,BTC,breakout_R_3_tp30.0_sl10.0,10.0,2.139,-46.711,0.0
2026-04-08,crypto,94,570,HOLD,BTC,breakout_R_3_tp30.0_sl10.0,10.0,2.139,-46.711,0.0
2026-04-08,crypto,95,575,HOLD,BTC,breakout_R_3_tp30.0_sl10.0,10.0,2.139,-46.711,0.0
2026-04-08,crypto,96,580,HOLD,BTC,breakout_R_3_tp30.0_sl10.0,10.0,2.139,-46.711,0.0
2026-04-08,crypto,97,585,HOLD,BTC,breakout_R_3_tp30.0_sl10.0,10.0,0.059,-48.525,0.0
2026-04-08,crypto,98,590,SWITCH,BTC,breakout_R_4_tp30.0_sl10.0,10.0,0.0,0.0,0.0
2026-04-08,crypto,99,595,HOLD,BTC,breakout_R_4_tp30.0_sl10.0,10.0,0.613,-48.525,0.0
2026-04-08,crypto,100,600,HOLD,BTC,breakout_R_4_tp30.0_sl10.0,10.0,0.613,-48.525,0.0
2026-04-08,crypto,101,605,HOLD,BTC,breakout_R_4_tp30.0_sl10.0,15.0,2.139,-40.151,0.0
2026-04-08,crypto,102,610,HOLD,BTC,breakout_R_4_tp30.0_sl10.0,15.0,2.139,-40.76,0.0
2026-04-08,crypto,103,615,HOLD,BTC,breakout_R_4_tp30.0_sl10.0,15.0,2.139,-40.76,0.0
2026-04-08,crypto,104,620,HOLD,BTC,breakout_R_4_tp30.0_sl10.0,15.0,2.139,-47.32,0.0
2026-04-08,crypto,105,625,HOLD,BTC,breakout_R_4_tp30.0_sl10.0,15.0,0.059,-49.135,0.0
2026-04-08,crypto,106,630,HOLD,BTC,breakout_R_4_tp30.0_sl10.0,15.0,0.059,-49.135,0.0
2026-04-08,crypto,107,635,HOLD,BTC,breakout_R_4_tp30.0_sl10.0,15.0,0.059,-49.135,0.0
2026-04-08,crypto,108,640,HOLD,BTC,breakout_R_4_tp30.0_sl10.0,15.0,0.059,-49.135,0.0
2026-04-08,crypto,109,645,HOLD,BTC,breakout_R_4_tp30.0_sl10.0,15.0,0.059,-49.135,0.0
2026-04-08,crypto,110,650,HOLD,BTC,breakout_R_4_tp30.0_sl10.0,15.0,0.059,-49.271,0.0
2026-04-08,crypto,111,655,HOLD,BTC,breakout_R_4_tp30.0_sl10.0,15.0,0.059,-49.271,0.0
2026-04-08,crypto,112,660,HOLD,BTC,breakout_R_4_tp30.0_sl10.0,15.0,0.059,-49.271,0.0
2026-04-08,crypto,113,665,HOLD,BTC,breakout_R_4_tp30.0_sl10.0,15.0,0.059,-49.271,0.0
2026-04-08,crypto,114,670,HOLD,BTC,breakout_R_4_tp30.0_sl10.0,15.0,0.059,-49.271,0.0
2026-04-08,crypto,115,675,HOLD,BTC,breakout_R_4_tp30.0_sl10.0,15.0,0.059,-49.271,0.0
2026-04-08,crypto,116,680,HOLD,BTC,breakout_R_4_tp30.0_sl10.0,15.0,0.059,-49.271,0.0
2026-04-08,crypto,117,685,HOLD,BTC,breakout_R_4_tp30.0_sl10.0,15.0,0.059,-49.271,0.0
2026-04-08,crypto,118,690,HOLD,BTC,breakout_R_4_tp30.0_sl10.0,15.0,0.059,-49.271,0.0
2026-04-08,crypto,119,695,HOLD,BTC,breakout_R_4_tp30.0_sl10.0,15.0,0.059,-49.271,0.0
2026-04-08,crypto,120,700,HOLD,BTC,breakout_R_4_tp30.0_sl10.0,15.0,0.059,-49.271,0.0
2026-04-08,crypto,121,705,HOLD,BTC,breakout_R_4_tp30.0_sl10.0,15.0,0.059,-49.271,0.0
2026-04-08,crypto,122,710,HOLD,BTC,breakout_R_4_tp30.0_sl10.0,15.0,0.059,-49.271,0.0
2026-04-08,crypto,123,715,HOLD,BTC,breakout_R_4_tp30.0_sl10.0,15.0,0.059,-49.271,0.0
2026-04-08,crypto,124,720,HOLD,BTC,breakout_R_4_tp30.0_sl10.0,15.0,0.059,-49.271,0.0
2026-04-08,crypto,125,725,HOLD,BTC,breakout_R_4_tp30.0_sl10.0,15.0,0.059,-49.271,0.0
2026-04-08,crypto,126,730,HOLD,BTC,breakout_R_4_tp30.0_sl10.0,20.0,2.139,-47.32,0.0
2026-04-08,crypto,127,735,HOLD,BTC,breakout_R_4_tp30.0_sl10.0,20.0,2.139,-47.32,0.0
2026-04-08,crypto,128,740,HOLD,BTC,breakout_R_4_tp30.0_sl10.0,20.0,2.139,-47.32,0.0
2026-04-08,crypto,129,745,HOLD,BTC,breakout_R_4_tp30.0_sl10.0,20.0,2.139,-47.32,0.0
2026-04-08,crypto,130,750,HOLD,BTC,breakout_R_4_tp30.0_sl10.0,20.0,0.059,-49.135,0.0
2026-04-08,crypto,131,755,HOLD,BTC,breakout_R_4_tp30.0_sl10.0,20.0,0.059,-49.135,0.0
2026-04-08,crypto,132,760,HOLD,BTC,breakout_R_4_tp30.0_sl10.0,20.0,0.059,-49.135,0.0
2026-04-08,crypto,133,765,HOLD,BTC,breakout_R_4_tp30.0_sl10.0,20.0,0.059,-49.135,0.0
2026-04-08,crypto,134,770,HOLD,BTC,breakout_R_4_tp30.0_sl10.0,20.0,0.059,-49.135,0.0
2026-04-08,crypto,135,775,HOLD,BTC,breakout_R_4_tp30.0_sl10.0,20.0,0.059,-49.271,0.0
2026-04-08,crypto,136,780,HOLD,BTC,breakout_R_4_tp30.0_sl10.0,20.0,0.059,-49.271,0.0
2026-04-08,crypto,137,785,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,138,790,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,139,795,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,140,800,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,141,805,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,142,810,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,143,815,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,144,820,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,145,825,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,146,830,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,147,835,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,148,840,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,149,845,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,150,850,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,151,855,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,152,860,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,153,865,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,154,870,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,155,875,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,156,880,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,157,885,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,158,890,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,159,895,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,160,900,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,161,905,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,162,910,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,163,915,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,164,920,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,165,925,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,166,930,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,167,935,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,168,940,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,169,945,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,170,950,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,171,955,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,172,960,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,173,965,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,174,970,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,175,975,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,176,980,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,177,985,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,178,990,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,179,995,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,180,1000,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,181,1005,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,182,1010,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,183,1015,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,184,1020,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,185,1025,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,186,1030,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,187,1035,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,188,1040,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,189,1045,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,190,1050,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,191,1055,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,192,1060,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,193,1065,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,194,1070,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,195,1075,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,196,1080,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,197,1085,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,198,1090,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,199,1095,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,200,1100,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,201,1105,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,202,1110,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,203,1115,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,204,1120,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,205,1125,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,206,1130,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,207,1135,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,208,1140,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,209,1145,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,210,1150,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,211,1155,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,212,1160,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,213,1165,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,214,1170,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,215,1175,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,216,1180,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,217,1185,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,218,1190,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,219,1195,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,220,1200,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,221,1205,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,222,1210,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,223,1215,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,224,1220,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,225,1225,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,226,1230,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,227,1235,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,228,1240,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,229,1245,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,230,1250,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,231,1255,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,232,1260,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,233,1265,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,234,1270,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,235,1275,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,236,1280,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,237,1285,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,238,1290,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,239,1295,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,240,1300,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,241,1305,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,242,1310,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,243,1315,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,244,1320,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,245,1325,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,246,1330,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,247,1335,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,248,1340,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,249,1345,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,250,1350,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,251,1355,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,252,1360,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,253,1365,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,254,1370,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,255,1375,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,256,1380,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,257,1385,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,258,1390,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,259,1395,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,260,1400,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,261,1405,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,262,1410,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,263,1415,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,264,1420,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,265,1425,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,266,1430,FLAT,,,0.0,0.0,0.0,0.0
2026-04-08,crypto,267,1435,FLAT,,,0.0,0.0,0.0,0.0
