date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-26,forex,38,860,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,177.983,-46.566,-9999.0
2026-03-26,forex,39,865,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,177.86,-46.685,-9999.0
2026-03-26,forex,40,870,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,177.738,-46.803,-9999.0
2026-03-26,forex,41,875,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,177.616,-46.921,-9999.0
2026-03-26,forex,42,880,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,177.494,-47.039,-9999.0
2026-03-26,forex,43,885,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,177.373,-47.156,-9999.0
2026-03-26,forex,44,890,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,177.253,-47.273,-9999.0
2026-03-26,forex,45,895,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,177.133,-47.39,-9999.0
2026-03-26,forex,46,900,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,177.014,-47.506,-9999.0
2026-03-26,forex,47,905,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,176.895,-47.622,-9999.0
2026-03-26,forex,48,910,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,176.776,-47.738,-9999.0
2026-03-26,forex,49,915,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,176.659,-47.853,-9999.0
2026-03-26,forex,50,920,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,176.541,-47.968,-9999.0
2026-03-26,forex,51,925,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,176.424,-48.083,-9999.0
2026-03-26,forex,52,930,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,176.308,-48.197,-9999.0
2026-03-26,forex,53,935,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,176.192,-48.311,-9999.0
2026-03-26,forex,54,940,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,176.077,-48.424,-9999.0
2026-03-26,forex,55,945,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,175.962,-48.537,-9999.0
2026-03-26,forex,56,950,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,175.847,-48.65,-9999.0
2026-03-26,forex,57,955,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,175.733,-48.762,-9999.0
2026-03-26,forex,58,960,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,175.62,-48.874,-9999.0
2026-03-26,forex,59,965,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,175.507,-48.986,-9999.0
2026-03-26,forex,60,970,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,175.395,-49.097,-9999.0
2026-03-26,forex,61,975,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,175.283,-49.208,-9999.0
2026-03-26,forex,62,980,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,175.171,-49.319,-9999.0
2026-03-26,forex,63,985,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,175.06,-49.429,-9999.0
2026-03-26,forex,64,990,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.95,-49.539,-9999.0
2026-03-26,forex,65,995,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.84,-49.649,-9999.0
2026-03-26,forex,66,1000,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.731,-49.758,-9999.0
2026-03-26,forex,67,1005,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.622,-49.867,-9999.0
2026-03-26,forex,68,1010,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.513,-49.975,-9999.0
2026-03-26,forex,69,1015,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.405,-50.083,-9999.0
2026-03-26,forex,70,1020,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.298,-50.191,-9999.0
2026-03-26,forex,71,1025,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.654,-48.853,-9999.0
2026-03-26,forex,72,1030,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.547,-48.96,-9999.0
2026-03-26,forex,73,1035,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.441,-49.067,-9999.0
2026-03-26,forex,74,1040,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.336,-49.173,-9999.0
2026-03-26,forex,75,1045,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.231,-49.279,-9999.0
2026-03-26,forex,76,1050,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.126,-49.384,-9999.0
2026-03-26,forex,77,1055,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.023,-49.489,-9999.0
2026-03-26,forex,78,1060,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,173.919,-49.594,-9999.0
2026-03-26,forex,79,1065,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,173.816,-49.699,-9999.0
2026-03-26,forex,80,1070,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,173.714,-49.803,-9999.0
2026-03-26,forex,81,1075,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,173.612,-49.907,-9999.0
2026-03-26,forex,82,1080,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.696,-47.673,-9999.0
2026-03-26,forex,83,1085,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.595,-47.776,-9999.0
2026-03-26,forex,84,1090,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.494,-47.879,-9999.0
2026-03-26,forex,85,1095,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.394,-47.981,-9999.0
2026-03-26,forex,86,1100,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.295,-48.083,-9999.0
2026-03-26,forex,87,1105,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.196,-48.185,-9999.0
2026-03-26,forex,88,1110,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.097,-48.286,-9999.0
2026-03-26,forex,89,1115,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,173.999,-48.387,-9999.0
2026-03-26,forex,90,1120,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,173.902,-48.487,-9999.0
2026-03-26,forex,91,1125,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.544,-41.805,-9999.0
2026-03-26,forex,92,1130,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.448,-41.905,-9999.0
2026-03-26,forex,93,1135,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.352,-42.004,-9999.0
2026-03-26,forex,94,1140,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.256,-42.103,-9999.0
2026-03-26,forex,95,1145,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.161,-42.202,-9999.0
2026-03-26,forex,96,1150,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,174.067,-42.301,-9999.0
2026-03-26,forex,97,1155,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,173.973,-42.399,-9999.0
2026-03-26,forex,98,1160,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,173.879,-42.496,-9999.0
2026-03-26,forex,99,1165,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,173.786,-42.594,-9999.0
2026-03-26,forex,100,1170,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,173.694,-42.69,-9999.0
2026-03-26,forex,101,1175,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,173.602,-42.787,-9999.0
2026-03-26,forex,102,1180,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,173.51,-42.883,-9999.0
2026-03-26,forex,103,1185,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,173.419,-42.979,-9999.0
2026-03-26,forex,104,1190,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,173.329,-43.075,-9999.0
2026-03-26,forex,105,1195,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,173.239,-43.17,-9999.0
2026-03-26,forex,106,1200,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,173.15,-43.265,-9999.0
2026-03-26,forex,107,1205,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,173.061,-43.359,-9999.0
2026-03-26,forex,108,1210,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,172.972,-43.453,-9999.0
2026-03-26,forex,109,1215,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,172.884,-43.547,-9999.0
2026-03-26,forex,110,1220,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,172.797,-43.64,-9999.0
2026-03-26,forex,111,1225,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,172.71,-43.733,-9999.0
2026-03-26,forex,112,1230,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,172.623,-43.826,-9999.0
2026-03-26,forex,113,1235,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,172.537,-43.918,-9999.0
2026-03-26,forex,114,1240,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,172.452,-44.01,-9999.0
2026-03-26,forex,115,1245,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,172.367,-44.102,-9999.0
2026-03-26,forex,116,1250,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,172.282,-44.193,-9999.0
2026-03-26,forex,117,1255,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,172.198,-44.284,-9999.0
2026-03-26,forex,118,1260,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,172.115,-44.374,-9999.0
2026-03-26,forex,119,1265,HOLD,EURNZD_C,breakout_4_tp20.0_sl50.0,180.00000000000017,172.032,-44.464,-9999.0
2026-03-26,forex,120,1270,SWITCH,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,0.0,0.0,0.0
2026-03-26,forex,121,1275,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,182.039,129.473,-9999.0
2026-03-26,forex,122,1280,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,181.958,129.384,-9999.0
2026-03-26,forex,123,1285,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,181.877,129.295,-9999.0
2026-03-26,forex,124,1290,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,181.796,129.207,-9999.0
2026-03-26,forex,125,1295,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,181.716,129.119,-9999.0
2026-03-26,forex,126,1300,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,181.637,129.031,-9999.0
2026-03-26,forex,127,1305,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,181.558,128.944,-9999.0
2026-03-26,forex,128,1310,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,181.479,128.857,-9999.0
2026-03-26,forex,129,1315,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,181.401,128.77,-9999.0
2026-03-26,forex,130,1320,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,181.323,128.684,-9999.0
2026-03-26,forex,131,1325,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,181.246,128.598,-9999.0
2026-03-26,forex,132,1330,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,181.17,128.513,-9999.0
2026-03-26,forex,133,1335,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,181.094,128.428,-9999.0
2026-03-26,forex,134,1340,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,181.018,128.343,-9999.0
2026-03-26,forex,135,1345,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,180.943,128.259,-9999.0
2026-03-26,forex,136,1350,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,180.869,128.175,-9999.0
2026-03-26,forex,137,1355,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,180.795,128.091,-9999.0
2026-03-26,forex,138,1360,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,180.721,128.008,-9999.0
2026-03-26,forex,139,1365,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,180.648,127.925,-9999.0
2026-03-26,forex,140,1370,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,180.576,127.842,-9999.0
2026-03-26,forex,141,1375,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,180.504,127.76,-9999.0
2026-03-26,forex,142,1380,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,180.432,127.678,-9999.0
2026-03-26,forex,143,1385,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,180.361,127.597,-9999.0
2026-03-26,forex,144,1390,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,180.29,127.515,-9999.0
2026-03-26,forex,145,1395,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,180.22,127.435,-9999.0
2026-03-26,forex,146,1400,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,180.151,127.354,-9999.0
2026-03-26,forex,147,1405,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,180.082,127.274,-9999.0
2026-03-26,forex,148,1410,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,180.013,127.194,-9999.0
2026-03-26,forex,149,1415,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,179.945,127.115,-9999.0
2026-03-26,forex,150,1420,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,179.878,127.036,-9999.0
2026-03-26,forex,151,1425,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,179.811,126.957,-9999.0
2026-03-26,forex,152,1430,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,179.744,126.879,-9999.0
2026-03-26,forex,153,1435,HOLD,CHF,breakout_R_2_tp20.0_sl30.0,185.00000000000017,179.678,126.801,-9999.0
