date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-16,energy,76,385,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,185.00000000000796,5.789,-39.743,0.0
2026-04-16,energy,77,390,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,185.00000000000796,6.237,-40.281,0.0
2026-04-16,energy,78,395,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,185.00000000000796,6.237,-39.789,0.0
2026-04-16,energy,79,400,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,185.00000000000796,2.753,-49.1,0.0
2026-04-16,energy,80,405,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,185.00000000000796,2.753,-47.984,0.0
2026-04-16,energy,81,410,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,185.00000000000796,2.753,-47.984,0.0
2026-04-16,energy,82,415,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,185.00000000000796,2.753,-47.984,0.0
2026-04-16,energy,83,420,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,185.00000000000796,1.631,-47.984,0.0
2026-04-16,energy,84,425,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,185.00000000000796,1.631,-47.984,0.0
2026-04-16,energy,85,430,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,185.00000000000796,1.631,-47.843,0.0
2026-04-16,energy,86,435,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,310.0000000000108,5.174,-49.128,0.0
2026-04-16,energy,87,440,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,310.0000000000108,31.275,-41.413,0.0
2026-04-16,energy,88,445,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,310.0000000000108,11.625,-41.442,0.0
2026-04-16,energy,89,450,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,310.0000000000108,9.72,-41.322,0.0
2026-04-16,energy,90,455,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,310.0000000000108,6.176,-44.358,0.0
2026-04-16,energy,91,460,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,310.0000000000108,6.176,-44.829,0.0
2026-04-16,energy,92,465,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,435.00000000001364,10.202,-40.822,0.0
2026-04-16,energy,93,470,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,435.00000000001364,15.431,-40.822,0.0
2026-04-16,energy,94,475,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,435.00000000001364,11.625,-40.851,0.0
2026-04-16,energy,95,480,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,435.00000000001364,6.551,-43.498,0.0
2026-04-16,energy,96,485,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,560.0000000000165,5.788,-43.876,0.0
2026-04-16,energy,97,490,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,685.0000000000166,1.849,-47.332,0.0
2026-04-16,energy,98,495,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,685.0000000000166,7.234,-47.639,0.0
2026-04-16,energy,99,500,FLAT,,,0.0,-1.78,-48.533,0.0
2026-04-16,energy,100,505,SWITCH,UNKNOWN,breakout_R_2_tp20.0_sl3.0,685.0000000000166,0.0,0.0,0.0
2026-04-16,energy,101,510,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,685.0000000000166,4.609,-48.952,0.0
2026-04-16,energy,102,515,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,685.0000000000166,4.609,-49.374,0.0
2026-04-16,energy,103,520,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,580.0000000000155,8.697,-45.323,0.0
2026-04-16,energy,104,525,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,580.0000000000155,6.669,-43.445,0.0
2026-04-16,energy,105,530,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,580.0000000000155,13.503,-46.466,0.0
2026-04-16,energy,106,535,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,580.0000000000155,17.905,-42.057,0.0
2026-04-16,energy,107,540,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,580.0000000000155,8.971,-47.829,0.0
2026-04-16,energy,108,545,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,705.0000000000183,13.071,-46.842,0.0
2026-04-16,energy,109,550,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,705.0000000000183,19.251,-43.014,0.0
2026-04-16,energy,110,555,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,705.0000000000183,12.634,-44.267,0.0
2026-04-16,energy,111,560,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,705.0000000000183,11.669,-44.032,0.0
2026-04-16,energy,112,565,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,705.0000000000183,8.981,-47.286,0.0
2026-04-16,energy,113,570,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,705.0000000000183,8.981,-47.757,0.0
2026-04-16,energy,114,575,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,705.0000000000183,8.981,-47.757,0.0
2026-04-16,energy,115,580,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,705.0000000000183,9.287,-46.057,0.0
2026-04-16,energy,116,585,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,600.0000000000172,0.145,-47.791,0.0
2026-04-16,energy,117,590,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,600.0000000000172,6.371,-42.461,0.0
2026-04-16,energy,118,595,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,600.0000000000172,15.066,-42.461,0.0
2026-04-16,energy,119,600,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,725.00000000002,10.923,-43.928,0.0
2026-04-16,energy,120,605,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,725.00000000002,18.144,-40.015,0.0
2026-04-16,energy,121,610,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,620.0000000000189,12.386,-39.997,0.0
2026-04-16,energy,122,615,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,620.0000000000189,17.72,-39.997,0.0
2026-04-16,energy,123,620,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,620.0000000000189,15.834,-36.549,0.0
2026-04-16,energy,124,625,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,620.0000000000189,15.834,-44.881,0.0
2026-04-16,energy,125,630,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,620.0000000000189,5.258,-45.904,0.0
2026-04-16,energy,126,635,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,620.0000000000189,5.963,-49.921,0.0
2026-04-16,energy,127,640,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,620.0000000000189,3.622,-63.514,0.0
2026-04-16,energy,128,645,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,620.0000000000189,3.622,-47.489,0.0
2026-04-16,energy,129,650,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,620.0000000000189,3.622,-47.489,0.0
2026-04-16,energy,130,655,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,620.0000000000189,1.309,-49.647,0.0
2026-04-16,energy,131,660,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,745.0000000000191,6.466,-57.362,0.0
2026-04-16,energy,132,665,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,870.0000000000219,9.939,-45.611,0.0
2026-04-16,energy,133,670,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,870.0000000000219,12.677,-46.836,0.0
2026-04-16,energy,134,675,FLAT,,,0.0,-0.023,-47.104,0.0
2026-04-16,energy,135,680,SWITCH,UNKNOWN,breakout_R_3_tp20.0_sl3.0,1185.0000000000255,0.0,0.0,0.0
2026-04-16,energy,136,685,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,1080.0000000000243,30.82,-18.691,0.0
2026-04-16,energy,137,690,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,1080.0000000000243,31.014,-22.541,0.0
2026-04-16,energy,138,695,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,1080.0000000000243,33.539,-15.338,0.0
2026-04-16,energy,139,700,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,1080.0000000000243,20.767,-14.51,0.0
2026-04-16,energy,140,705,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,1080.0000000000243,5.488,-40.83,0.0
2026-04-16,energy,141,710,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,1080.0000000000243,33.513,-14.116,0.0
2026-04-16,energy,142,715,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,1080.0000000000243,26.924,-40.83,0.0
2026-04-16,energy,143,720,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,1080.0000000000243,5.488,-40.83,0.0
2026-04-16,energy,144,725,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,1080.0000000000243,6.971,-40.83,0.0
2026-04-16,energy,145,730,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,1080.0000000000243,0.895,-48.885,0.0
2026-04-16,energy,146,735,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,1080.0000000000243,0.895,-48.885,0.0
2026-04-16,energy,147,740,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,1080.0000000000243,0.895,-48.885,0.0
2026-04-16,energy,148,745,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,1080.0000000000243,0.895,-48.885,0.0
2026-04-16,energy,149,750,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,1080.0000000000243,0.895,-48.885,0.0
2026-04-16,energy,150,755,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,1080.0000000000243,0.895,-48.885,0.0
2026-04-16,energy,151,760,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,1205.0000000000273,8.068,-40.784,0.0
2026-04-16,energy,152,765,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,1205.0000000000273,16.234,-28.963,0.0
2026-04-16,energy,153,770,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,1205.0000000000273,13.748,-28.872,0.0
2026-04-16,energy,154,775,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,1205.0000000000273,10.9,-30.533,0.0
2026-04-16,energy,155,780,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,1205.0000000000273,5.462,-47.076,0.0
2026-04-16,energy,156,785,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,1205.0000000000273,5.462,-47.547,0.0
2026-04-16,energy,157,790,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,1205.0000000000273,5.462,-47.44,0.0
2026-04-16,energy,158,795,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,1205.0000000000273,5.205,-47.56,0.0
2026-04-16,energy,159,800,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,1100.0000000000261,6.07,-32.466,0.0
2026-04-16,energy,160,805,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,1100.0000000000261,13.414,-30.223,0.0
2026-04-16,energy,161,810,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,1100.0000000000261,50.425,-5.622,0.0
2026-04-16,energy,162,815,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,1100.0000000000261,58.049,47.104,0.0
2026-04-16,energy,163,820,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,1100.0000000000261,34.002,-13.728,0.0
2026-04-16,energy,164,825,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,1100.0000000000261,34.002,-13.728,0.0
2026-04-16,energy,165,830,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,1100.0000000000261,27.414,-40.441,0.0
2026-04-16,energy,166,835,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,995.000000000025,47.856,15.159,0.0
2026-04-16,energy,167,840,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,995.000000000025,45.968,-0.313,0.0
2026-04-16,energy,168,845,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,995.000000000025,49.323,-5.622,0.0
2026-04-16,energy,169,850,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,890.0000000000239,52.421,-2.532,0.0
2026-04-16,energy,170,855,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,890.0000000000239,46.349,-0.346,0.0
2026-04-16,energy,171,860,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,890.0000000000239,49.631,23.15,0.0
2026-04-16,energy,172,865,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,1015.0000000000267,31.64,3.506,0.0
2026-04-16,energy,173,870,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl3.0,1015.0000000000267,68.903,47.566,0.0
2026-04-16,energy,174,875,SWITCH,UNKNOWN,breakout_R_3_tp20.0_sl5.0,875.0000000000543,43.826,47.537,0.0
2026-04-16,energy,175,880,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,875.0000000000543,5.151,-35.623,0.0
2026-04-16,energy,176,885,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,875.0000000000543,10.335,-38.673,0.0
2026-04-16,energy,177,890,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,875.0000000000543,7.159,-47.133,0.0
2026-04-16,energy,178,895,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,875.0000000000543,7.416,-47.013,0.0
2026-04-16,energy,179,900,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,875.0000000000543,7.159,-47.133,0.0
2026-04-16,energy,180,905,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,875.0000000000543,0.791,-63.734,0.0
2026-04-16,energy,181,910,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,875.0000000000543,0.302,-48.497,0.0
2026-04-16,energy,182,915,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,1000.0000000000572,7.475,-50.157,0.0
2026-04-16,energy,183,920,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,1000.0000000000572,17.599,-36.433,0.0
2026-04-16,energy,184,925,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,1000.0000000000572,15.113,-36.035,0.0
2026-04-16,energy,185,930,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,1000.0000000000572,12.265,-35.915,0.0
2026-04-16,energy,186,935,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,1000.0000000000572,7.416,-46.542,0.0
2026-04-16,energy,187,940,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,1000.0000000000572,7.416,-47.013,0.0
2026-04-16,energy,188,945,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,1000.0000000000572,7.416,-47.013,0.0
2026-04-16,energy,189,950,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,1000.0000000000572,7.159,-47.133,0.0
2026-04-16,energy,190,955,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,1000.0000000000572,0.791,-63.734,0.0
2026-04-16,energy,191,960,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,1000.0000000000572,0.302,-48.497,0.0
2026-04-16,energy,192,965,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,1125.00000000006,7.955,-44.846,0.0
2026-04-16,energy,193,970,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,1125.00000000006,18.079,-31.122,0.0
2026-04-16,energy,194,975,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,1125.00000000006,15.593,-31.921,0.0
2026-04-16,energy,195,980,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,1125.00000000006,15.83,-31.921,0.0
2026-04-16,energy,196,985,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,1125.00000000006,7.416,-46.369,0.0
2026-04-16,energy,197,990,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,1125.00000000006,7.416,-46.84,0.0
2026-04-16,energy,198,995,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,1125.00000000006,7.416,-46.84,0.0
2026-04-16,energy,199,1000,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,1125.00000000006,7.159,-46.96,0.0
2026-04-16,energy,200,1005,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,1125.00000000006,0.791,-63.561,0.0
2026-04-16,energy,201,1010,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,1125.00000000006,0.302,-47.897,0.0
2026-04-16,energy,202,1015,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,1125.00000000006,0.302,-47.897,0.0
2026-04-16,energy,203,1020,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,1125.00000000006,0.302,-47.897,0.0
2026-04-16,energy,204,1025,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,1125.00000000006,0.302,-47.897,0.0
2026-04-16,energy,205,1030,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,1000.0000000000629,42.003,-21.505,0.0
2026-04-16,energy,206,1035,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,1000.0000000000629,45.369,-29.481,0.0
2026-04-16,energy,207,1040,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,1000.0000000000629,49.281,21.543,0.0
2026-04-16,energy,208,1045,HOLD,UNKNOWN,breakout_R_3_tp20.0_sl5.0,1000.0000000000629,76.35,41.08,0.0
