date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-06,forex,18,95,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,19.529,0.0,-9999.0
2026-04-06,forex,19,100,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,20.53,0.0,-9999.0
2026-04-06,forex,20,105,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,21.531,0.0,-9999.0
2026-04-06,forex,21,110,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,22.531,0.0,-9999.0
2026-04-06,forex,22,115,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,23.532,0.0,-9999.0
2026-04-06,forex,23,120,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,24.533,0.0,-9999.0
2026-04-06,forex,24,125,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,25.534,0.0,-9999.0
2026-04-06,forex,25,130,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,26.534,0.0,-9999.0
2026-04-06,forex,26,135,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,27.535,0.0,-9999.0
2026-04-06,forex,27,140,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,28.536,0.0,-9999.0
2026-04-06,forex,28,145,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,29.537,0.0,-9999.0
2026-04-06,forex,29,150,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,30.538,0.0,-9999.0
2026-04-06,forex,30,155,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,31.539,0.0,-9999.0
2026-04-06,forex,31,160,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,32.539,0.0,-9999.0
2026-04-06,forex,32,165,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,33.54,0.0,-9999.0
2026-04-06,forex,33,170,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,34.541,0.0,-9999.0
2026-04-06,forex,34,175,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,35.542,0.0,-9999.0
2026-04-06,forex,35,180,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,36.543,0.0,-9999.0
2026-04-06,forex,36,185,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.544,0.0,-9999.0
2026-04-06,forex,37,190,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.595,-48.053,-9999.0
2026-04-06,forex,38,195,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.592,-47.054,-9999.0
2026-04-06,forex,39,200,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.59,-46.054,-9999.0
2026-04-06,forex,40,205,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.587,-45.054,-9999.0
2026-04-06,forex,41,210,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.585,-44.054,-9999.0
2026-04-06,forex,42,215,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.582,-43.054,-9999.0
2026-04-06,forex,43,220,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.58,-42.054,-9999.0
2026-04-06,forex,44,225,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.578,-41.054,-9999.0
2026-04-06,forex,45,230,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.575,-40.054,-9999.0
2026-04-06,forex,46,235,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.573,-39.054,-9999.0
2026-04-06,forex,47,240,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.571,-38.054,-9999.0
2026-04-06,forex,48,245,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.568,-37.055,-9999.0
2026-04-06,forex,49,250,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.566,-36.055,-9999.0
2026-04-06,forex,50,255,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.564,-35.055,-9999.0
2026-04-06,forex,51,260,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.561,-34.055,-9999.0
2026-04-06,forex,52,265,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.559,-33.055,-9999.0
2026-04-06,forex,53,270,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.557,-32.055,-9999.0
2026-04-06,forex,54,275,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.554,-31.055,-9999.0
2026-04-06,forex,55,280,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.552,-30.055,-9999.0
2026-04-06,forex,56,285,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.55,-29.055,-9999.0
2026-04-06,forex,57,290,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.548,-28.055,-9999.0
2026-04-06,forex,58,295,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.546,-27.055,-9999.0
2026-04-06,forex,59,300,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.543,-26.055,-9999.0
2026-04-06,forex,60,305,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.541,-25.056,-9999.0
2026-04-06,forex,61,310,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.539,-24.056,-9999.0
2026-04-06,forex,62,315,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.537,-23.056,-9999.0
2026-04-06,forex,63,320,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.535,-22.056,-9999.0
2026-04-06,forex,64,325,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.533,-21.056,-9999.0
2026-04-06,forex,65,330,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.531,-20.056,-9999.0
2026-04-06,forex,66,335,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.529,-19.056,-9999.0
2026-04-06,forex,67,340,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.526,-18.056,-9999.0
2026-04-06,forex,68,345,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.524,-17.056,-9999.0
2026-04-06,forex,69,350,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.522,-16.056,-9999.0
2026-04-06,forex,70,355,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.52,-15.056,-9999.0
2026-04-06,forex,71,360,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.518,-14.056,-9999.0
2026-04-06,forex,72,365,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.516,-13.056,-9999.0
2026-04-06,forex,73,370,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.514,-12.056,-9999.0
2026-04-06,forex,74,375,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.512,-11.056,-9999.0
2026-04-06,forex,75,380,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.51,-10.056,-9999.0
2026-04-06,forex,76,385,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.509,-9.056,-9999.0
2026-04-06,forex,77,390,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.507,-8.056,-9999.0
2026-04-06,forex,78,395,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.505,-7.056,-9999.0
2026-04-06,forex,79,400,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.503,-6.056,-9999.0
2026-04-06,forex,80,405,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.501,-5.056,-9999.0
2026-04-06,forex,81,410,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.499,-4.057,-9999.0
2026-04-06,forex,82,415,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.497,-3.057,-9999.0
2026-04-06,forex,83,420,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.495,-2.057,-9999.0
2026-04-06,forex,84,425,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.494,-1.057,-9999.0
2026-04-06,forex,85,430,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.492,-0.057,-9999.0
2026-04-06,forex,86,435,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.49,0.943,-9999.0
2026-04-06,forex,87,440,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.488,1.943,-9999.0
2026-04-06,forex,88,445,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.486,2.943,-9999.0
2026-04-06,forex,89,450,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.485,3.943,-9999.0
2026-04-06,forex,90,455,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.483,4.943,-9999.0
2026-04-06,forex,91,460,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.481,5.943,-9999.0
2026-04-06,forex,92,465,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.48,6.943,-9999.0
2026-04-06,forex,93,470,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.478,7.943,-9999.0
2026-04-06,forex,94,475,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.476,8.943,-9999.0
2026-04-06,forex,95,480,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.475,9.943,-9999.0
2026-04-06,forex,96,485,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.473,10.943,-9999.0
2026-04-06,forex,97,490,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.471,11.943,-9999.0
2026-04-06,forex,98,495,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.47,12.943,-9999.0
2026-04-06,forex,99,500,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.468,13.943,-9999.0
2026-04-06,forex,100,505,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.466,14.943,-9999.0
2026-04-06,forex,101,510,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.465,15.943,-9999.0
2026-04-06,forex,102,515,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.463,16.943,-9999.0
2026-04-06,forex,103,520,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.462,17.944,-9999.0
2026-04-06,forex,104,525,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.46,18.944,-9999.0
2026-04-06,forex,105,530,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.459,19.944,-9999.0
2026-04-06,forex,106,535,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.457,20.944,-9999.0
2026-04-06,forex,107,540,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.456,21.944,-9999.0
2026-04-06,forex,108,545,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.454,22.944,-9999.0
2026-04-06,forex,109,550,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.453,23.944,-9999.0
2026-04-06,forex,110,555,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.451,24.944,-9999.0
2026-04-06,forex,111,560,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.45,25.944,-9999.0
2026-04-06,forex,112,565,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.449,26.944,-9999.0
2026-04-06,forex,113,570,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.447,27.944,-9999.0
2026-04-06,forex,114,575,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.446,28.944,-9999.0
2026-04-06,forex,115,580,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.444,29.944,-9999.0
2026-04-06,forex,116,585,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.443,30.944,-9999.0
2026-04-06,forex,117,590,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.442,31.944,-9999.0
2026-04-06,forex,118,595,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.44,32.944,-9999.0
2026-04-06,forex,119,600,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.439,33.944,-9999.0
2026-04-06,forex,120,605,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.438,34.944,-9999.0
2026-04-06,forex,121,610,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.437,35.944,-9999.0
2026-04-06,forex,122,615,HOLD,NZDAUD_C,breakout_2_tp5.0_sl20.0,29.999999999994493,37.435,36.944,-9999.0
2026-04-06,forex,123,620,SWITCH,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,37.434,37.944,-9999.0
2026-04-06,forex,124,625,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,89.142,-12.968,-9999.0
2026-04-06,forex,125,630,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,90.145,-12.968,-9999.0
2026-04-06,forex,126,635,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,91.147,-12.968,-9999.0
2026-04-06,forex,127,640,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,92.15,-12.968,-9999.0
2026-04-06,forex,128,645,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,93.152,-12.969,-9999.0
2026-04-06,forex,129,650,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,94.155,-12.969,-9999.0
2026-04-06,forex,130,655,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,95.157,-12.969,-9999.0
2026-04-06,forex,131,660,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,96.159,-12.969,-9999.0
2026-04-06,forex,132,665,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,97.162,-12.969,-9999.0
2026-04-06,forex,133,670,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,98.164,-12.969,-9999.0
2026-04-06,forex,134,675,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,99.167,-12.969,-9999.0
2026-04-06,forex,135,680,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,100.17,-12.969,-9999.0
2026-04-06,forex,136,685,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,101.172,-12.969,-9999.0
2026-04-06,forex,137,690,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,102.175,-12.969,-9999.0
2026-04-06,forex,138,695,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,103.177,-12.969,-9999.0
2026-04-06,forex,139,700,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,104.18,-12.969,-9999.0
2026-04-06,forex,140,705,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,105.183,-12.969,-9999.0
2026-04-06,forex,141,710,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,106.185,-12.969,-9999.0
2026-04-06,forex,142,715,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,107.188,-12.969,-9999.0
2026-04-06,forex,143,720,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,108.19,-12.969,-9999.0
2026-04-06,forex,144,725,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,109.193,-12.969,-9999.0
2026-04-06,forex,145,730,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,110.196,-12.969,-9999.0
2026-04-06,forex,146,735,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,111.199,-12.969,-9999.0
2026-04-06,forex,147,740,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,112.201,-12.97,-9999.0
2026-04-06,forex,148,745,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,113.204,-12.97,-9999.0
2026-04-06,forex,149,750,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,114.207,-12.97,-9999.0
2026-04-06,forex,150,755,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,115.21,-12.97,-9999.0
2026-04-06,forex,151,760,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,116.212,-12.97,-9999.0
2026-04-06,forex,152,765,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,117.215,-12.97,-9999.0
2026-04-06,forex,153,770,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,118.218,-12.97,-9999.0
2026-04-06,forex,154,775,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,119.221,-12.97,-9999.0
2026-04-06,forex,155,780,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,120.224,-12.97,-9999.0
2026-04-06,forex,156,785,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,121.226,-12.97,-9999.0
2026-04-06,forex,157,790,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,122.229,-12.97,-9999.0
2026-04-06,forex,158,795,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,123.232,-12.97,-9999.0
2026-04-06,forex,159,800,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,124.235,-12.97,-9999.0
2026-04-06,forex,160,805,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,125.238,-12.97,-9999.0
2026-04-06,forex,161,810,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,126.241,-12.97,-9999.0
2026-04-06,forex,162,815,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,127.244,-12.97,-9999.0
2026-04-06,forex,163,820,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,128.247,-12.97,-9999.0
2026-04-06,forex,164,825,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,129.25,-12.97,-9999.0
2026-04-06,forex,165,830,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,130.253,-12.97,-9999.0
2026-04-06,forex,166,835,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,131.256,-12.97,-9999.0
2026-04-06,forex,167,840,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,132.259,-12.97,-9999.0
2026-04-06,forex,168,845,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,133.262,-12.97,-9999.0
2026-04-06,forex,169,850,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,134.265,-12.97,-9999.0
2026-04-06,forex,170,855,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,135.268,-12.97,-9999.0
2026-04-06,forex,171,860,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,136.271,-12.97,-9999.0
2026-04-06,forex,172,865,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,137.274,-12.97,-9999.0
2026-04-06,forex,173,870,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,138.277,-12.97,-9999.0
2026-04-06,forex,174,875,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,139.28,-12.97,-9999.0
2026-04-06,forex,175,880,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,140.283,-12.97,-9999.0
2026-04-06,forex,176,885,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,141.287,-12.969,-9999.0
2026-04-06,forex,177,890,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,142.29,-12.969,-9999.0
2026-04-06,forex,178,895,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,143.293,-12.969,-9999.0
2026-04-06,forex,179,900,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,144.296,-12.969,-9999.0
2026-04-06,forex,180,905,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,145.299,-12.969,-9999.0
2026-04-06,forex,181,910,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,146.302,-12.969,-9999.0
2026-04-06,forex,182,915,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,147.306,-12.969,-9999.0
2026-04-06,forex,183,920,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,148.309,-12.969,-9999.0
2026-04-06,forex,184,925,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,149.312,-12.969,-9999.0
2026-04-06,forex,185,930,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,150.316,-12.969,-9999.0
2026-04-06,forex,186,935,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,151.319,-12.969,-9999.0
2026-04-06,forex,187,940,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,152.322,-12.969,-9999.0
2026-04-06,forex,188,945,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,153.325,-12.969,-9999.0
2026-04-06,forex,189,950,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,154.329,-12.969,-9999.0
2026-04-06,forex,190,955,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,155.332,-12.969,-9999.0
2026-04-06,forex,191,960,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,156.335,-12.969,-9999.0
2026-04-06,forex,192,965,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,157.339,-12.969,-9999.0
2026-04-06,forex,193,970,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,158.342,-12.969,-9999.0
2026-04-06,forex,194,975,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,159.346,-12.969,-9999.0
2026-04-06,forex,195,980,HOLD,GBPEUR_S,breakout_R_Rev_2_tp5.0_sl5.0,30.000000000000597,160.349,-12.968,-9999.0
