date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-16,forex,77,390,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3074.9999999999272,11.782,-36.282,0.0
2026-04-16,forex,78,395,FLAT,,,0.0,-0.306,-43.777,0.0
2026-04-16,forex,79,400,SWITCH,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3354.999999999892,0.0,0.0,0.0
2026-04-16,forex,80,405,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3354.999999999892,23.501,-16.21,0.0
2026-04-16,forex,81,410,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3354.999999999892,20.262,-22.533,0.0
2026-04-16,forex,82,415,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3354.999999999892,13.66,-35.111,0.0
2026-04-16,forex,83,420,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3354.999999999892,13.578,-35.166,0.0
2026-04-16,forex,84,425,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3354.999999999892,13.427,-35.216,0.0
2026-04-16,forex,85,430,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3354.999999999892,13.208,-35.262,0.0
2026-04-16,forex,86,435,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3354.999999999892,12.92,-35.303,0.0
2026-04-16,forex,87,440,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3354.999999999892,12.563,-35.339,0.0
2026-04-16,forex,88,445,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3354.999999999892,12.515,-35.396,0.0
2026-04-16,forex,89,450,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3354.999999999892,12.467,-35.454,0.0
2026-04-16,forex,90,455,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3354.999999999892,12.419,-35.511,0.0
2026-04-16,forex,91,460,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3354.999999999892,12.371,-35.569,0.0
2026-04-16,forex,92,465,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3354.999999999892,12.323,-35.626,0.0
2026-04-16,forex,93,470,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3354.999999999892,12.275,-35.684,0.0
2026-04-16,forex,94,475,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3354.999999999892,12.227,-35.741,0.0
2026-04-16,forex,95,480,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3354.999999999892,12.178,-35.799,0.0
2026-04-16,forex,96,485,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3354.999999999892,12.13,-35.857,0.0
2026-04-16,forex,97,490,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3394.999999999903,10.868,-36.166,0.0
2026-04-16,forex,98,495,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3394.999999999903,13.951,-33.988,0.0
2026-04-16,forex,99,500,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3394.999999999903,21.52,-29.192,0.0
2026-04-16,forex,100,505,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3394.999999999903,18.072,-31.695,0.0
2026-04-16,forex,101,510,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3504.9999999998863,9.933,-37.662,0.0
2026-04-16,forex,102,515,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3504.9999999998863,14.762,-33.669,0.0
2026-04-16,forex,103,520,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3504.9999999998863,26.156,-24.244,0.0
2026-04-16,forex,104,525,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3504.9999999998863,21.074,-28.52,0.0
2026-04-16,forex,105,530,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3504.9999999998863,11.035,-36.932,0.0
2026-04-16,forex,106,535,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3504.9999999998863,11.261,-36.771,0.0
2026-04-16,forex,107,540,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3504.9999999998863,11.308,-36.741,0.0
2026-04-16,forex,108,545,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3504.9999999998863,11.418,-36.653,0.0
2026-04-16,forex,109,550,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3504.9999999998863,11.593,-36.506,0.0
2026-04-16,forex,110,555,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3504.9999999998863,11.83,-36.3,0.0
2026-04-16,forex,111,560,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3504.9999999998863,11.782,-36.358,0.0
2026-04-16,forex,112,565,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3504.9999999998863,11.734,-36.417,0.0
2026-04-16,forex,113,570,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,3154.999999999869,7.02,-38.888,0.0
2026-04-16,forex,114,575,FLAT,,,0.0,-1.627,-47.923,0.0
2026-04-16,forex,115,580,SWITCH,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3164.999999999845,0.0,0.0,0.0
2026-04-16,forex,116,585,FLAT,,,0.0,-13.453,-55.805,0.0
2026-04-16,forex,117,590,SWITCH,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3164.999999999845,0.0,0.0,0.0
2026-04-16,forex,118,595,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3164.999999999845,14.825,-33.405,0.0
2026-04-16,forex,119,600,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3164.999999999845,14.483,-33.716,0.0
2026-04-16,forex,120,605,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3164.999999999845,13.945,-34.194,0.0
2026-04-16,forex,121,610,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3164.999999999845,13.212,-34.84,0.0
2026-04-16,forex,122,615,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3164.999999999845,12.284,-35.655,0.0
2026-04-16,forex,123,620,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3164.999999999845,12.235,-35.713,0.0
2026-04-16,forex,124,625,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3164.999999999845,12.187,-35.772,0.0
2026-04-16,forex,125,630,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3164.999999999845,12.138,-35.831,0.0
2026-04-16,forex,126,635,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,10.407,-37.94,0.0
2026-04-16,forex,127,640,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,17.111,-32.011,0.0
2026-04-16,forex,128,645,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,32.589,-17.697,0.0
2026-04-16,forex,129,650,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,25.41,-24.13,0.0
2026-04-16,forex,130,655,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,11.289,-36.744,0.0
2026-04-16,forex,131,660,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,11.278,-36.764,0.0
2026-04-16,forex,132,665,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,11.342,-36.708,0.0
2026-04-16,forex,133,670,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,11.482,-36.573,0.0
2026-04-16,forex,134,675,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,11.698,-36.362,0.0
2026-04-16,forex,135,680,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,11.989,-36.073,0.0
2026-04-16,forex,136,685,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,11.94,-36.132,0.0
2026-04-16,forex,137,690,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,11.891,-36.191,0.0
2026-04-16,forex,138,695,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,11.843,-36.251,0.0
2026-04-16,forex,139,700,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,11.794,-36.31,0.0
2026-04-16,forex,140,705,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,11.745,-36.369,0.0
2026-04-16,forex,141,710,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,11.696,-36.429,0.0
2026-04-16,forex,142,715,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,11.648,-36.488,0.0
2026-04-16,forex,143,720,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,11.599,-36.548,0.0
2026-04-16,forex,144,725,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,11.55,-36.607,0.0
2026-04-16,forex,145,730,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,11.501,-36.667,0.0
2026-04-16,forex,146,735,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,11.453,-36.727,0.0
2026-04-16,forex,147,740,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,11.404,-36.786,0.0
2026-04-16,forex,148,745,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,11.355,-36.846,0.0
2026-04-16,forex,149,750,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,11.306,-36.906,0.0
2026-04-16,forex,150,755,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,11.257,-36.965,0.0
2026-04-16,forex,151,760,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,11.208,-37.025,0.0
2026-04-16,forex,152,765,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,11.159,-37.085,0.0
2026-04-16,forex,153,770,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,11.111,-37.145,0.0
2026-04-16,forex,154,775,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,11.062,-37.205,0.0
2026-04-16,forex,155,780,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,11.013,-37.265,0.0
2026-04-16,forex,156,785,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,10.964,-37.325,0.0
2026-04-16,forex,157,790,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,10.915,-37.385,0.0
2026-04-16,forex,158,795,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,10.866,-37.445,0.0
2026-04-16,forex,159,800,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,10.817,-37.505,0.0
2026-04-16,forex,160,805,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,10.768,-37.565,0.0
2026-04-16,forex,161,810,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,10.719,-37.626,0.0
2026-04-16,forex,162,815,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,10.67,-37.686,0.0
2026-04-16,forex,163,820,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,10.621,-37.746,0.0
2026-04-16,forex,164,825,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,10.572,-37.806,0.0
2026-04-16,forex,165,830,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3349.999999999845,10.523,-37.867,0.0
2026-04-16,forex,166,835,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,13.113,-36.553,0.0
2026-04-16,forex,167,840,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,5.082,-42.879,0.0
2026-04-16,forex,168,845,FLAT,,,0.0,-13.946,-57.214,0.0
2026-04-16,forex,169,850,SWITCH,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,0.0,0.0,0.0
2026-04-16,forex,170,855,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,11.768,-36.822,0.0
2026-04-16,forex,171,860,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,11.66,-36.933,0.0
2026-04-16,forex,172,865,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,11.435,-37.145,0.0
2026-04-16,forex,173,870,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,11.092,-37.458,0.0
2026-04-16,forex,174,875,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,10.632,-37.871,0.0
2026-04-16,forex,175,880,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,10.055,-38.385,0.0
2026-04-16,forex,176,885,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,10.006,-38.446,0.0
2026-04-16,forex,177,890,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,9.956,-38.507,0.0
2026-04-16,forex,178,895,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,9.907,-38.567,0.0
2026-04-16,forex,179,900,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,9.858,-38.628,0.0
2026-04-16,forex,180,905,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,9.809,-38.689,0.0
2026-04-16,forex,181,910,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,9.759,-38.75,0.0
2026-04-16,forex,182,915,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,9.71,-38.811,0.0
2026-04-16,forex,183,920,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,9.661,-38.872,0.0
2026-04-16,forex,184,925,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,9.611,-38.933,0.0
2026-04-16,forex,185,930,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,9.562,-38.995,0.0
2026-04-16,forex,186,935,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,9.513,-39.056,0.0
2026-04-16,forex,187,940,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,9.463,-39.117,0.0
2026-04-16,forex,188,945,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,9.414,-39.178,0.0
2026-04-16,forex,189,950,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,9.365,-39.24,0.0
2026-04-16,forex,190,955,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,9.315,-39.301,0.0
2026-04-16,forex,191,960,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,9.266,-39.362,0.0
2026-04-16,forex,192,965,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,9.216,-39.424,0.0
2026-04-16,forex,193,970,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,9.167,-39.485,0.0
2026-04-16,forex,194,975,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,9.118,-39.547,0.0
2026-04-16,forex,195,980,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,9.068,-39.608,0.0
2026-04-16,forex,196,985,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,9.019,-39.67,0.0
2026-04-16,forex,197,990,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,8.969,-39.731,0.0
2026-04-16,forex,198,995,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,8.92,-39.793,0.0
2026-04-16,forex,199,1000,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3199.999999999832,8.87,-39.855,0.0
2026-04-16,forex,200,1005,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3334.9999999998354,6.53,-41.172,0.0
2026-04-16,forex,201,1010,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,14.377,-35.231,0.0
2026-04-16,forex,202,1015,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,28.322,-24.709,0.0
2026-04-16,forex,203,1020,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,14.42,-35.515,0.0
2026-04-16,forex,204,1025,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,2.429,-45.071,0.0
2026-04-16,forex,205,1030,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,8.045,-40.66,0.0
2026-04-16,forex,206,1035,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,8.129,-40.607,0.0
2026-04-16,forex,207,1040,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl3.0,3284.9999999998386,8.275,-40.499,0.0
