date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-23,indices,66,495,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,67,500,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,68,505,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,69,510,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,70,515,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,71,520,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,72,525,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,73,530,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,74,535,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,75,540,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,76,545,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,77,550,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,78,555,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,79,560,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,80,565,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,81,570,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,82,575,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,83,580,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,84,585,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,85,590,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,86,595,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,87,600,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,88,605,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,89,610,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,90,615,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,91,620,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,92,625,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,93,630,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,94,635,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,95,640,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,96,645,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,97,650,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,98,655,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,99,660,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,100,665,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,101,670,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,102,675,HOLD,XRP,breakout_R_Rev_2_tp5.0_sl20.0,44.99999999999449,1.064,-48.707,0.0
2026-03-23,indices,103,680,SWITCH,SI,breakout_Rev_2_tp20.0_sl20.0,195.00000000003126,0.0,0.0,0.0
2026-03-23,indices,104,685,HOLD,SI,breakout_Rev_2_tp20.0_sl20.0,195.00000000003126,3.019,-46.329,0.0
2026-03-23,indices,105,690,HOLD,SI,breakout_Rev_2_tp20.0_sl20.0,195.00000000003126,3.019,-47.402,0.0
2026-03-23,indices,106,695,HOLD,SI,breakout_Rev_2_tp20.0_sl20.0,195.00000000003126,3.019,-47.402,0.0
2026-03-23,indices,107,700,SWITCH,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,0.0,0.0,0.0
2026-03-23,indices,108,705,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,2.073,-46.329,0.0
2026-03-23,indices,109,710,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,2.073,-47.402,0.0
2026-03-23,indices,110,715,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,2.073,-47.402,0.0
2026-03-23,indices,111,720,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,1.832,-47.695,0.0
2026-03-23,indices,112,725,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,2.073,-47.402,0.0
2026-03-23,indices,113,730,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,2.073,-47.402,0.0
2026-03-23,indices,114,735,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,1.832,-47.695,0.0
2026-03-23,indices,115,740,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,2.073,-47.402,0.0
2026-03-23,indices,116,745,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,1.832,-47.695,0.0
2026-03-23,indices,117,750,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,14.564,-44.978,0.0
2026-03-23,indices,118,755,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,14.564,-44.978,0.0
2026-03-23,indices,119,760,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,14.564,-46.051,0.0
2026-03-23,indices,120,765,HOLD,SI,breakout_Rev_3_tp20.0_sl5.0,195.00000000003126,14.564,-46.051,0.0
2026-03-23,indices,121,770,SWITCH,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,0.0,0.0,0.0
2026-03-23,indices,122,775,HOLD,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,24.296,-46.329,0.0
2026-03-23,indices,123,780,HOLD,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,24.296,-47.402,0.0
2026-03-23,indices,124,785,HOLD,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,24.296,-47.402,0.0
2026-03-23,indices,125,790,HOLD,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,24.296,-47.402,0.0
2026-03-23,indices,126,795,HOLD,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,23.351,-47.402,0.0
2026-03-23,indices,127,800,HOLD,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,23.351,-47.402,0.0
2026-03-23,indices,128,805,HOLD,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,23.109,-47.695,0.0
2026-03-23,indices,129,810,HOLD,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,23.351,-47.402,0.0
2026-03-23,indices,130,815,HOLD,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,23.109,-47.695,0.0
2026-03-23,indices,131,820,HOLD,HG,breakout_2_tp20.0_sl30.0,390.00000000000034,13.423,-47.695,0.0
2026-03-23,indices,132,825,SWITCH,HG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,0.0,0.0,0.0
2026-03-23,indices,133,830,HOLD,HG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,8.217,-49.639,0.0
2026-03-23,indices,134,835,HOLD,HG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,7.152,-49.639,0.0
2026-03-23,indices,135,840,HOLD,HG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,7.152,-21.268,0.0
2026-03-23,indices,136,845,HOLD,HG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,7.152,-41.942,0.0
2026-03-23,indices,137,850,HOLD,HG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,3.071,-46.306,0.0
2026-03-23,indices,138,855,HOLD,HG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,3.126,-44.757,0.0
2026-03-23,indices,139,860,HOLD,HG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,3.126,-51.879,0.0
2026-03-23,indices,140,865,HOLD,HG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,2.97,-48.716,0.0
2026-03-23,indices,141,870,HOLD,HG,breakout_R_2_tp20.0_sl20.0,390.00000000000034,3.212,-47.402,0.0
2026-03-23,indices,142,875,SWITCH,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,0.0,0.0,0.0
2026-03-23,indices,143,880,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,2.544,-46.045,0.0
2026-03-23,indices,144,885,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,4.378,-47.077,0.0
2026-03-23,indices,145,890,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,4.378,-47.402,0.0
2026-03-23,indices,146,895,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,4.378,-47.361,0.0
2026-03-23,indices,147,900,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,4.378,-47.402,0.0
2026-03-23,indices,148,905,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,4.378,-47.402,0.0
2026-03-23,indices,149,910,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,4.137,-47.695,0.0
2026-03-23,indices,150,915,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,4.378,-47.402,0.0
2026-03-23,indices,151,920,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,indices,152,925,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,indices,153,930,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,indices,154,935,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,indices,155,940,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,indices,156,945,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,indices,157,950,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,indices,158,955,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,indices,159,960,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,indices,160,965,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,indices,161,970,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,indices,162,975,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,indices,163,980,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,indices,164,985,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,indices,165,990,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,indices,166,995,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,indices,167,1000,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,indices,168,1005,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,indices,169,1010,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,indices,170,1015,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,indices,171,1020,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,3.071,-47.695,0.0
2026-03-23,indices,172,1025,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,2.977,-47.695,0.0
2026-03-23,indices,173,1030,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,2.977,-46.416,0.0
2026-03-23,indices,174,1035,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,2.179,-48.707,0.0
2026-03-23,indices,175,1040,HOLD,HG,breakout_Rev_3_tp20.0_sl5.0,530.000000000006,2.179,-48.707,0.0
2026-03-23,indices,176,1045,FLAT,,,0.0,-6.961,-43.793,0.0
2026-03-23,indices,177,1050,SWITCH,SI,breakout_2_tp20.0_sl20.0,575.0000000000938,0.0,0.0,0.0
2026-03-23,indices,178,1055,HOLD,SI,breakout_2_tp20.0_sl20.0,575.0000000000938,2.974,-59.02,0.0
2026-03-23,indices,179,1060,HOLD,SI,breakout_2_tp20.0_sl20.0,575.0000000000938,2.448,-47.37,0.0
2026-03-23,indices,180,1065,HOLD,SI,breakout_2_tp20.0_sl20.0,575.0000000000938,2.448,-47.655,0.0
2026-03-23,indices,181,1070,HOLD,SI,breakout_2_tp20.0_sl20.0,575.0000000000938,2.448,-47.655,0.0
2026-03-23,indices,182,1075,HOLD,SI,breakout_2_tp20.0_sl20.0,575.0000000000938,2.448,-47.655,0.0
2026-03-23,indices,183,1080,HOLD,SI,breakout_2_tp20.0_sl20.0,575.0000000000938,3.071,-47.655,0.0
2026-03-23,indices,184,1085,HOLD,SI,breakout_2_tp20.0_sl20.0,575.0000000000938,4.378,-46.329,0.0
2026-03-23,indices,185,1090,HOLD,SI,breakout_2_tp20.0_sl20.0,575.0000000000938,4.378,-46.329,0.0
2026-03-23,indices,186,1095,HOLD,SI,breakout_2_tp20.0_sl20.0,575.0000000000938,12.771,-32.459,0.0
2026-03-23,indices,187,1100,HOLD,SI,breakout_2_tp20.0_sl20.0,575.0000000000938,4.378,-47.402,0.0
2026-03-23,indices,188,1105,HOLD,SI,breakout_2_tp20.0_sl20.0,575.0000000000938,4.378,-47.402,0.0
2026-03-23,indices,189,1110,HOLD,SI,breakout_2_tp20.0_sl20.0,575.0000000000938,4.378,-47.402,0.0
2026-03-23,indices,190,1115,HOLD,SI,breakout_2_tp20.0_sl20.0,575.0000000000938,4.378,-47.402,0.0
2026-03-23,indices,191,1120,SWITCH,CL,breakout_Rev_3_tp20.0_sl20.0,585.0000000000085,0.0,0.0,0.0
2026-03-23,indices,192,1125,HOLD,CL,breakout_Rev_3_tp20.0_sl20.0,585.0000000000085,6.112,-47.286,0.0
2026-03-23,indices,193,1130,HOLD,CL,breakout_Rev_3_tp20.0_sl20.0,585.0000000000085,7.945,-46.43,0.0
2026-03-23,indices,194,1135,HOLD,CL,breakout_Rev_3_tp20.0_sl20.0,585.0000000000085,7.945,-40.458,0.0
2026-03-23,indices,195,1140,HOLD,CL,breakout_Rev_3_tp20.0_sl20.0,585.0000000000085,8.887,-41.902,0.0
2026-03-23,indices,196,1145,HOLD,CL,breakout_Rev_3_tp20.0_sl20.0,585.0000000000085,7.239,-41.942,0.0
2026-03-23,indices,197,1150,HOLD,CL,breakout_Rev_3_tp20.0_sl20.0,585.0000000000085,7.986,-41.942,0.0
2026-03-23,indices,198,1155,HOLD,CL,breakout_Rev_3_tp20.0_sl20.0,585.0000000000085,7.045,-41.942,0.0
2026-03-23,indices,199,1160,SWITCH,SI,breakout_2_tp20.0_sl20.0,965.0000000001563,0.0,0.0,0.0
2026-03-23,indices,200,1165,HOLD,SI,breakout_2_tp20.0_sl20.0,965.0000000001563,6.336,-45.972,0.0
2026-03-23,indices,201,1170,HOLD,SI,breakout_2_tp20.0_sl20.0,965.0000000001563,7.975,-41.658,0.0
2026-03-23,indices,202,1175,HOLD,SI,breakout_2_tp20.0_sl20.0,965.0000000001563,8.917,-37.209,0.0
2026-03-23,indices,203,1180,HOLD,SI,breakout_2_tp20.0_sl20.0,965.0000000001563,3.056,-46.744,0.0
2026-03-23,indices,204,1185,HOLD,SI,breakout_2_tp20.0_sl20.0,965.0000000001563,3.803,-46.744,0.0
2026-03-23,indices,205,1190,HOLD,SI,breakout_2_tp20.0_sl20.0,965.0000000001563,2.862,-46.784,0.0
2026-03-23,indices,206,1195,HOLD,SI,breakout_2_tp20.0_sl20.0,1160.0000000001876,5.302,-45.856,0.0
2026-03-23,indices,207,1200,HOLD,SI,breakout_2_tp20.0_sl20.0,1160.0000000001876,5.302,-45.972,0.0
2026-03-23,indices,208,1205,HOLD,SI,breakout_2_tp20.0_sl20.0,1160.0000000001876,6.942,-40.097,0.0
2026-03-23,indices,209,1210,HOLD,SI,breakout_2_tp20.0_sl20.0,1160.0000000001876,7.883,-41.617,0.0
2026-03-23,indices,210,1215,HOLD,SI,breakout_2_tp20.0_sl20.0,1160.0000000001876,3.056,-46.744,0.0
2026-03-23,indices,211,1220,HOLD,SI,breakout_2_tp20.0_sl20.0,1160.0000000001876,3.803,-46.744,0.0
