date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-31,forex,46,395,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,4.87,-46.88,0.0
2026-03-31,forex,47,400,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,4.808,-46.944,0.0
2026-03-31,forex,48,405,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,4.747,-47.009,0.0
2026-03-31,forex,49,410,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,4.685,-47.073,0.0
2026-03-31,forex,50,415,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,4.624,-47.137,0.0
2026-03-31,forex,51,420,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,4.563,-47.201,0.0
2026-03-31,forex,52,425,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,4.502,-47.265,0.0
2026-03-31,forex,53,430,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,4.442,-47.329,0.0
2026-03-31,forex,54,435,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,4.381,-47.393,0.0
2026-03-31,forex,55,440,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,4.321,-47.457,0.0
2026-03-31,forex,56,445,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,4.261,-47.521,0.0
2026-03-31,forex,57,450,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,4.201,-47.584,0.0
2026-03-31,forex,58,455,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,3.565,-46.991,0.0
2026-03-31,forex,59,460,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,3.505,-47.054,0.0
2026-03-31,forex,60,465,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,3.445,-47.118,0.0
2026-03-31,forex,61,470,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,3.386,-47.181,0.0
2026-03-31,forex,62,475,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,3.327,-47.244,0.0
2026-03-31,forex,63,480,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,3.267,-47.307,0.0
2026-03-31,forex,64,485,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,3.208,-47.37,0.0
2026-03-31,forex,65,490,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,3.15,-47.433,0.0
2026-03-31,forex,66,495,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,3.091,-47.495,0.0
2026-03-31,forex,67,500,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,3.032,-47.558,0.0
2026-03-31,forex,68,505,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,2.974,-47.62,0.0
2026-03-31,forex,69,510,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,2.916,-47.683,0.0
2026-03-31,forex,70,515,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,2.858,-47.745,0.0
2026-03-31,forex,71,520,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,2.8,-47.807,0.0
2026-03-31,forex,72,525,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,2.742,-47.869,0.0
2026-03-31,forex,73,530,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,2.685,-47.931,0.0
2026-03-31,forex,74,535,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,2.627,-47.993,0.0
2026-03-31,forex,75,540,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,2.57,-48.055,0.0
2026-03-31,forex,76,545,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,2.513,-48.117,0.0
2026-03-31,forex,77,550,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,2.456,-48.179,0.0
2026-03-31,forex,78,555,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,2.399,-48.24,0.0
2026-03-31,forex,79,560,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,2.343,-48.302,0.0
2026-03-31,forex,80,565,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,2.286,-48.363,0.0
2026-03-31,forex,81,570,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,2.23,-48.424,0.0
2026-03-31,forex,82,575,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,2.174,-48.485,0.0
2026-03-31,forex,83,580,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,2.118,-48.547,0.0
2026-03-31,forex,84,585,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,2.062,-48.608,0.0
2026-03-31,forex,85,590,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,2.006,-48.668,0.0
2026-03-31,forex,86,595,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,1.95,-48.729,0.0
2026-03-31,forex,87,600,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,1.895,-48.79,0.0
2026-03-31,forex,88,605,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,1.84,-48.851,0.0
2026-03-31,forex,89,610,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,1.785,-48.911,0.0
2026-03-31,forex,90,615,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,1.73,-48.972,0.0
2026-03-31,forex,91,620,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,1.675,-49.032,0.0
2026-03-31,forex,92,625,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,1.62,-49.092,0.0
2026-03-31,forex,93,630,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,1.566,-49.152,0.0
2026-03-31,forex,94,635,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,1.511,-49.212,0.0
2026-03-31,forex,95,640,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,1.457,-49.272,0.0
2026-03-31,forex,96,645,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,1.403,-49.332,0.0
2026-03-31,forex,97,650,HOLD,GBPNZD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,1.349,-49.392,0.0
2026-03-31,forex,98,655,FLAT,,,0.0,-1.931,-51.12,0.0
2026-03-31,forex,99,660,SWITCH,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.0,0.0,0.0
2026-03-31,forex,100,665,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,2.928,-46.662,0.0
2026-03-31,forex,101,670,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,2.875,-46.721,0.0
2026-03-31,forex,102,675,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,2.822,-46.78,0.0
2026-03-31,forex,103,680,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,2.769,-46.84,0.0
2026-03-31,forex,104,685,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,2.716,-46.899,0.0
2026-03-31,forex,105,690,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,2.664,-46.958,0.0
2026-03-31,forex,106,695,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,2.611,-47.017,0.0
2026-03-31,forex,107,700,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,2.559,-47.075,0.0
2026-03-31,forex,108,705,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,2.507,-47.134,0.0
2026-03-31,forex,109,710,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,2.455,-47.193,0.0
2026-03-31,forex,110,715,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,2.403,-47.251,0.0
2026-03-31,forex,111,720,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,2.351,-47.31,0.0
2026-03-31,forex,112,725,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,2.3,-47.368,0.0
2026-03-31,forex,113,730,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,2.248,-47.426,0.0
2026-03-31,forex,114,735,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,2.197,-47.484,0.0
2026-03-31,forex,115,740,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,2.146,-47.542,0.0
2026-03-31,forex,116,745,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,2.095,-47.6,0.0
2026-03-31,forex,117,750,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,2.044,-47.658,0.0
2026-03-31,forex,118,755,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,1.994,-47.716,0.0
2026-03-31,forex,119,760,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,1.943,-47.774,0.0
2026-03-31,forex,120,765,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,1.893,-47.831,0.0
2026-03-31,forex,121,770,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,1.843,-47.889,0.0
2026-03-31,forex,122,775,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,1.793,-47.946,0.0
2026-03-31,forex,123,780,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,1.743,-48.004,0.0
2026-03-31,forex,124,785,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,1.693,-48.061,0.0
2026-03-31,forex,125,790,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,1.644,-48.118,0.0
2026-03-31,forex,126,795,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,1.594,-48.175,0.0
2026-03-31,forex,127,800,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,1.545,-48.232,0.0
2026-03-31,forex,128,805,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,1.496,-48.289,0.0
2026-03-31,forex,129,810,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,1.447,-48.345,0.0
2026-03-31,forex,130,815,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,1.399,-48.402,0.0
2026-03-31,forex,131,820,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,1.35,-48.459,0.0
2026-03-31,forex,132,825,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,1.302,-48.515,0.0
2026-03-31,forex,133,830,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,1.253,-48.571,0.0
2026-03-31,forex,134,835,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,1.205,-48.628,0.0
2026-03-31,forex,135,840,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,1.157,-48.684,0.0
2026-03-31,forex,136,845,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,1.109,-48.74,0.0
2026-03-31,forex,137,850,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,1.062,-48.796,0.0
2026-03-31,forex,138,855,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,1.014,-48.852,0.0
2026-03-31,forex,139,860,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.967,-48.908,0.0
2026-03-31,forex,140,865,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.92,-48.963,0.0
2026-03-31,forex,141,870,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.873,-49.019,0.0
2026-03-31,forex,142,875,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.826,-49.074,0.0
2026-03-31,forex,143,880,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.779,-49.13,0.0
2026-03-31,forex,144,885,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.732,-49.185,0.0
2026-03-31,forex,145,890,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.686,-49.24,0.0
2026-03-31,forex,146,895,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.64,-49.295,0.0
2026-03-31,forex,147,900,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.594,-49.35,0.0
2026-03-31,forex,148,905,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.548,-49.405,0.0
2026-03-31,forex,149,910,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.502,-49.46,0.0
2026-03-31,forex,150,915,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.456,-49.515,0.0
2026-03-31,forex,151,920,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.411,-49.57,0.0
2026-03-31,forex,152,925,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.365,-49.624,0.0
2026-03-31,forex,153,930,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.32,-49.679,0.0
2026-03-31,forex,154,935,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.275,-49.733,0.0
2026-03-31,forex,155,940,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.23,-49.787,0.0
2026-03-31,forex,156,945,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.186,-49.841,0.0
2026-03-31,forex,157,950,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.141,-49.895,0.0
2026-03-31,forex,158,955,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.097,-49.949,0.0
2026-03-31,forex,159,960,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.052,-50.003,0.0
2026-03-31,forex,160,965,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.008,-50.057,0.0
2026-03-31,forex,161,970,FLAT,,,0.0,-0.036,-50.111,0.0
2026-03-31,forex,162,975,SWITCH,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.0,0.0,0.0
2026-03-31,forex,163,980,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.089,-49.891,0.0
2026-03-31,forex,164,985,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.045,-49.944,0.0
2026-03-31,forex,165,990,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.002,-49.998,0.0
2026-03-31,forex,166,995,FLAT,,,0.0,-0.041,-50.051,0.0
2026-03-31,forex,167,1000,SWITCH,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.0,0.0,0.0
2026-03-31,forex,168,1005,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.085,-49.83,0.0
2026-03-31,forex,169,1010,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.042,-49.883,0.0
2026-03-31,forex,170,1015,FLAT,,,0.0,-0.0,-49.936,0.0
2026-03-31,forex,171,1020,SWITCH,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.0,0.0,0.0
2026-03-31,forex,172,1025,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.127,-49.714,0.0
2026-03-31,forex,173,1030,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.085,-49.767,0.0
2026-03-31,forex,174,1035,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.043,-49.819,0.0
2026-03-31,forex,175,1040,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.002,-49.872,0.0
2026-03-31,forex,176,1045,FLAT,,,0.0,-0.04,-49.924,0.0
2026-03-31,forex,177,1050,SWITCH,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.0,0.0,0.0
2026-03-31,forex,178,1055,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.089,-49.701,0.0
2026-03-31,forex,179,1060,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.048,-49.753,0.0
2026-03-31,forex,180,1065,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.007,-49.805,0.0
2026-03-31,forex,181,1070,FLAT,,,0.0,-0.034,-49.857,0.0
2026-03-31,forex,182,1075,SWITCH,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.0,0.0,0.0
2026-03-31,forex,183,1080,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.097,-49.633,0.0
2026-03-31,forex,184,1085,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.057,-49.685,0.0
2026-03-31,forex,185,1090,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.016,-49.736,0.0
2026-03-31,forex,186,1095,FLAT,,,0.0,-0.024,-49.787,0.0
2026-03-31,forex,187,1100,SWITCH,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.0,0.0,0.0
2026-03-31,forex,188,1105,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.109,-49.563,0.0
2026-03-31,forex,189,1110,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.069,-49.614,0.0
2026-03-31,forex,190,1115,HOLD,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.03,-49.665,0.0
2026-03-31,forex,191,1120,FLAT,,,0.0,-0.01,-49.716,0.0
2026-03-31,forex,192,1125,SWITCH,GBPAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,10.0000000000189,0.0,0.0,0.0
