date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-06,crypto,264,1385,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,265,1390,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,266,1395,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,267,1400,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,268,1405,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,269,1410,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,270,1415,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,271,1420,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,272,1425,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,273,1430,FLAT,,,0.0,0.0,0.0,0.0
2026-04-06,crypto,274,1435,FLAT,,,0.0,0.0,0.0,0.0
