date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-15,forex,73,370,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,3.347,-39.835,0.0
2026-04-15,forex,74,375,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,6.213,-36.888,0.0
2026-04-15,forex,75,380,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,9.195,-42.144,0.0
2026-04-15,forex,76,385,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,12.111,-39.883,0.0
2026-04-15,forex,77,390,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,15.58,-35.508,0.0
2026-04-15,forex,78,395,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,16.234,-33.727,0.0
2026-04-15,forex,79,400,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,15.761,-33.242,0.0
2026-04-15,forex,80,405,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,13.677,-35.348,0.0
2026-04-15,forex,81,410,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,10.564,-38.492,0.0
2026-04-15,forex,82,415,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,6.422,-42.673,0.0
2026-04-15,forex,83,420,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,5.084,-44.027,0.0
2026-04-15,forex,84,425,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,4.144,-44.979,0.0
2026-04-15,forex,85,430,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,4.101,-45.028,0.0
2026-04-15,forex,86,435,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,4.057,-45.077,0.0
2026-04-15,forex,87,440,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,4.013,-45.126,0.0
2026-04-15,forex,88,445,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,3.97,-45.175,0.0
2026-04-15,forex,89,450,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,3.926,-45.224,0.0
2026-04-15,forex,90,455,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,3.882,-45.274,0.0
2026-04-15,forex,91,460,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,3.838,-45.323,0.0
2026-04-15,forex,92,465,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,3.793,-45.373,0.0
2026-04-15,forex,93,470,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,3.749,-45.423,0.0
2026-04-15,forex,94,475,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,3.705,-45.473,0.0
2026-04-15,forex,95,480,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,3.66,-45.523,0.0
2026-04-15,forex,96,485,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,3.615,-45.574,0.0
2026-04-15,forex,97,490,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,3.571,-45.624,0.0
2026-04-15,forex,98,495,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,3.526,-45.675,0.0
2026-04-15,forex,99,500,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,3.481,-45.726,0.0
2026-04-15,forex,100,505,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,3.436,-45.777,0.0
2026-04-15,forex,101,510,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,3.391,-45.828,0.0
2026-04-15,forex,102,515,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,3.346,-45.879,0.0
2026-04-15,forex,103,520,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,3.3,-45.931,0.0
2026-04-15,forex,104,525,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,3.255,-45.982,0.0
2026-04-15,forex,105,530,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,3.209,-46.034,0.0
2026-04-15,forex,106,535,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,3.164,-46.086,0.0
2026-04-15,forex,107,540,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,3.118,-46.138,0.0
2026-04-15,forex,108,545,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,3.072,-46.19,0.0
2026-04-15,forex,109,550,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,3.026,-46.243,0.0
2026-04-15,forex,110,555,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,2.98,-46.295,0.0
2026-04-15,forex,111,560,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,2.934,-46.348,0.0
2026-04-15,forex,112,565,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,2.887,-46.401,0.0
2026-04-15,forex,113,570,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,2.841,-46.454,0.0
2026-04-15,forex,114,575,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,2.795,-46.507,0.0
2026-04-15,forex,115,580,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,2.748,-46.56,0.0
2026-04-15,forex,116,585,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,2.701,-46.614,0.0
2026-04-15,forex,117,590,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,2.655,-46.668,0.0
2026-04-15,forex,118,595,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,2.608,-46.721,0.0
2026-04-15,forex,119,600,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,2.561,-46.775,0.0
2026-04-15,forex,120,605,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,2.514,-46.829,0.0
2026-04-15,forex,121,610,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,2.466,-46.884,0.0
2026-04-15,forex,122,615,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,2.419,-46.938,0.0
2026-04-15,forex,123,620,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,2.372,-46.993,0.0
2026-04-15,forex,124,625,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,2.324,-47.047,0.0
2026-04-15,forex,125,630,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,2.277,-47.102,0.0
2026-04-15,forex,126,635,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,2.229,-47.157,0.0
2026-04-15,forex,127,640,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,2.181,-47.212,0.0
2026-04-15,forex,128,645,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,2.133,-47.268,0.0
2026-04-15,forex,129,650,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,2.085,-47.323,0.0
2026-04-15,forex,130,655,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,2.037,-47.379,0.0
2026-04-15,forex,131,660,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,1.989,-47.434,0.0
2026-04-15,forex,132,665,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,489.9999999999339,1.94,-47.49,0.0
2026-04-15,forex,133,670,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,574.999999999934,3.129,-48.729,0.0
2026-04-15,forex,134,675,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,574.999999999934,3.0,-48.336,0.0
2026-04-15,forex,135,680,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,574.999999999934,1.58,-46.386,0.0
2026-04-15,forex,136,685,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,574.999999999934,1.771,-46.731,0.0
2026-04-15,forex,137,690,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,574.999999999934,2.122,-47.444,0.0
2026-04-15,forex,138,695,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,574.999999999934,2.058,-47.517,0.0
2026-04-15,forex,139,700,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,574.999999999934,1.961,-47.622,0.0
2026-04-15,forex,140,705,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,574.999999999934,1.832,-47.76,0.0
2026-04-15,forex,141,710,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,574.999999999934,1.672,-47.93,0.0
2026-04-15,forex,142,715,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,574.999999999934,1.675,-45.994,0.0
2026-04-15,forex,143,720,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,574.999999999934,2.031,-46.126,0.0
2026-04-15,forex,144,725,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,574.999999999934,2.713,-48.269,0.0
2026-04-15,forex,145,730,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,574.999999999934,3.383,-45.823,0.0
2026-04-15,forex,146,735,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,574.999999999934,4.286,-44.277,0.0
2026-04-15,forex,147,740,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,574.999999999934,4.624,-45.825,0.0
2026-04-15,forex,148,745,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,574.999999999934,4.669,-45.466,0.0
2026-04-15,forex,149,750,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,574.999999999934,4.576,-44.924,0.0
2026-04-15,forex,150,755,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,574.999999999934,3.762,-45.753,0.0
2026-04-15,forex,151,760,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,574.999999999934,2.617,-46.916,0.0
2026-04-15,forex,152,765,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,574.999999999934,2.234,-47.31,0.0
2026-04-15,forex,153,770,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,574.999999999934,1.719,-47.837,0.0
2026-04-15,forex,154,775,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,574.999999999934,1.071,-48.499,0.0
2026-04-15,forex,155,780,HOLD,UNKNOWN,breakout_2_tp10.0_sl20.0,574.999999999934,1.02,-48.558,0.0
2026-04-15,forex,156,785,SWITCH,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,0.0,0.0,0.0
2026-04-15,forex,157,790,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,5.415,-42.897,0.0
2026-04-15,forex,158,795,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,5.364,-42.957,0.0
2026-04-15,forex,159,800,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,5.312,-43.017,0.0
2026-04-15,forex,160,805,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,5.261,-43.078,0.0
2026-04-15,forex,161,810,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,5.21,-43.138,0.0
2026-04-15,forex,162,815,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,5.159,-43.199,0.0
2026-04-15,forex,163,820,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,5.107,-43.259,0.0
2026-04-15,forex,164,825,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,5.055,-43.32,0.0
2026-04-15,forex,165,830,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,5.004,-43.381,0.0
2026-04-15,forex,166,835,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,4.952,-43.442,0.0
2026-04-15,forex,167,840,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,4.9,-43.504,0.0
2026-04-15,forex,168,845,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,4.848,-43.565,0.0
2026-04-15,forex,169,850,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,19.027,-29.474,0.0
2026-04-15,forex,170,855,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,18.395,-29.825,0.0
2026-04-15,forex,171,860,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,4.691,-43.75,0.0
2026-04-15,forex,172,865,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,4.639,-43.812,0.0
2026-04-15,forex,173,870,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,2.73,-47.575,0.0
2026-04-15,forex,174,875,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,2.677,-47.638,0.0
2026-04-15,forex,175,880,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,2.624,-47.7,0.0
2026-04-15,forex,176,885,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,2.572,-47.763,0.0
2026-04-15,forex,177,890,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,2.519,-47.826,0.0
2026-04-15,forex,178,895,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,2.466,-47.889,0.0
2026-04-15,forex,179,900,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,2.412,-47.952,0.0
2026-04-15,forex,180,905,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,2.359,-48.015,0.0
2026-04-15,forex,181,910,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,2.306,-48.079,0.0
2026-04-15,forex,182,915,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,3.61,-46.316,0.0
2026-04-15,forex,183,920,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,3.556,-46.379,0.0
2026-04-15,forex,184,925,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,3.503,-46.443,0.0
2026-04-15,forex,185,930,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,6.665,-38.195,0.0
2026-04-15,forex,186,935,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,8.36,-36.898,0.0
2026-04-15,forex,187,940,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,10.203,-42.734,0.0
2026-04-15,forex,188,945,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,11.473,-40.148,0.0
2026-04-15,forex,189,950,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,12.805,-36.185,0.0
2026-04-15,forex,190,955,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,11.822,-37.187,0.0
2026-04-15,forex,191,960,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,10.108,-38.925,0.0
2026-04-15,forex,192,965,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,8.698,-40.357,0.0
2026-04-15,forex,193,970,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,6.746,-42.335,0.0
2026-04-15,forex,194,975,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,4.252,-44.86,0.0
2026-04-15,forex,195,980,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,4.197,-44.926,0.0
2026-04-15,forex,196,985,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,4.327,-42.972,0.0
2026-04-15,forex,197,990,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,4.655,-43.108,0.0
2026-04-15,forex,198,995,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,5.29,-45.143,0.0
2026-04-15,forex,199,1000,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,5.792,-44.191,0.0
2026-04-15,forex,200,1005,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,6.381,-42.696,0.0
2026-04-15,forex,201,1010,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,6.232,-42.857,0.0
2026-04-15,forex,202,1015,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,5.894,-43.208,0.0
2026-04-15,forex,203,1020,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,5.368,-43.749,0.0
2026-04-15,forex,204,1025,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,4.654,-44.48,0.0
2026-04-15,forex,205,1030,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,3.752,-45.4,0.0
2026-04-15,forex,206,1035,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,3.696,-45.468,0.0
2026-04-15,forex,207,1040,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,3.64,-45.535,0.0
2026-04-15,forex,208,1045,HOLD,UNKNOWN,breakout_R_2_tp5.0_sl30.0,799.999999999996,3.584,-45.603,0.0
