date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-17,metals,63,325,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,64,330,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,65,335,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,66,340,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,67,345,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,68,350,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,69,355,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,70,360,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,71,365,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,72,370,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,73,375,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,74,380,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,75,385,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,76,390,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,77,395,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,78,400,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,79,405,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,80,410,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,81,415,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,82,420,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,83,425,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,84,430,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,85,435,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,86,440,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,87,445,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,88,450,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,89,455,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,90,460,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,91,465,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,92,470,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,93,475,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,94,480,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,95,485,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,96,490,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,97,495,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,98,500,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,99,505,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,100,510,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,101,515,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,102,520,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,103,525,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,104,530,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,105,535,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,106,540,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,107,545,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,108,550,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,109,555,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,110,560,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,111,565,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,112,570,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,113,575,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,114,580,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,115,585,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,116,590,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,117,595,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,118,600,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,119,605,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,120,610,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,121,615,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,122,620,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,123,625,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,124,630,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,125,635,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,126,640,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,127,645,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,128,650,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,129,655,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,130,660,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,131,665,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,132,670,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,133,675,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,134,680,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,135,685,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,136,690,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,137,695,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,138,700,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,139,705,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,140,710,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,141,715,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,142,720,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,143,725,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,144,730,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,145,735,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,146,740,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,147,745,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,148,750,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,149,755,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,150,760,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,151,765,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,152,770,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,153,775,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,154,780,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,155,785,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,156,790,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,157,795,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,158,800,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,159,805,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,160,810,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,161,815,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,162,820,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,163,825,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,164,830,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,165,835,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,166,840,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,167,845,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,168,850,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,169,855,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,170,860,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,171,865,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,172,870,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,173,875,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,174,880,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,175,885,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,176,890,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,177,895,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,178,900,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,179,905,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,180,910,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,181,915,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,182,920,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,183,925,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,184,930,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,185,935,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,186,940,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,187,945,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,188,950,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,189,955,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,190,960,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,191,965,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,192,970,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,193,975,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,194,980,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,195,985,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,196,990,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,197,995,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,198,1000,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,199,1005,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,200,1010,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,201,1015,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,202,1020,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,203,1025,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,204,1030,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,205,1035,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,206,1040,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,207,1045,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,208,1050,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,209,1055,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,210,1060,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,211,1065,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,212,1070,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,213,1075,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,214,1080,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,215,1085,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,216,1090,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,217,1095,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,218,1100,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,219,1105,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,220,1110,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,221,1115,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,222,1120,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,223,1125,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,224,1130,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,225,1135,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,226,1140,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,227,1145,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,228,1150,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,229,1155,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,230,1160,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,231,1165,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,232,1170,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,233,1175,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,234,1180,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,235,1185,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,236,1190,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,237,1195,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,238,1200,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,239,1205,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,240,1210,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,241,1215,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,242,1220,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,243,1225,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,244,1230,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,245,1235,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,246,1240,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,247,1245,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,248,1250,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,249,1255,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,250,1260,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,251,1265,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,252,1270,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,253,1275,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,254,1280,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,255,1285,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,256,1290,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,257,1295,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,258,1300,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,259,1305,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,260,1310,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,261,1315,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,262,1320,FLAT,,,0.0,0.0,0.0,0.0
2026-04-17,metals,263,1325,FLAT,,,0.0,0.0,0.0,0.0
