date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-01,indices,33,280,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,34,285,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,35,290,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,36,295,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,37,300,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,38,305,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,39,310,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,40,315,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,41,320,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,42,325,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,43,330,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,44,335,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,45,340,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,46,345,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,47,350,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,48,355,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,49,360,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,50,365,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,51,370,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,52,375,FLAT,,,0.0,0.0,0.0,0.0
2026-04-01,indices,53,380,SWITCH,YM,breakout_2_tp3.0_sl10.0,25.0,0.0,0.0,0.0
2026-04-01,indices,54,385,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,0.0,0.0
2026-04-01,indices,55,390,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,2.587,-46.682,0.0
2026-04-01,indices,56,395,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-48.372,0.0
2026-04-01,indices,57,400,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,58,405,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,59,410,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,60,415,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,61,420,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,62,425,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,63,430,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,64,435,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,65,440,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,66,445,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,67,450,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,68,455,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,69,460,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,70,465,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,71,470,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,72,475,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,73,480,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,74,485,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,75,490,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,76,495,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,77,500,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,78,505,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,79,510,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,80,515,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,81,520,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,82,525,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,83,530,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,84,535,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,85,540,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,86,545,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,87,550,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,88,555,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,89,560,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,90,565,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,91,570,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,92,575,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,93,580,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,94,585,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,95,590,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,96,595,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,97,600,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,98,605,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,99,610,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,100,615,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,101,620,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,102,625,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,103,630,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,104,635,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,105,640,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,106,645,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,107,650,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,108,655,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,109,660,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,110,665,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,111,670,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,112,675,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,113,680,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,114,685,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,115,690,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,116,695,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,117,700,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,118,705,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,119,710,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,120,715,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,121,720,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,122,725,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,123,730,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,124,735,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,125,740,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,126,745,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,127,750,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,128,755,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,129,760,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,130,765,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,131,770,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,132,775,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,133,780,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,134,785,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,135,790,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,136,795,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,137,800,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,138,805,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,139,810,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,140,815,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,141,820,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,142,825,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,143,830,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,144,835,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,145,840,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,146,845,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,147,850,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,148,855,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,149,860,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,150,865,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,151,870,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,152,875,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,153,880,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,154,885,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,155,890,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,156,895,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,157,900,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,158,905,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,159,910,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,160,915,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,161,920,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,162,925,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,163,930,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,164,935,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,165,940,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,166,945,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,167,950,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,168,955,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,169,960,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,170,965,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,0.82,-49.511,0.0
2026-04-01,indices,171,970,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,3.605,-47.474,0.0
2026-04-01,indices,172,975,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-49.164,0.0
2026-04-01,indices,173,980,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-41.836,0.0
2026-04-01,indices,174,985,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-41.836,0.0
2026-04-01,indices,175,990,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-45.678,0.0
2026-04-01,indices,176,995,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-45.678,0.0
2026-04-01,indices,177,1000,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-45.678,0.0
2026-04-01,indices,178,1005,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-45.678,0.0
2026-04-01,indices,179,1010,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-45.678,0.0
2026-04-01,indices,180,1015,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-45.678,0.0
2026-04-01,indices,181,1020,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-45.678,0.0
2026-04-01,indices,182,1025,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-45.678,0.0
2026-04-01,indices,183,1030,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-45.678,0.0
2026-04-01,indices,184,1035,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-45.678,0.0
2026-04-01,indices,185,1040,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-45.678,0.0
2026-04-01,indices,186,1045,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-45.678,0.0
2026-04-01,indices,187,1050,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-45.678,0.0
2026-04-01,indices,188,1055,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-45.678,0.0
2026-04-01,indices,189,1060,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-45.678,0.0
2026-04-01,indices,190,1065,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-45.678,0.0
2026-04-01,indices,191,1070,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-45.678,0.0
2026-04-01,indices,192,1075,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-45.678,0.0
2026-04-01,indices,193,1080,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-45.678,0.0
2026-04-01,indices,194,1085,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-45.678,0.0
2026-04-01,indices,195,1090,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-45.678,0.0
2026-04-01,indices,196,1095,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-45.678,0.0
2026-04-01,indices,197,1100,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-45.678,0.0
2026-04-01,indices,198,1105,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-45.678,0.0
2026-04-01,indices,199,1110,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-45.678,0.0
2026-04-01,indices,200,1115,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-45.678,0.0
2026-04-01,indices,201,1120,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-45.678,0.0
2026-04-01,indices,202,1125,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-45.678,0.0
2026-04-01,indices,203,1130,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-45.678,0.0
2026-04-01,indices,204,1135,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-45.678,0.0
2026-04-01,indices,205,1140,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-45.678,0.0
2026-04-01,indices,206,1145,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,207,1150,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,208,1155,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,209,1160,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,210,1165,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,211,1170,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,212,1175,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,213,1180,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,214,1185,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,215,1190,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,216,1195,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,217,1200,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,218,1205,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,219,1210,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,220,1215,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,221,1220,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,222,1225,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,223,1230,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,224,1235,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,225,1240,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,226,1245,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,227,1250,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,228,1255,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,229,1260,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,230,1265,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,231,1270,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,232,1275,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,233,1280,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,234,1285,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,235,1290,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,236,1295,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,237,1300,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,238,1305,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,239,1310,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,240,1315,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,241,1320,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,242,1325,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,243,1330,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,244,1335,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,245,1340,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,246,1345,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,247,1350,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,248,1355,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,249,1360,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,250,1365,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,251,1370,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,252,1375,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,253,1380,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,254,1385,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,255,1390,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,256,1395,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,257,1400,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,258,1405,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,259,1410,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
2026-04-01,indices,260,1415,HOLD,YM,breakout_2_tp3.0_sl10.0,25.0,1.838,-48.751,0.0
