date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-28,crypto,157,795,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,158,800,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,159,805,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,160,810,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,161,815,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,162,820,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,163,825,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,164,830,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,165,835,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,166,840,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,167,845,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,168,850,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,169,855,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,170,860,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,171,865,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,172,870,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,173,875,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,174,880,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,175,885,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,176,890,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,177,895,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,178,900,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,179,905,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,180,910,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,181,915,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,182,920,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,183,925,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,184,930,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,185,935,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,186,940,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,187,945,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,188,950,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,189,955,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,190,960,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,191,965,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,192,970,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,193,975,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,194,980,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,195,985,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,196,990,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,197,995,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,198,1000,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,199,1005,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,200,1010,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,201,1015,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,202,1020,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,203,1025,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,204,1030,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,205,1035,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,206,1040,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,207,1045,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,208,1050,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,209,1055,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,210,1060,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,211,1065,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,212,1070,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,213,1075,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,214,1080,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,215,1085,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,216,1090,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,217,1095,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,218,1100,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,219,1105,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,220,1110,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,221,1115,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,222,1120,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,223,1125,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,224,1130,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,225,1135,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,226,1140,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,227,1145,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,228,1150,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,229,1155,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,230,1160,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,231,1165,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,232,1170,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,233,1175,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,234,1180,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,235,1185,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,236,1190,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,237,1195,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,238,1200,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,239,1205,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,240,1210,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,241,1215,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,242,1220,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,243,1225,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,244,1230,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,245,1235,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,246,1240,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,247,1245,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,248,1250,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,249,1255,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,250,1260,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,251,1265,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,252,1270,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,253,1275,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,254,1280,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,255,1285,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,256,1290,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,257,1295,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,258,1300,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,259,1305,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,260,1310,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,261,1315,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,262,1320,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,263,1325,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,264,1330,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,265,1335,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,266,1340,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,267,1345,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,268,1350,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,269,1355,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,270,1360,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,271,1365,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,272,1370,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,273,1375,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,274,1380,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,275,1385,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,276,1390,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,277,1395,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,278,1400,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,279,1405,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,280,1410,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,281,1415,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,282,1420,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,283,1425,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,284,1430,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,285,1435,FLAT,,,0.0,0.0,0.0,0.0
2026-03-28,crypto,286,0,FLAT,,,0.0,0.0,0.0,0.0
