date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-16,metals,65,330,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,66,335,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,67,340,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,68,345,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,69,350,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,70,355,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,71,360,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,72,365,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,73,370,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,74,375,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,75,380,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,76,385,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,77,390,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,78,395,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,79,400,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,80,405,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,81,410,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,82,415,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,83,420,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,84,425,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,85,430,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,86,435,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,87,440,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,88,445,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,89,450,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,90,455,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,91,460,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,92,465,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,93,470,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,94,475,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,95,480,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,96,485,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,97,490,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,98,495,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,99,500,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,100,505,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,101,510,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,102,515,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,103,520,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,104,525,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,105,530,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,106,535,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,107,540,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,108,545,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,109,550,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,110,555,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,111,560,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,112,565,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,113,570,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,114,575,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,115,580,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,116,585,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,117,590,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,118,595,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,119,600,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,120,605,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,121,610,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,122,615,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,123,620,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,124,625,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,125,630,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,126,635,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,127,640,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,128,645,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,129,650,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,130,655,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,131,660,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,132,665,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,133,670,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,134,675,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,135,680,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,136,685,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,137,690,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,138,695,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,139,700,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,140,705,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,141,710,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,142,715,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,143,720,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,144,725,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,145,730,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,146,735,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,147,740,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,148,745,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,149,750,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,150,755,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,151,760,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,152,765,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,153,770,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,154,775,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,155,780,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,156,785,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,157,790,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,158,795,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,159,800,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,160,805,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,161,810,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,162,815,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,163,820,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,164,825,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,165,830,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,166,835,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,167,840,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,168,845,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,169,850,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,170,855,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,171,860,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,172,865,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,173,870,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,174,875,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,175,880,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,176,885,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,177,890,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,178,895,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,179,900,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,180,905,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,181,910,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,182,915,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,183,920,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,184,925,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,185,930,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,186,935,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,187,940,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,188,945,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,189,950,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,190,955,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,191,960,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,192,965,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,193,970,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,194,975,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,195,980,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,196,985,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,197,990,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,198,995,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,199,1000,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,200,1005,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,201,1010,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,202,1015,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,203,1020,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,204,1025,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,205,1030,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,206,1035,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,207,1040,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,208,1045,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,209,1050,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,210,1055,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,211,1060,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,212,1065,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,213,1070,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,214,1075,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,215,1080,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,216,1085,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,217,1090,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,218,1095,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,219,1100,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,220,1105,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,221,1110,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,222,1115,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,223,1120,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,224,1125,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,225,1130,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,226,1135,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,227,1140,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,228,1145,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,229,1150,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,230,1155,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,231,1160,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,232,1165,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,233,1170,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,234,1175,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,235,1180,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,236,1185,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,237,1190,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,238,1195,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,239,1200,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,240,1205,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,241,1210,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,242,1215,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,243,1220,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,244,1225,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,245,1230,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,246,1235,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,247,1240,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,248,1245,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,249,1250,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,250,1255,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,251,1260,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,252,1265,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,253,1270,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,254,1275,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,255,1280,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,256,1285,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,257,1290,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,258,1295,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,259,1300,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,260,1305,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,261,1310,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,262,1315,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,263,1320,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,264,1325,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,265,1330,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,266,1335,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,267,1340,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,268,1345,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,269,1350,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,270,1355,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,271,1360,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,272,1365,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,273,1370,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,274,1375,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,275,1380,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,276,1385,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,277,1390,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,278,1395,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,279,1400,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,280,1405,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,281,1410,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,282,1415,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,283,1420,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,284,1425,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,285,1430,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,286,1435,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,287,0,FLAT,,,0.0,0.0,0.0,0.0
2026-04-16,metals,288,5,FLAT,,,0.0,0.0,0.0,0.0
