date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-21,forex,97,490,HOLD,BTC,breakout_2_tp20.0_sl5.0,7060.0,29.196,-51.798,0.0
2026-03-21,forex,98,495,HOLD,BTC,breakout_2_tp20.0_sl5.0,7005.0,27.356,-45.299,0.0
2026-03-21,forex,99,500,HOLD,BTC,breakout_2_tp20.0_sl5.0,6895.0,25.423,-51.046,0.0
2026-03-21,forex,100,505,HOLD,BTC,breakout_2_tp20.0_sl5.0,6895.0,21.781,-58.197,0.0
2026-03-21,forex,101,510,HOLD,BTC,breakout_2_tp20.0_sl5.0,7090.0,17.972,-56.044,0.0
2026-03-21,forex,102,515,HOLD,BTC,breakout_2_tp20.0_sl5.0,7480.0,10.625,-63.021,0.0
2026-03-21,forex,103,520,HOLD,BTC,breakout_2_tp20.0_sl5.0,7480.0,19.192,-58.824,0.0
2026-03-21,forex,104,525,HOLD,BTC,breakout_2_tp20.0_sl5.0,7480.0,31.713,-40.724,0.0
2026-03-21,forex,105,530,HOLD,BTC,breakout_2_tp20.0_sl5.0,7675.0,22.183,-34.398,0.0
2026-03-21,forex,106,535,HOLD,BTC,breakout_2_tp20.0_sl5.0,7675.0,17.456,-48.858,0.0
2026-03-21,forex,107,540,HOLD,BTC,breakout_2_tp20.0_sl5.0,7620.0,23.084,-58.815,0.0
2026-03-21,forex,108,545,HOLD,BTC,breakout_2_tp20.0_sl5.0,7565.0,25.654,-61.62,0.0
2026-03-21,forex,109,550,HOLD,BTC,breakout_2_tp20.0_sl5.0,7705.0,22.096,-63.762,0.0
2026-03-21,forex,110,555,HOLD,BTC,breakout_2_tp20.0_sl5.0,7705.0,22.253,-45.807,0.0
2026-03-21,forex,111,560,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,21.813,-36.492,0.0
2026-03-21,forex,112,565,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,19.205,-47.688,0.0
2026-03-21,forex,113,570,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,24.345,-62.437,0.0
2026-03-21,forex,114,575,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,24.992,-58.924,0.0
2026-03-21,forex,115,580,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,24.636,-42.489,0.0
2026-03-21,forex,116,585,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,23.468,-45.85,0.0
2026-03-21,forex,117,590,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,21.275,-53.021,0.0
2026-03-21,forex,118,595,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,21.133,-53.325,0.0
2026-03-21,forex,119,600,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,21.091,-53.666,0.0
2026-03-21,forex,120,605,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,21.027,-54.045,0.0
2026-03-21,forex,121,610,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,20.846,-53.756,0.0
2026-03-21,forex,122,615,HOLD,BTC,breakout_2_tp20.0_sl5.0,7900.0,20.625,-53.376,0.0
2026-03-21,forex,123,620,HOLD,BTC,breakout_2_tp20.0_sl5.0,7845.0,21.624,-51.087,0.0
2026-03-21,forex,124,625,HOLD,BTC,breakout_2_tp20.0_sl5.0,7845.0,21.173,-52.116,0.0
2026-03-21,forex,125,630,HOLD,BTC,breakout_2_tp20.0_sl5.0,7845.0,19.169,-56.47,0.0
2026-03-21,forex,126,635,HOLD,BTC,breakout_2_tp20.0_sl5.0,7845.0,19.5,-55.563,0.0
2026-03-21,forex,127,640,HOLD,BTC,breakout_2_tp20.0_sl5.0,7845.0,20.221,-53.689,0.0
2026-03-21,forex,128,645,HOLD,BTC,breakout_2_tp20.0_sl5.0,7845.0,20.18,-53.722,0.0
2026-03-21,forex,129,650,HOLD,BTC,breakout_2_tp20.0_sl5.0,7790.0,21.543,-53.462,0.0
2026-03-21,forex,130,655,HOLD,BTC,breakout_2_tp20.0_sl5.0,7790.0,21.414,-53.505,0.0
2026-03-21,forex,131,660,HOLD,BTC,breakout_2_tp20.0_sl5.0,7790.0,19.265,-51.48,0.0
2026-03-21,forex,132,665,HOLD,BTC,breakout_2_tp20.0_sl5.0,7790.0,19.063,-52.59,0.0
2026-03-21,forex,133,670,HOLD,BTC,breakout_2_tp20.0_sl5.0,7790.0,19.058,-57.149,0.0
2026-03-21,forex,134,675,HOLD,BTC,breakout_2_tp20.0_sl5.0,7735.0,20.658,-55.796,0.0
2026-03-21,forex,135,680,HOLD,BTC,breakout_2_tp20.0_sl5.0,7735.0,20.676,-51.651,0.0
2026-03-21,forex,136,685,HOLD,BTC,breakout_2_tp20.0_sl5.0,7735.0,18.546,-52.592,0.0
2026-03-21,forex,137,690,HOLD,BTC,breakout_2_tp20.0_sl5.0,7735.0,18.427,-57.006,0.0
2026-03-21,forex,138,695,HOLD,BTC,breakout_2_tp20.0_sl5.0,7735.0,18.871,-56.07,0.0
2026-03-21,forex,139,700,HOLD,BTC,breakout_2_tp20.0_sl5.0,7735.0,19.389,-54.065,0.0
2026-03-21,forex,140,705,HOLD,BTC,breakout_2_tp20.0_sl5.0,7735.0,19.387,-54.187,0.0
2026-03-21,forex,141,710,HOLD,BTC,breakout_2_tp20.0_sl5.0,7735.0,19.342,-54.182,0.0
2026-03-21,forex,142,715,HOLD,BTC,breakout_2_tp20.0_sl5.0,7930.0,15.612,-62.406,0.0
2026-03-21,forex,143,720,HOLD,BTC,breakout_2_tp20.0_sl5.0,7930.0,17.021,-58.859,0.0
2026-03-21,forex,144,725,HOLD,BTC,breakout_2_tp20.0_sl5.0,7930.0,23.974,-43.716,0.0
2026-03-21,forex,145,730,HOLD,BTC,breakout_2_tp20.0_sl5.0,7930.0,22.592,-47.109,0.0
2026-03-21,forex,146,735,HOLD,BTC,breakout_2_tp20.0_sl5.0,7930.0,19.824,-53.936,0.0
2026-03-21,forex,147,740,HOLD,BTC,breakout_2_tp20.0_sl5.0,7875.0,23.462,-51.29,0.0
2026-03-21,forex,148,745,HOLD,BTC,breakout_2_tp20.0_sl5.0,8015.0,18.468,-58.75,0.0
2026-03-21,forex,149,750,HOLD,BTC,breakout_2_tp20.0_sl5.0,7960.0,19.002,-43.444,0.0
2026-03-21,forex,150,755,HOLD,BTC,breakout_2_tp20.0_sl5.0,8155.0,17.598,-48.986,0.0
2026-03-21,forex,151,760,HOLD,BTC,breakout_2_tp20.0_sl5.0,8100.0,14.776,-52.162,0.0
2026-03-21,forex,152,765,HOLD,BTC,breakout_2_tp20.0_sl5.0,8045.0,21.39,-55.302,0.0
2026-03-21,forex,153,770,HOLD,BTC,breakout_2_tp20.0_sl5.0,7990.0,22.527,-62.582,0.0
2026-03-21,forex,154,775,HOLD,BTC,breakout_2_tp20.0_sl5.0,7935.0,22.757,-60.67,0.0
2026-03-21,forex,155,780,HOLD,BTC,breakout_2_tp20.0_sl5.0,7935.0,22.205,-45.02,0.0
2026-03-21,forex,156,785,HOLD,BTC,breakout_2_tp20.0_sl5.0,7880.0,21.546,-45.344,0.0
2026-03-21,forex,157,790,HOLD,BTC,breakout_2_tp20.0_sl5.0,7880.0,22.05,-64.219,0.0
2026-03-21,forex,158,795,HOLD,BTC,breakout_2_tp20.0_sl5.0,8020.0,17.844,-61.555,0.0
2026-03-21,forex,159,800,HOLD,BTC,breakout_2_tp20.0_sl5.0,8160.0,11.268,-70.094,0.0
2026-03-21,forex,160,805,HOLD,BTC,breakout_2_tp20.0_sl5.0,8160.0,19.359,-55.695,0.0
2026-03-21,forex,161,810,HOLD,BTC,breakout_2_tp20.0_sl5.0,8105.0,23.886,-63.169,0.0
2026-03-21,forex,162,815,HOLD,BTC,breakout_2_tp20.0_sl5.0,8050.0,26.405,-52.653,0.0
2026-03-21,forex,163,820,HOLD,BTC,breakout_2_tp20.0_sl5.0,8050.0,24.929,-52.54,0.0
2026-03-21,forex,164,825,HOLD,BTC,breakout_2_tp20.0_sl5.0,8050.0,22.293,-43.758,0.0
2026-03-21,forex,165,830,HOLD,BTC,breakout_2_tp20.0_sl5.0,8245.0,16.844,-44.022,0.0
2026-03-21,forex,166,835,HOLD,BTC,breakout_2_tp20.0_sl5.0,8245.0,15.062,-53.011,0.0
2026-03-21,forex,167,840,HOLD,BTC,breakout_2_tp20.0_sl5.0,8245.0,20.668,-55.937,0.0
2026-03-21,forex,168,845,HOLD,BTC,breakout_2_tp20.0_sl5.0,8245.0,20.048,-55.378,0.0
2026-03-21,forex,169,850,HOLD,BTC,breakout_2_tp20.0_sl5.0,8245.0,18.824,-53.789,0.0
2026-03-21,forex,170,855,HOLD,BTC,breakout_2_tp20.0_sl5.0,8245.0,18.201,-51.194,0.0
2026-03-21,forex,171,860,HOLD,BTC,breakout_2_tp20.0_sl5.0,8245.0,17.609,-51.735,0.0
2026-03-21,forex,172,865,HOLD,BTC,breakout_2_tp20.0_sl5.0,8440.0,12.375,-57.3,0.0
2026-03-21,forex,173,870,HOLD,BTC,breakout_2_tp20.0_sl5.0,8440.0,12.973,-56.615,0.0
2026-03-21,forex,174,875,HOLD,BTC,breakout_2_tp20.0_sl5.0,8440.0,21.052,-62.332,0.0
2026-03-21,forex,175,880,HOLD,BTC,breakout_2_tp20.0_sl5.0,8440.0,21.643,-58.462,0.0
2026-03-21,forex,176,885,HOLD,BTC,breakout_2_tp20.0_sl5.0,8440.0,21.446,-42.552,0.0
2026-03-21,forex,177,890,HOLD,BTC,breakout_2_tp20.0_sl5.0,8440.0,21.794,-53.862,0.0
2026-03-21,forex,178,895,HOLD,BTC,breakout_2_tp20.0_sl5.0,8580.0,17.437,-59.044,0.0
2026-03-21,forex,179,900,HOLD,BTC,breakout_2_tp20.0_sl5.0,8580.0,18.024,-42.121,0.0
2026-03-21,forex,180,905,HOLD,BTC,breakout_2_tp20.0_sl5.0,8580.0,21.256,-47.316,0.0
2026-03-21,forex,181,910,HOLD,BTC,breakout_2_tp20.0_sl5.0,8775.0,15.083,-67.421,0.0
2026-03-21,forex,182,915,HOLD,BTC,breakout_2_tp20.0_sl5.0,8775.0,15.951,-61.972,0.0
2026-03-21,forex,183,920,HOLD,BTC,breakout_2_tp20.0_sl5.0,8665.0,25.215,-39.463,0.0
2026-03-21,forex,184,925,HOLD,BTC,breakout_2_tp20.0_sl5.0,8665.0,22.925,-44.789,0.0
2026-03-21,forex,185,930,HOLD,BTC,breakout_2_tp20.0_sl5.0,8860.0,10.805,-59.188,0.0
2026-03-21,forex,186,935,HOLD,BTC,breakout_2_tp20.0_sl5.0,9055.0,12.016,-73.176,0.0
2026-03-21,forex,187,940,HOLD,BTC,breakout_2_tp20.0_sl5.0,9000.0,23.779,-59.553,0.0
2026-03-21,forex,188,945,HOLD,BTC,breakout_2_tp20.0_sl5.0,9000.0,30.203,-44.2,0.0
2026-03-21,forex,189,950,HOLD,BTC,breakout_2_tp20.0_sl5.0,9000.0,24.735,-37.543,0.0
2026-03-21,forex,190,955,HOLD,BTC,breakout_2_tp20.0_sl5.0,9000.0,20.979,-49.96,0.0
2026-03-21,forex,191,960,HOLD,BTC,breakout_2_tp20.0_sl5.0,9000.0,19.076,-62.109,0.0
2026-03-21,forex,192,965,HOLD,BTC,breakout_2_tp20.0_sl5.0,9000.0,19.147,-60.966,0.0
2026-03-21,forex,193,970,HOLD,BTC,breakout_2_tp20.0_sl5.0,9000.0,20.669,-66.181,0.0
2026-03-21,forex,194,975,HOLD,BTC,breakout_2_tp20.0_sl5.0,9000.0,21.395,-62.824,0.0
2026-03-21,forex,195,980,HOLD,BTC,breakout_2_tp20.0_sl5.0,9000.0,21.763,-47.388,0.0
2026-03-21,forex,196,985,HOLD,BTC,breakout_2_tp20.0_sl5.0,9195.0,15.305,-49.801,0.0
2026-03-21,forex,197,990,HOLD,BTC,breakout_2_tp20.0_sl5.0,9195.0,14.703,-65.592,0.0
2026-03-21,forex,198,995,HOLD,BTC,breakout_2_tp20.0_sl5.0,9140.0,22.861,-64.274,0.0
2026-03-21,forex,199,1000,HOLD,BTC,breakout_2_tp20.0_sl5.0,9140.0,22.817,-48.317,0.0
2026-03-21,forex,200,1005,HOLD,BTC,breakout_2_tp20.0_sl5.0,9085.0,20.525,-51.172,0.0
2026-03-21,forex,201,1010,HOLD,BTC,breakout_2_tp20.0_sl5.0,9085.0,18.407,-58.589,0.0
2026-03-21,forex,202,1015,HOLD,BTC,breakout_2_tp20.0_sl5.0,9280.0,12.016,-61.856,0.0
2026-03-21,forex,203,1020,HOLD,BTC,breakout_2_tp20.0_sl5.0,9280.0,12.32,-59.096,0.0
2026-03-21,forex,204,1025,HOLD,BTC,breakout_2_tp20.0_sl5.0,9225.0,20.016,-56.168,0.0
2026-03-21,forex,205,1030,HOLD,BTC,breakout_2_tp20.0_sl5.0,9615.0,9.895,-68.565,0.0
2026-03-21,forex,206,1035,HOLD,BTC,breakout_2_tp20.0_sl5.0,9560.0,10.013,-67.716,0.0
2026-03-21,forex,207,1040,HOLD,BTC,breakout_2_tp20.0_sl5.0,9505.0,24.861,-51.401,0.0
2026-03-21,forex,208,1045,HOLD,BTC,breakout_2_tp20.0_sl5.0,9700.0,18.217,-60.707,0.0
2026-03-21,forex,209,1050,HOLD,BTC,breakout_2_tp20.0_sl5.0,9645.0,15.854,-63.634,0.0
2026-03-21,forex,210,1055,HOLD,BTC,breakout_2_tp20.0_sl5.0,9535.0,25.468,-46.665,0.0
2026-03-21,forex,211,1060,HOLD,BTC,breakout_2_tp20.0_sl5.0,9480.0,23.889,-54.155,0.0
2026-03-21,forex,212,1065,HOLD,BTC,breakout_2_tp20.0_sl5.0,9425.0,18.759,-62.612,0.0
2026-03-21,forex,213,1070,HOLD,BTC,breakout_2_tp20.0_sl5.0,9370.0,24.565,-70.152,0.0
2026-03-21,forex,214,1075,HOLD,BTC,breakout_2_tp20.0_sl5.0,9760.0,14.791,-75.368,0.0
2026-03-21,forex,215,1080,HOLD,BTC,breakout_2_tp20.0_sl5.0,9650.0,18.968,-44.62,0.0
2026-03-21,forex,216,1085,HOLD,BTC,breakout_2_tp20.0_sl5.0,9595.0,32.696,-50.028,0.0
2026-03-21,forex,217,1090,HOLD,BTC,breakout_2_tp20.0_sl5.0,9735.0,23.184,-69.864,0.0
2026-03-21,forex,218,1095,HOLD,BTC,breakout_2_tp20.0_sl5.0,9625.0,25.739,-68.479,0.0
2026-03-21,forex,219,1100,HOLD,BTC,breakout_2_tp20.0_sl5.0,9625.0,33.444,-57.06,0.0
2026-03-21,forex,220,1105,HOLD,BTC,breakout_2_tp20.0_sl5.0,10015.0,18.944,-33.918,0.0
2026-03-21,forex,221,1110,HOLD,BTC,breakout_2_tp20.0_sl5.0,9960.0,18.242,-40.831,0.0
2026-03-21,forex,222,1115,HOLD,BTC,breakout_2_tp20.0_sl5.0,9905.0,27.565,-56.167,0.0
2026-03-21,forex,223,1120,HOLD,BTC,breakout_2_tp20.0_sl5.0,9850.0,24.366,-48.199,0.0
2026-03-21,forex,224,1125,HOLD,BTC,breakout_2_tp20.0_sl5.0,9990.0,15.777,-54.84,0.0
2026-03-21,forex,225,1130,HOLD,BTC,breakout_2_tp20.0_sl5.0,10185.0,6.97,-59.29,0.0
2026-03-21,forex,226,1135,HOLD,BTC,breakout_2_tp20.0_sl5.0,10185.0,12.163,-59.877,0.0
2026-03-21,forex,227,1140,HOLD,BTC,breakout_2_tp20.0_sl5.0,10130.0,20.503,-68.977,0.0
2026-03-21,forex,228,1145,HOLD,BTC,breakout_2_tp20.0_sl5.0,10075.0,22.08,-59.339,0.0
2026-03-21,forex,229,1150,HOLD,BTC,breakout_2_tp20.0_sl5.0,10020.0,24.107,-56.649,0.0
2026-03-21,forex,230,1155,HOLD,BTC,breakout_2_tp20.0_sl5.0,9910.0,25.599,-55.663,0.0
2026-03-21,forex,231,1160,HOLD,BTC,breakout_2_tp20.0_sl5.0,9855.0,26.098,-41.964,0.0
2026-03-21,forex,232,1165,HOLD,BTC,breakout_2_tp20.0_sl5.0,9855.0,22.21,-47.157,0.0
2026-03-21,forex,233,1170,HOLD,BTC,breakout_2_tp20.0_sl5.0,9800.0,20.428,-53.031,0.0
2026-03-21,forex,234,1175,HOLD,BTC,breakout_2_tp20.0_sl5.0,9995.0,15.447,-54.267,0.0
