date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-09,energy,46,815,HOLD,CL,breakout_R_2_tp20.0_sl50.0,1560.0000000000227,6.65,-43.173,0.0
2026-04-09,energy,47,820,HOLD,CL,breakout_R_2_tp20.0_sl50.0,1560.0000000000227,7.418,-42.452,0.0
2026-04-09,energy,48,825,HOLD,CL,breakout_R_2_tp20.0_sl50.0,1560.0000000000227,7.234,-44.473,0.0
2026-04-09,energy,49,830,HOLD,CL,breakout_R_2_tp20.0_sl50.0,1560.0000000000227,7.234,-44.473,0.0
2026-04-09,energy,50,835,HOLD,CL,breakout_R_2_tp20.0_sl50.0,1560.0000000000227,7.234,-44.473,0.0
2026-04-09,energy,51,840,HOLD,CL,breakout_R_2_tp20.0_sl50.0,1560.0000000000227,6.742,-45.76,0.0
2026-04-09,energy,52,845,HOLD,CL,breakout_R_2_tp20.0_sl50.0,1755.0000000000255,6.409,-46.198,0.0
2026-04-09,energy,53,850,HOLD,CL,breakout_R_2_tp20.0_sl50.0,1755.0000000000255,6.409,-46.318,0.0
2026-04-09,energy,54,855,HOLD,CL,breakout_R_2_tp20.0_sl50.0,1755.0000000000255,7.386,-45.529,0.0
2026-04-09,energy,55,860,HOLD,CL,breakout_R_2_tp20.0_sl50.0,1755.0000000000255,7.386,-45.24,0.0
2026-04-09,energy,56,865,HOLD,CL,breakout_R_2_tp20.0_sl50.0,1755.0000000000255,8.621,-43.305,0.0
2026-04-09,energy,57,870,HOLD,CL,breakout_R_2_tp20.0_sl50.0,1755.0000000000255,8.621,-43.305,0.0
2026-04-09,energy,58,875,HOLD,CL,breakout_R_2_tp20.0_sl50.0,1755.0000000000255,8.265,-44.816,0.0
2026-04-09,energy,59,880,HOLD,CL,breakout_R_2_tp20.0_sl50.0,1755.0000000000255,6.742,-45.525,0.0
2026-04-09,energy,60,885,HOLD,CL,breakout_R_2_tp20.0_sl50.0,1755.0000000000255,6.742,-45.525,0.0
2026-04-09,energy,61,890,HOLD,CL,breakout_R_2_tp20.0_sl50.0,1755.0000000000255,6.742,-45.978,0.0
2026-04-09,energy,62,895,HOLD,CL,breakout_R_2_tp20.0_sl50.0,1755.0000000000255,6.742,-45.978,0.0
2026-04-09,energy,63,900,HOLD,CL,breakout_R_2_tp20.0_sl50.0,1755.0000000000255,6.742,-45.978,0.0
2026-04-09,energy,64,905,HOLD,CL,breakout_R_2_tp20.0_sl50.0,1755.0000000000255,6.742,-45.978,0.0
2026-04-09,energy,65,910,HOLD,CL,breakout_R_2_tp20.0_sl50.0,1755.0000000000255,6.742,-46.504,0.0
2026-04-09,energy,66,915,HOLD,CL,breakout_R_2_tp20.0_sl50.0,1250.0000000000255,17.743,-30.501,0.0
2026-04-09,energy,67,920,HOLD,CL,breakout_R_2_tp20.0_sl50.0,1250.0000000000255,40.412,-29.571,0.0
2026-04-09,energy,68,925,HOLD,CL,breakout_R_2_tp20.0_sl50.0,1250.0000000000255,43.267,-37.039,0.0
2026-04-09,energy,69,930,HOLD,CL,breakout_R_2_tp20.0_sl50.0,1250.0000000000255,29.168,-37.969,0.0
2026-04-09,energy,70,935,HOLD,CL,breakout_R_2_tp20.0_sl50.0,1250.0000000000255,18.215,-41.879,0.0
2026-04-09,energy,71,940,HOLD,CL,breakout_R_2_tp20.0_sl50.0,1250.0000000000255,18.215,-41.879,0.0
2026-04-09,energy,72,945,HOLD,CL,breakout_R_2_tp20.0_sl50.0,1250.0000000000255,18.215,-41.886,0.0
2026-04-09,energy,73,950,HOLD,CL,breakout_R_2_tp20.0_sl50.0,1250.0000000000255,18.215,-41.886,0.0
2026-04-09,energy,74,955,HOLD,CL,breakout_R_2_tp20.0_sl50.0,1250.0000000000255,6.469,-48.828,0.0
2026-04-09,energy,75,960,HOLD,CL,breakout_R_2_tp20.0_sl50.0,1250.0000000000255,6.742,-45.728,0.0
2026-04-09,energy,76,965,HOLD,CL,breakout_R_2_tp20.0_sl50.0,1250.0000000000255,6.742,-45.728,0.0
2026-04-09,energy,77,970,HOLD,CL,breakout_R_2_tp20.0_sl50.0,1250.0000000000255,6.742,-45.728,0.0
2026-04-09,energy,78,975,HOLD,CL,breakout_R_2_tp20.0_sl50.0,1250.0000000000255,6.742,-45.728,0.0
2026-04-09,energy,79,980,HOLD,CL,breakout_R_2_tp20.0_sl50.0,1250.0000000000255,6.742,-45.728,0.0
2026-04-09,energy,80,985,HOLD,CL,breakout_R_2_tp20.0_sl50.0,1250.0000000000255,6.742,-45.728,0.0
2026-04-09,energy,81,990,HOLD,CL,breakout_R_2_tp20.0_sl50.0,1250.0000000000255,6.742,-45.728,0.0
2026-04-09,energy,82,995,HOLD,CL,breakout_R_2_tp20.0_sl50.0,745.0000000000255,30.409,-36.418,0.0
2026-04-09,energy,83,1000,HOLD,CL,breakout_R_2_tp20.0_sl50.0,940.0000000000283,34.078,-56.98,0.0
2026-04-09,energy,84,1005,HOLD,CL,breakout_R_2_tp20.0_sl50.0,940.0000000000283,33.584,-37.588,0.0
2026-04-09,energy,85,1010,HOLD,CL,breakout_R_2_tp20.0_sl50.0,940.0000000000283,23.571,-20.27,0.0
2026-04-09,energy,86,1015,HOLD,CL,breakout_R_2_tp20.0_sl50.0,940.0000000000283,21.867,-14.11,0.0
2026-04-09,energy,87,1020,SWITCH,CL,breakout_R_2_tp20.0_sl5.0,1480.000000000039,0.0,0.0,0.0
2026-04-09,energy,88,1025,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1480.000000000039,8.07,-49.289,0.0
2026-04-09,energy,89,1030,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1675.0000000000418,8.23,-59.643,0.0
2026-04-09,energy,90,1035,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1675.0000000000418,6.444,-60.506,0.0
2026-04-09,energy,91,1040,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1620.0000000000446,6.777,-62.737,0.0
2026-04-09,energy,92,1045,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1620.0000000000446,8.129,-63.651,0.0
2026-04-09,energy,93,1050,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1620.0000000000446,8.129,-71.643,0.0
2026-04-09,energy,94,1055,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1620.0000000000446,8.129,-63.464,0.0
2026-04-09,energy,95,1060,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1620.0000000000446,8.129,-63.464,0.0
2026-04-09,energy,96,1065,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1565.0000000000473,8.07,-65.497,0.0
2026-04-09,energy,97,1070,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1565.0000000000473,6.888,-52.853,0.0
2026-04-09,energy,98,1075,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1565.0000000000473,6.888,-47.317,0.0
2026-04-09,energy,99,1080,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1565.0000000000473,6.888,-44.445,0.0
2026-04-09,energy,100,1085,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1760.00000000005,6.35,-61.9,0.0
2026-04-09,energy,101,1090,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1760.00000000005,6.35,-59.033,0.0
2026-04-09,energy,102,1095,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1705.0000000000528,7.351,-52.549,0.0
2026-04-09,energy,103,1100,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1705.0000000000528,8.129,-48.078,0.0
2026-04-09,energy,104,1105,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1900.0000000000555,8.289,-62.898,0.0
2026-04-09,energy,105,1110,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1900.0000000000555,7.411,-62.779,0.0
2026-04-09,energy,106,1115,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1900.0000000000555,7.743,-47.032,0.0
2026-04-09,energy,107,1120,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1900.0000000000555,7.743,-47.152,0.0
2026-04-09,energy,108,1125,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1900.0000000000555,8.789,-38.347,0.0
2026-04-09,energy,109,1130,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1845.0000000000582,26.733,-41.601,0.0
2026-04-09,energy,110,1135,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1845.0000000000582,26.241,-42.98,0.0
2026-04-09,energy,111,1140,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1845.0000000000582,7.964,-37.981,0.0
2026-04-09,energy,112,1145,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1845.0000000000582,7.797,-37.869,0.0
2026-04-09,energy,113,1150,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1845.0000000000582,7.944,-35.519,0.0
2026-04-09,energy,114,1155,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1845.0000000000582,7.944,-35.519,0.0
2026-04-09,energy,115,1160,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1845.0000000000582,6.556,-36.452,0.0
2026-04-09,energy,116,1165,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1845.0000000000582,6.556,-36.452,0.0
2026-04-09,energy,117,1170,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1845.0000000000582,6.556,-36.452,0.0
2026-04-09,energy,118,1175,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1845.0000000000582,6.409,-36.452,0.0
2026-04-09,energy,119,1180,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1845.0000000000582,6.409,-36.452,0.0
2026-04-09,energy,120,1185,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1845.0000000000582,6.409,-36.452,0.0
2026-04-09,energy,121,1190,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1790.000000000061,6.888,-50.971,0.0
2026-04-09,energy,122,1195,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1790.000000000061,3.081,-50.654,0.0
2026-04-09,energy,123,1200,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1790.000000000061,3.081,-50.069,0.0
2026-04-09,energy,124,1205,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1790.000000000061,3.081,-50.069,0.0
2026-04-09,energy,125,1210,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1790.000000000061,3.081,-50.069,0.0
2026-04-09,energy,126,1215,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1790.000000000061,3.081,-50.069,0.0
2026-04-09,energy,127,1220,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1790.000000000061,3.081,-50.069,0.0
2026-04-09,energy,128,1225,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1790.000000000061,3.081,-50.069,0.0
2026-04-09,energy,129,1230,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1790.000000000061,3.081,-50.069,0.0
2026-04-09,energy,130,1235,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1790.000000000061,2.934,-50.806,0.0
2026-04-09,energy,131,1240,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1790.000000000061,2.934,-50.806,0.0
2026-04-09,energy,132,1245,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1790.000000000061,2.934,-51.5,0.0
2026-04-09,energy,133,1250,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1790.000000000061,2.934,-51.5,0.0
2026-04-09,energy,134,1255,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1790.000000000061,2.934,-51.5,0.0
2026-04-09,energy,135,1260,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1790.000000000061,2.934,-51.5,0.0
2026-04-09,energy,136,1265,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1790.000000000061,2.934,-51.5,0.0
2026-04-09,energy,137,1270,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1735.0000000000637,3.081,-52.715,0.0
2026-04-09,energy,138,1275,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1735.0000000000637,4.641,-41.584,0.0
2026-04-09,energy,139,1280,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1735.0000000000637,2.656,-53.204,0.0
2026-04-09,energy,140,1285,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1735.0000000000637,2.656,-53.204,0.0
2026-04-09,energy,141,1290,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1735.0000000000637,2.656,-53.204,0.0
2026-04-09,energy,142,1295,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1735.0000000000637,2.656,-53.204,0.0
2026-04-09,energy,143,1300,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1735.0000000000637,2.656,-53.204,0.0
2026-04-09,energy,144,1305,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1735.0000000000637,2.656,-53.204,0.0
2026-04-09,energy,145,1310,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1735.0000000000637,2.656,-53.204,0.0
2026-04-09,energy,146,1315,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1735.0000000000637,2.509,-53.204,0.0
2026-04-09,energy,147,1320,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1735.0000000000637,2.509,-53.204,0.0
2026-04-09,energy,148,1325,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1735.0000000000637,2.509,-53.181,0.0
2026-04-09,energy,149,1330,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1735.0000000000637,2.509,-53.181,0.0
2026-04-09,energy,150,1335,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1735.0000000000637,2.509,-53.181,0.0
2026-04-09,energy,151,1340,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1735.0000000000637,2.449,-54.849,0.0
2026-04-09,energy,152,1345,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1735.0000000000637,1.212,-53.836,0.0
2026-04-09,energy,153,1350,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1735.0000000000637,2.509,-48.665,0.0
2026-04-09,energy,154,1355,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1735.0000000000637,2.509,-48.665,0.0
2026-04-09,energy,155,1360,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1735.0000000000637,2.509,-53.124,0.0
2026-04-09,energy,156,1365,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1735.0000000000637,2.509,-53.124,0.0
2026-04-09,energy,157,1370,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1930.0000000000664,2.177,-53.361,0.0
2026-04-09,energy,158,1375,HOLD,CL,breakout_R_2_tp20.0_sl5.0,1930.0000000000664,2.177,-53.361,0.0
2026-04-09,energy,159,1380,HOLD,CL,breakout_R_2_tp20.0_sl5.0,2125.000000000069,10.024,-68.797,0.0
2026-04-09,energy,160,1385,HOLD,CL,breakout_R_2_tp20.0_sl5.0,2125.000000000069,10.024,-68.797,0.0
2026-04-09,energy,161,1390,HOLD,CL,breakout_R_2_tp20.0_sl5.0,2125.000000000069,10.357,-68.797,0.0
2026-04-09,energy,162,1395,HOLD,CL,breakout_R_2_tp20.0_sl5.0,2125.000000000069,10.357,-68.797,0.0
2026-04-09,energy,163,1400,HOLD,CL,breakout_R_2_tp20.0_sl5.0,2125.000000000069,10.814,-68.797,0.0
2026-04-09,energy,164,1405,HOLD,CL,breakout_R_2_tp20.0_sl5.0,2125.000000000069,10.814,-68.797,0.0
2026-04-09,energy,165,1410,HOLD,CL,breakout_R_2_tp20.0_sl5.0,2125.000000000069,10.814,-68.797,0.0
2026-04-09,energy,166,1415,HOLD,CL,breakout_R_2_tp20.0_sl5.0,2125.000000000069,10.322,-70.083,0.0
2026-04-09,energy,167,1420,HOLD,CL,breakout_R_2_tp20.0_sl5.0,2125.000000000069,10.322,-70.083,0.0
2026-04-09,energy,168,1425,HOLD,CL,breakout_R_2_tp20.0_sl5.0,2125.000000000069,10.322,-70.083,0.0
2026-04-09,energy,169,1430,HOLD,CL,breakout_R_2_tp20.0_sl5.0,2125.000000000069,10.322,-68.975,0.0
2026-04-09,energy,170,1435,HOLD,CL,breakout_R_2_tp20.0_sl5.0,2125.000000000069,10.322,-68.975,0.0
