date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-09,crypto,63,440,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,64,445,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,65,450,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,66,455,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,67,460,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,68,465,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,69,470,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,70,475,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,71,480,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,72,485,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,73,490,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,74,495,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,75,500,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,76,505,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,77,510,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,78,515,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,79,520,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,80,525,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,81,530,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,82,535,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,83,540,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,84,545,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,85,550,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,86,555,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,87,560,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,88,565,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,89,570,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,90,575,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,91,580,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,92,585,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,93,590,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,94,595,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,95,600,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,96,605,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,97,610,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,98,615,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,99,620,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,100,625,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,101,630,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,102,635,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,103,640,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,104,645,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,105,650,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,106,655,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,107,660,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,108,665,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,109,670,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,110,675,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,111,680,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,112,685,FLAT,,,0.0,0.0,0.0,0.0
2026-04-09,crypto,113,690,SWITCH,SOL,breakout_R_2_tp20.0_sl20.0,95.00000000000284,0.0,0.0,0.0
2026-04-09,crypto,114,695,FLAT,,,0.0,-0.077,-49.364,0.0
2026-04-09,crypto,115,700,SWITCH,SOL,breakout_R_2_tp20.0_sl20.0,95.00000000000284,0.0,0.0,0.0
2026-04-09,crypto,116,705,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,95.00000000000284,0.316,-49.364,0.0
2026-04-09,crypto,117,710,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,95.00000000000284,0.316,-49.364,0.0
2026-04-09,crypto,118,715,FLAT,,,0.0,-0.173,-49.364,0.0
2026-04-09,crypto,119,720,SWITCH,SOL,breakout_R_2_tp20.0_sl20.0,95.00000000000284,0.0,0.0,0.0
2026-04-09,crypto,120,725,FLAT,,,0.0,-0.173,-49.364,0.0
2026-04-09,crypto,121,730,SWITCH,SOL,breakout_R_2_tp20.0_sl20.0,95.00000000000284,0.0,0.0,0.0
2026-04-09,crypto,122,735,FLAT,,,0.0,-0.216,-49.364,0.0
2026-04-09,crypto,123,740,SWITCH,SOL,breakout_R_2_tp20.0_sl20.0,95.00000000000284,0.0,0.0,0.0
2026-04-09,crypto,124,745,FLAT,,,0.0,-0.216,-49.364,0.0
2026-04-09,crypto,125,750,SWITCH,SOL,breakout_R_2_tp20.0_sl20.0,95.00000000000284,0.0,0.0,0.0
2026-04-09,crypto,126,755,FLAT,,,0.0,-0.216,-49.364,0.0
2026-04-09,crypto,127,760,SWITCH,SOL,breakout_R_2_tp20.0_sl20.0,95.00000000000284,0.0,0.0,0.0
2026-04-09,crypto,128,765,FLAT,,,0.0,-0.216,-49.364,0.0
2026-04-09,crypto,129,770,SWITCH,SOL,breakout_R_2_tp20.0_sl20.0,95.00000000000284,0.0,0.0,0.0
2026-04-09,crypto,130,775,FLAT,,,0.0,-0.216,-49.364,0.0
2026-04-09,crypto,131,780,SWITCH,SOL,breakout_R_2_tp20.0_sl20.0,95.00000000000284,0.0,0.0,0.0
2026-04-09,crypto,132,785,FLAT,,,0.0,-0.216,-49.364,0.0
2026-04-09,crypto,133,790,SWITCH,SOL,breakout_R_2_tp20.0_sl20.0,95.00000000000284,0.0,0.0,0.0
2026-04-09,crypto,134,795,FLAT,,,0.0,-0.063,-48.092,0.0
2026-04-09,crypto,135,800,SWITCH,SOL,breakout_R_2_tp20.0_sl20.0,95.00000000000284,0.0,0.0,0.0
2026-04-09,crypto,136,805,FLAT,,,0.0,-0.063,-48.092,0.0
2026-04-09,crypto,137,810,SWITCH,SOL,breakout_R_2_tp20.0_sl20.0,95.00000000000284,0.0,0.0,0.0
2026-04-09,crypto,138,815,FLAT,,,0.0,-0.063,-48.092,0.0
2026-04-09,crypto,139,820,SWITCH,SOL,breakout_R_2_tp20.0_sl20.0,190.00000000000568,0.0,0.0,0.0
2026-04-09,crypto,140,825,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,190.00000000000568,4.753,-49.083,0.0
2026-04-09,crypto,141,830,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,190.00000000000568,4.753,-47.275,0.0
2026-04-09,crypto,142,835,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,190.00000000000568,4.753,-46.952,0.0
2026-04-09,crypto,143,840,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,190.00000000000568,0.107,-47.769,0.0
2026-04-09,crypto,144,845,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,190.00000000000568,0.107,-47.769,0.0
2026-04-09,crypto,145,850,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,190.00000000000568,0.107,-48.092,0.0
2026-04-09,crypto,146,855,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,190.00000000000568,0.107,-48.092,0.0
2026-04-09,crypto,147,860,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,190.00000000000568,0.107,-48.092,0.0
2026-04-09,crypto,148,865,FLAT,,,0.0,-0.063,-48.092,0.0
2026-04-09,crypto,149,870,SWITCH,SOL,breakout_R_2_tp20.0_sl20.0,190.00000000000568,0.0,0.0,0.0
2026-04-09,crypto,150,875,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,285.0000000000085,2.667,-49.083,0.0
2026-04-09,crypto,151,880,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,285.0000000000085,2.667,-49.083,0.0
2026-04-09,crypto,152,885,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,285.0000000000085,2.667,-46.339,0.0
2026-04-09,crypto,153,890,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,285.0000000000085,2.667,-46.016,0.0
2026-04-09,crypto,154,895,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,285.0000000000085,0.652,-47.769,0.0
2026-04-09,crypto,155,900,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,285.0000000000085,0.652,-47.769,0.0
2026-04-09,crypto,156,905,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,285.0000000000085,0.652,-48.092,0.0
2026-04-09,crypto,157,910,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,285.0000000000085,0.652,-48.092,0.0
2026-04-09,crypto,158,915,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,285.0000000000085,0.652,-48.092,0.0
2026-04-09,crypto,159,920,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,285.0000000000085,0.482,-48.092,0.0
2026-04-09,crypto,160,925,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,285.0000000000085,0.482,-48.092,0.0
2026-04-09,crypto,161,930,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,285.0000000000085,0.482,-48.092,0.0
2026-04-09,crypto,162,935,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,285.0000000000085,0.482,-48.092,0.0
2026-04-09,crypto,163,940,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,285.0000000000085,0.482,-48.092,0.0
2026-04-09,crypto,164,945,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,285.0000000000085,0.482,-48.092,0.0
2026-04-09,crypto,165,950,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,285.0000000000085,0.482,-48.092,0.0
2026-04-09,crypto,166,955,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,285.0000000000085,0.482,-48.092,0.0
2026-04-09,crypto,167,960,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,285.0000000000085,0.482,-48.092,0.0
2026-04-09,crypto,168,965,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,285.0000000000085,0.482,-48.092,0.0
2026-04-09,crypto,169,970,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,285.0000000000085,0.482,-48.092,0.0
2026-04-09,crypto,170,975,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,285.0000000000085,0.482,-48.092,0.0
2026-04-09,crypto,171,980,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,285.0000000000085,0.482,-48.092,0.0
2026-04-09,crypto,172,985,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,285.0000000000085,0.482,-48.092,0.0
2026-04-09,crypto,173,990,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,285.0000000000085,0.482,-48.092,0.0
2026-04-09,crypto,174,995,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,285.0000000000085,0.482,-48.092,0.0
2026-04-09,crypto,175,1000,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,285.0000000000085,0.482,-48.092,0.0
2026-04-09,crypto,176,1005,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,285.0000000000085,0.482,-48.092,0.0
2026-04-09,crypto,177,1010,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,285.0000000000085,0.482,-48.092,0.0
2026-04-09,crypto,178,1015,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,285.0000000000085,0.482,-48.092,0.0
2026-04-09,crypto,179,1020,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,285.0000000000085,0.482,-48.092,0.0
2026-04-09,crypto,180,1025,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,380.00000000001137,2.667,-48.58,0.0
2026-04-09,crypto,181,1030,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,380.00000000001137,2.667,-48.58,0.0
2026-04-09,crypto,182,1035,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,380.00000000001137,2.667,-45.835,0.0
2026-04-09,crypto,183,1040,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,380.00000000001137,2.667,-45.512,0.0
2026-04-09,crypto,184,1045,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,380.00000000001137,0.652,-47.769,0.0
2026-04-09,crypto,185,1050,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,380.00000000001137,0.652,-47.769,0.0
2026-04-09,crypto,186,1055,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,475.0000000000142,2.667,-48.256,0.0
2026-04-09,crypto,187,1060,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,475.0000000000142,2.667,-47.798,0.0
2026-04-09,crypto,188,1065,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,475.0000000000142,2.667,-45.512,0.0
2026-04-09,crypto,189,1070,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,475.0000000000142,2.667,-45.512,0.0
2026-04-09,crypto,190,1075,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,475.0000000000142,0.652,-47.769,0.0
2026-04-09,crypto,191,1080,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,170.00000000001137,4.894,-13.251,0.0
2026-04-09,crypto,192,1085,FLAT,,,0.0,-8.185,-38.948,0.0
2026-04-09,crypto,193,1090,SWITCH,SOL,breakout_R_2_tp20.0_sl20.0,360.00000000001705,0.0,0.0,0.0
2026-04-09,crypto,194,1095,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,360.00000000001705,16.246,-53.776,0.0
2026-04-09,crypto,195,1100,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,360.00000000001705,41.444,-42.728,0.0
2026-04-09,crypto,196,1105,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,360.00000000001705,6.366,-41.013,0.0
2026-04-09,crypto,197,1110,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,360.00000000001705,0.844,-5.664,0.0
2026-04-09,crypto,198,1115,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,360.00000000001705,0.844,-5.664,0.0
2026-04-09,crypto,199,1120,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,360.00000000001705,0.844,-39.558,0.0
2026-04-09,crypto,200,1125,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,360.00000000001705,0.844,-39.558,0.0
2026-04-09,crypto,201,1130,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,360.00000000001705,0.844,-49.294,0.0
2026-04-09,crypto,202,1135,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,360.00000000001705,0.482,-48.092,0.0
2026-04-09,crypto,203,1140,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,360.00000000001705,0.482,-48.092,0.0
2026-04-09,crypto,204,1145,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,360.00000000001705,0.482,-48.092,0.0
2026-04-09,crypto,205,1150,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,360.00000000001705,0.482,-48.092,0.0
2026-04-09,crypto,206,1155,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,360.00000000001705,0.482,-48.092,0.0
2026-04-09,crypto,207,1160,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,360.00000000001705,0.482,-48.092,0.0
2026-04-09,crypto,208,1165,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,360.00000000001705,0.482,-48.092,0.0
2026-04-09,crypto,209,1170,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,360.00000000001705,0.482,-48.092,0.0
2026-04-09,crypto,210,1175,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,360.00000000001705,0.482,-48.092,0.0
2026-04-09,crypto,211,1180,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,360.00000000001705,0.482,-48.092,0.0
2026-04-09,crypto,212,1185,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,360.00000000001705,0.482,-48.092,0.0
2026-04-09,crypto,213,1190,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,360.00000000001705,0.482,-48.092,0.0
2026-04-09,crypto,214,1195,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,360.00000000001705,0.482,-48.092,0.0
2026-04-09,crypto,215,1200,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,360.00000000001705,0.482,-48.092,0.0
2026-04-09,crypto,216,1205,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,360.00000000001705,0.482,-48.092,0.0
2026-04-09,crypto,217,1210,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,360.00000000001705,0.482,-48.092,0.0
2026-04-09,crypto,218,1215,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,360.00000000001705,0.482,-48.092,0.0
2026-04-09,crypto,219,1220,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,360.00000000001705,0.482,-48.092,0.0
2026-04-09,crypto,220,1225,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,360.00000000001705,0.482,-48.092,0.0
2026-04-09,crypto,221,1230,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,360.00000000001705,0.482,-48.092,0.0
2026-04-09,crypto,222,1235,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,360.00000000001705,0.482,-48.092,0.0
2026-04-09,crypto,223,1240,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,360.00000000001705,0.482,-48.092,0.0
2026-04-09,crypto,224,1245,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,360.00000000001705,0.482,-48.092,0.0
2026-04-09,crypto,225,1250,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,360.00000000001705,0.482,-48.092,0.0
2026-04-09,crypto,226,1255,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,455.0000000000199,2.667,-48.58,0.0
2026-04-09,crypto,227,1260,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,455.0000000000199,2.667,-48.58,0.0
2026-04-09,crypto,228,1265,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,455.0000000000199,2.667,-45.835,0.0
2026-04-09,crypto,229,1270,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,455.0000000000199,2.667,-44.288,0.0
2026-04-09,crypto,230,1275,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,455.0000000000199,0.652,-46.544,0.0
2026-04-09,crypto,231,1280,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,455.0000000000199,0.652,-46.544,0.0
2026-04-09,crypto,232,1285,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,455.0000000000199,0.652,-48.092,0.0
2026-04-09,crypto,233,1290,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,455.0000000000199,0.652,-48.092,0.0
2026-04-09,crypto,234,1295,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,455.0000000000199,0.652,-48.092,0.0
2026-04-09,crypto,235,1300,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,455.0000000000199,0.482,-48.092,0.0
2026-04-09,crypto,236,1305,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,455.0000000000199,0.482,-48.092,0.0
2026-04-09,crypto,237,1310,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,455.0000000000199,0.482,-48.092,0.0
2026-04-09,crypto,238,1315,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,455.0000000000199,0.482,-48.092,0.0
2026-04-09,crypto,239,1320,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,455.0000000000199,0.482,-48.092,0.0
2026-04-09,crypto,240,1325,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,455.0000000000199,0.482,-48.092,0.0
2026-04-09,crypto,241,1330,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,455.0000000000199,0.482,-48.092,0.0
2026-04-09,crypto,242,1335,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,455.0000000000199,0.482,-48.092,0.0
2026-04-09,crypto,243,1340,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,550.0000000000227,2.667,-48.58,0.0
2026-04-09,crypto,244,1345,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,550.0000000000227,2.667,-48.58,0.0
2026-04-09,crypto,245,1350,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,550.0000000000227,2.667,-45.835,0.0
2026-04-09,crypto,246,1355,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,550.0000000000227,2.667,-44.288,0.0
2026-04-09,crypto,247,1360,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,550.0000000000227,0.652,-46.544,0.0
2026-04-09,crypto,248,1365,HOLD,SOL,breakout_R_2_tp20.0_sl20.0,550.0000000000227,0.652,-46.544,0.0
2026-04-09,crypto,249,1370,SWITCH,SOL,breakout_R_2_tp20.0_sl5.0,295.00000000003126,0.0,0.0,0.0
2026-04-09,crypto,250,1375,HOLD,SOL,breakout_R_2_tp20.0_sl5.0,295.00000000003126,7.125,-52.006,0.0
2026-04-09,crypto,251,1380,HOLD,SOL,breakout_R_2_tp20.0_sl5.0,295.00000000003126,4.254,-71.744,0.0
2026-04-09,crypto,252,1385,HOLD,SOL,breakout_R_2_tp20.0_sl5.0,295.00000000003126,5.4,-63.171,0.0
2026-04-09,crypto,253,1390,HOLD,SOL,breakout_R_2_tp20.0_sl5.0,295.00000000003126,1.879,-53.365,0.0
2026-04-09,crypto,254,1395,HOLD,SOL,breakout_R_2_tp20.0_sl5.0,295.00000000003126,1.628,-53.365,0.0
2026-04-09,crypto,255,1400,HOLD,SOL,breakout_R_2_tp20.0_sl5.0,295.00000000003126,1.628,-48.822,0.0
2026-04-09,crypto,256,1405,HOLD,SOL,breakout_R_2_tp20.0_sl5.0,295.00000000003126,0.482,-48.822,0.0
2026-04-09,crypto,257,1410,HOLD,SOL,breakout_R_2_tp20.0_sl5.0,295.00000000003126,0.482,-48.092,0.0
2026-04-09,crypto,258,1415,HOLD,SOL,breakout_R_2_tp20.0_sl5.0,295.00000000003126,0.482,-48.092,0.0
2026-04-09,crypto,259,1420,HOLD,SOL,breakout_R_2_tp20.0_sl5.0,295.00000000003126,0.482,-48.092,0.0
2026-04-09,crypto,260,1425,HOLD,SOL,breakout_R_2_tp20.0_sl5.0,295.00000000003126,0.482,-42.201,0.0
2026-04-09,crypto,261,1430,HOLD,SOL,breakout_R_2_tp20.0_sl5.0,295.00000000003126,0.482,-42.201,0.0
2026-04-09,crypto,262,1435,HOLD,SOL,breakout_R_2_tp20.0_sl5.0,295.00000000003126,0.482,-42.201,0.0
