date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-22,energy,40,210,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,energy,41,215,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,energy,42,220,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,energy,43,225,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,energy,44,230,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,energy,45,235,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,energy,46,240,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.102,0.0,0.0
2026-03-22,energy,47,245,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,5.364,-47.458,0.0
2026-03-22,energy,48,250,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,3.253,-47.458,0.0
2026-03-22,energy,49,255,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.044,-47.458,0.0
2026-03-22,energy,50,260,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.044,-47.458,0.0
2026-03-22,energy,51,265,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.044,-47.458,0.0
2026-03-22,energy,52,270,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.044,-47.458,0.0
2026-03-22,energy,53,275,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.044,-47.458,0.0
2026-03-22,energy,54,280,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,5.364,-47.458,0.0
2026-03-22,energy,55,285,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,3.691,-47.458,0.0
2026-03-22,energy,56,290,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.044,-47.458,0.0
2026-03-22,energy,57,295,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.483,-47.458,0.0
2026-03-22,energy,58,300,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.044,-47.458,0.0
2026-03-22,energy,59,305,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.044,-47.458,0.0
2026-03-22,energy,60,310,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.044,-47.458,0.0
2026-03-22,energy,61,315,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.044,-47.458,0.0
2026-03-22,energy,62,320,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.044,-47.458,0.0
2026-03-22,energy,63,325,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.044,-47.458,0.0
2026-03-22,energy,64,330,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.044,-47.458,0.0
2026-03-22,energy,65,335,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.189,-47.458,0.0
2026-03-22,energy,66,340,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.189,-47.458,0.0
2026-03-22,energy,67,345,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.189,-47.458,0.0
2026-03-22,energy,68,350,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.189,-47.458,0.0
2026-03-22,energy,69,355,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.189,-47.458,0.0
2026-03-22,energy,70,360,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.189,-47.458,0.0
2026-03-22,energy,71,365,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.189,-47.458,0.0
2026-03-22,energy,72,370,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.189,-47.458,0.0
2026-03-22,energy,73,375,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.178,-47.458,0.0
2026-03-22,energy,74,380,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.178,-47.458,0.0
2026-03-22,energy,75,385,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.178,-47.458,0.0
2026-03-22,energy,76,390,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.178,-47.458,0.0
2026-03-22,energy,77,395,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.178,-47.847,0.0
2026-03-22,energy,78,400,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.178,-47.847,0.0
2026-03-22,energy,79,405,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.178,-47.847,0.0
2026-03-22,energy,80,410,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.178,-47.847,0.0
2026-03-22,energy,81,415,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.178,-47.847,0.0
2026-03-22,energy,82,420,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.178,-47.847,0.0
2026-03-22,energy,83,425,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.178,-47.847,0.0
2026-03-22,energy,84,430,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.178,-47.847,0.0
2026-03-22,energy,85,435,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,2.178,-47.847,0.0
2026-03-22,energy,86,440,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,87,445,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,88,450,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,89,455,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,90,460,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,91,465,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,92,470,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,93,475,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,94,480,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,95,485,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,96,490,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,97,495,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,98,500,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,99,505,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,100,510,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,101,515,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,102,520,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,103,525,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,104,530,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,105,535,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,106,540,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,107,545,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,108,550,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,109,555,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,110,560,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,111,565,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,112,570,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,113,575,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,114,580,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,115,585,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,116,590,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,117,595,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,118,600,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,119,605,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,120,610,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,121,615,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,122,620,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,123,625,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,124,630,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,125,635,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,126,640,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,127,645,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,128,650,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,129,655,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,130,660,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,131,665,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,132,670,HOLD,SOL,breakout_R_Rev_2_tp10.0_sl20.0,94.99999999999432,1.805,-48.325,0.0
2026-03-22,energy,133,675,SWITCH,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,0.0,0.0,0.0
2026-03-22,energy,134,680,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,135,685,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,136,690,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,137,695,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,138,700,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,139,705,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,140,710,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,141,715,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,142,720,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,143,725,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,144,730,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,145,735,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,146,740,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,147,745,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,148,750,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,149,755,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,150,760,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,151,765,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,152,770,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,153,775,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,154,780,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,155,785,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,156,790,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,157,795,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,158,800,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,159,805,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,160,810,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,161,815,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,162,820,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,163,825,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,164,830,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,165,835,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,166,840,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,167,845,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,168,850,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,169,855,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,170,860,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,171,865,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,172,870,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,173,875,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,174,880,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,175,885,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,176,890,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,177,895,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,178,900,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,179,905,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,180,910,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,181,915,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,182,920,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,183,925,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,184,930,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,185,935,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,186,940,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,187,945,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,188,950,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,189,955,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,190,960,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,2.293,-48.325,0.0
2026-03-22,energy,191,965,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,energy,192,970,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,energy,193,975,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,energy,194,980,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,energy,195,985,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,energy,196,990,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,energy,197,995,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,energy,198,1000,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,energy,199,1005,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,energy,200,1010,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,energy,201,1015,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,energy,202,1020,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,energy,203,1025,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,energy,204,1030,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,energy,205,1035,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,energy,206,1040,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,energy,207,1045,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,energy,208,1050,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,energy,209,1055,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,energy,210,1060,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.137,-48.325,0.0
2026-03-22,energy,211,1065,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.547,-48.325,0.0
2026-03-22,energy,212,1070,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.547,-48.325,0.0
2026-03-22,energy,213,1075,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.547,-48.325,0.0
2026-03-22,energy,214,1080,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.547,-48.325,0.0
2026-03-22,energy,215,1085,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.547,-48.325,0.0
2026-03-22,energy,216,1090,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.547,-48.325,0.0
2026-03-22,energy,217,1095,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.547,-48.325,0.0
2026-03-22,energy,218,1100,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.547,-48.325,0.0
2026-03-22,energy,219,1105,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.547,-48.325,0.0
2026-03-22,energy,220,1110,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.547,-48.325,0.0
2026-03-22,energy,221,1115,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.547,-48.325,0.0
2026-03-22,energy,222,1120,HOLD,XRP,breakout_3_tp20.0_sl5.0,195.00000000000017,11.547,-48.325,0.0
