date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-01,metals,75,425,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,76,430,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,77,435,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,78,440,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,79,445,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,80,450,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,81,455,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,82,460,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,83,465,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,84,470,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,85,475,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,86,480,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,87,485,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,88,490,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,89,495,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,90,500,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,91,505,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,92,510,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,93,515,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,94,520,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,95,525,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,96,530,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,97,535,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,98,540,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,99,545,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,100,550,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,101,555,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,102,560,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,103,565,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,104,570,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,105,575,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,106,580,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,107,585,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,108,590,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,109,595,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,110,600,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,111,605,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,112,610,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,113,615,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,114,620,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,115,625,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,116,630,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,117,635,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,118,640,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,119,645,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,120,650,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,121,655,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,122,660,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,123,665,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,124,670,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,125,675,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,126,680,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,127,685,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,128,690,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,129,695,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,130,700,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,131,705,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,132,710,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,133,715,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,134,720,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,135,725,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,136,730,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,137,735,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,138,740,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,139,745,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,140,750,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,141,755,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,142,760,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,143,765,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,144,770,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,145,775,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,146,780,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,147,785,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,148,790,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,149,795,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,150,800,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,151,805,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,152,810,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,153,815,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,154,820,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,155,825,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,156,830,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,157,835,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,158,840,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,159,845,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,160,850,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,161,855,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,162,860,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,163,865,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,164,870,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,165,875,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,166,880,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,167,885,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,168,890,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,169,895,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,170,900,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,171,905,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,172,910,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,173,915,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,174,920,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,175,925,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,0.0,0.0
2026-04-01,metals,176,930,HOLD,SI,breakout_R_3_tp10.0_sl50.0,34.999999999980105,2.389,-36.236,0.0
2026-04-01,metals,177,935,SWITCH,HG,breakout_2_tp30.0_sl10.0,234.99999999998914,0.0,0.0,0.0
2026-04-01,metals,178,940,SWITCH,SI,breakout_R_2_tp30.0_sl10.0,235.00000000001137,0.0,0.0,0.0
2026-04-01,metals,179,945,FLAT,,,0.0,-20.41,-135.939,0.0
2026-04-01,metals,180,950,SWITCH,SI,breakout_R_2_tp30.0_sl10.0,470.00000000002274,0.0,0.0,0.0
2026-04-01,metals,181,955,HOLD,SI,breakout_R_2_tp30.0_sl10.0,470.00000000002274,11.511,-38.331,0.0
2026-04-01,metals,182,960,HOLD,SI,breakout_R_2_tp30.0_sl10.0,470.00000000002274,12.331,-44.234,0.0
2026-04-01,metals,183,965,HOLD,SI,breakout_R_2_tp30.0_sl10.0,470.00000000002274,6.855,-44.686,0.0
2026-04-01,metals,184,970,HOLD,SI,breakout_R_2_tp30.0_sl10.0,470.00000000002274,2.821,-46.938,0.0
2026-04-01,metals,185,975,HOLD,SI,breakout_R_2_tp30.0_sl10.0,470.00000000002274,2.389,-47.904,0.0
2026-04-01,metals,186,980,HOLD,SI,breakout_R_2_tp30.0_sl10.0,470.00000000002274,2.389,-47.904,0.0
2026-04-01,metals,187,985,HOLD,SI,breakout_R_2_tp30.0_sl10.0,470.00000000002274,2.389,-48.297,0.0
2026-04-01,metals,188,990,HOLD,SI,breakout_R_2_tp30.0_sl10.0,470.00000000002274,2.389,-48.297,0.0
2026-04-01,metals,189,995,HOLD,SI,breakout_R_2_tp30.0_sl10.0,470.00000000002274,2.389,-48.297,0.0
2026-04-01,metals,190,1000,HOLD,SI,breakout_R_2_tp30.0_sl10.0,470.00000000002274,2.389,-48.297,0.0
2026-04-01,metals,191,1005,HOLD,SI,breakout_R_2_tp30.0_sl10.0,470.00000000002274,2.389,-48.297,0.0
2026-04-01,metals,192,1010,HOLD,SI,breakout_R_2_tp30.0_sl10.0,705.0000000000341,8.273,-41.071,0.0
2026-04-01,metals,193,1015,HOLD,SI,breakout_R_2_tp30.0_sl10.0,705.0000000000341,13.43,-42.073,0.0
2026-04-01,metals,194,1020,HOLD,SI,breakout_R_2_tp30.0_sl10.0,705.0000000000341,9.893,-40.539,0.0
2026-04-01,metals,195,1025,HOLD,SI,breakout_R_2_tp30.0_sl10.0,705.0000000000341,13.927,-43.417,0.0
2026-04-01,metals,196,1030,HOLD,SI,breakout_R_2_tp30.0_sl10.0,705.0000000000341,6.855,-44.516,0.0
2026-04-01,metals,197,1035,HOLD,SI,breakout_R_2_tp30.0_sl10.0,705.0000000000341,6.855,-45.36,0.0
2026-04-01,metals,198,1040,HOLD,SI,breakout_R_2_tp30.0_sl10.0,705.0000000000341,2.821,-45.36,0.0
2026-04-01,metals,199,1045,HOLD,SI,breakout_R_2_tp30.0_sl10.0,705.0000000000341,2.389,-47.613,0.0
2026-04-01,metals,200,1050,HOLD,SI,breakout_R_2_tp30.0_sl10.0,705.0000000000341,2.389,-48.972,0.0
2026-04-01,metals,201,1055,HOLD,SI,breakout_R_2_tp30.0_sl10.0,705.0000000000341,2.389,-48.972,0.0
2026-04-01,metals,202,1060,HOLD,SI,breakout_R_2_tp30.0_sl10.0,705.0000000000341,2.389,-48.972,0.0
2026-04-01,metals,203,1065,HOLD,SI,breakout_R_2_tp30.0_sl10.0,705.0000000000341,2.389,-48.972,0.0
2026-04-01,metals,204,1070,HOLD,SI,breakout_R_2_tp30.0_sl10.0,705.0000000000341,2.389,-48.972,0.0
2026-04-01,metals,205,1075,HOLD,SI,breakout_R_2_tp30.0_sl10.0,705.0000000000341,2.389,-48.972,0.0
2026-04-01,metals,206,1080,HOLD,SI,breakout_R_2_tp30.0_sl10.0,705.0000000000341,2.389,-48.972,0.0
2026-04-01,metals,207,1085,HOLD,SI,breakout_R_2_tp30.0_sl10.0,705.0000000000341,2.389,-48.972,0.0
2026-04-01,metals,208,1090,HOLD,SI,breakout_R_2_tp30.0_sl10.0,705.0000000000341,2.389,-48.972,0.0
2026-04-01,metals,209,1095,HOLD,SI,breakout_R_2_tp30.0_sl10.0,705.0000000000341,2.389,-48.972,0.0
2026-04-01,metals,210,1100,HOLD,SI,breakout_R_2_tp30.0_sl10.0,705.0000000000341,2.389,-48.972,0.0
2026-04-01,metals,211,1105,HOLD,SI,breakout_R_2_tp30.0_sl10.0,940.0000000000455,13.543,-38.483,0.0
2026-04-01,metals,212,1110,HOLD,SI,breakout_R_2_tp30.0_sl10.0,940.0000000000455,18.7,-39.486,0.0
2026-04-01,metals,213,1115,HOLD,SI,breakout_R_2_tp30.0_sl10.0,940.0000000000455,13.976,-39.784,0.0
2026-04-01,metals,214,1120,HOLD,SI,breakout_R_2_tp30.0_sl10.0,940.0000000000455,18.01,-37.989,0.0
2026-04-01,metals,215,1125,HOLD,SI,breakout_R_2_tp30.0_sl10.0,940.0000000000455,10.607,-39.814,0.0
2026-04-01,metals,216,1130,HOLD,SI,breakout_R_2_tp30.0_sl10.0,940.0000000000455,10.607,-39.814,0.0
2026-04-01,metals,217,1135,HOLD,SI,breakout_R_2_tp30.0_sl10.0,940.0000000000455,6.573,-39.814,0.0
2026-04-01,metals,218,1140,HOLD,SI,breakout_R_2_tp30.0_sl10.0,940.0000000000455,6.141,-42.066,0.0
2026-04-01,metals,219,1145,HOLD,SI,breakout_R_2_tp30.0_sl10.0,940.0000000000455,6.141,-43.426,0.0
2026-04-01,metals,220,1150,HOLD,SI,breakout_R_2_tp30.0_sl10.0,940.0000000000455,6.141,-43.426,0.0
2026-04-01,metals,221,1155,HOLD,SI,breakout_R_2_tp30.0_sl10.0,940.0000000000455,6.141,-43.426,0.0
2026-04-01,metals,222,1160,HOLD,SI,breakout_R_2_tp30.0_sl10.0,940.0000000000455,6.141,-43.426,0.0
2026-04-01,metals,223,1165,HOLD,SI,breakout_R_2_tp30.0_sl10.0,940.0000000000455,6.141,-43.426,0.0
2026-04-01,metals,224,1170,HOLD,SI,breakout_R_2_tp30.0_sl10.0,940.0000000000455,6.141,-43.426,0.0
2026-04-01,metals,225,1175,HOLD,SI,breakout_R_2_tp30.0_sl10.0,940.0000000000455,6.141,-43.426,0.0
2026-04-01,metals,226,1180,HOLD,SI,breakout_R_2_tp30.0_sl10.0,940.0000000000455,6.141,-43.426,0.0
2026-04-01,metals,227,1185,HOLD,SI,breakout_R_2_tp30.0_sl10.0,940.0000000000455,6.141,-43.426,0.0
2026-04-01,metals,228,1190,HOLD,SI,breakout_R_2_tp30.0_sl10.0,1175.0000000000568,13.543,-42.028,0.0
2026-04-01,metals,229,1195,HOLD,SI,breakout_R_2_tp30.0_sl10.0,1175.0000000000568,15.101,-40.021,0.0
2026-04-01,metals,230,1200,HOLD,SI,breakout_R_2_tp30.0_sl10.0,1175.0000000000568,10.378,-42.669,0.0
2026-04-01,metals,231,1205,HOLD,SI,breakout_R_2_tp30.0_sl10.0,1175.0000000000568,14.411,-41.038,0.0
2026-04-01,metals,232,1210,HOLD,SI,breakout_R_2_tp30.0_sl10.0,1175.0000000000568,7.008,-42.862,0.0
2026-04-01,metals,233,1215,HOLD,SI,breakout_R_2_tp30.0_sl10.0,1175.0000000000568,7.008,-42.862,0.0
2026-04-01,metals,234,1220,HOLD,SI,breakout_R_2_tp30.0_sl10.0,1175.0000000000568,2.975,-42.862,0.0
2026-04-01,metals,235,1225,HOLD,SI,breakout_R_2_tp30.0_sl10.0,1175.0000000000568,2.542,-45.115,0.0
2026-04-01,metals,236,1230,HOLD,SI,breakout_R_2_tp30.0_sl10.0,1175.0000000000568,2.542,-48.673,0.0
2026-04-01,metals,237,1235,HOLD,SI,breakout_R_2_tp30.0_sl10.0,1175.0000000000568,2.542,-48.673,0.0
2026-04-01,metals,238,1240,HOLD,SI,breakout_R_2_tp30.0_sl10.0,1175.0000000000568,2.542,-48.673,0.0
2026-04-01,metals,239,1245,HOLD,SI,breakout_R_2_tp30.0_sl10.0,1175.0000000000568,2.542,-48.673,0.0
2026-04-01,metals,240,1250,HOLD,SI,breakout_R_2_tp30.0_sl10.0,1175.0000000000568,2.542,-48.673,0.0
2026-04-01,metals,241,1255,SWITCH,SI,breakout_R_2_tp30.0_sl5.0,1060.0000000000314,1.937,64.723,0.0
2026-04-01,metals,242,1260,SWITCH,SI,breakout_R_2_tp30.0_sl10.0,1010.0000000000767,7.242,71.196,0.0
2026-04-01,metals,243,1265,HOLD,SI,breakout_R_2_tp30.0_sl10.0,1245.0000000000882,7.1,-32.01,0.0
2026-04-01,metals,244,1270,HOLD,SI,breakout_R_2_tp30.0_sl10.0,1245.0000000000882,6.232,-41.183,0.0
2026-04-01,metals,245,1275,HOLD,SI,breakout_R_2_tp30.0_sl10.0,1245.0000000000882,11.389,-40.262,0.0
2026-04-01,metals,246,1280,HOLD,SI,breakout_R_2_tp30.0_sl10.0,1245.0000000000882,6.232,-45.052,0.0
