date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-10,forex,39,200,HOLD,UNKNOWN,dummy,85.00000000000009,3.183,-45.138,0.0
2026-04-10,forex,40,205,HOLD,UNKNOWN,dummy,85.00000000000009,4.663,-45.731,0.0
2026-04-10,forex,41,210,HOLD,UNKNOWN,dummy,85.00000000000009,4.979,-45.13,0.0
2026-04-10,forex,42,215,HOLD,UNKNOWN,dummy,85.00000000000009,6.152,-43.876,0.0
2026-04-10,forex,43,220,HOLD,UNKNOWN,dummy,85.00000000000009,6.231,-43.368,0.0
2026-04-10,forex,44,225,HOLD,UNKNOWN,dummy,85.00000000000009,6.061,-42.682,0.0
2026-04-10,forex,45,230,HOLD,UNKNOWN,dummy,85.00000000000009,5.513,-43.26,0.0
2026-04-10,forex,46,235,HOLD,UNKNOWN,dummy,85.00000000000009,4.674,-44.142,0.0
2026-04-10,forex,47,240,HOLD,UNKNOWN,dummy,85.00000000000009,3.542,-45.326,0.0
2026-04-10,forex,48,245,HOLD,UNKNOWN,dummy,85.00000000000009,3.162,-45.731,0.0
2026-04-10,forex,49,250,SWITCH,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,0.0,0.0,0.0
2026-04-10,forex,50,255,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,5.471,-42.839,0.0
2026-04-10,forex,51,260,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,5.448,-42.872,0.0
2026-04-10,forex,52,265,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,5.426,-42.905,0.0
2026-04-10,forex,53,270,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,5.403,-42.939,0.0
2026-04-10,forex,54,275,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,5.38,-42.972,0.0
2026-04-10,forex,55,280,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,5.358,-43.005,0.0
2026-04-10,forex,56,285,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,5.335,-43.038,0.0
2026-04-10,forex,57,290,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,5.312,-43.071,0.0
2026-04-10,forex,58,295,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,5.289,-43.104,0.0
2026-04-10,forex,59,300,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,5.266,-43.137,0.0
2026-04-10,forex,60,305,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,5.243,-43.17,0.0
2026-04-10,forex,61,310,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,5.221,-43.203,0.0
2026-04-10,forex,62,315,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,5.198,-43.236,0.0
2026-04-10,forex,63,320,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,5.175,-43.269,0.0
2026-04-10,forex,64,325,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,5.152,-43.301,0.0
2026-04-10,forex,65,330,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,5.129,-43.334,0.0
2026-04-10,forex,66,335,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,5.106,-43.367,0.0
2026-04-10,forex,67,340,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,5.083,-43.4,0.0
2026-04-10,forex,68,345,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,5.06,-43.433,0.0
2026-04-10,forex,69,350,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,5.037,-43.466,0.0
2026-04-10,forex,70,355,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,5.013,-43.499,0.0
2026-04-10,forex,71,360,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.99,-43.532,0.0
2026-04-10,forex,72,365,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.967,-43.565,0.0
2026-04-10,forex,73,370,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.944,-43.598,0.0
2026-04-10,forex,74,375,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.921,-43.631,0.0
2026-04-10,forex,75,380,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.898,-43.664,0.0
2026-04-10,forex,76,385,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.874,-43.696,0.0
2026-04-10,forex,77,390,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.851,-43.729,0.0
2026-04-10,forex,78,395,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.828,-43.762,0.0
2026-04-10,forex,79,400,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.804,-43.795,0.0
2026-04-10,forex,80,405,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.781,-43.828,0.0
2026-04-10,forex,81,410,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.758,-43.861,0.0
2026-04-10,forex,82,415,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.734,-43.893,0.0
2026-04-10,forex,83,420,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.711,-43.926,0.0
2026-04-10,forex,84,425,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.687,-43.959,0.0
2026-04-10,forex,85,430,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.664,-43.992,0.0
2026-04-10,forex,86,435,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.64,-44.025,0.0
2026-04-10,forex,87,440,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.617,-44.058,0.0
2026-04-10,forex,88,445,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.593,-44.09,0.0
2026-04-10,forex,89,450,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.57,-44.123,0.0
2026-04-10,forex,90,455,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.546,-44.156,0.0
2026-04-10,forex,91,460,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.523,-44.189,0.0
2026-04-10,forex,92,465,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.499,-44.221,0.0
2026-04-10,forex,93,470,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.475,-44.254,0.0
2026-04-10,forex,94,475,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.452,-44.287,0.0
2026-04-10,forex,95,480,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.428,-44.32,0.0
2026-04-10,forex,96,485,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.404,-44.352,0.0
2026-04-10,forex,97,490,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.38,-44.385,0.0
2026-04-10,forex,98,495,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.357,-44.418,0.0
2026-04-10,forex,99,500,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.123,-45.251,0.0
2026-04-10,forex,100,505,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.506,-44.363,0.0
2026-04-10,forex,101,510,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,5.238,-44.96,0.0
2026-04-10,forex,102,515,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,5.674,-43.351,0.0
2026-04-10,forex,103,520,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,5.782,-42.873,0.0
2026-04-10,forex,104,525,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,6.163,-43.834,0.0
2026-04-10,forex,105,530,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,5.479,-43.568,0.0
2026-04-10,forex,106,535,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,5.07,-42.204,0.0
2026-04-10,forex,107,540,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,6.131,-43.331,0.0
2026-04-10,forex,108,545,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,7.394,-44.191,0.0
2026-04-10,forex,109,550,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,7.694,-42.032,0.0
2026-04-10,forex,110,555,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,8.67,-41.005,0.0
2026-04-10,forex,111,560,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,8.993,-41.652,0.0
2026-04-10,forex,112,565,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,6.581,-36.548,0.0
2026-04-10,forex,113,570,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,8.406,-37.227,0.0
2026-04-10,forex,114,575,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,15.279,-43.212,0.0
2026-04-10,forex,115,580,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,17.188,-39.535,0.0
2026-04-10,forex,116,585,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,19.924,-31.628,0.0
2026-04-10,forex,117,590,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,19.25,-30.716,0.0
2026-04-10,forex,118,595,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,17.683,-30.606,0.0
2026-04-10,forex,119,600,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,15.127,-33.267,0.0
2026-04-10,forex,120,605,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,11.359,-37.186,0.0
2026-04-10,forex,121,610,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,6.38,-42.363,0.0
2026-04-10,forex,122,615,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,5.246,-43.547,0.0
2026-04-10,forex,123,620,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.302,-44.534,0.0
2026-04-10,forex,124,625,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.278,-44.567,0.0
2026-04-10,forex,125,630,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.254,-44.599,0.0
2026-04-10,forex,126,635,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.229,-44.632,0.0
2026-04-10,forex,127,640,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.205,-44.664,0.0
2026-04-10,forex,128,645,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.18,-44.697,0.0
2026-04-10,forex,129,650,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.156,-44.729,0.0
2026-04-10,forex,130,655,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.131,-44.762,0.0
2026-04-10,forex,131,660,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.107,-44.794,0.0
2026-04-10,forex,132,665,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.082,-44.827,0.0
2026-04-10,forex,133,670,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.057,-44.859,0.0
2026-04-10,forex,134,675,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.033,-44.892,0.0
2026-04-10,forex,135,680,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.008,-44.924,0.0
2026-04-10,forex,136,685,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,3.983,-44.956,0.0
2026-04-10,forex,137,690,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,3.959,-44.989,0.0
2026-04-10,forex,138,695,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,3.934,-45.021,0.0
2026-04-10,forex,139,700,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,3.909,-45.054,0.0
2026-04-10,forex,140,705,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,3.647,-44.722,0.0
2026-04-10,forex,141,710,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,3.892,-44.849,0.0
2026-04-10,forex,142,715,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.673,-45.393,0.0
2026-04-10,forex,143,720,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.817,-44.877,0.0
2026-04-10,forex,144,725,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.909,-44.039,0.0
2026-04-10,forex,145,730,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.841,-44.117,0.0
2026-04-10,forex,146,735,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.684,-44.286,0.0
2026-04-10,forex,147,740,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.441,-44.546,0.0
2026-04-10,forex,148,745,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.109,-44.896,0.0
2026-04-10,forex,149,750,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,3.69,-45.338,0.0
2026-04-10,forex,150,755,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,3.665,-45.37,0.0
2026-04-10,forex,151,760,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,3.64,-45.402,0.0
2026-04-10,forex,152,765,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,3.615,-45.435,0.0
2026-04-10,forex,153,770,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,3.59,-45.467,0.0
2026-04-10,forex,154,775,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,3.565,-45.499,0.0
2026-04-10,forex,155,780,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,3.539,-45.531,0.0
2026-04-10,forex,156,785,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,3.514,-45.564,0.0
2026-04-10,forex,157,790,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,3.489,-45.596,0.0
2026-04-10,forex,158,795,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,3.464,-45.628,0.0
2026-04-10,forex,159,800,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,2.393,-46.205,0.0
2026-04-10,forex,160,805,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,2.368,-46.238,0.0
2026-04-10,forex,161,810,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,2.342,-46.27,0.0
2026-04-10,forex,162,815,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,2.317,-46.302,0.0
2026-04-10,forex,163,820,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,2.292,-46.334,0.0
2026-04-10,forex,164,825,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,2.266,-46.366,0.0
2026-04-10,forex,165,830,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,2.241,-46.399,0.0
2026-04-10,forex,166,835,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,2.215,-46.431,0.0
2026-04-10,forex,167,840,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,2.19,-46.463,0.0
2026-04-10,forex,168,845,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,2.165,-46.495,0.0
2026-04-10,forex,169,850,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,2.139,-46.527,0.0
2026-04-10,forex,170,855,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,2.113,-46.56,0.0
2026-04-10,forex,171,860,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,2.088,-46.592,0.0
2026-04-10,forex,172,865,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,2.062,-46.624,0.0
2026-04-10,forex,173,870,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,2.037,-46.656,0.0
2026-04-10,forex,174,875,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,2.011,-46.688,0.0
2026-04-10,forex,175,880,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1.986,-46.72,0.0
2026-04-10,forex,176,885,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1.96,-46.753,0.0
2026-04-10,forex,177,890,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1.934,-46.785,0.0
2026-04-10,forex,178,895,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1.908,-46.817,0.0
2026-04-10,forex,179,900,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1.883,-46.849,0.0
2026-04-10,forex,180,905,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1.857,-46.881,0.0
2026-04-10,forex,181,910,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1.831,-46.913,0.0
2026-04-10,forex,182,915,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1.805,-46.945,0.0
2026-04-10,forex,183,920,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1.78,-46.977,0.0
2026-04-10,forex,184,925,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1.754,-47.009,0.0
2026-04-10,forex,185,930,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1.832,-46.233,0.0
2026-04-10,forex,186,935,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1.838,-45.995,0.0
2026-04-10,forex,187,940,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,2.888,-46.633,0.0
2026-04-10,forex,188,945,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,3.837,-46.628,0.0
2026-04-10,forex,189,950,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.097,-45.242,0.0
2026-04-10,forex,190,955,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,4.145,-44.45,0.0
2026-04-10,forex,191,960,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,3.602,-45.109,0.0
2026-04-10,forex,192,965,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,3.226,-45.504,0.0
2026-04-10,forex,193,970,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,2.675,-46.082,0.0
2026-04-10,forex,194,975,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1.948,-46.841,0.0
2026-04-10,forex,195,980,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1.528,-47.282,0.0
2026-04-10,forex,196,985,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1.502,-47.314,0.0
2026-04-10,forex,197,990,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1.476,-47.346,0.0
2026-04-10,forex,198,995,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1.449,-47.378,0.0
2026-04-10,forex,199,1000,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1.423,-47.41,0.0
2026-04-10,forex,200,1005,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1.397,-47.442,0.0
2026-04-10,forex,201,1010,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1.371,-47.474,0.0
2026-04-10,forex,202,1015,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1.344,-47.506,0.0
2026-04-10,forex,203,1020,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1.318,-47.538,0.0
2026-04-10,forex,204,1025,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1.292,-47.57,0.0
2026-04-10,forex,205,1030,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1.265,-47.602,0.0
2026-04-10,forex,206,1035,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1.239,-47.633,0.0
2026-04-10,forex,207,1040,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1.212,-47.665,0.0
2026-04-10,forex,208,1045,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1.186,-47.697,0.0
2026-04-10,forex,209,1050,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1.16,-47.729,0.0
2026-04-10,forex,210,1055,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1.133,-47.761,0.0
2026-04-10,forex,211,1060,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1.107,-47.793,0.0
2026-04-10,forex,212,1065,HOLD,UNKNOWN,breakout_R_2_tp30.0_sl3.0,1119.9999999999789,1.08,-47.825,0.0
