date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-30,forex,18,325,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,19.262,0.0,-9999.0
2026-03-30,forex,19,330,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,20.263,0.0,-9999.0
2026-03-30,forex,20,335,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,21.264,0.0,-9999.0
2026-03-30,forex,21,340,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,22.265,0.0,-9999.0
2026-03-30,forex,22,345,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,23.266,0.0,-9999.0
2026-03-30,forex,23,350,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,24.267,0.0,-9999.0
2026-03-30,forex,24,355,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,25.268,0.0,-9999.0
2026-03-30,forex,25,360,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,26.269,0.0,-9999.0
2026-03-30,forex,26,365,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,27.27,0.0,-9999.0
2026-03-30,forex,27,370,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,28.271,0.0,-9999.0
2026-03-30,forex,28,375,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,29.272,0.0,-9999.0
2026-03-30,forex,29,380,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,30.273,0.0,-9999.0
2026-03-30,forex,30,385,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,31.274,0.0,-9999.0
2026-03-30,forex,31,390,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,32.275,0.0,-9999.0
2026-03-30,forex,32,395,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,33.276,0.0,-9999.0
2026-03-30,forex,33,400,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,34.277,0.0,-9999.0
2026-03-30,forex,34,405,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,35.278,0.0,-9999.0
2026-03-30,forex,35,410,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,36.279,0.0,-9999.0
2026-03-30,forex,36,415,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,37.28,0.0,-9999.0
2026-03-30,forex,37,420,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,38.281,0.0,-9999.0
2026-03-30,forex,38,425,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,39.282,0.0,-9999.0
2026-03-30,forex,39,430,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,40.283,0.0,-9999.0
2026-03-30,forex,40,435,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,41.284,0.0,-9999.0
2026-03-30,forex,41,440,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,42.285,0.0,-9999.0
2026-03-30,forex,42,445,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,43.286,0.0,-9999.0
2026-03-30,forex,43,450,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,44.287,0.0,-9999.0
2026-03-30,forex,44,455,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,45.288,0.0,-9999.0
2026-03-30,forex,45,460,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,46.289,0.0,-9999.0
2026-03-30,forex,46,465,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,47.29,0.0,-9999.0
2026-03-30,forex,47,470,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,48.291,0.0,-9999.0
2026-03-30,forex,48,475,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,49.292,0.0,-9999.0
2026-03-30,forex,49,480,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,50.293,0.0,-9999.0
2026-03-30,forex,50,485,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,51.294,0.0,-9999.0
2026-03-30,forex,51,490,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,52.295,0.0,-9999.0
2026-03-30,forex,52,495,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,53.296,0.0,-9999.0
2026-03-30,forex,53,500,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,54.297,0.0,-9999.0
2026-03-30,forex,54,505,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,55.297,0.0,-9999.0
2026-03-30,forex,55,510,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,56.298,0.0,-9999.0
2026-03-30,forex,56,515,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,57.299,0.0,-9999.0
2026-03-30,forex,57,520,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,58.3,0.0,-9999.0
2026-03-30,forex,58,525,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,59.301,0.0,-9999.0
2026-03-30,forex,59,530,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,60.302,0.0,-9999.0
2026-03-30,forex,60,535,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,61.303,0.0,-9999.0
2026-03-30,forex,61,540,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,62.304,0.0,-9999.0
2026-03-30,forex,62,545,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,63.305,0.0,-9999.0
2026-03-30,forex,63,550,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,64.306,0.0,-9999.0
2026-03-30,forex,64,555,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,65.306,0.0,-9999.0
2026-03-30,forex,65,560,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,66.307,0.0,-9999.0
2026-03-30,forex,66,565,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,67.308,0.0,-9999.0
2026-03-30,forex,67,570,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,68.309,0.0,-9999.0
2026-03-30,forex,68,575,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,69.31,0.0,-9999.0
2026-03-30,forex,69,580,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,70.311,0.0,-9999.0
2026-03-30,forex,70,585,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,71.312,0.0,-9999.0
2026-03-30,forex,71,590,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,72.313,0.0,-9999.0
2026-03-30,forex,72,595,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,73.313,0.0,-9999.0
2026-03-30,forex,73,600,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,74.314,0.0,-9999.0
2026-03-30,forex,74,605,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,75.315,0.0,-9999.0
2026-03-30,forex,75,610,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,76.316,0.0,-9999.0
2026-03-30,forex,76,615,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,77.317,0.0,-9999.0
2026-03-30,forex,77,620,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,78.318,0.0,-9999.0
2026-03-30,forex,78,625,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,79.319,0.0,-9999.0
2026-03-30,forex,79,630,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,80.319,0.0,-9999.0
2026-03-30,forex,80,635,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,81.32,0.0,-9999.0
2026-03-30,forex,81,640,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,82.321,0.0,-9999.0
2026-03-30,forex,82,645,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,83.322,0.0,-9999.0
2026-03-30,forex,83,650,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,84.323,0.0,-9999.0
2026-03-30,forex,84,655,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,85.324,0.0,-9999.0
2026-03-30,forex,85,660,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,86.324,0.0,-9999.0
2026-03-30,forex,86,665,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,87.325,0.0,-9999.0
2026-03-30,forex,87,670,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,88.326,0.0,-9999.0
2026-03-30,forex,88,675,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,89.327,0.0,-9999.0
2026-03-30,forex,89,680,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,90.328,0.0,-9999.0
2026-03-30,forex,90,685,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,91.328,0.0,-9999.0
2026-03-30,forex,91,690,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,92.329,0.0,-9999.0
2026-03-30,forex,92,695,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,93.33,0.0,-9999.0
2026-03-30,forex,93,700,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,94.331,0.0,-9999.0
2026-03-30,forex,94,705,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,95.332,0.0,-9999.0
2026-03-30,forex,95,710,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,96.332,0.0,-9999.0
2026-03-30,forex,96,715,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,97.333,0.0,-9999.0
2026-03-30,forex,97,720,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,98.334,0.0,-9999.0
2026-03-30,forex,98,725,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,99.335,0.0,-9999.0
2026-03-30,forex,99,730,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,100.335,0.0,-9999.0
2026-03-30,forex,100,735,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,101.336,0.0,-9999.0
2026-03-30,forex,101,740,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,102.337,0.0,-9999.0
2026-03-30,forex,102,745,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,103.338,0.0,-9999.0
2026-03-30,forex,103,750,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,104.338,0.0,-9999.0
2026-03-30,forex,104,755,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,105.339,0.0,-9999.0
2026-03-30,forex,105,760,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,106.34,0.0,-9999.0
2026-03-30,forex,106,765,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,107.341,0.0,-9999.0
2026-03-30,forex,107,770,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,108.341,0.0,-9999.0
2026-03-30,forex,108,775,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,109.342,0.0,-9999.0
2026-03-30,forex,109,780,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,110.343,0.0,-9999.0
2026-03-30,forex,110,785,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,111.344,0.0,-9999.0
2026-03-30,forex,111,790,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,112.344,0.0,-9999.0
2026-03-30,forex,112,795,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,113.345,0.0,-9999.0
2026-03-30,forex,113,800,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,114.346,0.0,-9999.0
2026-03-30,forex,114,805,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,115.347,0.0,-9999.0
2026-03-30,forex,115,810,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,116.347,0.0,-9999.0
2026-03-30,forex,116,815,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,117.348,0.0,-9999.0
2026-03-30,forex,117,820,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,118.349,0.0,-9999.0
2026-03-30,forex,118,825,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,119.349,0.0,-9999.0
2026-03-30,forex,119,830,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,120.35,0.0,-9999.0
2026-03-30,forex,120,835,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,121.351,0.0,-9999.0
2026-03-30,forex,121,840,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,122.352,0.0,-9999.0
2026-03-30,forex,122,845,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,123.352,0.0,-9999.0
2026-03-30,forex,123,850,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,124.353,0.0,-9999.0
2026-03-30,forex,124,855,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,125.354,0.0,-9999.0
2026-03-30,forex,125,860,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,126.354,0.0,-9999.0
2026-03-30,forex,126,865,HOLD,EURAUD_C,breakout_R_Rev_2_tp3.0_sl5.0,9.999999999996696,127.355,0.0,-9999.0
2026-03-30,forex,127,870,SWITCH,CAD,breakout_2_tp10.0_sl5.0,84.99999999998899,0.0,0.0,0.0
2026-03-30,forex,128,875,HOLD,CAD,breakout_2_tp10.0_sl5.0,84.99999999998899,2.733,-49.925,-9999.0
2026-03-30,forex,129,880,HOLD,CAD,breakout_2_tp10.0_sl5.0,84.99999999998899,3.735,-49.925,-9999.0
2026-03-30,forex,130,885,HOLD,CAD,breakout_2_tp10.0_sl5.0,84.99999999998899,4.737,-49.925,-9999.0
2026-03-30,forex,131,890,HOLD,CAD,breakout_2_tp10.0_sl5.0,84.99999999998899,5.739,-49.925,-9999.0
2026-03-30,forex,132,895,SWITCH,GBPAUD_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,0.0,0.0,0.0
2026-03-30,forex,133,900,HOLD,GBPAUD_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,2.736,-49.923,-9999.0
2026-03-30,forex,134,905,HOLD,GBPAUD_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,3.738,-49.923,-9999.0
2026-03-30,forex,135,910,HOLD,GBPAUD_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,4.74,-49.923,-9999.0
2026-03-30,forex,136,915,HOLD,GBPAUD_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,5.741,-49.923,-9999.0
2026-03-30,forex,137,920,HOLD,GBPAUD_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,6.743,-49.924,-9999.0
2026-03-30,forex,138,925,HOLD,GBPAUD_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,7.745,-49.924,-9999.0
2026-03-30,forex,139,930,HOLD,GBPAUD_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,8.747,-49.924,-9999.0
2026-03-30,forex,140,935,HOLD,GBPAUD_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,9.749,-49.924,-9999.0
2026-03-30,forex,141,940,HOLD,GBPAUD_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,10.751,-49.925,-9999.0
2026-03-30,forex,142,945,HOLD,GBPAUD_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,11.753,-49.925,-9999.0
2026-03-30,forex,143,950,HOLD,GBPAUD_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,12.755,-49.925,-9999.0
2026-03-30,forex,144,955,HOLD,GBPAUD_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,13.757,-49.925,-9999.0
2026-03-30,forex,145,960,HOLD,GBPAUD_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,14.759,-49.926,-9999.0
2026-03-30,forex,146,965,HOLD,GBPAUD_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,15.761,-49.926,-9999.0
2026-03-30,forex,147,970,HOLD,GBPAUD_C,breakout_R_2_tp20.0_sl20.0,179.99999999997797,16.763,-49.926,-9999.0
2026-03-30,forex,148,975,SWITCH,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,0.0,0.0,0.0
2026-03-30,forex,149,980,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,2.735,-49.922,-9999.0
2026-03-30,forex,150,985,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,3.737,-49.922,-9999.0
2026-03-30,forex,151,990,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,4.739,-49.922,-9999.0
2026-03-30,forex,152,995,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,5.741,-49.922,-9999.0
2026-03-30,forex,153,1000,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,6.743,-49.923,-9999.0
2026-03-30,forex,154,1005,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,7.745,-49.923,-9999.0
2026-03-30,forex,155,1010,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,8.747,-49.923,-9999.0
2026-03-30,forex,156,1015,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,9.749,-49.923,-9999.0
2026-03-30,forex,157,1020,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,10.751,-49.924,-9999.0
2026-03-30,forex,158,1025,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,11.753,-49.924,-9999.0
2026-03-30,forex,159,1030,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,12.755,-49.924,-9999.0
2026-03-30,forex,160,1035,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,13.757,-49.924,-9999.0
2026-03-30,forex,161,1040,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,14.759,-49.925,-9999.0
2026-03-30,forex,162,1045,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,15.761,-49.925,-9999.0
2026-03-30,forex,163,1050,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,16.763,-49.925,-9999.0
2026-03-30,forex,164,1055,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,17.765,-49.925,-9999.0
2026-03-30,forex,165,1060,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,18.767,-49.926,-9999.0
2026-03-30,forex,166,1065,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,19.769,-49.926,-9999.0
2026-03-30,forex,167,1070,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,20.772,-49.926,-9999.0
2026-03-30,forex,168,1075,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,21.774,-49.926,-9999.0
2026-03-30,forex,169,1080,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,22.776,-49.926,-9999.0
2026-03-30,forex,170,1085,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,23.778,-49.927,-9999.0
2026-03-30,forex,171,1090,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,24.78,-49.927,-9999.0
2026-03-30,forex,172,1095,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,25.782,-49.927,-9999.0
2026-03-30,forex,173,1100,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,26.784,-49.927,-9999.0
2026-03-30,forex,174,1105,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,27.786,-49.928,-9999.0
2026-03-30,forex,175,1110,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,28.788,-49.928,-9999.0
2026-03-30,forex,176,1115,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,29.791,-49.928,-9999.0
2026-03-30,forex,177,1120,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,30.793,-49.928,-9999.0
2026-03-30,forex,178,1125,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,31.795,-49.929,-9999.0
2026-03-30,forex,179,1130,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,32.797,-49.929,-9999.0
2026-03-30,forex,180,1135,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,33.799,-49.929,-9999.0
2026-03-30,forex,181,1140,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,34.801,-49.929,-9999.0
2026-03-30,forex,182,1145,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,35.803,-49.929,-9999.0
2026-03-30,forex,183,1150,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,36.806,-49.93,-9999.0
2026-03-30,forex,184,1155,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,37.808,-49.93,-9999.0
2026-03-30,forex,185,1160,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,38.81,-49.93,-9999.0
2026-03-30,forex,186,1165,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,39.812,-49.93,-9999.0
2026-03-30,forex,187,1170,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,40.814,-49.931,-9999.0
2026-03-30,forex,188,1175,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,41.817,-49.931,-9999.0
2026-03-30,forex,189,1180,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,42.819,-49.931,-9999.0
2026-03-30,forex,190,1185,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,43.821,-49.931,-9999.0
2026-03-30,forex,191,1190,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,44.823,-49.932,-9999.0
2026-03-30,forex,192,1195,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,45.826,-49.932,-9999.0
2026-03-30,forex,193,1200,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,46.828,-49.932,-9999.0
2026-03-30,forex,194,1205,HOLD,GBP,breakout_R_2_tp20.0_sl20.0,185.00000000000017,47.83,-49.932,-9999.0
