date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-13,indices,22,115,SWITCH,UNKNOWN,breakout_2_tp20.0_sl3.0,3085.0,46.586,55.589,0.0
2026-04-13,indices,23,120,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3085.0,30.057,-18.137,0.0
2026-04-13,indices,24,125,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3085.0,17.883,-30.195,0.0
2026-04-13,indices,25,130,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,13.267,-41.474,0.0
2026-04-13,indices,26,135,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,13.267,-41.474,0.0
2026-04-13,indices,27,140,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,17.443,-37.265,0.0
2026-04-13,indices,28,145,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,30.543,-25.207,0.0
2026-04-13,indices,29,150,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,38.683,-19.958,0.0
2026-04-13,indices,30,155,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,38.683,-19.958,0.0
2026-04-13,indices,31,160,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,22.641,-32.016,0.0
2026-04-13,indices,32,165,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,22.244,-37.964,0.0
2026-04-13,indices,33,170,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,22.244,-37.964,0.0
2026-04-13,indices,34,175,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,22.244,-37.964,0.0
2026-04-13,indices,35,180,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,22.244,-37.964,0.0
2026-04-13,indices,36,185,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,22.244,-37.964,0.0
2026-04-13,indices,37,190,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,22.244,-37.964,0.0
2026-04-13,indices,38,195,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,22.244,-37.964,0.0
2026-04-13,indices,39,200,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,22.244,-37.964,0.0
2026-04-13,indices,40,205,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,22.244,-37.964,0.0
2026-04-13,indices,41,210,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,22.244,-37.964,0.0
2026-04-13,indices,42,215,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,22.244,-37.964,0.0
2026-04-13,indices,43,220,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,16.086,-37.964,0.0
2026-04-13,indices,44,225,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,16.086,-42.699,0.0
2026-04-13,indices,45,230,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,16.086,-42.699,0.0
2026-04-13,indices,46,235,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,13.901,-48.311,0.0
2026-04-13,indices,47,240,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,13.901,-48.311,0.0
2026-04-13,indices,48,245,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,13.901,-48.311,0.0
2026-04-13,indices,49,250,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,13.901,-48.311,0.0
2026-04-13,indices,50,255,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,13.901,-48.311,0.0
2026-04-13,indices,51,260,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,13.901,-48.311,0.0
2026-04-13,indices,52,265,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,13.901,-48.311,0.0
2026-04-13,indices,53,270,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,13.901,-48.311,0.0
2026-04-13,indices,54,275,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,13.901,-48.311,0.0
2026-04-13,indices,55,280,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,13.901,-48.311,0.0
2026-04-13,indices,56,285,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,14.083,-48.311,0.0
2026-04-13,indices,57,290,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,16.064,-44.947,0.0
2026-04-13,indices,58,295,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,16.064,-44.947,0.0
2026-04-13,indices,59,300,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,16.064,-44.947,0.0
2026-04-13,indices,60,305,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,16.064,-44.947,0.0
2026-04-13,indices,61,310,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,46.046,-27.552,0.0
2026-04-13,indices,62,315,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,43.119,-23.395,0.0
2026-04-13,indices,63,320,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,56.582,7.44,0.0
2026-04-13,indices,64,325,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,58.523,-1.808,0.0
2026-04-13,indices,65,330,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,58.523,2.875,0.0
2026-04-13,indices,66,335,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,58.523,-2.029,0.0
2026-04-13,indices,67,340,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,52.218,-2.029,0.0
2026-04-13,indices,68,345,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,46.258,-19.74,0.0
2026-04-13,indices,69,350,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,44.997,-23.898,0.0
2026-04-13,indices,70,355,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,44.997,-29.845,0.0
2026-04-13,indices,71,360,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,30.514,-42.699,0.0
2026-04-13,indices,72,365,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,30.514,-42.699,0.0
2026-04-13,indices,73,370,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,30.514,-42.699,0.0
2026-04-13,indices,74,375,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,30.514,-42.699,0.0
2026-04-13,indices,75,380,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,30.514,-42.699,0.0
2026-04-13,indices,76,385,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3280.0,30.514,-42.699,0.0
2026-04-13,indices,77,390,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3475.0,21.15,-43.05,0.0
2026-04-13,indices,78,395,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3439.999999999982,5.952,-44.734,0.0
2026-04-13,indices,79,400,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3634.999999999982,7.505,-45.746,0.0
2026-04-13,indices,80,405,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3634.999999999982,10.402,-42.298,0.0
2026-04-13,indices,81,410,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3634.999999999982,11.663,-41.286,0.0
2026-04-13,indices,82,415,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3634.999999999982,24.868,-41.286,0.0
2026-04-13,indices,83,420,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3634.999999999982,24.868,-40.935,0.0
2026-04-13,indices,84,425,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3634.999999999982,23.607,-40.935,0.0
2026-04-13,indices,85,430,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3634.999999999982,21.547,-48.02,0.0
2026-04-13,indices,86,435,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3634.999999999982,21.15,-48.02,0.0
2026-04-13,indices,87,440,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3634.999999999982,21.15,-48.02,0.0
2026-04-13,indices,88,445,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3634.999999999982,21.15,-48.02,0.0
2026-04-13,indices,89,450,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3634.999999999982,21.15,-48.02,0.0
2026-04-13,indices,90,455,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3634.999999999982,21.15,-48.02,0.0
2026-04-13,indices,91,460,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3599.999999999982,33.725,-32.38,0.0
2026-04-13,indices,92,465,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3599.999999999982,33.725,-32.38,0.0
2026-04-13,indices,93,470,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3599.999999999982,31.407,-44.621,0.0
2026-04-13,indices,94,475,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3599.999999999982,31.407,-44.621,0.0
2026-04-13,indices,95,480,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3599.999999999982,26.789,-45.967,0.0
2026-04-13,indices,96,485,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3599.999999999982,24.604,-51.579,0.0
2026-04-13,indices,97,490,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3599.999999999982,24.604,-51.579,0.0
2026-04-13,indices,98,495,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3759.999999999982,35.634,-35.089,0.0
2026-04-13,indices,99,500,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3759.999999999982,35.634,-35.089,0.0
2026-04-13,indices,100,505,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3759.999999999982,35.634,-33.848,0.0
2026-04-13,indices,101,510,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3759.999999999982,36.031,-33.848,0.0
2026-04-13,indices,102,515,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3759.999999999982,36.031,-33.497,0.0
2026-04-13,indices,103,520,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3954.999999999982,34.63,-26.3,0.0
2026-04-13,indices,104,525,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3954.999999999982,38.066,-26.3,0.0
2026-04-13,indices,105,530,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3954.999999999982,41.214,-29.385,0.0
2026-04-13,indices,106,535,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,45.664,-16.661,0.0
2026-04-13,indices,107,540,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,34.949,-12.759,0.0
2026-04-13,indices,108,545,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,9.442,-45.039,0.0
2026-04-13,indices,109,550,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,5.853,-45.344,0.0
2026-04-13,indices,110,555,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,3.83,-45.256,0.0
2026-04-13,indices,111,560,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.929,-45.256,0.0
2026-04-13,indices,112,565,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,4.487,-36.726,0.0
2026-04-13,indices,113,570,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,4.487,-36.726,0.0
2026-04-13,indices,114,575,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,3.578,-36.726,0.0
2026-04-13,indices,115,580,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.929,-45.256,0.0
2026-04-13,indices,116,585,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.929,-45.256,0.0
2026-04-13,indices,117,590,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.929,-45.256,0.0
2026-04-13,indices,118,595,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.929,-45.256,0.0
2026-04-13,indices,119,600,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.929,-45.256,0.0
2026-04-13,indices,120,605,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.929,-45.256,0.0
2026-04-13,indices,121,610,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.929,-45.256,0.0
2026-04-13,indices,122,615,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.929,-45.256,0.0
2026-04-13,indices,123,620,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.929,-45.256,0.0
2026-04-13,indices,124,625,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.929,-45.256,0.0
2026-04-13,indices,125,630,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.929,-45.256,0.0
2026-04-13,indices,126,635,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.929,-45.256,0.0
2026-04-13,indices,127,640,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.929,-45.256,0.0
2026-04-13,indices,128,645,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.929,-45.256,0.0
2026-04-13,indices,129,650,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.929,-45.256,0.0
2026-04-13,indices,130,655,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.929,-45.256,0.0
2026-04-13,indices,131,660,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.929,-45.256,0.0
2026-04-13,indices,132,665,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.929,-45.256,0.0
2026-04-13,indices,133,670,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.398,-53.765,0.0
2026-04-13,indices,134,675,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.398,-53.765,0.0
2026-04-13,indices,135,680,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.398,-53.765,0.0
2026-04-13,indices,136,685,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.398,-53.765,0.0
2026-04-13,indices,137,690,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.398,-53.765,0.0
2026-04-13,indices,138,695,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.398,-53.765,0.0
2026-04-13,indices,139,700,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.398,-53.765,0.0
2026-04-13,indices,140,705,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.398,-53.765,0.0
2026-04-13,indices,141,710,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.398,-53.765,0.0
2026-04-13,indices,142,715,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.398,-53.765,0.0
2026-04-13,indices,143,720,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.581,-53.765,0.0
2026-04-13,indices,144,725,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.581,-50.401,0.0
2026-04-13,indices,145,730,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.581,-50.401,0.0
2026-04-13,indices,146,735,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.581,-50.401,0.0
2026-04-13,indices,147,740,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.581,-50.401,0.0
2026-04-13,indices,148,745,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.581,-50.401,0.0
2026-04-13,indices,149,750,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.581,-50.401,0.0
2026-04-13,indices,150,755,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.581,-50.401,0.0
2026-04-13,indices,151,760,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.581,-50.401,0.0
2026-04-13,indices,152,765,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.581,-50.401,0.0
2026-04-13,indices,153,770,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.581,-50.401,0.0
2026-04-13,indices,154,775,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.581,-50.401,0.0
2026-04-13,indices,155,780,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.581,-50.401,0.0
2026-04-13,indices,156,785,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.581,-50.401,0.0
2026-04-13,indices,157,790,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.581,-50.256,0.0
2026-04-13,indices,158,795,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.581,-50.256,0.0
2026-04-13,indices,159,800,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.581,-50.256,0.0
2026-04-13,indices,160,805,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,161,810,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,162,815,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,163,820,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,164,825,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,165,830,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,166,835,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,167,840,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,168,845,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,169,850,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,170,855,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,171,860,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,172,865,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,173,870,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,174,875,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,175,880,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,176,885,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,177,890,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,178,895,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,179,900,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,180,905,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,181,910,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,182,915,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,183,920,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,184,925,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,185,930,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,186,935,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,187,940,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,188,945,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,189,950,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,190,955,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,191,960,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,192,965,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,193,970,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,194,975,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,195,980,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,196,985,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,197,990,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,198,995,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,199,1000,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,200,1005,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,201,1010,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,202,1015,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,203,1020,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,204,1025,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,205,1030,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,206,1035,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,207,1040,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,208,1045,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,209,1050,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,210,1055,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,211,1060,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,212,1065,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
2026-04-13,indices,213,1070,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3919.999999999982,1.656,-49.465,0.0
