date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-29,crypto,32,175,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,33,180,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,34,185,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,35,190,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,36,195,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,37,200,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,38,205,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,39,210,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,40,215,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,41,220,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,42,225,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,43,230,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,44,235,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,45,240,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,46,245,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,47,250,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,48,255,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,49,260,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,50,265,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,51,270,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,52,275,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,53,280,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,54,285,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,55,290,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,56,295,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,57,300,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,58,305,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,59,310,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,60,315,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,61,320,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,62,325,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,63,330,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,64,335,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,65,340,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,66,345,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,67,350,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,68,355,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,69,360,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,70,365,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,71,370,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,72,375,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,73,380,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,74,385,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,75,390,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,76,395,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,77,400,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,78,405,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,79,410,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,80,415,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,81,420,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,82,425,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,83,430,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,84,435,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,85,440,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,86,445,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,87,450,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,88,455,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,89,460,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,90,465,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,91,470,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,92,475,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,93,480,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,94,485,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,95,490,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,96,495,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,97,500,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,98,505,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,99,510,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,100,515,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,101,520,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,102,525,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,103,530,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,104,535,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,105,540,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,106,545,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,107,550,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,108,555,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,109,560,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,110,565,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,111,570,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,112,575,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,113,580,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,114,585,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,115,590,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,116,595,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,117,600,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,118,605,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,119,610,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,120,615,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,121,620,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,122,625,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,123,630,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,124,635,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,125,640,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,126,645,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,127,650,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,128,655,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,129,660,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,130,665,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,131,670,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,132,675,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,133,680,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,134,685,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,135,690,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,136,695,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,137,700,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,138,705,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,139,710,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,140,715,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,141,720,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,142,725,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,143,730,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,144,735,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,145,740,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,146,745,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,147,750,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,148,755,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,149,760,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,150,765,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,151,770,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,152,775,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,153,780,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,154,785,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,155,790,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,156,795,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,157,800,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,158,805,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,159,810,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,160,815,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,161,820,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,162,825,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,163,830,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,164,835,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,165,840,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,166,845,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,167,850,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,168,855,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,169,860,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,170,865,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,171,870,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,172,875,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,173,880,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,174,885,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,175,890,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,176,895,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,177,900,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,178,905,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,179,910,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,180,915,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,181,920,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,182,925,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,183,930,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,184,935,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,185,940,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,186,945,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,187,950,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,188,955,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,189,960,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,190,965,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,191,970,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,192,975,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,193,980,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,194,985,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,195,990,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,196,995,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,197,1000,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,198,1005,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,199,1010,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,200,1015,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,201,1020,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,202,1025,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,203,1030,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,204,1035,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,205,1040,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,206,1045,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,207,1050,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,208,1055,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,209,1060,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,210,1065,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,211,1070,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,212,1075,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,213,1080,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,214,1085,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,215,1090,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,216,1095,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,217,1100,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,218,1105,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,219,1110,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,220,1115,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,221,1120,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,222,1125,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,223,1130,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,224,1135,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,225,1140,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,226,1145,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,227,1150,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,228,1155,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,229,1160,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,230,1165,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,231,1170,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,232,1175,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,233,1180,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,234,1185,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,235,1190,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,236,1195,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,237,1200,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,238,1205,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,239,1210,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,240,1215,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,241,1220,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,242,1225,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,243,1230,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,244,1235,FLAT,,,0.0,0.0,0.0,0.0
2026-03-29,crypto,245,1240,SWITCH,BTC,breakout_2_tp10.0_sl20.0,5.0,0.0,0.0,0.0
2026-03-29,crypto,246,1245,HOLD,BTC,breakout_2_tp10.0_sl20.0,5.0,1.393,-48.605,0.0
2026-03-29,crypto,247,1250,HOLD,BTC,breakout_2_tp10.0_sl20.0,5.0,1.393,-48.605,0.0
2026-03-29,crypto,248,1255,HOLD,BTC,breakout_2_tp10.0_sl20.0,5.0,1.393,-48.605,0.0
2026-03-29,crypto,249,1260,HOLD,BTC,breakout_2_tp10.0_sl20.0,5.0,1.393,-48.813,0.0
2026-03-29,crypto,250,1265,HOLD,BTC,breakout_2_tp10.0_sl20.0,5.0,1.113,-48.993,0.0
2026-03-29,crypto,251,1270,HOLD,BTC,breakout_2_tp10.0_sl20.0,5.0,1.113,-48.993,0.0
2026-03-29,crypto,252,1275,HOLD,BTC,breakout_2_tp10.0_sl20.0,5.0,1.113,-48.993,0.0
2026-03-29,crypto,253,1280,HOLD,BTC,breakout_2_tp10.0_sl20.0,5.0,1.113,-48.993,0.0
2026-03-29,crypto,254,1285,HOLD,BTC,breakout_2_tp10.0_sl20.0,5.0,1.113,-48.993,0.0
2026-03-29,crypto,255,1290,HOLD,BTC,breakout_2_tp10.0_sl20.0,5.0,1.113,-48.993,0.0
2026-03-29,crypto,256,1295,HOLD,BTC,breakout_2_tp10.0_sl20.0,5.0,1.113,-48.993,0.0
2026-03-29,crypto,257,1300,HOLD,BTC,breakout_2_tp10.0_sl20.0,5.0,1.113,-48.993,0.0
2026-03-29,crypto,258,1305,HOLD,BTC,breakout_2_tp10.0_sl20.0,5.0,1.113,-48.993,0.0
2026-03-29,crypto,259,1310,HOLD,BTC,breakout_2_tp10.0_sl20.0,5.0,1.113,-48.993,0.0
2026-03-29,crypto,260,1315,HOLD,BTC,breakout_2_tp10.0_sl20.0,5.0,1.113,-48.993,0.0
2026-03-29,crypto,261,1320,SWITCH,BTC,breakout_2_tp10.0_sl30.0,5.0,0.0,0.0,0.0
2026-03-29,crypto,262,1325,SWITCH,BTC,breakout_3_tp20.0_sl20.0,45.0,0.0,0.0,0.0
2026-03-29,crypto,263,1330,HOLD,BTC,breakout_3_tp20.0_sl20.0,45.0,1.393,-48.605,0.0
2026-03-29,crypto,264,1335,HOLD,BTC,breakout_3_tp20.0_sl20.0,45.0,1.393,-48.605,0.0
2026-03-29,crypto,265,1340,HOLD,BTC,breakout_3_tp20.0_sl20.0,45.0,1.393,-48.605,0.0
2026-03-29,crypto,266,1345,HOLD,BTC,breakout_3_tp20.0_sl20.0,45.0,1.393,-48.813,0.0
2026-03-29,crypto,267,1350,HOLD,BTC,breakout_3_tp20.0_sl20.0,45.0,1.113,-48.993,0.0
2026-03-29,crypto,268,1355,HOLD,BTC,breakout_3_tp20.0_sl20.0,45.0,1.113,-48.993,0.0
2026-03-29,crypto,269,1360,HOLD,BTC,breakout_3_tp20.0_sl20.0,45.0,1.113,-48.993,0.0
2026-03-29,crypto,270,1365,HOLD,BTC,breakout_3_tp20.0_sl20.0,45.0,1.113,-48.993,0.0
2026-03-29,crypto,271,1370,FLAT,,,0.0,-0.141,-43.657,0.0
2026-03-29,crypto,272,1375,SWITCH,BTC,breakout_3_tp20.0_sl20.0,90.0,0.0,0.0,0.0
2026-03-29,crypto,273,1380,FLAT,,,0.0,-0.141,-43.657,0.0
2026-03-29,crypto,274,1385,SWITCH,BTC,breakout_3_tp20.0_sl20.0,135.0,0.0,0.0,0.0
2026-03-29,crypto,275,1390,HOLD,BTC,breakout_3_tp20.0_sl20.0,135.0,1.113,-47.868,0.0
2026-03-29,crypto,276,1395,HOLD,BTC,breakout_3_tp20.0_sl20.0,135.0,1.113,-47.868,0.0
2026-03-29,crypto,277,1400,HOLD,BTC,breakout_3_tp20.0_sl20.0,135.0,1.113,-48.819,0.0
2026-03-29,crypto,278,1405,HOLD,BTC,breakout_3_tp20.0_sl20.0,135.0,1.113,-48.819,0.0
2026-03-29,crypto,279,1410,HOLD,BTC,breakout_3_tp20.0_sl20.0,135.0,1.113,-48.819,0.0
2026-03-29,crypto,280,1415,HOLD,BTC,breakout_3_tp20.0_sl20.0,135.0,1.113,-48.819,0.0
2026-03-29,crypto,281,1420,HOLD,BTC,breakout_3_tp20.0_sl20.0,135.0,1.113,-48.819,0.0
2026-03-29,crypto,282,1425,HOLD,BTC,breakout_3_tp20.0_sl20.0,135.0,1.113,-48.993,0.0
2026-03-29,crypto,283,1430,HOLD,BTC,breakout_3_tp20.0_sl20.0,135.0,1.113,-46.79,0.0
2026-03-29,crypto,284,1435,HOLD,BTC,breakout_3_tp20.0_sl20.0,135.0,1.113,-46.79,0.0
2026-03-29,crypto,285,0,HOLD,BTC,breakout_3_tp20.0_sl20.0,135.0,33.547,2.135,0.0
