date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-03-25,forex,18,180,FLAT,,,0.0,-2.051,0.0,0.0
2026-03-25,forex,19,185,SWITCH,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,0.0,0.0,0.0
2026-03-25,forex,20,190,FLAT,,,0.0,-2.054,0.0,0.0
2026-03-25,forex,21,195,SWITCH,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,0.0,0.0,0.0
2026-03-25,forex,22,200,FLAT,,,0.0,-2.056,0.0,0.0
2026-03-25,forex,23,205,SWITCH,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,0.0,0.0,0.0
2026-03-25,forex,24,210,FLAT,,,0.0,-2.057,0.0,0.0
2026-03-25,forex,25,215,SWITCH,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,0.0,0.0,0.0
2026-03-25,forex,26,220,FLAT,,,0.0,-2.058,0.0,0.0
2026-03-25,forex,27,225,SWITCH,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,0.0,0.0,0.0
2026-03-25,forex,28,230,FLAT,,,0.0,-2.058,0.0,0.0
2026-03-25,forex,29,235,SWITCH,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,0.0,0.0,0.0
2026-03-25,forex,30,240,FLAT,,,0.0,-2.056,0.0,0.0
2026-03-25,forex,31,245,SWITCH,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,0.0,0.0,0.0
2026-03-25,forex,32,250,FLAT,,,0.0,-2.054,0.0,0.0
2026-03-25,forex,33,255,SWITCH,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,0.0,0.0,0.0
2026-03-25,forex,34,260,FLAT,,,0.0,-2.052,0.0,0.0
2026-03-25,forex,35,265,SWITCH,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,0.0,0.0,0.0
2026-03-25,forex,36,270,FLAT,,,0.0,-2.048,0.0,0.0
2026-03-25,forex,37,275,SWITCH,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,0.0,0.0,0.0
2026-03-25,forex,38,280,FLAT,,,0.0,-2.043,0.0,0.0
2026-03-25,forex,39,285,SWITCH,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,0.0,0.0,0.0
2026-03-25,forex,40,290,FLAT,,,0.0,-2.038,0.0,0.0
2026-03-25,forex,41,295,SWITCH,GBPAUD_C,breakout_R_Rev_3_tp20.0_sl30.0,80.0000000000567,0.0,0.0,0.0
2026-03-25,forex,42,300,SWITCH,UNKNOWN,breakout_R_2_tp20.0_sl5.0,380.00000000000034,0.0,0.0,0.0
2026-03-25,forex,43,305,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,380.00000000000034,19.039,-25.411,0.0
2026-03-25,forex,44,310,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,380.00000000000034,18.904,-25.523,0.0
2026-03-25,forex,45,315,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,380.00000000000034,18.77,-25.634,0.0
2026-03-25,forex,46,320,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,380.00000000000034,18.637,-25.746,0.0
2026-03-25,forex,47,325,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,380.00000000000034,18.503,-25.857,0.0
2026-03-25,forex,48,330,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,380.00000000000034,18.371,-25.968,0.0
2026-03-25,forex,49,335,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,380.00000000000034,18.238,-26.079,0.0
2026-03-25,forex,50,340,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,380.00000000000034,18.107,-26.19,0.0
2026-03-25,forex,51,345,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,380.00000000000034,17.975,-26.301,0.0
2026-03-25,forex,52,350,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,380.00000000000034,17.845,-26.411,0.0
2026-03-25,forex,53,355,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,380.00000000000034,17.714,-26.521,0.0
2026-03-25,forex,54,360,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,25.668,-27.611,0.0
2026-03-25,forex,55,365,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,27.763,-27.865,0.0
2026-03-25,forex,56,370,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,11.982,-16.363,0.0
2026-03-25,forex,57,375,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,14.496,-19.235,0.0
2026-03-25,forex,58,380,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,19.516,-25.054,0.0
2026-03-25,forex,59,385,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,19.362,-25.199,0.0
2026-03-25,forex,60,390,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,19.153,-25.418,0.0
2026-03-25,forex,61,395,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,18.892,-25.71,0.0
2026-03-25,forex,62,400,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,18.576,-26.075,0.0
2026-03-25,forex,63,405,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,18.207,-26.513,0.0
2026-03-25,forex,64,410,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,18.082,-26.621,0.0
2026-03-25,forex,65,415,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,17.957,-26.729,0.0
2026-03-25,forex,66,420,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,17.833,-26.837,0.0
2026-03-25,forex,67,425,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,17.709,-26.945,0.0
2026-03-25,forex,68,430,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,17.586,-27.052,0.0
2026-03-25,forex,69,435,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,17.463,-27.16,0.0
2026-03-25,forex,70,440,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,17.341,-27.267,0.0
2026-03-25,forex,71,445,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,17.219,-27.374,0.0
2026-03-25,forex,72,450,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,17.098,-27.481,0.0
2026-03-25,forex,73,455,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,16.977,-27.588,0.0
2026-03-25,forex,74,460,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,16.857,-27.694,0.0
2026-03-25,forex,75,465,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,16.737,-27.801,0.0
2026-03-25,forex,76,470,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,16.618,-27.907,0.0
2026-03-25,forex,77,475,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,16.499,-28.013,0.0
2026-03-25,forex,78,480,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,16.38,-28.119,0.0
2026-03-25,forex,79,485,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,16.262,-28.224,0.0
2026-03-25,forex,80,490,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,16.145,-28.33,0.0
2026-03-25,forex,81,495,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,16.028,-28.435,0.0
2026-03-25,forex,82,500,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,15.911,-28.54,0.0
2026-03-25,forex,83,505,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,15.795,-28.645,0.0
2026-03-25,forex,84,510,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,15.68,-28.75,0.0
2026-03-25,forex,85,515,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,14.183,-29.233,0.0
2026-03-25,forex,86,520,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,14.069,-29.338,0.0
2026-03-25,forex,87,525,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.955,-29.442,0.0
2026-03-25,forex,88,530,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.841,-29.546,0.0
2026-03-25,forex,89,535,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.728,-29.65,0.0
2026-03-25,forex,90,540,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.615,-29.753,0.0
2026-03-25,forex,91,545,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.503,-29.857,0.0
2026-03-25,forex,92,550,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.391,-29.96,0.0
2026-03-25,forex,93,555,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.28,-30.063,0.0
2026-03-25,forex,94,560,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.169,-30.166,0.0
2026-03-25,forex,95,565,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,13.059,-30.269,0.0
2026-03-25,forex,96,570,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,12.949,-30.372,0.0
2026-03-25,forex,97,575,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,12.839,-30.474,0.0
2026-03-25,forex,98,580,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,12.73,-30.576,0.0
2026-03-25,forex,99,585,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,12.622,-30.679,0.0
2026-03-25,forex,100,590,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,12.514,-30.78,0.0
2026-03-25,forex,101,595,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,12.407,-30.882,0.0
2026-03-25,forex,102,600,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,12.3,-30.984,0.0
2026-03-25,forex,103,605,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,12.193,-31.085,0.0
2026-03-25,forex,104,610,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,12.087,-31.186,0.0
2026-03-25,forex,105,615,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,11.982,-31.287,0.0
2026-03-25,forex,106,620,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,11.876,-31.388,0.0
2026-03-25,forex,107,625,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,11.772,-31.489,0.0
2026-03-25,forex,108,630,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,11.668,-31.589,0.0
2026-03-25,forex,109,635,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,11.564,-31.69,0.0
2026-03-25,forex,110,640,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,11.461,-31.79,0.0
2026-03-25,forex,111,645,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,11.358,-31.89,0.0
2026-03-25,forex,112,650,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,11.256,-31.989,0.0
2026-03-25,forex,113,655,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,11.154,-32.089,0.0
2026-03-25,forex,114,660,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,11.053,-32.188,0.0
2026-03-25,forex,115,665,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,10.952,-32.288,0.0
2026-03-25,forex,116,670,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,10.852,-32.387,0.0
2026-03-25,forex,117,675,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,10.752,-32.486,0.0
2026-03-25,forex,118,680,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,10.653,-32.584,0.0
2026-03-25,forex,119,685,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,10.554,-32.683,0.0
2026-03-25,forex,120,690,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,10.455,-32.781,0.0
2026-03-25,forex,121,695,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,10.357,-32.879,0.0
2026-03-25,forex,122,700,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,10.26,-32.977,0.0
2026-03-25,forex,123,705,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,10.163,-33.075,0.0
2026-03-25,forex,124,710,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,10.066,-33.173,0.0
2026-03-25,forex,125,715,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,9.97,-33.27,0.0
2026-03-25,forex,126,720,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,9.875,-33.367,0.0
2026-03-25,forex,127,725,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,9.78,-33.465,0.0
2026-03-25,forex,128,730,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,9.685,-33.561,0.0
2026-03-25,forex,129,735,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,9.591,-33.658,0.0
2026-03-25,forex,130,740,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,9.497,-33.755,0.0
2026-03-25,forex,131,745,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,9.404,-33.851,0.0
2026-03-25,forex,132,750,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,9.312,-33.947,0.0
2026-03-25,forex,133,755,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,9.219,-34.043,0.0
2026-03-25,forex,134,760,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,9.128,-34.139,0.0
2026-03-25,forex,135,765,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,9.036,-34.235,0.0
2026-03-25,forex,136,770,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,8.946,-34.33,0.0
2026-03-25,forex,137,775,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,8.855,-34.426,0.0
2026-03-25,forex,138,780,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,8.765,-34.521,0.0
2026-03-25,forex,139,785,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,8.676,-34.616,0.0
2026-03-25,forex,140,790,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,8.587,-34.711,0.0
2026-03-25,forex,141,795,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,8.499,-34.805,0.0
2026-03-25,forex,142,800,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,8.411,-34.9,0.0
2026-03-25,forex,143,805,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,8.324,-34.994,0.0
2026-03-25,forex,144,810,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,8.237,-35.088,0.0
2026-03-25,forex,145,815,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,8.15,-35.182,0.0
2026-03-25,forex,146,820,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,8.064,-35.276,0.0
2026-03-25,forex,147,825,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,7.979,-35.369,0.0
2026-03-25,forex,148,830,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,7.893,-35.462,0.0
2026-03-25,forex,149,835,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,7.809,-35.556,0.0
2026-03-25,forex,150,840,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,7.725,-35.649,0.0
2026-03-25,forex,151,845,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,7.641,-35.742,0.0
2026-03-25,forex,152,850,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,7.558,-35.834,0.0
2026-03-25,forex,153,855,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,7.475,-35.927,0.0
2026-03-25,forex,154,860,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,7.393,-36.019,0.0
2026-03-25,forex,155,865,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,7.311,-36.111,0.0
2026-03-25,forex,156,870,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,7.23,-36.203,0.0
2026-03-25,forex,157,875,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,7.149,-36.295,0.0
2026-03-25,forex,158,880,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,7.069,-36.386,0.0
2026-03-25,forex,159,885,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,6.989,-36.478,0.0
2026-03-25,forex,160,890,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,6.91,-36.569,0.0
2026-03-25,forex,161,895,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,6.831,-36.66,0.0
2026-03-25,forex,162,900,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,6.753,-36.751,0.0
2026-03-25,forex,163,905,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,6.675,-36.842,0.0
2026-03-25,forex,164,910,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,6.597,-36.932,0.0
2026-03-25,forex,165,915,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,6.52,-37.022,0.0
2026-03-25,forex,166,920,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,6.444,-37.113,0.0
2026-03-25,forex,167,925,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,6.368,-37.203,0.0
2026-03-25,forex,168,930,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,6.292,-37.292,0.0
2026-03-25,forex,169,935,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,6.217,-37.382,0.0
2026-03-25,forex,170,940,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,6.143,-37.471,0.0
2026-03-25,forex,171,945,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,6.069,-37.561,0.0
2026-03-25,forex,172,950,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,5.995,-37.65,0.0
2026-03-25,forex,173,955,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,5.922,-37.739,0.0
2026-03-25,forex,174,960,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,5.849,-37.828,0.0
2026-03-25,forex,175,965,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,5.777,-37.916,0.0
2026-03-25,forex,176,970,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,5.705,-38.004,0.0
2026-03-25,forex,177,975,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,5.634,-38.093,0.0
2026-03-25,forex,178,980,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,5.563,-38.181,0.0
2026-03-25,forex,179,985,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,5.493,-38.269,0.0
2026-03-25,forex,180,990,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,5.423,-38.356,0.0
2026-03-25,forex,181,995,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,5.354,-38.444,0.0
2026-03-25,forex,182,1000,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,5.285,-38.531,0.0
2026-03-25,forex,183,1005,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,5.217,-38.618,0.0
2026-03-25,forex,184,1010,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,5.149,-38.705,0.0
2026-03-25,forex,185,1015,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,5.081,-38.792,0.0
2026-03-25,forex,186,1020,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,5.014,-38.879,0.0
2026-03-25,forex,187,1025,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,4.948,-38.965,0.0
2026-03-25,forex,188,1030,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,4.882,-39.051,0.0
2026-03-25,forex,189,1035,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,4.817,-39.137,0.0
2026-03-25,forex,190,1040,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,4.751,-39.223,0.0
2026-03-25,forex,191,1045,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,4.687,-39.309,0.0
2026-03-25,forex,192,1050,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,4.623,-39.394,0.0
2026-03-25,forex,193,1055,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,4.559,-39.48,0.0
2026-03-25,forex,194,1060,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,4.496,-39.565,0.0
2026-03-25,forex,195,1065,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,4.433,-39.65,0.0
2026-03-25,forex,196,1070,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,4.371,-39.735,0.0
2026-03-25,forex,197,1075,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,4.31,-39.819,0.0
2026-03-25,forex,198,1080,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,4.248,-39.904,0.0
2026-03-25,forex,199,1085,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,4.188,-39.988,0.0
2026-03-25,forex,200,1090,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,4.127,-40.072,0.0
2026-03-25,forex,201,1095,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,4.068,-40.156,0.0
2026-03-25,forex,202,1100,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,4.008,-40.24,0.0
2026-03-25,forex,203,1105,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,3.949,-40.324,0.0
2026-03-25,forex,204,1110,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,3.891,-40.407,0.0
2026-03-25,forex,205,1115,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,3.833,-40.49,0.0
2026-03-25,forex,206,1120,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,3.776,-40.573,0.0
2026-03-25,forex,207,1125,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,3.719,-40.656,0.0
2026-03-25,forex,208,1130,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,3.662,-40.739,0.0
2026-03-25,forex,209,1135,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,3.606,-40.821,0.0
2026-03-25,forex,210,1140,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,3.551,-40.904,0.0
2026-03-25,forex,211,1145,HOLD,UNKNOWN,breakout_R_2_tp20.0_sl5.0,960.0000000000009,3.496,-40.986,0.0
