date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-10,indices,94,630,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.061,-45.316,0.0
2026-04-10,indices,95,635,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.061,-45.316,0.0
2026-04-10,indices,96,640,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.061,-45.316,0.0
2026-04-10,indices,97,645,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.061,-46.808,0.0
2026-04-10,indices,98,650,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.061,-44.623,0.0
2026-04-10,indices,99,655,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.061,-44.623,0.0
2026-04-10,indices,100,660,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.061,-44.121,0.0
2026-04-10,indices,101,665,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.061,-44.121,0.0
2026-04-10,indices,102,670,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.061,-43.723,0.0
2026-04-10,indices,103,675,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.061,-43.723,0.0
2026-04-10,indices,104,680,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.061,-43.723,0.0
2026-04-10,indices,105,685,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.061,-43.723,0.0
2026-04-10,indices,106,690,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.061,-43.723,0.0
2026-04-10,indices,107,695,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.061,-43.723,0.0
2026-04-10,indices,108,700,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,2.803,-43.723,0.0
2026-04-10,indices,109,705,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,2.803,-43.723,0.0
2026-04-10,indices,110,710,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,2.803,-43.723,0.0
2026-04-10,indices,111,715,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,2.803,-43.723,0.0
2026-04-10,indices,112,720,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,2.803,-43.723,0.0
2026-04-10,indices,113,725,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,2.803,-43.723,0.0
2026-04-10,indices,114,730,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,2.803,-43.723,0.0
2026-04-10,indices,115,735,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,2.803,-43.723,0.0
2026-04-10,indices,116,740,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,2.803,-43.723,0.0
2026-04-10,indices,117,745,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,2.87,-43.723,0.0
2026-04-10,indices,118,750,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,2.87,-43.723,0.0
2026-04-10,indices,119,755,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,2.87,-48.274,0.0
2026-04-10,indices,120,760,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,2.87,-48.274,0.0
2026-04-10,indices,121,765,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,2.87,-48.274,0.0
2026-04-10,indices,122,770,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,2.87,-48.274,0.0
2026-04-10,indices,123,775,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,2.87,-48.274,0.0
2026-04-10,indices,124,780,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,2.87,-48.274,0.0
2026-04-10,indices,125,785,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,2.87,-48.274,0.0
2026-04-10,indices,126,790,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,2.87,-48.274,0.0
2026-04-10,indices,127,795,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,2.87,-48.274,0.0
2026-04-10,indices,128,800,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,2.87,-48.274,0.0
2026-04-10,indices,129,805,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,5.853,-41.455,0.0
2026-04-10,indices,130,810,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,5.09,-40.217,0.0
2026-04-10,indices,131,815,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,5.09,-38.678,0.0
2026-04-10,indices,132,820,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.869,-46.836,0.0
2026-04-10,indices,133,825,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.869,-46.836,0.0
2026-04-10,indices,134,830,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.869,-46.836,0.0
2026-04-10,indices,135,835,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.869,-46.836,0.0
2026-04-10,indices,136,840,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.869,-46.836,0.0
2026-04-10,indices,137,845,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.869,-46.836,0.0
2026-04-10,indices,138,850,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.869,-46.836,0.0
2026-04-10,indices,139,855,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.869,-46.836,0.0
2026-04-10,indices,140,860,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.869,-46.836,0.0
2026-04-10,indices,141,865,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.869,-46.836,0.0
2026-04-10,indices,142,870,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.869,-46.836,0.0
2026-04-10,indices,143,875,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.869,-46.836,0.0
2026-04-10,indices,144,880,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.869,-46.836,0.0
2026-04-10,indices,145,885,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.869,-46.836,0.0
2026-04-10,indices,146,890,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.869,-46.836,0.0
2026-04-10,indices,147,895,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.869,-46.836,0.0
2026-04-10,indices,148,900,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.869,-46.836,0.0
2026-04-10,indices,149,905,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.869,-46.836,0.0
2026-04-10,indices,150,910,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.869,-46.836,0.0
2026-04-10,indices,151,915,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.347,-47.759,0.0
2026-04-10,indices,152,920,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,954.9999999999818,3.347,-47.759,0.0
2026-04-10,indices,153,925,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,919.9999999999818,5.662,-47.958,0.0
2026-04-10,indices,154,930,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1014.9999999999818,3.997,-47.442,0.0
2026-04-10,indices,155,935,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1014.9999999999818,3.997,-47.442,0.0
2026-04-10,indices,156,940,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1014.9999999999818,4.108,-45.912,0.0
2026-04-10,indices,157,945,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,979.9999999999818,3.756,-51.8,0.0
2026-04-10,indices,158,950,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1264.9999999999818,3.49,-49.789,0.0
2026-04-10,indices,159,955,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1549.9999999999818,30.665,28.018,0.0
2026-04-10,indices,160,960,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1549.9999999999818,60.417,40.579,0.0
2026-04-10,indices,161,965,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1739.9999999999818,49.426,-31.167,0.0
2026-04-10,indices,162,970,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1739.9999999999818,40.668,-31.167,0.0
2026-04-10,indices,163,975,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,1739.9999999999818,57.006,1.825,0.0
2026-04-10,indices,164,980,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,2024.9999999999818,27.841,-53.306,0.0
2026-04-10,indices,165,985,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,2084.999999999982,28.692,-22.058,0.0
2026-04-10,indices,166,990,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,2084.999999999982,30.651,6.741,0.0
2026-04-10,indices,167,995,HOLD,UNKNOWN,breakout_2_tp10.0_sl3.0,2084.999999999982,51.827,-12.341,0.0
2026-04-10,indices,168,1000,SWITCH,UNKNOWN,breakout_2_tp20.0_sl3.0,2929.999999999982,65.957,82.472,0.0
2026-04-10,indices,169,1005,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,2894.999999999982,54.745,47.814,0.0
2026-04-10,indices,170,1010,SWITCH,UNKNOWN,breakout_2_tp20.0_sl5.0,2460.0,49.05,104.658,0.0
2026-04-10,indices,171,1015,HOLD,UNKNOWN,breakout_2_tp20.0_sl5.0,3045.0,33.371,33.205,0.0
2026-04-10,indices,172,1020,SWITCH,UNKNOWN,breakout_2_tp20.0_sl3.0,3479.999999999982,35.102,40.399,0.0
2026-04-10,indices,173,1025,SWITCH,UNKNOWN,breakout_2_tp20.0_sl5.0,2990.0,52.002,88.669,0.0
2026-04-10,indices,174,1030,SWITCH,UNKNOWN,breakout_2_tp20.0_sl3.0,3444.999999999982,37.064,46.856,0.0
2026-04-10,indices,175,1035,SWITCH,UNKNOWN,breakout_2_tp20.0_sl5.0,2990.0,39.954,57.582,0.0
2026-04-10,indices,176,1040,SWITCH,UNKNOWN,breakout_2_tp20.0_sl3.0,3409.999999999982,45.536,81.052,0.0
2026-04-10,indices,177,1045,SWITCH,UNKNOWN,breakout_2_tp20.0_sl5.0,2880.0,53.889,99.156,0.0
2026-04-10,indices,178,1050,SWITCH,UNKNOWN,breakout_2_tp20.0_sl3.0,3374.999999999982,33.549,98.227,0.0
2026-04-10,indices,179,1055,SWITCH,UNKNOWN,breakout_2_tp20.0_sl5.0,2880.0,68.75,98.063,0.0
2026-04-10,indices,180,1060,SWITCH,UNKNOWN,breakout_2_tp20.0_sl3.0,3374.999999999982,52.742,103.684,0.0
2026-04-10,indices,181,1065,SWITCH,UNKNOWN,breakout_2_tp20.0_sl5.0,2880.0,40.651,79.402,0.0
2026-04-10,indices,182,1070,SWITCH,UNKNOWN,breakout_2_tp20.0_sl3.0,3374.999999999982,36.37,102.734,0.0
2026-04-10,indices,183,1075,SWITCH,UNKNOWN,breakout_2_tp20.0_sl5.0,2880.0,40.651,80.968,0.0
2026-04-10,indices,184,1080,SWITCH,UNKNOWN,breakout_2_tp20.0_sl3.0,3374.999999999982,32.11,96.188,0.0
2026-04-10,indices,185,1085,SWITCH,UNKNOWN,breakout_2_tp20.0_sl5.0,3075.0,37.662,71.422,0.0
2026-04-10,indices,186,1090,SWITCH,UNKNOWN,breakout_2_tp20.0_sl3.0,3569.999999999982,32.037,77.259,0.0
2026-04-10,indices,187,1095,SWITCH,UNKNOWN,breakout_2_tp20.0_sl5.0,3075.0,36.622,72.675,0.0
2026-04-10,indices,188,1100,SWITCH,UNKNOWN,breakout_2_tp20.0_sl3.0,3534.999999999982,32.037,71.691,0.0
2026-04-10,indices,189,1105,SWITCH,UNKNOWN,breakout_2_tp20.0_sl5.0,3020.0,36.503,60.354,0.0
2026-04-10,indices,190,1110,SWITCH,UNKNOWN,breakout_2_tp20.0_sl3.0,3534.999999999982,31.918,71.85,0.0
2026-04-10,indices,191,1115,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3499.999999999982,48.203,-23.825,0.0
2026-04-10,indices,192,1120,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3499.999999999982,15.956,-20.224,0.0
2026-04-10,indices,193,1125,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3499.999999999982,16.085,-12.392,0.0
2026-04-10,indices,194,1130,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3499.999999999982,19.382,-11.43,0.0
2026-04-10,indices,195,1135,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3464.999999999982,19.382,-18.694,0.0
2026-04-10,indices,196,1140,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3464.999999999982,19.382,-22.295,0.0
2026-04-10,indices,197,1145,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3464.999999999982,19.382,-5.462,0.0
2026-04-10,indices,198,1150,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3464.999999999982,19.382,-6.224,0.0
2026-04-10,indices,199,1155,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3429.999999999982,19.382,-26.068,0.0
2026-04-10,indices,200,1160,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3429.999999999982,18.379,-29.669,0.0
2026-04-10,indices,201,1165,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3589.9999999999636,15.979,0.974,0.0
2026-04-10,indices,202,1170,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3589.9999999999636,15.072,-7.73,0.0
2026-04-10,indices,203,1175,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3589.9999999999636,15.682,-6.472,0.0
2026-04-10,indices,204,1180,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3589.9999999999636,15.682,-9.75,0.0
2026-04-10,indices,205,1185,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3589.9999999999636,15.682,3.953,0.0
2026-04-10,indices,206,1190,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3589.9999999999636,15.682,3.953,0.0
2026-04-10,indices,207,1195,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3519.9999999999454,43.074,-7.214,0.0
2026-04-10,indices,208,1200,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3519.9999999999454,38.91,25.418,0.0
2026-04-10,indices,209,1205,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3519.9999999999454,65.517,42.057,0.0
2026-04-10,indices,210,1210,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3519.9999999999454,20.053,-3.27,0.0
2026-04-10,indices,211,1215,HOLD,UNKNOWN,breakout_2_tp20.0_sl3.0,3519.9999999999454,13.281,2.672,0.0
