date,product_type,snap_idx,minute_of_day,action,product,strategy,net,q_hold,q_switch,q_flat
2026-04-08,metals,30,160,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-49.013,0.0
2026-04-08,metals,31,165,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-49.013,0.0
2026-04-08,metals,32,170,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-49.013,0.0
2026-04-08,metals,33,175,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-49.013,0.0
2026-04-08,metals,34,180,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-49.013,0.0
2026-04-08,metals,35,185,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-49.013,0.0
2026-04-08,metals,36,190,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-49.013,0.0
2026-04-08,metals,37,195,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-49.013,0.0
2026-04-08,metals,38,200,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-49.013,0.0
2026-04-08,metals,39,205,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-49.013,0.0
2026-04-08,metals,40,210,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-49.013,0.0
2026-04-08,metals,41,215,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-48.636,0.0
2026-04-08,metals,42,220,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-48.636,0.0
2026-04-08,metals,43,225,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-48.636,0.0
2026-04-08,metals,44,230,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-48.636,0.0
2026-04-08,metals,45,235,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-48.636,0.0
2026-04-08,metals,46,240,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-48.636,0.0
2026-04-08,metals,47,245,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-48.636,0.0
2026-04-08,metals,48,250,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-48.636,0.0
2026-04-08,metals,49,255,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,14.598,-42.633,0.0
2026-04-08,metals,50,260,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,7.076,-48.685,0.0
2026-04-08,metals,51,265,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,7.076,-48.685,0.0
2026-04-08,metals,52,270,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,7.076,-48.685,0.0
2026-04-08,metals,53,275,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,7.076,-48.685,0.0
2026-04-08,metals,54,280,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,7.076,-48.37,0.0
2026-04-08,metals,55,285,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,7.076,-48.37,0.0
2026-04-08,metals,56,290,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,7.076,-48.37,0.0
2026-04-08,metals,57,295,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,7.076,-48.37,0.0
2026-04-08,metals,58,300,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,7.076,-48.37,0.0
2026-04-08,metals,59,305,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,7.076,-48.37,0.0
2026-04-08,metals,60,310,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,7.076,-48.37,0.0
2026-04-08,metals,61,315,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,7.076,-48.37,0.0
2026-04-08,metals,62,320,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,7.076,-47.55,0.0
2026-04-08,metals,63,325,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-48.498,0.0
2026-04-08,metals,64,330,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-48.498,0.0
2026-04-08,metals,65,335,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-48.498,0.0
2026-04-08,metals,66,340,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-48.498,0.0
2026-04-08,metals,67,345,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-48.498,0.0
2026-04-08,metals,68,350,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-48.636,0.0
2026-04-08,metals,69,355,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-48.636,0.0
2026-04-08,metals,70,360,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-48.636,0.0
2026-04-08,metals,71,365,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-48.636,0.0
2026-04-08,metals,72,370,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-48.636,0.0
2026-04-08,metals,73,375,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-48.636,0.0
2026-04-08,metals,74,380,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-48.636,0.0
2026-04-08,metals,75,385,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-48.636,0.0
2026-04-08,metals,76,390,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-48.636,0.0
2026-04-08,metals,77,395,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-48.636,0.0
2026-04-08,metals,78,400,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-48.636,0.0
2026-04-08,metals,79,405,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-48.636,0.0
2026-04-08,metals,80,410,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-48.636,0.0
2026-04-08,metals,81,415,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-48.636,0.0
2026-04-08,metals,82,420,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-48.636,0.0
2026-04-08,metals,83,425,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-48.636,0.0
2026-04-08,metals,84,430,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-48.636,0.0
2026-04-08,metals,85,435,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-48.636,0.0
2026-04-08,metals,86,440,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-48.636,0.0
2026-04-08,metals,87,445,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-48.636,0.0
2026-04-08,metals,88,450,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-48.636,0.0
2026-04-08,metals,89,455,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-48.636,0.0
2026-04-08,metals,90,460,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-48.636,0.0
2026-04-08,metals,91,465,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-48.773,0.0
2026-04-08,metals,92,470,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-48.773,0.0
2026-04-08,metals,93,475,HOLD,SI,breakout_2_tp10.0_sl30.0,14.999999999980105,6.923,-48.773,0.0
2026-04-08,metals,94,480,SWITCH,SI,breakout_R_2_tp20.0_sl5.0,230.00000000006253,0.0,0.0,0.0
2026-04-08,metals,95,485,HOLD,SI,breakout_R_2_tp20.0_sl5.0,230.00000000006253,7.083,-48.636,0.0
2026-04-08,metals,96,490,HOLD,SI,breakout_R_2_tp20.0_sl5.0,230.00000000006253,8.231,-48.801,0.0
2026-04-08,metals,97,495,SWITCH,SI,breakout_R_2_tp30.0_sl20.0,215.00000000001137,0.0,0.0,0.0
2026-04-08,metals,98,500,HOLD,SI,breakout_R_2_tp30.0_sl20.0,215.00000000001137,8.706,-48.179,0.0
2026-04-08,metals,99,505,HOLD,SI,breakout_R_2_tp30.0_sl20.0,215.00000000001137,8.706,-48.179,0.0
2026-04-08,metals,100,510,HOLD,SI,breakout_R_2_tp30.0_sl20.0,430.00000000002274,2.882,-46.12,0.0
2026-04-08,metals,101,515,HOLD,SI,breakout_R_2_tp30.0_sl20.0,430.00000000002274,4.584,-46.12,0.0
2026-04-08,metals,102,520,HOLD,SI,breakout_R_2_tp30.0_sl20.0,430.00000000002274,3.446,-46.41,0.0
2026-04-08,metals,103,525,HOLD,SI,breakout_R_2_tp30.0_sl20.0,430.00000000002274,1.744,-46.41,0.0
2026-04-08,metals,104,530,HOLD,SI,breakout_R_2_tp30.0_sl20.0,430.00000000002274,2.149,-48.242,0.0
2026-04-08,metals,105,535,SWITCH,SI,breakout_R_2_tp30.0_sl50.0,430.00000000002274,0.0,0.0,0.0
2026-04-08,metals,106,540,HOLD,SI,breakout_R_2_tp30.0_sl50.0,430.00000000002274,17.884,-44.945,0.0
2026-04-08,metals,107,545,HOLD,SI,breakout_R_2_tp30.0_sl50.0,430.00000000002274,14.089,-44.52,0.0
2026-04-08,metals,108,550,HOLD,SI,breakout_R_2_tp30.0_sl50.0,430.00000000002274,13.786,-48.685,0.0
2026-04-08,metals,109,555,HOLD,SI,breakout_R_2_tp30.0_sl50.0,645.0000000000341,2.942,-48.236,0.0
2026-04-08,metals,110,560,HOLD,SI,breakout_R_2_tp30.0_sl50.0,645.0000000000341,2.942,-47.922,0.0
2026-04-08,metals,111,565,HOLD,SI,breakout_R_2_tp30.0_sl50.0,645.0000000000341,20.395,-46.649,0.0
2026-04-08,metals,112,570,HOLD,SI,breakout_R_2_tp30.0_sl50.0,645.0000000000341,20.784,-46.649,0.0
2026-04-08,metals,113,575,HOLD,SI,breakout_R_2_tp30.0_sl50.0,645.0000000000341,5.026,-46.489,0.0
2026-04-08,metals,114,580,HOLD,SI,breakout_R_2_tp30.0_sl50.0,645.0000000000341,3.792,-46.489,0.0
2026-04-08,metals,115,585,HOLD,SI,breakout_R_2_tp30.0_sl50.0,645.0000000000341,3.746,-48.322,0.0
2026-04-08,metals,116,590,HOLD,SI,breakout_R_2_tp30.0_sl50.0,645.0000000000341,3.746,-48.322,0.0
2026-04-08,metals,117,595,HOLD,SI,breakout_R_2_tp30.0_sl50.0,645.0000000000341,4.32,-48.322,0.0
2026-04-08,metals,118,600,HOLD,SI,breakout_R_2_tp30.0_sl50.0,645.0000000000341,4.32,-47.501,0.0
2026-04-08,metals,119,605,HOLD,SI,breakout_R_2_tp30.0_sl50.0,645.0000000000341,2.705,-48.449,0.0
2026-04-08,metals,120,610,HOLD,SI,breakout_R_2_tp30.0_sl50.0,645.0000000000341,2.705,-48.449,0.0
2026-04-08,metals,121,615,HOLD,SI,breakout_R_2_tp30.0_sl50.0,645.0000000000341,2.705,-48.449,0.0
2026-04-08,metals,122,620,HOLD,SI,breakout_R_2_tp30.0_sl50.0,645.0000000000341,2.705,-48.449,0.0
2026-04-08,metals,123,625,HOLD,SI,breakout_R_2_tp30.0_sl50.0,645.0000000000341,2.766,-48.449,0.0
2026-04-08,metals,124,630,SWITCH,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,0.0,0.0,0.0
2026-04-08,metals,125,635,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.436,-46.35,0.0
2026-04-08,metals,126,640,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.921,-46.804,0.0
2026-04-08,metals,127,645,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.219,-46.804,0.0
2026-04-08,metals,128,650,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.784,-46.804,0.0
2026-04-08,metals,129,655,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.784,-46.489,0.0
2026-04-08,metals,130,660,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.784,-46.489,0.0
2026-04-08,metals,131,665,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.784,-46.489,0.0
2026-04-08,metals,132,670,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.784,-46.489,0.0
2026-04-08,metals,133,675,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.784,-46.489,0.0
2026-04-08,metals,134,680,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.784,-46.489,0.0
2026-04-08,metals,135,685,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.784,-46.489,0.0
2026-04-08,metals,136,690,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.784,-46.489,0.0
2026-04-08,metals,137,695,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.784,-45.669,0.0
2026-04-08,metals,138,700,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.583,-46.617,0.0
2026-04-08,metals,139,705,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.583,-46.617,0.0
2026-04-08,metals,140,710,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.583,-46.617,0.0
2026-04-08,metals,141,715,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.583,-46.617,0.0
2026-04-08,metals,142,720,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.583,-46.617,0.0
2026-04-08,metals,143,725,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.583,-46.755,0.0
2026-04-08,metals,144,730,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.583,-46.755,0.0
2026-04-08,metals,145,735,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.583,-46.755,0.0
2026-04-08,metals,146,740,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.583,-46.755,0.0
2026-04-08,metals,147,745,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.583,-46.755,0.0
2026-04-08,metals,148,750,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.583,-46.755,0.0
2026-04-08,metals,149,755,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.583,-46.755,0.0
2026-04-08,metals,150,760,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.583,-46.755,0.0
2026-04-08,metals,151,765,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.583,-46.755,0.0
2026-04-08,metals,152,770,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.583,-46.755,0.0
2026-04-08,metals,153,775,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.583,-46.755,0.0
2026-04-08,metals,154,780,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.583,-46.755,0.0
2026-04-08,metals,155,785,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.583,-46.755,0.0
2026-04-08,metals,156,790,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.583,-46.755,0.0
2026-04-08,metals,157,795,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.583,-46.755,0.0
2026-04-08,metals,158,800,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.583,-46.755,0.0
2026-04-08,metals,159,805,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.583,-46.755,0.0
2026-04-08,metals,160,810,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.583,-46.755,0.0
2026-04-08,metals,161,815,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.583,-46.755,0.0
2026-04-08,metals,162,820,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.583,-46.755,0.0
2026-04-08,metals,163,825,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.583,-46.755,0.0
2026-04-08,metals,164,830,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.583,-46.755,0.0
2026-04-08,metals,165,835,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.583,-46.755,0.0
2026-04-08,metals,166,840,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.583,-46.755,0.0
2026-04-08,metals,167,845,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.583,-46.755,0.0
2026-04-08,metals,168,850,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.583,-46.755,0.0
2026-04-08,metals,169,855,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,2.583,-46.755,0.0
2026-04-08,metals,170,860,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,4.042,-42.015,0.0
2026-04-08,metals,171,865,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,4.042,-42.015,0.0
2026-04-08,metals,172,870,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,4.042,-42.015,0.0
2026-04-08,metals,173,875,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,4.042,-42.015,0.0
2026-04-08,metals,174,880,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,4.042,-42.015,0.0
2026-04-08,metals,175,885,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,4.042,-42.015,0.0
2026-04-08,metals,176,890,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,4.042,-42.015,0.0
2026-04-08,metals,177,895,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,4.042,-42.015,0.0
2026-04-08,metals,178,900,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,4.042,-42.015,0.0
2026-04-08,metals,179,905,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,4.042,-42.015,0.0
2026-04-08,metals,180,910,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,4.042,-45.82,0.0
2026-04-08,metals,181,915,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,4.042,-45.82,0.0
2026-04-08,metals,182,920,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,4.042,-45.82,0.0
2026-04-08,metals,183,925,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,6.298,-45.82,0.0
2026-04-08,metals,184,930,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,4.075,-45.82,0.0
2026-04-08,metals,185,935,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,4.075,-45.82,0.0
2026-04-08,metals,186,940,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,4.075,-45.82,0.0
2026-04-08,metals,187,945,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,188,950,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,189,955,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,190,960,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,191,965,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,192,970,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,193,975,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,194,980,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,195,985,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,196,990,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,197,995,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,198,1000,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,199,1005,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,200,1010,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,201,1015,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,202,1020,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,203,1025,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,204,1030,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,205,1035,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,206,1040,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,207,1045,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,208,1050,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,209,1055,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,210,1060,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,211,1065,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,212,1070,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,213,1075,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,214,1080,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,215,1085,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,216,1090,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,217,1095,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,218,1100,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,219,1105,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,220,1110,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,221,1115,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,222,1120,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,223,1125,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,224,1130,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,225,1135,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,226,1140,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
2026-04-08,metals,227,1145,HOLD,SI,breakout_4_tp30.0_sl10.0,645.0000000000341,3.377,-45.82,0.0
